,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,11.620032427446489,10.748569221470241,10.07432262924798,9.230480996937368,9.058111938106656,9.245992394324803,9.527805314720158,9.891252363757141,10.323823504801313,10.81306284594983,11.342614268376831,11.909023174033342,12.486304088266824,12.389072556252843,12.70165228598693,12.371131033640504,12.561919516534953,12.111540158443331,12.204698018038368,12.336819726797023,12.399770688676933,12.300214922875044,12.341339768482335,12.241061343345761,12.172466163598912,12.248846201065735,12.475646030964096,12.561063994454768,12.862331107850695,13.00407717106909,13.488088182355304,13.853199378877912,13.797998997347419,14.136412693207397,14.479867443462686,14.435636326786062,14.57724278346357,14.945522633080078,14.780926434309105,14.40040855832228,14.661545938906817,14.369610922636769,13.937316329432766,13.971761334977256,13.605443375325633,13.163161244003062,12.680191642681324,12.147204607567287,12.18197097138708,12.180735820308515,11.646556948581546,11.969748303202007,12.214214568183722,11.858434422432008,11.955177476569128,12.141647783445219,12.353051522134969,12.709113588980122,13.08174985246267,13.215853736066736,12.843612835145029,12.41657759105804,11.898538394597177,11.325302114287794,11.402744951437766,11.531286826613751,11.642555020571749,12.005304810359801,12.146715563634553,12.387574741136724,12.597217190711397,12.961360718124453,12.740188713433959,12.394459825926159,12.512155081697763,12.091250607704918,11.765157959033585,11.023455847093349,10.818765407454327,10.417377283922294,9.781171293742245,9.959494512507373,10.293451659396984,10.696330248079999,10.391839231651936
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.350379075412114,11.465218802996343,12.490596020946704,13.450430587335038,14.33986237273869,15.22352921207858,16.1380902350536,17.090942867845243,18.088604590116176,19.13667466543446,20.239397347550046,21.400070474451255,22.620333901583102,23.863851970537763,25.115748638217173,26.362737467636855,27.605131522967426,28.8325369834731,30.045913782936815,31.272669931349643,32.50311844666378,33.73044902448904,34.957570191313366,36.17068218534002,37.36600006134562,38.5732743950711,39.80254931983507,41.03099693557056,42.26263024164202,43.528923801937296,44.83519791386533,46.185607765554295,47.559835616199884,48.95395967375414,50.37697629097631,51.82087030415657,53.25260129909952,54.69563414614398,56.1617831160884,57.60671587750333,59.022671303364525,60.433814635818415,61.82420875136916,63.20900907643577,64.58714388482815,65.92470066122655,67.21253034640199,68.4453512560322,69.65667170368796,70.87527872886236,72.06105158537473,73.23456481323909,74.43207005578519,75.59969330106738,76.7583938314309,77.94575569594161,79.1675351648981,80.42106778185813,81.70885580182647,83.02153920482621,84.32563993822019,85.5878784651406,86.80369159742452,87.96501003104954,89.10025763057513,90.24460278877636,91.38588449634354,92.54258772818734,93.73331761725123,94.95518002385563,96.2048316664117,97.48101199644923,98.76876942627821,100.02351079814258,101.26629435129291,102.48164998569798,103.65800650601099,104.7910205692655,105.87972392497848,106.93604562590735,107.94517533690686,108.92596547234959,109.9365386292215,110.98591549667059,112.03918734050201
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.787638778054049,3.67915960748596,3.5428990476309092,3.436837192076371,3.246622621296233,3.007228192411096,2.793337076325763,2.6033636238538316,2.436199480488469,2.293171496823599,2.177591122428988,2.094003423646254,2.0477022408319128,1.998151248451762,1.9079780102487043,1.7867604053111417,1.6788379887514626,1.5661847979315486,1.4838805760810887,1.4485994227868,1.3258241999537834,1.1816912164535072,1.0754045904000857,0.8768381331997794,0.628169442083797,0.4619737915399188,0.31065751183679385,0.0651425678651475,-0.25346442364014576,-0.5121341325511225,-0.7280577810213471,-0.9738028749171395,-1.1229512936081543,-1.2339662708060672,-1.3931401000223838,-1.5266630705769202,-1.759657134919268,-2.0749150965521044,-2.319453262892622,-2.5414811624066567,-2.8585293219334527,-3.1973732701877067,-3.4616080541653527,-3.6123362460149853,-3.6436816390625557,-3.6002654266398344,-3.506685210032707,-3.3709158824424277,-3.2532050572348603,-3.2331199573919314,-3.320787118549736,-3.455264839687005,-3.6324186684142807,-3.9138055905691873,-4.197131089896033,-4.395333436233441,-4.4884761296926605,-4.497611226151147,-4.561896725816323,-4.688681000621908,-4.746030016275388,-4.7585122955154215,-4.780480488662968,-4.7770565318320735,-4.796029571077286,-4.717899313836051,-4.525794651992386,-4.276721914796527,-4.070861977118548,-3.960441544727618,-3.9615554788033474,-4.051860648364563,-4.086523845732352,-4.07073025654068,-4.141952102864377,-4.318992768925969,-4.517037911901661,-4.628838482465891,-4.645303232295072,-4.5932948210085724,-4.610094585397864,-4.700859202522056,-4.776115022991267,-4.818442438251461,-4.796653799563552
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9855917911378137,0.9875303150927957,0.9878031923572806,0.9882408345726824,0.981405099473587,0.9747699728882429,0.9745369478378374,0.9778361219470566,0.9824418711547485,0.9872278682401308,0.9916245475276743,0.9953111287290656,0.9980581955690916,0.9987146976854158,0.997934080058641,0.996497245641421,0.9964661015252299,0.9959970762534035,0.997251356819967,0.9987307997230493,0.996675356789316,0.9951116772346505,0.9955882327187593,0.9907664854805038,0.9850546851093472,0.9888607763999849,0.990676251709204,0.9847942471256769,0.9760569120783366,0.9793261530109438,0.9844785102611023,0.9850714666630348,0.9916874851889904,0.9949062134724932,0.9953738898407185,0.995461123300463,0.9901344978939578,0.9831962655759864,0.985917005945724,0.9870005399497886,0.9796472308822268,0.9756161584647296,0.9807178692853141,0.9904362622083438,0.997933665936703,0.9999887779746013,0.9991209327299638,0.9966507444204268,0.9961800519158182,0.9990251088489108,0.9996970631984599,0.9973655864912607,0.9930801354275562,0.982598648242671,0.9772429369832507,0.983194467512321,0.9928988035374742,0.9984784594106393,0.9984912950020798,0.9968743790578791,0.9984807698238104,0.9995123876231073,0.999779706509622,0.9999462778132671,0.9999359578176195,0.999392052624918,0.9939345544982809,0.9863790639097635,0.9862976948013897,0.9928897427321588,0.9989007800889325,0.9997722451814086,0.9997683025143365,0.9999932185856373,0.9992959661281907,0.9948295236577136,0.9908484352405382,0.9935981242467471,0.998263362634833,0.9999902154001584,0.9999174954276996,0.9986391675751844,0.9980734623718669,0.9987503128614861,0.9999378187725072
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.16914142379014133,-0.15742895785948546,-0.15570758866787868,-0.1529053723159789,-0.19194798964104537,-0.22321178274332734,-0.2242269771880987,-0.20937172353386446,-0.18656894115033384,-0.15931458241494123,-0.12915400396633234,-0.09672516233159474,-0.06228834768533219,-0.050684836264197265,-0.06424618165707463,-0.08362559075463481,-0.08399588389385723,-0.08938581595908755,-0.07409272110494271,-0.05036655323285771,-0.08147535313755754,-0.09875601162076487,-0.09383001050803315,-0.1355793909435003,-0.17224188614888267,-0.1488434240993498,-0.13623716196178554,-0.17372475594506198,-0.21751529689679863,-0.20228763192243202,-0.1755051646934661,-0.17214588454661794,-0.12866985551999277,-0.10080489270777353,-0.09607715349320672,-0.09516907059218604,-0.14012022009788655,-0.1825516457264475,-0.1672353353422036,-0.1607169379338275,-0.20072693647038242,-0.21948373821885686,-0.19542891511870383,-0.13797104950954306,-0.06425261387782528,-0.004737501964491753,0.04192089909349546,0.08177587447535607,0.08732298760920738,0.04414557610250371,-0.0246126356242994,-0.07253886463781739,-0.1174386845089236,-0.18574147752097742,-0.21212317675433365,-0.18256132956670645,-0.11896203568303775,-0.055143141848794944,-0.0549102340649697,-0.07900298967740423,-0.05510129120130382,-0.03122478163182413,-0.020989007873981436,-0.010365398564093716,-0.01131725511597119,0.034864382256869254,0.10997318479658529,0.16448812200429194,0.1649753230924693,0.11903763596975293,0.0468746364009609,-0.021341456485567362,-0.021525363820437113,-0.003682768352456034,-0.037517623591133795,-0.10155894278184739,-0.13497917758445924,-0.11297241917098971,-0.058908902731218016,-0.004423697994306437,-0.01284532356916228,-0.05215182628386735,-0.06204324063936091,-0.049978120803843444,-0.011151618200091513
Operations,1,1,1,1,1,1,1,1,1,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,2,0,0,1,3,0,2,1,2,2,1,2,3,2,2,2,0,0,2,2,0,2,0,0,0,0,0,3,1,1,1,1,0,0,2,3,0,0,0,0,1,1,0,3,1,1,0,1,1,2,2,2,1
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.94753711107414,90.82835126566061,89.79697062842041,88.83275353059544,87.93435644669677,87.03942953422978,86.11532362721199,85.15442783540625,84.1500591624066,83.09658327653425,81.98981936258828,80.82660061682668,79.60547878441868,78.36098310143582,77.10635009269605,75.85531608506197,74.60948647594333,73.37848214254531,72.1627659150604,70.93558625420133,69.70121131616474,68.46921412485118,67.23896170916433,66.01948079183873,64.81654692166711,63.604740753203984,62.3716218467027,61.137179856439225,59.898837476259054,58.628189957507004,57.31904289569182,55.96621116323836,54.59099799734293,53.196379697571786,51.7730273591013,50.329223996160785,48.8985314459098,47.45879789508989,45.996891361380655,44.55724644908567,43.1511122791745,41.75377682523244,40.37713753395049,39.00232045917392,37.62826677467476,36.290493738124745,34.99937454039281,33.76071978494655,32.54466465120424,31.326889700637768,30.14855258981199,28.986558156079536,27.805615275017875,26.6666155109289,25.542383510940176,24.385712724329682,23.18562263485041,21.94497567736906,20.680302905167885,19.404738096123356,18.130946116563706,16.894091418186814,15.70867788617181,14.57547168160725,13.477898602396632,12.352163790831288,11.201595035027328,10.021464250590887,8.822502406773808,7.628205677923723,6.463341130809062,5.356803970066867,4.3025447096837315,3.3937221379224116,2.856250300838104,2.912096245466736,3.4394159493150678,4.151409041822007,4.927048464443366,5.739254292921156,6.612381178551989,7.5259233049217595,8.47670939383466,9.464842482620705,10.447895263369631
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.814991667238715,-0.8808141545864743,-0.9686193627597959,-1.035782902175029,-1.1016029161013279,-1.1050730875330146,-1.0758940929822103,-1.0391042081942459,-0.9956313270003676,-0.9465241141276408,-0.8932360860540314,-0.836781254238403,-0.7788781675919978,-0.7555043170171274,-0.7453669912602408,-0.7489659923659246,-0.754170390881356,-0.7689956666019953,-0.7842837725150957,-0.7728203391409068,-0.7656250619634193,-0.7680028086864326,-0.7697475843131514,-0.7805190826744024,-0.7970661298283801,-0.7881938315368799,-0.7668810934987107,-0.7655580097365231,-0.7616576198198288,-0.7293524812479504,-0.6908529381848183,-0.6471682675465402,-0.6247868341045688,-0.6053817002288469,-0.5766476615295204,-0.5561966370594931,-0.5693074497490045,-0.5602664491800908,-0.5380934662907606,-0.5603550877050196,-0.5938658300888306,-0.6026645460579445,-0.6233607087180459,-0.6251829252234344,-0.6259463155008476,-0.6622269634499744,-0.7088808022680624,-0.9071709917292217,-1.243130399347442,-1.2369930662617032,-1.3200807793641482,-0.8380055662675474,-0.8190571189383391,-0.8610002359110247,-0.8757680000112771,-0.8433292133895058,-0.7999099105207286,-0.7593530425186508,-0.7353272277988232,-0.7244351909554716,-0.7262080204403496,-0.763145301623112,-0.8145864679849915,-0.8667937954354397,-0.9024269207893827,-0.8742651884346557,-0.8494312441960421,-0.8198692155635552,-0.8010381561829227,-0.8057032711499152,-0.8351354528853392,-0.893462839257805,-0.9457407396168653,-1.0911774282386797,-1.4625281629156919,-2.0558459446286315,-2.5273197038483324,-3.178062598187118,-2.7756394226213583,-2.81220582847779,-2.8731268856308336,-2.9135421263697703,-2.950786088912901,-2.9881330887860447,-502.98305278074895
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.783603077213934,9.10746719230101,6.815299754760669,8.928098436683568,9.705550105205035,5.319551812314297,4.51738493066234,4.023425672597879,4.391890164639569,4.905816125657501,5.297305991967667,5.664420698012283,5.772914542614456,5.2169200378592775,4.230998900978328,3.306574339124765,4.436312213495591,5.419225054393775,7.414635401155075,6.678344726027674,6.422169651365507,9.352499509176601,5.039668063720853,5.549339983459344,7.776226620012115,7.144661367446775,9.138058057890904,5.6050448192411375,6.568930540475713,6.93711700933172,7.219266682328451,5.1039636887901,5.808873008543261,9.952857663112013,3.862888026140745,5.069346504854544,4.73418551226148,6.885771805739325,8.441047009451896,9.251148358164428,5.258272003103545,7.823437265802454,8.005169617061949,3.526286244347252,3.7571544192941064,5.069255863635659,4.9651033758785905,5.353872250162458,8.784251814580466,5.252557677040766,6.216527988847209,8.511499392221818,5.8225146753789865,3.5879620922532043,9.978303181385687,6.725573207681228,4.017429216229178,7.242577237306734,9.182763567427319,3.4976959381535253,7.676876179971197,8.258899627167855,7.764505566353944,9.093792204690828,6.108961226096011,5.4667656812677405,3.4453001786120203,8.948432137997013,8.34380157064435,5.625600371704761,3.3044676306947336,7.682359095181219,9.160580612091042,6.230000010186693,6.129750031770026,5.563252660692261,11.356101852276621,9.16456143974823,5.0030482509513785,7.635411967830169,9.94051521210832,1.7834280112090009,5.8652375652941915,4.6771719871876085,5.91812774315569
Num_Collision,0
