,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
Speed,15.416635234487382,15.075421524276134,14.966993762889755,14.405993325087687,13.894404734281412,13.782396693366017,13.337899977907915,12.80922533341598,12.783490182129862,12.298709949129476,12.366569386149134,12.453127099765405,12.13534292187435,12.375949103917545,12.637962648567877,12.248738313558391,12.382201728914147,12.433907207981058,11.98985042341013,12.099294225594656,12.249935555302928,12.042700490413477,12.18361361181229,12.27659051369616,12.512123157840785,12.085563640636252,11.541499153064859,11.529977881687103,11.648702759774274,11.166878687231574,11.263018843120138,11.574119277856845
Xpos,4.927062165583436,6.426433288536137,7.884366851951771,9.283242839309176,10.63624813595592,11.976332894749763,13.305398014017833,14.57916158102962,15.844201691040317,17.093529237539155,18.301607346841983,19.51993757080049,20.741257112391576,21.963366341154117,23.214709073840133,24.45923942708098,25.690432650961743,26.9214301558137,28.11062913408837,29.27968921523565,30.475118103073005,31.68044430764158,32.86855172607123,34.04342049523845,35.209779635052584,36.3877087584983,37.53602128067281,38.64007602271002,39.73167553610034,40.829404165376424,41.92029501756898,43.01011509072207
Ypos,-10.707110520592792,-10.456631608170976,-10.101357360477905,-9.662504261615965,-9.250711377520142,-8.914399326065181,-8.63789280339204,-8.358959316904398,-8.186691769136543,-8.043175438290838,-7.816357148902875,-7.573277482894404,-7.427964911559163,-7.384927247815355,-7.3941980776110015,-7.403078817783324,-7.3510688005775044,-7.19144291260391,-6.92242861978287,-6.621010246884415,-6.397299168221432,-6.238086444963166,-6.002423444318125,-5.662216549471249,-5.242440282744204,-4.886181127776268,-4.6129675754948165,-4.2791742578069165,-3.888825657673965,-3.579526155581717,-3.3322140501589974,-3.0166896578724662
Xheading,0.9799440368581647,0.9807357832349323,0.9741657355671508,0.9615295247996629,0.9588713707484953,0.9668042294303322,0.9740091801192662,0.9759378110688343,0.9860934188507531,0.9903228278564565,0.9857853896585391,0.9834712954846486,0.9898552100176985,0.9968197590135962,0.9995950945664253,0.999955617660058,0.9995120857876231,0.9959080469118433,0.9858149253701498,0.9773518525658397,0.9812647855925123,0.9872664483044106,0.9832845752321077,0.9707299004043978,0.9550499470982998,0.9572695783344315,0.9661892901241045,0.9604877106500161,0.9509616681313752,0.9583514339828084,0.9675421121720782,0.9595518784752077
Yheading,0.19927288984235655,0.1953389963181033,0.22583427473904844,0.27470160709128427,0.2838409666677834,0.255518261491467,0.22650853635877602,0.21804905165162342,0.16619196520660454,0.13878291186738753,0.16800942097323632,0.18106410731491449,0.14207977759279497,0.07968919650790762,0.02845429525993083,0.009421396398195959,0.03123444195876147,0.09037235249918885,0.1678360298548737,0.21162078415439514,0.19266400949861076,0.15907532823286802,0.18207538029786918,0.24017381302062882,0.2964449334151871,0.28919708573120106,0.25783377523024203,0.27832239882965026,0.30930875471734093,0.28559154221211575,0.2527098359256989,0.2815318676716726
Operations,3,0,0,2,3,0,1,1,0,1,3,0,3,3,3,2,0,0,3,3,3,1,2,2,3,1,1,0,3,1,2,2
GDistance,97.41293621462654,95.9009803211197,94.42451788315881,93.00323268110981,91.63053505120338,90.27558218773095,88.9351373129711,87.65036634121888,86.37921800956133,85.12508581402187,83.9090650826204,82.68260685265129,81.45694697992082,80.23408057302454,78.98381405136344,77.74037736245133,76.5081124241897,75.27229910398728,74.07497383712018,72.89761249737725,71.69676275834033,70.48798949489483,69.29511613192943,68.11445756663393,66.94305340335602,65.76279986543206,64.61397332314863,63.51086344305116,62.42266889086964,61.32951521005207,60.24358917565684,59.1617661631053
Step_Reward,-0.4355092626084627,-0.4880441064931631,-0.5235375620390954,-0.5787147979510081,-0.6273023700935738,-0.6450471365275661,-0.6595551252401606,-0.7152290282477765,-0.7288516683424433,-0.7458678044605449,-0.7839792685985287,-0.7735417700308886,-0.7743401272695252,-0.7771335931037271,-0.7497334783388965,-0.7565633110878878,-0.767735061738378,-0.7641866797975752,-0.8026747331329034,-0.8226386602570699,-0.7991502609630885,-0.791226736554492,-0.8071266370345995,-1.1574903555316869,-2.0506204523240417,-2.1739104505423166,-2.3551786412642004,-2.692715897152861,-3.7197151158740045,-3.3119837632673255,-1.841709576870059,-1000.9181769874484
Acceleration,12.551768238535617,12.351573690640839,6.043597627837712,5.797268027119812,8.004146447903757,6.081098602144319,8.20428333186121,7.4753877875019485,4.512229440435612,11.014499498999745,6.270569053962634,9.10417066089464,6.923967304679899,2.413240268873365,3.249795924844958,7.197948422218139,7.1229196164889865,3.955655852376523,5.060544610891083,10.890523102894612,7.582937503169608,5.6118858315609845,7.137905818292822,3.922986280061449,7.067547696921656,9.38856643552989,6.375346223355762,7.248892154737043,5.692726174696722,8.643054542245043,5.8529570305547685,7.940424016845008
Num_Collision,1
Num_Off_Road,0
