,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,7.9809289069136735,7.17678557744778,6.394072129085966,5.599896273472292,4.823879729468299,4.038675474385136,4.009733396631318,4.112018878021785,4.3155333105758045,4.522644379980591,4.934210439004812,5.347448913802004,5.543877429690179,5.395627356130513,5.6968297481921155,6.000282147187477,6.409169741589039,6.924413481601159,7.579765483118117,7.874272065203413,8.302592439567805,8.928775109063237,9.6259061263418,10.305394249099685,10.995221915427383,11.683245772838918,12.349726303656587,12.677155585297355,12.635329612775907
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.59091908646697,10.21745687419497,10.768900979005414,11.26493321398527,11.688716275128709,12.054552851341926,12.38407681383754,12.719780735974828,13.063125547388074,13.46627979331001,13.90553944652053,14.372108578618931,14.89633587037323,15.433836838348796,15.967633639098988,16.546667128336207,17.167442748987444,17.822555266800325,18.53105125325108,19.292421758543185,20.09924269604321,20.95768398956672,21.876450070028937,22.856268286680212,23.89707694393949,24.998322749603336,26.160530801695785,27.378164108666752,28.625810877528735
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.6703359625444465,-5.244924117141023,-4.849962670636827,-4.513885380261916,-4.211394547409774,-3.962615848444032,-3.7309720835738487,-3.5003564976582853,-3.2537039437316095,-3.074802214147471,-2.8924672985964412,-2.673540704502922,-2.5261398706719875,-2.399567118908774,-2.2473675895395404,-2.1779713630511255,-2.1374326167168816,-2.019364386205337,-1.858134565959079,-1.7239073033849668,-1.6803311168500557,-1.7405798400704673,-1.8832699956381485,-2.0697779474951323,-2.3015644438837515,-2.577932351378906,-2.8888881872424093,-3.1890165546450238,-3.39390846272954
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164812727095466,0.8180299224893037,0.8172360985750663,0.817981015351802,0.8177382678739581,0.8174851093427047,0.8190263398059662,0.8187663945371869,0.8185666197272696,0.8479779584975985,0.8705605603409855,0.8823947901115926,0.9129361950940686,0.9347545359424156,0.9444346993193126,0.9657007231006224,0.9807579955558331,0.981870242329027,0.9796963228084664,0.9823275281809265,0.9916581375653769,0.9992366700064982,0.998670520947086,0.9928983815731057,0.9853742960662224,0.9776304077581013,0.971446688250213,0.971883684863379,0.9818969072138429
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773719176705765,0.5751756652642249,0.576303009870506,0.5752452159940447,0.5755902407568241,0.575949733920371,0.5737559191015305,0.5741268075752739,0.5744116024840302,0.5300314914250333,0.4920612876246101,0.47050976013672485,0.4081023201198012,0.3552941844937505,0.32869910057929835,0.25965768504501263,0.19522744211125753,0.18955428570395857,0.2004871942932243,0.1871700493614056,0.1288958424479545,0.039065039540804224,-0.05154794458827564,-0.11896555749252573,-0.1704039220557929,-0.2103301828714286,-0.23725794378206516,-0.2354614683900113,-0.18941611231331398
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,0,0,0,0,0,0,3,0,0,0,3,3,0,3,2,2,2,2,3,2,0,2
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.838258070685775,27.158248274106924,26.56068144749329,26.028684328146635,25.574954526873398,25.186504389304663,24.837507047939088,24.48407971184495,24.123622917200844,23.70963297040598,23.260396379212136,22.783198010630432,22.252944876782045,21.710891356980962,21.172265698053685,20.591445869637766,19.969790329832332,19.31199856602048,18.600739983622585,17.838008592326823,17.0309467568486,16.172927002640883,15.256179972606148,14.281460301516216,13.25150728319385,12.171028904396922,11.044930386913167,9.880449223716054,8.69133707799963
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.867102377408743,-2.119560408627721,-2.4348141783463926,-2.7315770661169116,-3.180805490700912,-3.6073383673000157,-4.078357120606136,-4.423978534827043,-4.6127742142395025,-4.063491369499463,-4.077193293170844,-3.892532292230902,-3.560592528291039,-3.76728035218827,-3.0501950121408896,-2.8528439867119095,-3.1008267305934822,-2.5066525043593684,-2.3737808295630023,-2.749594699920233,-2.3362049852461846,-1.9401316371170614,-1.9963511408888932,-1.7118660504695393,-1.6183363626548308,-1.688843560672749,-1.4997431991076127,-1.3722082890356813,-1.0362112578616887,-0.9743704569079723,-1.013373526606825,-500.81784502310165
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,9.629664067407745,9.935212347408033,9.845536678319263,10.05837770619079,10.074359580039806,10.243607338538657,7.1552796170190796,7.79736830961881,7.631907779389158,6.86579925930864,9.564851517784625,5.61703813767011,6.02847030149368,9.21214775321264,4.708428569281522,6.351975383219715,9.820232563360525,8.52595983888385,6.569152433008034,8.150977386620054,6.727283067357693,6.8688924274633285,8.250703546048191,7.635919480788567,7.317668568367615,7.160459549805252,7.004684258348198,7.667243444486744,5.527528911741561
Num_Collision,0
Num_Off_Road,1
