,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,11.4298880076177,11.471715312372165,11.440988991257008,11.690536250772178,11.833576481735667,11.954948379853276,12.445084226134139,13.116354059513581,12.929037617526106,12.568607257822633,12.172330614632449,11.614985640171133,11.123614168331512,11.259746436466957,11.439656874279246,11.63031502239613,11.643905701331647,11.787014365963271,12.292598450995877,12.50506734409675,13.043042816637907,13.4332387571188,14.037263730931096,14.510227142694768,14.33019851080698,14.74210860210787,14.95996877346088,14.848245326490678,14.457526657036867,13.994579549277281,13.858018862553033,13.87694586871066,14.119183542147889,14.386435544249634,14.062777165227633,13.653213757915077,13.770776885227,13.304387634640893,12.792566365472435,13.012763583276335,12.640775307495835,12.165033519714099,12.349181225187584,12.031493446379452,12.309998426308713,11.925997873181062,12.217017651783884,12.190298598864738,12.348154177399037,11.877007494036171,12.097462558060482,12.278885648698003,12.008310325608432,12.24666550233826,12.08097994778526,12.355189399083185,11.971535601889602,12.27321252143567,11.973351892907607,12.282478059264683,11.992868408165148,12.314330322719437,11.970225849342825,12.298589095945646,11.976698090377802,11.469648183221807,11.866910362476348
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.331079591341856,14.467861423927404,15.585922254686059,16.68298417821642,17.797490314052432,18.943511899506888,20.132008525786116,21.363599747260764,22.621532034424973,23.86184871434408,25.060785473651777,26.22535200449364,27.330945388058296,28.43307738000402,29.5520015731054,30.68075661806665,31.822236357623776,32.961406458700104,34.13472809406968,35.34303183270328,36.588758284505005,37.877509856654,39.20996302548767,40.58841843860824,41.993539188907576,43.423256245676626,44.885148370703725,46.358841794346276,47.791741566879054,49.19482245631495,50.57930121023175,51.96486556483337,53.36389824144462,54.789658674012436,56.20966200426551,57.576695231356986,58.927047486350695,60.274694130222045,61.57406683529743,62.85366825447956,64.12919193050435,65.3694983086136,66.59204185828791,67.80581099349997,69.01883830066528,70.22735579273633,71.43196052240201,72.64976997354609,73.87462248314768,75.08281946234717,76.27986064663034,77.49737695875395,78.70940003667212,79.9214650957187,81.13593778104978,82.35718024608954,83.57247733295169,84.78527778439947,85.99674114506277,87.20963457567582,88.42059912539669,89.63134987781925,90.83482296366354,92.032849410516,93.23047035568571,94.39797043488782,95.55458236690963
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.739396666256852,-12.58204912485384,-12.331586298651848,-11.972932877711413,-11.585227923505137,-11.27334713128259,-11.00707882335701,-10.661138869981803,-10.312395073031544,-10.018477320308168,-9.720049222276167,-9.480515974861385,-9.229312570633471,-9.054696886493529,-8.851604967892358,-8.602479948476244,-8.354413655569285,-8.07054609268554,-7.7984717792428695,-7.504279074959631,-7.2266754272843325,-6.899157695224595,-6.567476001033846,-6.174421262862186,-5.85602720790806,-5.595729887475896,-5.314987839658039,-5.070565867923651,-4.7722661185998865,-4.530072227480822,-4.3963349167312,-4.379620496788472,-4.443952146074574,-4.444823610841986,-4.344813805121628,-4.131960178200853,-3.8843623573440316,-3.7234650961277223,-3.631778989319235,-3.481926276556996,-3.351298256393276,-3.294584613990959,-3.344489070109799,-3.4518537056471854,-3.5595719881066796,-3.6385275995340916,-3.7242493867763384,-3.800279360180216,-3.8772885531945573,-3.942922520745027,-4.012874188427648,-4.075101001066529,-4.13882204899403,-4.191939673016874,-4.251614774780735,-4.304475768886159,-4.318163377279742,-4.335751852100743,-4.346109119819748,-4.317578806572875,-4.247064759631678,-4.133759071891138,-3.97906708522317,-3.781895540445903,-3.5882585475528663,-3.4630174624625507,-3.471095560309488
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9872870553579746,0.9887292830515975,0.9817408953029685,0.9656765134384593,0.955284075471788,0.9617414702441512,0.9697924603204087,0.9653626282689015,0.9652084305976332,0.9694685811735442,0.970720699330828,0.975343306183926,0.9756180119771647,0.9827298854991987,0.9828670512679545,0.9799097388082666,0.9778106941053105,0.97434318214423,0.9736631285517605,0.9731655142122999,0.974375225186965,0.9718835827399915,0.9703919603801359,0.9655800816485306,0.9728016779104139,0.9797886901475666,0.9818501431220912,0.9844758109945442,0.9810879724017205,0.984459794446202,0.9923789752788573,0.9986824265029429,0.9999704938736954,0.9999999998535719,0.99887120830232,0.9931620211796102,0.9882195781242129,0.9916489760895255,0.99538728055368,0.9940564221582519,0.9946345649509176,0.997741890552892,0.9999939117107817,0.9987791737546783,0.9975405269031792,0.9977790359269659,0.9975505112152205,0.9979210449800321,0.9979286282561995,0.9983409389056639,0.9982569312259526,0.9985765635466475,0.998553019587593,0.9988956136996657,0.9987829120098201,0.9989998758379666,0.9996970574299967,0.9997980257293767,0.9999220920859907,0.9999592041907521,0.9992809380603506,0.9975246179010776,0.9946023854154389,0.9904329616080257,0.988828165894985,0.9924389205033469,0.9970084607236449
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1589473822451307,0.14971441091716603,0.19022306508340617,0.2597477071955424,0.2956895925628958,0.2739586545678351,0.24393151478578698,0.2609118547359598,0.26148171160380235,0.2452155584732651,0.24021099868796192,0.22069307891777767,0.21947549910120948,0.18504586498144696,0.18431592316410444,0.19944147960921982,0.20949044487348545,0.22506746412810485,0.22799147374144935,0.23010624056706916,0.22492870101845897,0.23546188991103853,0.24153559412557998,0.26010595134217335,0.23163958093271364,0.20003530353144092,0.18965836773295586,0.1755203052829917,0.19356236826584064,0.17561011678984137,0.12322325034053033,0.051316771081138635,-0.007681886617079514,-1.7113043719038823e-05,0.047500623413417355,0.11674416339342865,0.15304269146876173,0.128966306532348,0.0959383224366027,0.10886610843570814,0.10345086855555553,0.06716487054957392,0.0034894901302887043,-0.04939799665899547,-0.07009206221625666,-0.06661077588989983,-0.06994982183145389,-0.06444833578891451,-0.06433080837903382,-0.057579247172548496,-0.059017787652060866,-0.053337104677403394,-0.05377608271806425,-0.04698460313302778,-0.0493223547408677,-0.04471295199075349,-0.02461286992217252,-0.020097456248007177,-0.012482377913501676,0.009032715770893998,0.03791578601619513,0.07031811062101362,0.10375979436139424,0.1379947410605021,0.1490599152447097,0.1227395171497404,0.07729249152064042
Operations,1,1,1,1,1,1,3,0,0,0,0,0,0,0,1,1,1,1,1,3,0,0,3,3,3,0,0,0,0,0,1,0,0,0,3,1,0,0,0,0,2,2,0,1,1,3,3,1,3,3,3,3,3,3,3,1,3,3,3,3,3,3,2,3,2,2,2,2,2,2,2,1,3
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.53656183108116,88.38901041058519,87.24834445042077,86.11533388695575,84.96209649181964,83.7871819770802,82.5757221338821,81.31255778462787,80.02341494990728,78.75828165427389,77.5341202487644,76.35069675993923,75.22488984047904,74.11061387202354,72.97677937639476,71.8286565023272,70.66822817635096,69.50692494027824,68.31315162972341,67.08291491345108,65.81736231359692,64.50511057893812,63.149693512441246,61.74444497842491,60.31936252008095,58.87459209015506,57.396758663508066,55.91007587522579,54.46116114364643,53.04607763697635,51.65617194108825,50.27197869630514,48.879362193142455,47.45645935256025,46.03297106183253,44.6553688376517,43.292809540702066,41.93828494211619,40.63584573086717,39.350077980193916,38.06952470833512,36.82793781786015,35.60967719853305,34.403888938238985,33.19979257555553,31.99923052803286,30.803899188422037,29.595626698313485,28.381440682519923,27.183958205951594,25.999163227320732,24.794556960506977,23.59706893009001,22.399972120186533,21.203195733902373,20.00104919439676,18.801319375454838,17.606842645924427,16.41509984156717,15.217636091854015,14.016260206671662,12.808170688188518,11.599656335323202,10.387857268070675,9.177904202683793,8.015231347474867,6.905251523697479
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.3748472063544326,-0.8731597153762882,-0.9531562953348569,-1.3797158281736142,-1.471276686052723,-0.9437836399936228,-0.7885401568019148,-0.8897895260110769,-0.8692771356502349,-0.7348667043666097,-0.7758385944905086,-0.81657651117483,-0.9577625616244547,-0.9239737717730603,-0.9766977229875433,-1.138713162056427,-1.2589037056079149,-1.48025754240778,-1.7480071219417193,-1.9598468247264949,-2.1455798087451488,-2.60152775007308,-3.0234279815551126,-3.731676907339298,-2.9507700342846572,-2.476500855763773,-2.60361590511838,-2.4113852025563474,-2.545437263531854,-1.6412253138505926,-0.6100943041119038,-0.6158067552168873,-0.6073834968373149,-0.6462303357607686,-0.5765117092722818,-0.6223977758191737,-0.6374407030503662,-0.6454754014141244,-0.6975607887509767,-0.7142322493267486,-0.7194467281412074,-0.7584131095250299,-0.7817393806728887,-0.7942117397059434,-0.7959036373165489,-0.7994379524773265,-0.8046686603891757,-0.791727509891448,-0.7858139842064382,-0.8025175234316713,-0.8152050213691382,-0.7953937331862448,-0.8025119695830334,-0.8029031900965222,-0.80322361371584,-0.797853460494391,-0.8002701810580746,-0.8055232704695889,-0.8082571956427422,-0.8025362502868454,-0.7986241148176472,-0.7919104815168563,-0.8050017584795826,-1.1506417129595827,-1.1946211712712054,-1.7394846579401637,-1000.8900201762226
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,2.531184620583551,9.068449372639067,5.572904306708101,3.4846508741885853,10.36999156707578,7.062211565218187,7.526010060102009,8.123716543271833,7.960588631740616,6.360789844485107,7.23359212182588,7.688180147572937,6.985104971112861,1.4711258810211587,8.469759525947474,5.652690578095416,6.583863086550899,6.907200191486862,7.401650916620842,7.295818661035332,8.124542644612545,5.9690689947782785,8.290354440927006,6.575398253329614,6.770892159923607,7.865573073373106,4.625547729212218,6.7083499785667815,3.977897520807202,8.444774356075062,3.8470531554038474,2.1766906606252627,8.45148647684084,8.31182192000859,5.389160666130097,4.937123929094053,10.823321269321614,7.963311396384813,7.2198705370724285,3.343498658180516,5.3022782332397105,7.6092057179817525,2.3292113382934247,3.869998583774893,6.663686456848662,4.351909481497937,3.803381242531779,3.135697192082838,3.1275787669523454,5.443891183281322,3.7826613719417748,3.5704600813238825,3.8969737975683634,3.770425440240736,3.778266933972345,4.185398576245819,4.239193933857444,5.181749671184728,4.041434746056088,3.5142204398931307,3.0021599980058933,3.2344796917730223,3.441859024043814,3.286817142646808,6.040277104851344,8.33691206782149,14.896120608875144
Num_Collision,1
Num_Off_Road,0
