,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.12323802531357,14.855446617816915,14.45222045741155,13.973324004410637,13.485252016822491,12.949063952736996,12.38204377828087,11.83343221787935,11.76520856741922,12.029514166730404,12.219668112600932,11.867753588092745,11.306761537911756,10.867442066606655,10.193349018232308,9.590595898063984,9.602805989483603,9.600569240100919,9.191135763998044,9.363218325708354,9.609561358518723,9.644378873499573,9.851002685668595,10.350229435325481,10.95352273556685,11.251715716829713,11.648334228095075,12.099379945576468,12.589153551744975,12.823651193815946,12.40871246581628,12.735816290359994,12.820721434471833,13.067766885237841,13.348798442674962,13.760639208059745,14.175207445720309,14.514554870457353,15.051938195365219,15.02760338895955,15.257077218634835,14.93944675515918,14.857712082530028,14.915354690048611,14.821230177122217,14.849272626409874,14.920584021479595,14.992749153652865,14.98572853117411,14.903194017537949,14.867656983599147,14.920898261234177,14.886154489900331,14.828223003332429,14.746743670634485,14.847870489270024,14.942633690281276,15.016508374831671,14.766275145287793,14.84004387543937,14.94768609233649,15.035586497822715,14.77862425109064,14.867660556651302,14.93041990083443
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195608071163853,18.663807043034932,20.117093516713787,21.52820508301535,22.88510077763021,24.182745594120135,25.416315941696343,26.60115687263008,27.769190775512897,28.951288865265685,30.14851453794049,31.326221264040008,32.465931738242084,33.549778268354615,34.591496128896665,35.55877849999749,36.491524598461766,37.393676281826906,38.25511836770957,39.108249908670686,39.969015941282656,40.87247789730495,41.81581725343529,42.808241320541434,43.84813445957682,44.93921816231456,46.077919258064824,47.26582393778891,48.49308044037652,49.74501251566693,50.96244303556445,52.149424521549115,53.37409991246385,54.638291636427155,55.949826366899224,57.30375351617539,58.6956084683207,60.113600824805935,61.55844020501458,63.037729134973596,64.53448171194316,66.03472035631229,67.52190177069726,69.0093318114232,70.49654570924088,71.97381025558501,73.46239487032686,74.95721996274423,76.45621024084487,77.95195490448681,79.43918313152776,80.92744132777484,82.41946727023262,83.90203945537243,85.3816836940135,86.85854123720817,88.34917023130852,89.84559855362349,91.33695015403357,92.81368351533575,94.30406801813024,95.80181350035893,97.29438169359346,98.77382676345667,100.26485749690639
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087303248573024,4.784794155029223,4.591140705611016,4.43644697148326,4.23483053424048,3.9905103904158614,3.7093429888574705,3.45940633730601,3.311594584793147,3.1746629970128404,2.9740484815597843,2.7304740353147245,2.5234034763367257,2.3036306288424164,2.1428504112891766,1.948220128746384,1.7183365177950878,1.3897039286329176,1.0175319884088625,0.6528618960700656,0.24880465317418826,-0.08344305561043985,-0.32227722858662794,-0.502264601205138,-0.7385706264067918,-0.9507867395175703,-1.0646731220122412,-1.1248387184276967,-1.2592648912245983,-1.4965550436453245,-1.8377660904137578,-2.2514880113770386,-2.6164758443415255,-2.8897526727725116,-3.0513613126396777,-3.1227838677183937,-3.245189283573297,-3.4655236751368053,-3.7798108606520846,-4.072622177348453,-4.270962553834562,-4.444216649619037,-4.510451799925839,-4.501996289429468,-4.566094920841354,-4.692911619836076,-4.7399618735799045,-4.719641655219725,-4.716707331866472,-4.703386864550096,-4.732787349043489,-4.71550470326211,-4.689350892687379,-4.612128854057095,-4.623684409611386,-4.705061157419671,-4.711978409015049,-4.653594520680501,-4.6740540207759285,-4.759623085153076,-4.767762205461264,-4.70955889654152,-4.730146110343945,-4.804752064223614,-4.794092650980279
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791433436706976,0.979954486598079,0.988244309175638,0.9918347013927593,0.9899724517526025,0.9856117288004645,0.979476506367605,0.9794481028641616,0.9876143075128634,0.990834953994914,0.9879093519872778,0.9837285866461962,0.9833281562174844,0.98206881693568,0.9839386174993291,0.9803987971919692,0.975507676570316,0.9593951961807485,0.9420843080430412,0.9308027610081774,0.9198950700526546,0.9303802230468632,0.9524340987391597,0.9700082937987328,0.9726878844819354,0.9782515398851005,0.9892851666076972,0.9955045618565055,0.9944280870962163,0.9877576241743432,0.9741641493020176,0.958459444815417,0.9597369691645591,0.9721996536913733,0.986469449725558,0.9953131098248871,0.9955689189591012,0.9909211383774372,0.983072921559384,0.9890737574900831,0.9932187596579366,0.9937269173053508,0.9978894842694368,0.9997801765619557,0.9992551331395433,0.997740037659338,0.999169292830713,0.9999737991816137,0.99999893427943,0.9999956209184455,0.9999576544499746,0.9999972344030459,0.9998777226687156,0.9993255025966533,0.9999888297446553,0.999481203928746,0.9999399486966666,0.9998052161955474,0.9999862464748952,0.9992971426745436,0.9999105772546765,0.9998228957326756,0.9999837828618171,0.9994811106849234,0.9999942863817476
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20317064882843255,-0.19922149531688427,-0.1528829139634841,-0.12753009493110273,-0.14126055631683299,-0.1690252053717417,-0.20155836245095657,-0.20169634056123725,-0.15690117780274082,-0.13507810311777657,-0.15503261674911106,-0.17966098022408014,-0.18183986688821197,-0.18852278059309893,-0.17850713429302756,-0.19702334497348273,-0.21996539035126336,-0.28206534268729827,-0.3353761418751553,-0.3655218462685285,-0.39216458291490536,-0.3665960182043295,-0.30474462679254005,-0.24307182058328203,-0.23211695194891935,-0.20742209311553517,-0.14599609285861365,-0.09471360685185123,-0.10541716935186571,-0.15599639702716547,-0.22584111719232278,-0.28522884258805686,-0.28090024923240303,-0.23415343978334785,-0.16394518827387086,-0.09670477449801668,-0.09403471488023285,-0.1344444030696848,-0.18321471255523486,-0.14742151214951063,-0.11626046388841715,-0.11183386706541329,-0.06493517678791284,-0.020966605680094317,-0.03858988072375574,-0.06719238983354214,-0.040751984788141085,-0.007238850066804822,0.0014599452059397655,0.0029594161472499513,-0.009202679332952522,0.0023518474141938804,0.01563776553165819,0.03672247077671013,0.00472656174347103,-0.03220749902032979,-0.010958968952771962,0.019736505976861024,-0.0052446983755081965,-0.037486272720729234,-0.01337301365510504,0.01881959533909879,-0.005695086774594113,-0.03221039248490972,-0.0033804147466555707
Operations,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,1,2,2,2,1,1,1,1,1,2,2,1,3,2,2,2,2,2,2,2,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50785231373135,84.01489995372968,82.5490730522263,81.12951288332994,79.75860296771104,78.44191025985793,77.18505418981435,75.98024720671437,74.80311973708815,73.61316626219642,72.4014593521399,71.20478991568332,70.04984069626116,68.949308388259,67.89672871449598,66.91493266568462,65.96425656723105,65.03512448083434,64.14361028615076,63.26235966928192,62.37175762888343,61.445645126468094,60.48746556733809,59.484850504204104,58.43130704365569,57.32869126253425,56.1850463151582,54.99571882004128,53.762423274778804,52.49832820259643,51.26342442694682,50.05691208767415,48.81726476497525,47.543409752315576,46.22698803792337,44.871420916859066,43.47631275783489,42.05240347341401,40.60036892479971,39.11617650526134,37.617185628445014,36.11572967389977,34.62828381272421,33.14089292084903,31.653504003127235,30.176257594599164,28.687825426243922,27.192935127614987,25.6939437428044,24.19816265862623,22.711061980433666,21.222741389672425,19.73062825469289,18.247959019705565,16.76830976583561,15.291657272610973,13.80109187857389,12.304426059889638,10.813150637445007,9.337268206579427,7.847208711554043,6.34873177693289,4.8567317358024535,3.3809035229482394,1.8926290184561758
Step_Reward,-3.1585473417293644,-2.179304818788264,-0.8432430793995502,-0.9570059688566759,-1.7559555418641772,-2.7320767943230013,-0.9587491962679402,-0.5303734820610089,-0.5095963413536566,-0.5057284975508907,-0.5070476399983335,-0.5341730984966233,-0.5804398311036323,-0.6290900843811045,-0.6833072921468926,-0.7431439299564175,-0.795193016900015,-0.822872530373786,-0.8100465251082483,-0.7882930899434939,-0.803330563543426,-0.8450507805778358,-0.8994676919978417,-0.9474203262369798,-1.0182039511886387,-1.0493239015464155,-1.0708679136033084,-1.1628705369619112,-1.11874938313116,-1.1093979596015089,-1.0738874975846642,-1.0418204408699978,-0.9973849368660126,-0.9464565394515887,-0.8973842188785497,-0.8563550526239609,-0.8106725048830796,-0.7667044547375284,-0.7359049278176215,-0.7650962243503869,-0.7934876607273296,-0.7603526773010927,-0.7261449873403336,-0.6835782856077941,-0.6444328789356959,-0.6048918409758244,-0.5760907155791202,-0.5479654513857,-0.515807580461626,-0.5010091231836711,-0.4985440454547643,-0.5125541388244415,-0.5126091081248205,-0.5126110822782017,-0.522753591471929,-0.5115678316447578,-0.5051097013710653,-0.5010086151894129,-0.5042189158218306,-0.5128993218074349,-0.5116794092387593,-0.5078868650204633,-0.5173307650126766,-0.520350746130049,-0.5233475067753588,-0.5094346059629178,-0.503334181315747,-0.5087245775553697,-0.5241175691344182,-0.509940504974618,-0.5015230653788469,-0.5079999588695632,-0.5241717871457858,301.48827450449204
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,6.979281474757902,6.285000386240676,5.5594526168523934,8.660720216342824,6.107741693351573,5.557235990752412,5.688153795788546,10.209383590809008,3.632001947982351,7.175853695201113,7.211245583078466,7.836874856526251,7.256329122210572,8.07347158615962,7.51939721708082,6.0786336097038305,7.262790027390319,4.588197922243665,8.959132325868348,4.784462876964694,8.300913435309061,6.479919530655766,4.989924868109767,8.731464676316016,7.379810272227693,6.657569989091977,5.5874778963526675,9.633269293549622,8.876454590824794,4.746503278590034,4.730894564468221,7.891459361183367,7.685228154904417,5.544890751890932,3.7221987851218117,7.646653373118206,9.554072133187525,5.3997029161759125,6.341998116539907,2.6472557003447448,2.365433563973938,7.67709566821886,4.216402420407764,6.9525118757930695,7.142670104344876,5.489727225145168,6.476644258061888,6.029672993049469,4.024546611301811,8.163064126823482,5.898667448509536,4.291414690888269,7.165492624436567,6.499918767975642,5.723381156523419,6.111900207480132,6.906107195090551,5.769998211490305,6.8578302355467855,5.792659606004568,6.665017287704301,5.909046468141161,7.081961402028532,6.8385117774248805,6.079577634673102
Num_Collision,0
