,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.052777554652582,15.08826585245259,14.526919718920661,13.793025868533704,13.787180623708565,13.173671024510924,12.322630916313393,11.525431583909992,10.879371693239886,10.085793538749632,9.350648106302016,9.396350305206456,8.225680185350924
Xpos,1.3053358346532713,2.545282488086365,3.760975110739722,4.9346518097198135,6.128734049185221,7.316849267359187,8.398803775566801,9.361013824759084,10.24466482631675,11.113969593481931,11.935806176680506,12.693528304445897,13.465382620889697
Ypos,8.08571963327082,7.229381046083887,6.385522309679723,5.594441514107416,4.913020105569864,4.269991976260016,3.5982691502492523,2.899601833067957,2.2118766030782537,1.6321820917550567,1.1114424060682164,0.5626768611611506,0.07504729647979544
Xheading,0.8173082150958716,0.8217437330322734,0.8200693370931925,0.827997996872629,0.8567886209199241,0.8687117171711782,0.8553047234799102,0.8269290660126157,0.807938957682194,0.82277327676228,0.8308189452934926,0.8208713553153504,0.8352557593722455
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5722641718293499,-0.5607310560107348,-0.5156677797401488,-0.49531803162160665,-0.5181253033706754,-0.5623062508842518,-0.5892661882879501,-0.5683697168620621,-0.556542792731528,-0.5711131394240022,-0.5498616339002873
Operations,0,0,2,1,2,0,0,2,2,1,1,3,0
GDistance,37.11091116335202,35.69398625869365,34.31122831695863,32.98939880921279,31.678035315478528,30.385535414215067,29.19766495193267,28.131175052899398,27.154219757495976,26.216041638415486,25.339678812652988,24.531985654109175,23.723825558816042
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.670154460226879,-1.23435579045523,-0.7431864062006399,-1.809388756972306,-1.7147823832895308,-1.8108731709753982,-2.523276447187812,-2.838605260624371,-3.315615134516455,-3.297860887668591,-1006.7466974142254
Acceleration,9.496717512236978,1.076632462132762,6.4548182286716065,9.716716222971616,4.193598752741612,11.108370576012765,9.822529489460775,8.76141077553714,10.36563573766758,10.209901659109805,10.18967389895748,0.7934959348973428,15.203148707025372
Num_Collision,1
Num_Off_Road,0
