,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89
Speed,15.359236537511324,14.516386993036551,13.832897554767774,13.002634729997792,12.83170279515607,12.305543815100364,11.75999036784279,11.618175747789616,11.073146633206482,10.367697006793371,10.316162548188844,10.421259879832798,10.10564945377791,10.080656524627068,10.340362791528694,9.928875163312172,9.45103055878301,9.648657835575337,9.76050073181598,9.978112568268614,10.448911018787324,10.834602367587845,11.34709650182605,11.250308589389551,10.858344405469373,10.460001565315014,9.908337646181314,9.438803747275056,9.46684244073867,9.588635490433322,9.263847345932431,8.831871863217586,8.926982619180064,8.517513656018712,8.652052980181498,8.260669120475901,7.690665397608466,7.225297352037974,6.553154565547984,6.56459367269258,6.805520406744558,6.986091166930013,6.701451300578764,6.86406071055606,7.135581516787681,7.47800994829271,7.946505390269815,8.341640778398983,8.815268039952771,9.233232610261204,9.777668751627962,10.22819749490746,10.923834668681248,11.554040210920432,12.130607805425072,12.463692166749302,12.700900899068253,12.653301488734522,12.36736167239925,12.676391895770932,12.327854066659789,12.596562495713012,12.210954004707967,12.50575997580687,12.181898932733562,12.498658726535114,12.143897301276604,12.461525839154968,12.294986059986543,12.621051278448965,12.283696880138915,12.46619368134943,12.045289107299531,12.396352121157943,12.407906237743761,12.572540124965354,12.111757785802798,12.33465700933691,12.489853355527465,12.30652330134053,12.437619823489474,12.459223491480696,12.491606603495326,12.289124626965938,12.436875687906404,12.40035474772358,12.467464179839334,12.355598474243305,12.458151631514466,12.372382070098377
Xpos,5.564563123146915,7.04147842038678,8.433602567576152,9.750049531386596,10.989702686534361,12.18311727267931,13.342990151347369,14.490713054289168,15.614597621456554,16.660701758437124,17.665299746062193,18.688281446675813,19.711232710903136,20.694050968910833,21.675417198266732,22.668426292025483,23.625068465516936,24.552196133681207,25.49684845050349,26.471489702828798,27.4850737973013,28.528379295760537,29.60075184497611,30.709737235702754,31.791583124117594,32.822799087591925,33.81564751433926,34.751950623059074,35.67345392665726,36.60079800677925,37.5241641599904,38.400096511757916,39.26575975341159,40.11226829343559,40.95105227716904,41.772969526204506,42.555355607059205,43.281792207020715,43.96104508448029,44.603702918466084,45.26374852688565,45.941059149841635,46.61708424661951,47.28137986459256,47.97747098288724,48.70953204112674,49.47440592591858,50.28372443160716,51.14134941596192,52.04481893561369,52.99620953517048,53.99418712030625,55.04506534696908,56.168411073826704,57.34852225804363,58.574562059493694,59.832593583263986,61.10342066159645,62.353636483278144,63.60603171604731,64.85364710528494,66.09527914573135,67.32481951485256,68.54495340292361,69.75467491233074,70.96581581791658,72.1805754427456,73.40120915470568,74.62804596741738,75.86432577020395,77.09902360826078,78.32043480456475,79.50375317985618,80.68218297102044,81.88786847660154,83.11188623653969,84.32804804422135,85.53988102053299,86.77553233850803,88.01267701727424,89.24960033951174,90.49437769068422,91.741920235464,92.98049476057514,94.21701440335143,95.45873180706431,96.70214936636057,97.94299623628781,99.18363442800506,100.42481292164625
Ypos,-13.834915737984694,-13.621337141478929,-13.375290897718772,-13.113750512443373,-12.770767809770154,-12.381122631193236,-12.06599546980656,-11.865177693308544,-11.701111751702664,-11.475644053573433,-11.231794280557697,-11.073885322449431,-10.934839753048335,-10.711096687157651,-10.426606093533884,-10.216532802389933,-10.072029705195893,-9.852622531432184,-9.62102820318468,-9.47635624189174,-9.348767038366356,-9.133109795678498,-8.847071979874949,-8.626295130745577,-8.389734808440558,-8.126994497260393,-7.901599066483348,-7.668486038751367,-7.468005110862702,-7.24011905723181,-7.029423417753568,-6.809859947866009,-6.620041293923729,-6.414418678433191,-6.236587827360545,-6.042625973013619,-5.891093391332771,-5.7351248687280965,-5.624434728640777,-5.49704372447896,-5.379958288960557,-5.239487258134191,-5.109491231860268,-4.96284204506368,-4.903608659194499,-4.886822808733407,-4.794632537893221,-4.6960944022604165,-4.700543605483316,-4.743811544983137,-4.707235344574992,-4.600575839212682,-4.527774813515945,-4.440097207739142,-4.3258972622611305,-4.217570351289313,-4.192413337329426,-4.241666476223925,-4.260832085801664,-4.2365119189826554,-4.167911514964855,-4.054590724747718,-3.8984697783070166,-3.6986469502363093,-3.4574200485924496,-3.2166043620225158,-3.015986680086435,-2.8574894520611562,-2.6950965190496476,-2.53585740509757,-2.3801353586375913,-2.169929996325137,-1.8611713487215906,-1.5336245074796577,-1.243184108090633,-0.9935205540206282,-0.7900871961089003,-0.6296357882740371,-0.5099037273056641,-0.43414489037401194,-0.40218884024158136,-0.41437542758395257,-0.4360030635027985,-0.44428265741337136,-0.46105033906274145,-0.4671666224914373,-0.4819157407434819,-0.49489340090052053,-0.5186969142955348,-0.5360717275971957
Xheading,0.9789321735043214,0.9756224220693294,0.9794171874973715,0.976542848150541,0.9628999255124223,0.9561042160497923,0.9619267843684944,0.9766916735093333,0.983771949347208,0.9790658940696898,0.975080067634845,0.9829211542840285,0.9868424858204696,0.9809133387775062,0.9718694032657058,0.9758374581783347,0.982464842952735,0.9776997694268154,0.9752182098641432,0.9832380293540677,0.987802161979006,0.9832861011802445,0.9765869206615969,0.9794572909143087,0.9775524221471904,0.9738314135895104,0.974035288327169,0.9727956948246189,0.9744054140906148,0.973341250098757,0.9736019937202719,0.972495233146544,0.973984491798778,0.9735000365287994,0.9751750599524897,0.9748457246417243,0.9774021977058414,0.9778205626249686,0.9800463479106285,0.9806058993340344,0.981776002152395,0.981178857329277,0.9811287756955182,0.979847939595104,0.9879745431254118,0.9944936342618093,0.9936813523922965,0.9950284042214832,0.998759433124612,0.9999764255373528,0.9997051721465068,0.9979405721157315,0.9982058499521506,0.9982731145531055,0.9969186309337996,0.9973041347227012,0.9999851519390601,0.9995895094295041,0.9998084377226077,0.999991278095087,0.9994007139061081,0.9976722733568885,0.9947334629177619,0.9905067905982501,0.9851000007924113,0.9829779166906737,0.9853484159173522,0.9893660696120811,0.9903481066109998,0.9913501381531821,0.991723358945229,0.9879086207127554,0.9769199842782048,0.9700414633158415,0.971659206615773,0.9768485934848922,0.9827270057452138,0.9881694058112921,0.9928255936657329,0.9963812105100983,0.9987485823091612,0.9998950059796178,0.9999951468028054,0.9999886740181659,0.9999450875433887,0.9999806707528393,0.9999431353060014,0.9999538349468419,0.9998672536622224,0.9999049785957193
Yheading,0.2041856990048646,0.21945589432862186,0.20184640902116324,0.21532316579046806,0.26985872868627303,0.29302683844967514,0.2733072657550253,0.21464709384833985,0.17942338665178081,0.20354354588028306,0.22185324361213665,0.1840271840271243,0.1616845947506323,0.19444542115556604,0.2355204088735429,0.21849772359465655,0.18644793472135296,0.21000752572884615,0.22124521045522327,0.18232656863970628,0.15571412520899175,0.1820671393353397,0.21512318887720988,0.2016517177581271,0.21069233957161634,0.22727159502730626,0.2263962391326513,0.2316647062689674,0.22479788475627963,0.22936174671507198,0.228252399382595,0.23292278013807305,0.2266146723746638,0.22868685768628305,0.22143532339411928,0.22288071506469886,0.21138813571199191,0.20944437759889808,0.19876910209345738,0.19598997472138585,0.19004178908245548,0.193101139121483,0.1933554382535271,0.1997448754567424,0.15461662955883454,0.10479700097206385,0.11223800563007476,0.09959153976341849,0.04979552936362452,0.00686646703473198,0.024281037529791553,0.06414526112914694,0.05987554693950352,0.05874341461340298,0.07844261148813565,0.07337889931720397,0.005449394591593354,-0.028649827896225798,-0.019572630346441685,0.004176569615642832,0.0346152140533825,0.06819116493284225,0.10249554991138696,0.13746380534073108,0.1719825236435119,0.18372374723606874,0.17055350846336925,0.14544682980506193,0.13860240882469438,0.131243680166577,0.12839306570992232,0.15503727655445035,0.21360558119551126,0.24293941518012455,0.23638609561225607,0.2139318242024497,0.1850611579425746,0.15336631122432962,0.119571487246271,0.08499696078349557,0.05001269174360401,0.014490583736347568,-0.0031155049086329044,-0.004759394435251515,-0.010479594354971165,-0.006217565496380892,-0.010664246546464837,-0.009608744720516427,-0.016293405229261947,-0.013785274008674277
Operations,0,3,3,1,3,3,1,3,1,1,0,0,1,0,0,1,1,3,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,3,0,0,2,2,2,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
GDistance,97.3793118780952,95.88722362033754,94.47513520065557,93.13622692200302,91.86351767309908,90.6314344498427,89.44214124272355,88.27870128034236,87.14330629045233,86.07797307140274,85.05186714334863,84.0175103513739,82.98536163998413,81.98345233886273,80.97636146433999,79.96621600844581,78.99949586285956,78.0540115601155,77.08998416563946,76.10549686658625,75.08410559553919,74.02394203202921,72.92782089058517,71.80220527602222,70.70220404782698,69.65030707030056,68.64049983310476,67.68653290045054,66.75056552405375,65.80655588873717,64.86831194270393,63.97684712674908,63.09838757343181,62.237972343848824,61.387731988573506,60.55327964561487,59.76168751125376,59.02571475117779,58.34022505029267,57.690122241949815,57.02350273917577,56.338158948309136,55.65494807636108,54.98249808858236,54.28404021246571,53.55241613988248,52.7832003763877,51.96926384501084,51.11365188408546,50.21491219935959,49.263191005134416,48.260341809085965,47.2069508937651,46.080273728275245,44.8952349019754,43.66476776847031,42.40773779750681,41.143042934603216,39.897207591642044,38.64630420849975,37.39701022747619,36.15041801021782,34.91284301878549,33.681810224954106,32.45895800917365,31.23555263375583,30.01157378279676,28.78440895751824,27.5511993833796,26.309094393391266,25.069139496033813,23.84117284628205,22.650423885857418,21.46808090625835,20.262948154806757,19.043015126838515,17.833281258952052,16.629184541867264,15.401720602607472,14.17205630345725,12.94094314382636,11.699420706948942,10.455035672207007,9.221885218825989,7.991431772770884,6.759588998045162,5.529014809771929,4.308769422588373,3.101967336150687,1.941118887821327
Step_Reward,-5.430638843522871,-5.5079117422423565,-5.587911580318021,-5.6610917213474465,-5.727290751096064,-5.767916776743618,-5.8107067928808505,-3.035906622744535,-1.167345963217996,-0.9346667809503941,-0.9738940719458924,-0.9656432080252699,-0.9678512886102482,-0.9980906988785847,-0.9929091254772544,-0.9898545441058246,-1.033279854413749,-1.0545156972559369,-1.0359726055239662,-1.0155127009467861,-0.9786087289529348,-0.939836436490026,-0.9038788585559558,-0.8743843854370539,-0.8999987718047606,-0.9481030224735747,-0.9901927628041847,-1.0460330673458031,-1.064032623603211,-1.0559903646834101,-1.0617560539667608,-1.1085351840451523,-1.1215404466827295,-1.1395847704170166,-1.149759644724682,-1.1655476570413654,-1.2084078656388826,-1.264027239924033,-1.314510299114879,-1.3498971916571563,-1.3333804972259458,-1.3146562091333607,-1.3167891280519513,-1.3275500122212804,-1.301542123883351,-1.268375927416777,-1.2307842365052082,-1.1860634686231464,-1.1443880390746202,-1.101260315274125,-1.048278805774828,-0.9971508039515484,-0.9466090846791317,-0.873322834510148,-0.8149611737001621,-0.7695328664949059,-0.7429700290365062,-0.7353051370963968,-0.7541646570388281,-0.749096616857706,-0.7507060189764303,-0.7534077827416326,-0.762425008567682,-0.768967206168611,-0.7771477842195367,-0.7765946245821844,-0.7760211490409326,-0.7728351747214823,-0.8584812766389343,-0.7578950100116657,-0.7600451026425468,-0.7720333502482362,-0.8092510395753685,-0.817657020400933,-0.7948672485484067,-0.7800669720317579,-0.7902661321135369,-0.7959032829152122,-0.7725360607402081,-0.7703357008497775,-0.7688868403691078,-0.7584775631225824,-0.7556149652580668,-0.7668495466189817,-0.7695465539448962,-0.768157225274277,-0.7694258117267667,-0.7797546128164443,-0.793197913562314,301.1608484483294
Acceleration,11.883290780699049,8.439958286355743,8.662913324073998,8.7954776253184,7.193666928912738,7.84268501917786,9.093468887097915,4.500144381706402,11.169519113345945,8.51115980635313,6.287305296895664,6.243537474305123,9.88681779372406,6.542159949379434,6.415363952547692,8.711286152459344,6.772877713544318,7.113374399277252,8.633741055378902,6.359099304725405,10.27673545375725,7.1632201339568295,6.381061305046524,6.0312621845100916,8.616068808031025,7.637320087119374,7.657674789592003,8.287573853242742,6.306956765482523,6.132897833591354,7.521757314529602,8.348934000156484,6.524138057074987,7.903741840721655,6.768782330898595,7.768273212824191,8.14141520890137,8.008459698034136,8.706826173296049,5.581956705034503,7.82043914602781,6.769734218942422,7.93337200124306,7.190749080553558,7.103410471794806,7.938524035860971,7.472715567417099,7.211286948152823,7.833071178877664,9.290739753765044,9.203029058147347,5.643621763186767,7.099035508953715,6.454524866992507,5.8202123073306815,6.4644226057204675,3.4208013139880467,3.2715715051707233,4.441790184340989,3.4574667048227363,3.564408539198495,2.705819182379881,3.8565385881808667,2.9515024231102096,3.239912727340204,5.895554335911681,4.589493001786595,3.390383566747697,4.8325984215107916,3.9933768713658084,3.9684917001358095,6.782416906239011,4.779990178728803,8.17681596851997,3.771585557142582,2.3341851673315226,4.6612710687432175,2.2480639675441685,1.5617260493988938,1.8353161704555587,1.3114190470313358,0.2201958609262586,3.938999587368168,2.4980241466780986,2.1503303055141347,2.93873782596267,3.3621846219333578,3.0099765237083607,3.206150599370024,3.5592979726816716
Num_Collision,0
