,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.853171980023069,12.711280022537359,12.86260561883034,12.403045179991125,11.851806309954021,11.13503082806581,11.189902110554808,11.22558979592522,11.623406877740353,11.967306624724785,12.431659651132362,12.73913975925408,13.24945189520512,13.764875216969813,14.151393774478034,14.36648817719927,14.950457159022509,15.156969174275632,14.875057857996849,14.460557008580297,14.572037187424664,14.188653040184755,13.432505511243273,12.619766759469728,12.206095671553197,11.946829182394843,12.065835079124064,12.126835519969896,12.21579668750319,12.37055895978343,12.350461938610222,12.286629760000048,12.26846951304044,12.366628546682021,12.222196112958391,12.277932625149731,12.318334019214676,12.4203459988314,12.006571105754139,12.181577512200501,12.359582112323544,12.216580861617249,12.43575989494234,12.017417355886362,12.28046165435702,12.384880994193542,11.899365729793033,12.116462051636601,12.360810033750376,12.103594477514054,12.376212512300825,12.097128188675171
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.197261223271324,10.447306064091293,11.680893758571985,12.918471295882542,14.116785562162978,15.24244759611821,16.30844531069011,17.38693737351815,18.500806784127775,19.658821675860157,20.840607638254102,22.076470689829392,23.35631724392106,24.66701884674531,26.015986404212136,27.4069795712099,28.84551755994549,30.32120256870276,31.778095656720378,33.20849754518037,34.61886713356853,36.03581132860171,37.408027729488026,38.70809649857545,39.944987386563255,41.139338053536555,42.314006563770384,43.50875578762983,44.722803388571855,45.9512158605602,47.185758314594466,48.41888606497248,49.6455436252134,50.87578245539896,52.10484272820524,53.330168274597014,54.549453355414094,55.776652111534844,56.99159899009203,58.195704974928404,59.412704349368425,60.631386378986015,61.858863088301476,63.07543089500438,64.28674755358482,65.51856221423172,66.7311314845784,67.9228266414348,69.14182586553441,70.36214388209073,71.58614122680024,72.80921235295041
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.9109168107324392,3.644104663319738,3.3075179062741054,3.0438294412270985,2.8615069762732745,2.6301012823070753,2.316442488992525,2.003259364493247,1.7714536674358456,1.5351311423608043,1.232411317040118,0.9870369443520243,0.7543121603470313,0.4277302077631605,0.044898263557761636,-0.2630786166779862,-0.5317109698127296,-0.8550701627224283,-1.2177320844547288,-1.5424335950061345,-1.8941020195414862,-2.149694958309639,-2.293149372121718,-2.3363235694782074,-2.278627615452157,-2.111124713014562,-1.8644665050780749,-1.6762338938949943,-1.5858059883796995,-1.5698013693443225,-1.5000918911699852,-1.4679898554659487,-1.4846568413478445,-1.4523514617240292,-1.4389762546467746,-1.4745807769182928,-1.6175784500416457,-1.7765526949166703,-1.8912752629861864,-2.0091425689603604,-2.1678157648224636,-2.322869750996185,-2.4395733684499685,-2.5524637850393366,-2.6526030646752536,-2.7142862641512844,-2.796296856145361,-2.937209109753583,-3.0512269927850797,-3.123519370119784,-3.1538155287906044,-3.1415903511670087
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.9897939010943517,0.9828462156410978,0.9732705680958872,0.9768019203316713,0.9838650256344331,0.9806219523428595,0.9692431508424061,0.9652421249698855,0.9737101557455438,0.9766800088895163,0.9724564127667275,0.9781302991373834,0.9811801276634811,0.9743225633233635,0.96860303979453,0.9755103163098945,0.9851742945470319,0.9792529021613705,0.9743433448162787,0.9742498546374528,0.972369737088281,0.980920581878111,0.9906852582283501,0.9973315437735663,0.9999988586477759,0.996735302217973,0.98870155264126,0.9886726899363297,0.9945621059608494,0.9985831952286438,0.9984180188178579,0.9993560250275227,0.9999518563893623,0.9998335965697253,0.9999003449521571,0.9999079700150438,0.9971840720727426,0.9945927264587473,0.9952851612881185,0.9951493741554507,0.9931100809532093,0.9926321132590435,0.9944931988241057,0.9951211926521342,0.9960908573807223,0.9978677615171222,0.9975912403424878,0.9953872041252178,0.9956681043156765,0.9973622674871404,0.9990206547795116,0.9999240734785466
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.1425062572535842,-0.18442699477021468,-0.22966149280693307,-0.21414483051514277,-0.178912300676494,-0.19590963882177523,-0.24610508841770196,-0.26135730367376375,-0.22779054545346877,-0.21470016356671515,-0.23308480274112298,-0.20799307178224236,-0.19309468423101375,-0.22515670675995922,-0.24861245202281437,-0.2199536832448358,-0.1715564320092897,-0.202641934476883,-0.2250667599007597,-0.2254711084349876,-0.23344612739316828,-0.19440887852129615,-0.136171653177258,-0.07300542304675052,-0.0015108617228429023,0.08073869773811107,0.14989743094783756,0.1500876816199854,0.10414517457242176,0.05321280115679249,0.056226859238479046,0.03588224130666037,0.009812487119377931,0.01824223589497351,0.014117371021452257,-0.01356655816315571,-0.0749928423546086,-0.10385233976832434,-0.09699199822502895,-0.0983754192774542,-0.11718518297596336,-0.12116718915154114,-0.10480113306924593,-0.09866008278221751,-0.088334612935913,-0.06526814326153113,-0.06936654230921893,-0.0959391154002477,-0.09297863221421913,-0.0725844845191431,-0.04424625773910998,-0.012322632757248491
Operations,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,3,3,2,2,3,2,2,1,2,2,2,3,2
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.1058076755618,91.84273096981742,90.59284018517806,89.34339654226389,88.13754619193051,87.00213904252277,85.92308231633568,84.83239007040353,83.71026891702014,82.54429583304373,81.35282737976394,80.10986844417913,78.82383187614433,77.50514222669273,76.14821135578273,74.75205768581424,73.30992866505048,71.83105849109428,70.37220539038758,68.94159435964839,67.53274960680565,66.11814441097626,64.74777468615594,63.448429807218574,62.210851165649274,61.014503730334454,59.83759437570445,58.64177209458958,57.42741271611436,56.19896183805009,54.96428515432037,53.731123784867314,52.50448263484851,51.27421771706813,50.045152315487634,48.819849372841624,47.600926114921585,46.37466734463353,45.1607927804495,43.958158525194,42.7437292519535,41.52829610216106,40.30388098124354,39.09080071268143,37.883113879855586,36.65408337083869,35.445365199667485,34.260519007415795,33.048161640831374,31.83315053173239,30.61265979279228,29.39090356746349
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7099989401754527,-0.7369232942556181,-0.7501092153606379,-0.7505563570858271,-0.7941496496666218,-0.8645928505922598,-0.9209432738129095,-0.9093077540678536,-0.8778788466166105,-0.8340269160235891,-0.8085315467202037,-0.7570410644151906,-0.7139634319652117,-0.6813103505484008,-0.7963120761332378,-0.6775341842434828,-0.5578709792362417,-0.7041386760537209,-0.9995308214246363,-1.101422888219874,-1.3869808749399115,-0.9641601182156725,-0.6296302751796787,-0.7006551210626384,-0.7624213584307,-0.80365256468518,-0.8230906453699944,-0.8041777188851285,-0.7856406215247844,-0.7715491219357276,-0.7653233162702833,-0.7668386305469426,-0.773358849981193,-0.7697350822196185,-0.7709345984195082,-0.7746970573539897,-0.7810767420799607,-1.0694530257989192,-0.882469659903955,-0.7973657447445035,-1.0124420407176435,-0.784566850207554,-0.7755848790824871,-0.7869197314378837,-0.7923131671741572,-0.7709694909831057,-0.7912818288287866,-0.8151538077483167,-0.7876426334155795,-0.784988890901019,-0.7795092610598857,-1000.7782437746712
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.751827944839468,5.342933708116484,6.399238793865328,8.886836780874154,6.685269322176404,9.113579836264945,3.1147820845951855,9.124267250295766,6.076927077231312,9.53920159349515,5.148470498416637,7.078577096176797,9.8660315667703,7.162337872466064,8.099889305406938,5.2015722699821065,8.967180081634776,5.350946769232592,8.740424993635685,6.405645054556147,6.219719047756129,6.542627009209862,7.742493682895223,8.184540240767916,4.640175143184476,3.1106838181562937,7.857730570184526,8.819824980657396,4.9893516950637125,6.185485572608248,3.8300838351644577,7.035187162621261,6.767339929769502,1.864962147203057,1.5253944910786894,6.578317084441211,2.1475591070813844,7.745749093880322,5.4877926287797045,3.8881017868084036,2.704000051202843,4.432072759204088,3.1987239317801968,5.3233511762264145,3.6308598168773387,1.7933822515435134,9.390074509280995,2.9210314280741123,4.725914991230293,3.151545604736262,2.8516443696327785,2.8160113715446897
Num_Collision,1
