,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,11.4298880076177,11.471715312372165,11.440988991257008,11.690536250772178,11.833576481735667,11.954948379853276,12.445084226134139,13.116354059513581,12.929037617526106,12.568607257822633,12.172330614632449,11.614985640171133,11.663613115165782,11.691786944175165,11.854704904910298,11.93587898321378,12.249403824300604,11.897280428574657,12.114478265811039,12.363545834737701,12.074968165591864,11.707805023518414,11.886926591050273,12.00562031780576,12.374298960053714,12.497121016393697,12.769467111790735,12.747425636509677,12.276428857186172,12.460176102214241,12.648712452198064,12.913191547262281,13.364736567890564,13.14937049359444,13.391917840183243,13.734918183095532,14.09711502914392,13.898452755937567,14.150422722009935,14.496474939594137,14.236064854733526,14.436698341564025,14.224665279662009,13.81189602101677,13.989580583607513,13.585724219638658,13.747026892993041,13.325496351767486,12.855746457976426,12.400288918465657
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.331079591341856,14.467861423927404,15.585922254686059,16.68298417821642,17.797490314052432,18.943511899506888,20.132008525786116,21.363599747260764,22.621532034424973,23.86184871434408,25.060785473651777,26.22535200449364,27.361361775136867,28.51600509882642,29.68328300036681,30.843517140018555,32.00653876047141,33.18524583095489,34.36559699237301,35.55644337834881,36.729437668021454,37.890134967089544,39.047876475080905,40.19864788040349,41.35222706709252,42.548298736176314,43.786097392731634,45.049970072952306,46.27932803349709,47.48533150506513,48.72294868136821,49.998225542616055,51.30984824226764,52.63975722544619,53.96502266001305,55.3217674029003,56.711963727170875,58.11475509841203,59.51631783574095,60.94875936576956,62.377921054757614,63.80044391549911,65.23070042834873,66.63069310378357,68.02116891962581,69.39936280367738,70.76467400624753,72.11885577368669,73.41853559620024,74.66536361449364
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.739396666256852,-12.58204912485384,-12.331586298651848,-11.972932877711413,-11.585227923505137,-11.27334713128259,-11.00707882335701,-10.661138869981803,-10.312395073031544,-10.018477320308168,-9.720049222276167,-9.480515974861385,-9.224045364726658,-9.057118450875741,-8.886303528428327,-8.622297330978437,-8.287524314841159,-8.02238056692414,-7.81569167842239,-7.527765001955097,-7.186907921708605,-6.935127809883407,-6.704779379095561,-6.381787668978515,-5.985452033746261,-5.643938728867599,-5.3964337702944025,-5.22431297813693,-4.988329483214232,-4.7072197568536245,-4.504381308259439,-4.4075331761155905,-4.417097700373334,-4.401955824143561,-4.340340152480603,-4.3653779210599835,-4.465833339390257,-4.49759173595229,-4.464831062433792,-4.508186591031983,-4.659299244614041,-4.84799004720333,-4.947751188665067,-4.933992584665682,-4.89584492577567,-4.946744662262007,-5.015916119730161,-4.990258279930274,-4.858081670871689,-4.664488805839799
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9872870553579746,0.9887292830515975,0.9817408953029685,0.9656765134384593,0.955284075471788,0.9617414702441512,0.9697924603204087,0.9653626282689015,0.9652084305976332,0.9694685811735442,0.970720699330828,0.975343306183926,0.9759135649970815,0.9846728071811788,0.987011431001942,0.9802077685212616,0.9704497346149916,0.9741706595600172,0.9803043938806725,0.9751244810631572,0.9675551316987996,0.9739399534929957,0.9772862749440018,0.9688070641923939,0.9568093249823403,0.9605428162089965,0.974065541296137,0.9847139411404395,0.9826709641002358,0.9782623622885946,0.9841086966907496,0.9934482514825899,0.9991784672850441,0.9996608082502076,0.9993372346111364,0.9999999840845869,0.9990458061165848,0.999630075003362,0.9999962067399041,0.99977297540583,0.9969694186876306,0.9940499932439529,0.996744787835222,0.9997764580643408,0.9999819668889501,0.9997212146006378,0.9993100138472094,0.9999999832968458,0.9980048807877102,0.9931773462245588
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1589473822451307,0.14971441091716603,0.19022306508340617,0.2597477071955424,0.2956895925628958,0.2739586545678351,0.24393151478578698,0.2609118547359598,0.26148171160380235,0.2452155584732651,0.24021099868796192,0.22069307891777767,0.21815754319914588,0.1744117622121201,0.16065003912697498,0.19797153969843495,0.24130336215165413,0.22581303339798828,0.19749251970200624,0.22165794917238682,0.2526599832251212,0.22680601180317378,0.211923422032764,0.247816206836669,0.2907162114964323,0.2781321596458956,0.22626604088873695,0.1741793734162085,0.1853585075315215,0.207371045542859,0.17756709463646142,0.11428285797172265,0.04052641748181011,0.0260435874744924,0.03640180654536747,-0.00017841195573916458,-0.04367467550953513,-0.027197668076012,0.002754361233218606,-0.02130722056425128,-0.07779446125302289,-0.10892479484349354,-0.08062151030164534,-0.021143176211756532,0.006005488898223109,-0.023611291312112093,-0.037141570035341666,0.00018277392619325488,0.06313681908291097,0.11661371680185344
Operations,1,1,1,1,1,1,3,0,0,0,0,0,0,0,1,1,1,1,0,3,3,0,0,3,3,3,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,3,0,2,2,0,2,0,2,2,2
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.53656183108116,88.38901041058519,87.24834445042077,86.11533388695575,84.96209649181964,83.7871819770802,82.5757221338821,81.31255778462787,80.02341494990728,78.75828165427389,77.5341202487644,76.35069675993923,75.19409118552983,74.02837677214863,72.84972585689331,71.66869946062057,70.47827233320554,69.27951131336579,68.0849068139535,66.87252298884259,65.67373110030191,64.49559365619602,63.322541851913876,62.149260471237554,60.968503382074395,59.750768350323,58.49880280056784,57.22622667658048,55.98412757858239,54.763059416850396,53.51566583130209,52.236934742430854,50.92806641581934,49.59960401417363,48.273032678598184,46.92039642697214,45.53960986943084,44.1422455020743,42.741849822586815,41.31637101404729,39.903295146967714,38.50193529549719,37.086898174647864,35.69212507960199,34.304774591140756,32.93934636625354,31.5899807622824,30.241929002714812,28.935737708697182,27.67478434787989
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.3748472063544326,-0.8731597153762882,-0.9531562953348569,-1.3797158281736142,-1.471276686052723,-0.9437836399936228,-0.7885401568019148,-0.8897895260110769,-0.8692771356502349,-0.7348667043666097,-0.7758385944905086,-0.81657651117483,-0.9341811210350124,-0.8342855866188046,-0.8213490847446678,-1.0475792373239425,-1.5478857837333049,-1.4581292614684953,-1.3444523091771412,-1.815395154249611,-2.413334898079966,-2.0727847526244343,-2.091692208032021,-2.960990779075635,-4.3644485732682465,-4.381747999873112,-3.555758841103355,-2.4546067996653527,-2.541122959570756,-3.6530881706663685,-3.3872423110293965,-1.9664192054771785,-0.758729934012814,-0.6715375983542913,-0.7528282138881366,-0.6473637483739481,-0.6192134424587152,-0.6026356326434623,-0.5996043205125048,-0.5745211914604766,-0.5869241329204229,-0.5986401485294763,-0.5849628791506731,-0.6052269049541223,-0.6126495115387769,-0.6345717751127751,-0.6506343960288632,-0.6519482404324108,-0.6938087059823737,-1000.8750836373484
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,2.531184620583551,9.068449372639067,5.572904306708101,3.4846508741885853,10.36999156707578,7.062211565218187,7.526010060102009,8.123716543271833,7.960588631740616,6.360789844485107,7.23359212182588,7.688180147572937,4.8168442132923355,3.0693818814800378,9.322100308859945,5.752263912374474,6.688900830242066,8.51499118755089,5.768391893246015,7.094550149115027,6.816649925704256,8.032851036619224,9.041889374169456,5.863349303211377,6.736286691247504,7.348144042751031,5.111626246345001,6.683702406805365,8.915938184511244,5.8665945802326,6.4954453604056015,4.322370451748874,5.501866042116027,10.226279781840617,4.968769845216689,6.40885846804375,6.731696992172162,7.827194729009559,5.734287728938035,7.347394938373013,4.479837331736895,10.118669976433392,7.060571625764822,5.025527280769627,10.482320330050793,7.341808368804302,9.328247913601208,6.88555308516346,5.116970788120997,5.08969830317248
Num_Collision,1
Num_Off_Road,0
