,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,7.9809289069136735,7.17678557744778,6.394072129085966,5.599896273472292,4.823879729468299,4.044199682467474,4.009602115542764,4.112436576331922,4.316571772255831,4.5211486935223855,4.20358621345936,4.474100296871815,4.727197594005768,5.143466368076038,5.619796790924934,5.922959343086995,6.393777026313348,6.901802315610934,7.441700822646691,8.124631000639503,8.85795992671392,9.55061376395015,10.216933758883746,10.88481153723789,10.774039202366936,11.037115865285928,11.32367175227077,11.618978597184775,11.893071337534511,12.172218713951931,12.342851491392983,12.783859381145664,13.01159744943232,13.273893100583944,13.656703473208557
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.59091908646697,10.21745687419497,10.768900979005414,11.26493321398527,11.688716275128709,12.054531979915904,12.383945870385926,12.71928714853336,13.062560136700206,13.465619132012488,13.870712669658898,14.262301814864411,14.705198066683915,15.187077100179769,15.703008921085345,16.27019689426194,16.884734940681625,17.545101661435083,18.255472899163912,19.014038359728932,19.834386492911932,20.720497714982454,21.671745597845707,22.687133423678304,23.739508831553525,24.817219263612188,25.934473447522514,27.079608079599264,28.237819516412557,29.416134616362005,30.62442045698818,31.869590712097636,33.155663611300426,34.46495964318157,35.81074466213677
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.6703359625444465,-5.244924117141023,-4.849962670636827,-4.513885380261916,-4.211394547409774,-3.962595839844072,-3.730822695243601,-3.499727824596457,-3.2526920510444053,-3.0734512994800176,-2.9041225205357186,-2.717350687639487,-2.5970840730608105,-2.4846874548093503,-2.3210163443652463,-2.2241897862234685,-2.1667680370921785,-2.0681473833267447,-1.9762019061105947,-1.80035453458606,-1.5764710625199463,-1.3228045156050843,-1.0494828287795914,-0.7576559361171394,-0.4940917973811029,-0.3336829339653093,-0.28472054246221246,-0.3552173640194171,-0.5526391024835708,-0.8157530662566888,-1.0128245730045105,-1.1543181430268707,-1.3136984806483072,-1.4254594923682486,-1.4882335934226987
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164812727095466,0.8180299224893037,0.8172360985750663,0.817981015351802,0.8177382678739581,0.8174886011632375,0.8189588001486297,0.8184976957902367,0.8182682891977908,0.8476811517990056,0.8678861535925665,0.8780811210779993,0.907222179526105,0.9296893404610689,0.9377773512653541,0.957579977874209,0.9747098344679617,0.9814665489565018,0.9856614251612,0.9812590846965232,0.9748859486757485,0.969339721868261,0.9655431196284113,0.9634345962852565,0.9678447461442345,0.9811877649057499,0.9939529191095056,0.99990494465653,0.9959285037742507,0.9873792747316943,0.9876930892902331,0.9947637903279735,0.9945999427888248,0.9959858503295105,0.9978517482446398
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773719176705765,0.5751756652642249,0.576303009870506,0.5752452159940447,0.5755902407568241,0.5759447777071802,0.5738523186840992,0.5745098101739196,0.574836504489164,0.530506046039733,0.49676314718616166,0.4785118021599927,0.42065177638505674,0.3683445808384626,0.3472371516035356,0.2881676351959556,0.22347424592430945,0.19163353902543998,0.16873516216009088,0.19269304268847237,0.22270470824521385,0.245724446501284,0.26024312505469854,0.2679436110092286,0.2515483002546472,0.19305587273962685,0.10980707897805435,0.013787735543649794,-0.09014663260478646,-0.15837350734991446,-0.15640448001357124,-0.10220078988111429,-0.10378320579200842,-0.0895108146728756,-0.06551250663129744
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,0,0,0,2,0,0,0,0,0,2,0,3,2,3,2,3,2,1,0,0,0,2,0,0,0,2,0,0
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.838258070685775,27.158248274106924,26.56068144749329,26.028684328146635,25.574954526873398,25.186523291806445,24.837624692074616,24.484523024235212,24.12411765410576,23.710208362583245,23.29581899534623,22.89497964283047,22.44695788736657,21.96074992526785,21.43911871474035,20.869139860075325,20.253196866912802,19.59049271724523,18.878275905239786,18.1170695227264,17.295629511453637,16.411843363210753,15.468054121883947,14.467409528432826,13.436081522708273,12.377727108564535,11.272523002356182,10.1271842860933,8.953649457195638,7.753628983255149,6.5320242017709305,5.279255458289968,3.9846352769763786,2.6707497996396476,1.3239812597313512
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.7757467327990608,-1.8668519354402457,-2.1341777639437645,-2.4722098110520063,-2.7849369948275653,-3.2216234743458037,-3.6378856052817268,-4.127898686949323,-4.590819541729457,-4.916713893323818,-4.4065086521415235,-4.338512470971743,-4.074827841230713,-3.7039121773715404,-3.8595789346774545,-3.1719765216659197,-2.9620711731324696,-3.2481095241391227,-2.494244024893928,-2.371814851131706,-2.4624739709706893,-2.0019823707889315,-2.3444582050134644,-1.9485342569234536,-1.7528328211458275,-1.624499544427426,-1.4838527892391515,-1.3890870798780064,-1.3363953248014036,-1.2086083156572713,-0.8947958937916454,-0.8546612837371175,-0.8264651711023383,-1.8766916101783728,-1.1121297407755537,-1.128667237352794,-0.7053798186864113,-0.8707594758830921,301.22271780762907
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,9.629664067407745,9.935212347408033,9.845536678319263,10.05837770619079,10.074359580039806,10.227935059810685,7.18017259315718,7.815341780739395,7.646686780297899,7.002766737077261,9.383240574636458,5.09137341869498,6.286451530614647,9.700397979399776,4.876945588957116,6.624427999360094,8.55825619243974,5.146037128238984,9.382450171402098,7.8980718011738515,7.3557211611464,7.223214824702403,6.801785902281534,6.745172986003224,6.802923549912388,5.225644435915316,3.719581222416838,3.1210517775666236,2.815899486665947,11.562658254454094,8.65368045816693,8.906077218047573,3.0137128515491938,7.717682492270379,7.2275612878593325
Num_Collision,0
