,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
Speed,15.368255631376103,15.125336666215947,15.045816928049307,14.336747262023332,13.673612055123552,13.604127806486012,13.783836057852385,13.380247366494444,13.430400338898481,13.513168900284468,13.053240028700564,12.628326314930119,12.065549691167215,11.419056152741357,10.63762807150204,9.988047392223505,9.37777005393082,8.60601121351713,7.981590939530029,7.1836054820120125,6.597792479592143,6.551790006247518,5.908665644220441,5.947718000344136,6.086019184056881,6.334981920862577,5.860296192969666,6.065969733927201,6.343304613289051,6.670626661890479,6.348344176307037,6.027037485713039,6.225371285291657,6.45206393664845,6.837099705910939,6.877287175541825
Xpos,3.6805596293827523,5.188513126738536,6.690986881996157,8.143019126420567,9.508227667873832,10.839506960138158,12.183868607120383,13.511288792403034,14.828367758167753,16.136322664461463,17.39240350342317,18.597801109314357,19.784349678152335,20.93176563014928,21.998418746650835,22.981767803254833,23.925054463350357,24.799238086906705,25.597736818372095,26.33921575389062,27.0070589994332,27.65484909116581,28.2696872020744,28.850363765010925,29.450969092953628,30.07268100806191,30.679144974488963,31.266047117516816,31.88467884637045,32.53702381929183,33.18834266232349,33.7972597652636,34.402448344201865,35.00981267120549,35.63862377599453,36.30753788065097
Ypos,4.533742522179203,4.345015533686185,4.205252062433771,3.9926434435628173,3.6923153945906124,3.3904396632254477,3.1258139871051425,2.845708922233858,2.6101817386179866,2.284118566916989,1.8590993382791803,1.417620221013765,1.0772760742598522,0.8300164409181113,0.5485668629213789,0.251577767084069,0.036641215079035214,-0.16999125515299257,-0.3807419299558937,-0.5396035240851373,-0.6940358846139341,-0.7780937160473131,-0.885680110922975,-1.0073935260437967,-1.0387638112430744,-1.0428821763008345,-1.1253214278216277,-1.2370326257944426,-1.2664955722626352,-1.2583649122082834,-1.3296719618528772,-1.42483038747875,-1.509901640145402,-1.6916105720974857,-1.9155608579192396,-2.0368070164594556
Xheading,0.9802286198903003,0.9868578504566156,0.9928670412085565,0.9903173993057836,0.9819259598732734,0.9786000326049633,0.9797534182278022,0.9795684675768568,0.9821301137812369,0.9745925917001925,0.9581549529360874,0.948170939138396,0.9568509292737537,0.9690044313380931,0.9667749761191388,0.960227275259598,0.967836577546175,0.9690430736161494,0.9668754948545526,0.9688780406814569,0.9700322487833892,0.9793463818313148,0.9810142319570102,0.9805926273168099,0.9892002375500272,0.9949496800423849,0.9935301534318246,0.9906224386193753,0.9945220622261096,0.9979260284134084,0.9966300914916312,0.9944512197695744,0.9929687510276575,0.9838195780625852,0.9720666042482862,0.9789992733189817
Yheading,-0.1978682712007087,-0.16159078869832932,-0.11922683624824786,-0.13882164324135218,-0.1892654467327589,-0.20577166030715904,-0.20020799052719507,-0.20111095775498788,-0.18820318701885635,-0.22398499995111684,-0.2862500413345719,-0.31776071213007445,-0.29057924762094417,-0.2470433404225641,-0.25562892158329553,-0.27921959073017855,-0.2515797272510383,-0.24689172014582836,-0.2552484621888329,-0.24753856726833723,-0.24297620525524896,-0.20218967430092066,-0.19393575404704846,-0.19605636753728795,-0.14657042686357213,-0.10037496791309979,-0.11356863220861259,-0.13662790382569057,-0.10452687570919864,-0.06437112563130439,-0.0820271950842094,-0.10519872384589875,-0.11837676918455747,-0.17916204347114598,-0.23470517017144243,-0.20386373596327967
Operations,3,0,0,3,3,0,0,1,0,0,2,1,1,1,1,1,1,1,1,1,1,2,1,0,3,3,1,2,2,0,1,1,3,3,0,0
GDistance,98.64961249745147,97.13306061256037,95.62495048815921,94.16300338227855,92.78303886674115,91.43741854441441,90.08119220249138,88.74156921588543,87.4148488336358,86.09364299303081,84.82122308695715,83.60056287782223,82.40367020938284,81.24955025489504,80.17588918071561,79.18599419206257,78.23860890222905,77.36094946399264,76.55939011282977,75.81595754128487,75.14649773535484,74.49796033805528,73.88228075443918,73.3008239654258,72.70005471066501,72.07832968489647,71.47148016724005,70.88419766894025,70.26549516072684,69.6131709674037,68.96171771818379,68.35273356300665,67.74759712340924,67.14070664951252,66.5131723877548,65.8452899901996
Step_Reward,-0.43674924749555544,-0.4834481151088994,-0.4918898755988437,-0.5380528941193319,-0.6200354844626048,-0.654379677673262,-0.6437736580769666,-0.6603770133940543,-0.6732796177503673,-0.6787941593950109,-0.7583302195188049,-1.0396467904168274,-0.9347690036612,-0.8458800455122031,-0.9263389258205734,-1.0233286327708315,-1.0526147101664804,-1.1223405617635933,-1.1984406488371349,-1.2565674284550994,-1.3305401940699824,-1.3514626027004226,-1.3843204163839005,-1.418543210986627,-1.399230745239194,-1.3782749742314877,-1.3931504823435574,-1.4127175017002003,-1.3812974917865972,-1.347675806676861,-1.3485467507800877,-1.39101584482286,-1.3948635604025839,-1.393109526103288,-2.208047034852534,-1001.9914698331191
Acceleration,11.90626360530131,2.450983159800119,9.280985717860977,9.590871367142636,7.035409333894692,9.6445615794657,5.2084471174018505,7.811729551345147,5.953984786574602,5.550549459390392,5.526022915485913,11.245082399260713,8.765277459074404,7.384728126224955,10.053994481142231,8.185492912893489,7.039468604834542,10.432884953647381,8.556454490363805,8.736921277011565,8.16953023634538,0.6210342260760467,10.294300157980329,6.115932929098486,6.86371341286215,8.928736300441608,8.947419966529123,6.3537054972437605,7.822507060407035,7.554614186818497,8.290205565231982,7.559848228139,6.956879799519821,6.353453815996799,9.313023184769557,12.852570065646606
Num_Collision,1
Num_Off_Road,0
