,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,14.440745708069581,14.020040697649264,13.442099966188232,12.930502165653843,12.20617282594052,11.690995494748119,10.937404559209833,10.368306515048884,9.58296792363668,8.982843895395774,8.173213819514107,7.962343257206367,7.4609350462167425,7.499475749422958,7.561080497403423,7.204526963807679,6.761827619524293,6.142311385546397,5.614099061897012,4.906060551926026,4.348890222807691,4.344975761349721,4.537759448870332,4.785463660381907,5.132020425469064,5.525451292047817,5.878827321746158,6.431918826640237,6.837998344830565,6.7557916987932085,7.064278280537356,7.307681287117326,7.271708924633423,7.502318745977695,7.891505199021607,8.115035078756447,8.073991016685794,8.308948929426887,8.663595467979343,9.069569256132155,9.52203461596605,9.92477736125183,10.10166866878128,9.83227858085462,9.413698985575534,8.907952778216481,9.05765173357983,9.172390954475183,10.56527601597278
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.16482316751267,18.555103920087692,19.90233300939085,21.18524526577968,22.422022080754182,23.58874470706428,24.709678751638958,25.755947360453074,26.748642572109503,27.664839707637196,28.518699483230552,29.304744756337065,30.04402133363646,30.76563352566519,31.494926976753423,32.21720889658569,32.89256162575533,33.52388939873133,34.09453976826831,34.60933497611009,35.05964199164509,35.48337012561528,35.91558075811883,36.371053975682415,36.85096653352585,37.369807520346086,37.92118514679042,38.51688202737622,39.1566627453567,39.81402024694676,40.47442229954778,41.179011304519165,41.90531866410566,42.620942354352245,43.356488820516056,44.13825571099356,44.94052343087782,45.74892204516993,46.594738852981706,47.48278774644004,48.408256633872455,49.37044711046329,50.36360010815045,51.34629930620882,52.30338296186375,53.214299714975674,54.08605427489727,54.974314570656325,55.934597695749936
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.102840839547197,4.811977345680706,4.544253650717676,4.256055423500329,4.026162361768228,3.7882175543296377,3.618924525019363,3.4459511838699353,3.32997404117625,3.205326621983683,3.116162370544712,2.9394872061599604,2.732992046672097,2.5478881089643117,2.3524610979525087,2.1817087231697285,2.010372395951696,1.882134112571696,1.754262402047959,1.6550434554363844,1.5596301335383753,1.4695861897583762,1.367794315859288,1.2626735136379312,1.1361323498292617,1.0063318802626375,0.8510167161185885,0.6918029678945529,0.5010096221662326,0.30943551838839617,0.09715258304443863,-0.0358808420981909,-0.13478312438390036,-0.318439024361155,-0.5517454639467353,-0.7174321377259573,-0.845815675735184,-0.9880812378006916,-1.0384049411069223,-1.0561566171034442,-1.1557340694743166,-1.31890173463351,-1.4928094502188443,-1.660744322151066,-1.7447238661432298,-1.8565921268280696,-2.058750635560494,-2.273785908773453,-2.420703501780006
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9799690621739949,0.9797172196042104,0.9796353517483466,0.9772271832392336,0.9790144854973754,0.9796856315192659,0.9829633739296098,0.9840539013886881,0.986991883488053,0.9881932638239681,0.9891099183238189,0.983492440947065,0.9764680793357882,0.9730376699725497,0.9707645797382287,0.9711975362763964,0.9709144223790567,0.973633902656514,0.9743713744235908,0.9756371319999934,0.9761019214386021,0.9763291290762969,0.9758905985219188,0.9751883115176372,0.9732476041144983,0.9720017244496181,0.9695020979095677,0.968080225987445,0.9651815371096377,0.9627364975072676,0.9594224183550083,0.9700295444407991,0.9792232033532544,0.9748874711989275,0.9673210336136646,0.973111104461573,0.9794604761118862,0.9822463091849213,0.9915671817916625,0.9966324740478563,0.9953986714266734,0.9926878241997854,0.991463464703529,0.9891720608619181,0.9930849143394855,0.992516949409472,0.9850854393515718,0.9799218368610874,0.9846547987080406
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.19914978579406245,-0.20038505336225867,-0.20078490382718814,-0.21219574062245758,-0.20379067001781365,-0.20053943102217356,-0.1838015383856138,-0.1778705123445202,-0.16077009028020584,-0.15321251036691963,-0.1471786991158986,-0.18094921552740664,-0.21566198097550002,-0.23064625038008185,-0.24003360332599324,-0.23827577621457385,-0.2394267829971047,-0.2281162501836421,-0.22494538160158484,-0.2193904889981046,-0.21731322777012238,-0.2162901563111914,-0.21826025684153078,-0.2213769569747039,-0.22975878891870244,-0.23497371697057698,-0.2450830107309502,-0.2506405315428799,-0.26158096341797693,-0.27044118837085224,-0.281972734777367,-0.2429870015288382,-0.20278539891863762,-0.22269804332180443,-0.2535547631747263,-0.2303362289644806,-0.20163624608357775,-0.18759581043456144,-0.12959368809374977,-0.08199824189120873,-0.09582006534131314,-0.12070991543985074,-0.1303848080033639,-0.14676046473824506,-0.11739826621946661,-0.12210694138711187,-0.17206590939962774,-0.19938202938778737,-0.1745134017238444
Operations,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,2,2,1,1,1,1,1,1,0,0,3,0,0,0,0,0,1,0,0,1,0,2,0,1,0,0,0,0,0,1,1,1,1,3,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.54020376050542,84.12596513697824,82.7572856131291,81.45046696779072,80.19605112669593,79.01054499022402,77.87797206259897,76.81929535982184,75.81990991337923,74.89569644424475,74.03719402148064,73.23704307473241,72.48050543234719,71.74391444015345,70.99883904326094,70.26334118648906,69.57464492364625,68.93399685045166,68.35386250258462,67.83207264925663,67.37488652837965,66.94470046530466,66.50504575352153,66.0419828799792,65.55275183851822,65.02456366794023,64.46189421201386,63.854915431177496,63.20161649455156,62.53103649684959,61.85614569143388,61.14350670377979,60.41184034977158,59.68468521043034,58.93449289059548,58.1432488400793,57.33421370387242,56.51826395694719,55.670962087208984,54.78362926132757,53.853652863390295,52.883044228847574,51.88107968205705,50.89014779952318,49.929804915404155,49.01398643198838,48.13244442356157,47.234276155505526,46.2679742203946
Step_Reward,-3.122046353161899,-2.2780741129688007,-1.0862258743715572,-1.4802035405222282,-3.0431327737699903,-4.880659664564351,-3.748852573583399,-2.245727131129436,-1.3145152660436694,-0.5380799443249629,-0.5857613764728171,-0.6313204761508615,-0.6931813546616183,-0.745584158905217,-0.8144938635280852,-0.8674270723749515,-0.9413232972228656,-1.0006145535573978,-1.0757865308655141,-1.1414975772358957,-1.1998490532517678,-1.24346235761476,-1.263409007806274,-1.2549246031074972,-1.264502143228114,-1.3113037371571892,-1.3593519268054166,-1.4198656521329553,-1.4782101466720121,-1.5428138791230168,-1.5698139369250157,-1.5603452882168654,-1.5369371264576728,-1.5107689585390176,-1.4718118294219948,-1.4373305440736317,-1.3930212191636429,-1.34670106337407,-1.3294200022980291,-1.325109194584293,-1.2873610123459116,-1.2683336459917882,-1.2728448606587577,-1.2498076801651408,-1.2087559494838231,-1.3160714703950895,-1.5463254358991492,-1.533922997450766,-1.1632314061995799,-1.0768185161100599,-1.0665823628451054,-1.2117899646930375,-1.5436140501577174,-1.7401365561324704,-2.6478670635204242,-2.0053268697276434,-1.9625170637562164,-1001.0336980648891
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.269586738850333,6.083383039310342,8.779123537450818,7.982876367705608,7.939544468216738,7.193174160062952,7.774013343186937,6.66178019504996,8.41269440661858,6.923261776544952,9.634707745403352,8.19008446227258,8.655391162358397,5.2349412363518315,8.404440180703928,7.157631584750455,8.75442444900116,8.467389386404385,8.502735343784533,9.817569679100645,8.867800149243415,8.31517712250268,7.655841613373776,8.295661236570597,7.88977284813208,8.173711046614367,7.915678522233946,8.671768513224418,7.725928274250226,7.372606859593501,8.062955952306693,6.985403186086553,7.621472996750846,8.072667748582006,6.9831397733594835,7.699188908150712,6.728778577300343,6.117120856261722,6.280597277908434,10.08148230496413,8.73458831974937,4.439810334613159,4.03944992691429,9.804061387595778,4.528247585121785,9.183753788992725,5.166760649467158,9.617165979123165,14.70832091830894
Num_Collision,1
Num_Off_Road,0
