,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
Speed,15.358723535486734,15.114926408467447,14.506647912683386,14.324281111142167,13.643119042658505,13.084431401392779,13.029315860409252,12.62701551310318,12.654969933196195,12.676792609245135,12.279156833136643,12.304602945256256,12.656346144254762,13.039515352070799,12.80186393953898,12.898107877900058,13.079772484291295,13.519772741262978,14.057101953272243,13.949576984404446,13.58247159315116,13.719041443957426,13.49534210941551,13.620581624643439,14.0636710563572,14.067847121964174
Xpos,4.9242635310359795,6.429505290045099,7.904277465314198,9.32726291228771,10.687622656286061,11.963813381634042,13.221796476100751,14.478272169779187,15.724316702746773,16.95713573447614,18.15327173029546,19.35124444086757,20.579180305356157,21.827874547794544,23.059147464871256,24.293173312827196,25.560557135021924,26.87190905786147,28.221386902527364,29.590902672460125,30.94209859649814,32.27931447078214,33.619210182881446,34.94513619779093,36.30192130677295,37.689074299004425
Ypos,-10.703503896482175,-10.502168906755633,-10.355103691551996,-10.133392287469595,-9.819523974098566,-9.433143358794162,-9.07761193468196,-8.825564390019494,-8.61909735830726,-8.327189666914322,-7.979226388021536,-7.710926270935473,-7.4913404665585155,-7.188042123302224,-6.800011092352541,-6.432866310621319,-6.154813548121568,-5.940713557763386,-5.653837193105502,-5.339610206648044,-5.0756881625206,-4.792787644257408,-4.529301787751799,-4.237541741088537,-3.9586215602234773,-3.6540470748152982
Xheading,0.9788654843601104,0.9854275789277626,0.991737381967835,0.9890186721622606,0.9800349708635644,0.9669723825667861,0.9650358066425471,0.9754044997150731,0.9818075821999617,0.976236278168849,0.9678519672531143,0.9732758268311806,0.9796834761765361,0.9745486373074206,0.9627110916000242,0.9610860693783781,0.9717858634501687,0.9813556558992932,0.9788431066148979,0.9769699516592955,0.979360308413122,0.9793089658942864,0.9798974092221536,0.9785037407547684,0.9785707528920787,0.973587239331403
Yheading,0.20450516748592557,0.17009552224726057,0.12828470371632167,0.14779061578597916,0.19882518926044693,0.2548811710446913,0.26211808769668776,0.22042246241158775,0.1898785704987941,0.2167088581185221,0.2515205150366001,0.22963920594289128,0.2005499601262947,0.22417616626717832,0.27053161388327557,0.2762491036126983,0.23586486724056663,0.19220061559336413,0.20461224946834358,0.2133769283564509,0.20212220636277045,0.20237082131340814,0.1995020486103118,0.20622907003845264,0.20591085834464903,0.22831532452084177
Operations,2,0,1,0,2,2,0,2,0,0,1,0,0,0,2,0,0,0,0,1,1,0,1,3,0,0
GDistance,97.41550431024672,95.90069353452759,94.41969800282797,92.98597940526619,91.60971322258737,90.3142135923806,89.0395554213487,87.77225267074067,86.51788051802701,85.27322523319171,84.06363309875728,82.85620403566607,81.62112842031829,80.36297419931913,79.12072357917475,77.87778727277201,76.60469621627169,75.28956668495661,73.9357533027721,72.56260123203519,71.2093156168013,69.87087829027985,68.53085113972523,67.20597889882737,65.8514523307193,64.46824389466595
Step_Reward,-0.43807735822863947,-0.4851892242808731,-0.5190044683003947,-0.5662814024382214,-0.6237338173211668,-0.7045003697932231,-0.725341828968098,-0.7326972493919612,-0.7456278472863573,-0.7553447151646964,-0.8492177861437757,-0.8223821204260044,-0.7649243846522182,-0.9349559209214702,-1.5665333115942683,-2.0442180640268917,-1.7132817122070216,-1.2261952235195093,-1.7644930231716462,-2.3290111700755376,-2.123287617469988,-2.4449076436521304,-2.6204475657181927,-2.4770209654367896,-2.4904483860246502,-1003.5181109618588
Acceleration,11.881255193482078,2.4602455108790813,10.478318789394017,7.224705820972492,7.650060497453404,6.238697713224879,8.741040702084657,7.1617928140098535,8.935331307478663,6.404658132918021,6.972668767234524,7.036158666984783,7.065059645534379,7.445668077489924,2.5070805216585645,8.346566880298909,5.483969771589934,7.620868153852388,8.771268679598508,7.798243581154086,6.221026933892524,5.798426318955582,7.240279402135495,6.306056728615411,7.628279253195317,20.734129015916583
Num_Collision,1
Num_Off_Road,0
