,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,11.620032427446489,10.748569221470241,10.074285071487889,9.866306462715462,9.967826563866247,10.101572498523513,10.44625846900936,10.903160624920584,11.390097108095858,11.918933939518277,12.484534628502235,12.340701379692554,12.65829571706425,12.314784091607223,12.512706094913373,12.090233716430019,12.328000573739114,12.25426152184442,12.30482325874259,12.251266636493163,12.083067929021299,12.122322919292284,12.20232556036408,12.154545779660658,12.224719580916828,12.136848997625288,11.998314199354988,11.950099214344968,12.252033833911966,12.32107266411343,12.412150846696404,11.818920009179262,12.000105473002426,12.213219561925913,12.47507883990108,12.821923133638505,13.089717121616223,13.572613637441098,14.070082983398486,14.490194537614714,14.952088908545191,15.205851367415807,15.045597480602769,15.105795321026733,14.674822288727439,14.792793440957938,14.438463851616618,13.883393991265443,13.963932309362386,14.11158911392536,14.351420616289442,13.980019953425458,13.586631122773731,13.002603964994863,13.093122111836898,13.237051690357472,13.485209582509817,14.04449335700176,14.38784903087244,14.73326963674973,15.025677733654735,14.841250745555746,15.017415785377889,14.614822542829554,14.542224337436378,14.747057325938192,14.888526327208751,14.964571340478493,14.583792464969385,14.682525744902591,14.764392487922832
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.350379075412114,11.465218802996343,12.490595432451913,13.476097613525711,14.441253483443564,15.4017841680657,16.35046270254935,17.34134615436922,18.389548837884334,19.498491270799352,20.671904745100623,21.87608907082026,23.099597256166316,24.329165585796137,25.559276119619348,26.782290477127592,27.996486894549353,29.22297707673264,30.449467800785055,31.671487061869126,32.86570340055487,34.02482183497476,35.17443669006022,36.34488226721559,37.54109335953407,38.753570320071766,39.95956862529402,41.15044168965995,42.341541773410725,43.560104306163794,44.79416614220511,46.00766973517439,47.19202843837379,48.40148851486247,49.636424868627294,50.89704297432152,52.189924418457466,53.524152344101154,54.90463832025617,56.326688694360314,57.794196044150134,59.303819652458394,60.819410853178724,62.32575334932346,63.81698912211231,65.28870508650255,66.75038247667253,68.16777826804137,69.55605493275858,70.96077333447872,72.38317244631341,73.8035325097871,75.1768735933794,76.50432503418047,77.80512001445278,79.12261891030269,80.45783758386675,81.83119321157996,83.25169631682019,84.70448802238137,86.19143733247033,87.68516787925302,89.17425889730183,90.65727815169971,92.11293664588052,93.5746730520276,95.05708288742986,96.54913012888132,98.02692366836705,99.48937064946578,100.96137550211257
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.787638778054049,3.67915960748596,3.542901213650263,3.4093010251512434,3.1905354110896984,2.8965280089994216,2.505277020208588,2.1047147806878495,1.7228753331246691,1.3612209095447214,1.0228033926625566,0.7228762056324033,0.4645346870739273,0.25139195353083127,0.08250157894246131,-0.04166083979400714,-0.16763457713923724,-0.2615646393589804,-0.30534592898753576,-0.4339075841624813,-0.664854972939137,-1.0069056280167965,-1.4100256843896681,-1.7434315776395881,-1.9770621794997083,-2.0981646198863597,-2.100977421547705,-1.9837778754606932,-1.77377510819152,-1.6116540273488622,-1.5394981658508784,-1.5734749976235782,-1.6873120965942663,-1.7433074199823626,-1.7013415579147149,-1.5781163836850463,-1.5134698920790064,-1.5051242642851161,-1.4266077674846915,-1.2663941177872517,-1.1534312200224681,-1.131367441815579,-1.1142334417665218,-1.1424131445844212,-1.1488265642107305,-1.1884602598859353,-1.1686977786681392,-1.1252322715533254,-1.0326684389549914,-1.025673954373902,-1.0889944291205014,-1.0793303396734326,-1.0161519288546403,-0.9618460857736427,-0.870510773273734,-0.869597338006844,-0.9387146361170283,-0.9587852701592225,-1.0285991067765758,-1.1601915687139308,-1.214853184098352,-1.20219424694337,-1.269349469150252,-1.351605996029461,-1.337984295578767,-1.2458302971201183,-1.2196818415588153,-1.2564036988057914,-1.2120459291642725,-1.1493446506782186,-1.1837913127758224
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9855917911378137,0.9875303150927957,0.987802865890771,0.9890300751121475,0.9826689979960239,0.9703280333067666,0.949416508572708,0.9388729069269812,0.9399093327574919,0.9466337101344768,0.9555613208564573,0.964788976904835,0.9734077114849934,0.9809029583669336,0.9871505723436512,0.9921090070283752,0.9934722070854426,0.9959933224345864,0.998143101772872,0.996047181538299,0.9888097686511488,0.9735263446151322,0.9584462339057989,0.9612084564747988,0.974352493040637,0.9885737223306189,0.9979311043647845,0.9995596027181958,0.9938929980106088,0.9928066612265298,0.997261630078859,0.9999618950076802,0.9987995652579001,0.999028743916928,0.9999868431872013,0.998316528172332,0.998802489784776,0.999847917270457,0.9989933441413616,0.9965821150658286,0.9987053556303296,0.9996837472878143,0.9999197254175188,0.9999871332510099,0.9999716123725249,0.9998513223534808,0.9999991025690664,0.9997371053569891,0.9988606849995474,0.9998405600314261,0.9998009636369823,0.9999999972834726,0.9996549400016413,0.9992794712484048,0.9985093736381957,0.9998146341556147,0.9997529923356026,0.9998543063316251,0.9991834884052443,0.9975206291691466,0.9989769250252499,0.9999256447123139,0.9993213214596857,0.9989599880709478,0.9999734636969304,0.999330469741382,0.9997801734785933,0.9999768046009481,0.9997942106475306,0.9995029377552687,0.9999748433542794
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.16914142379014133,-0.15742895785948546,-0.15570965974524298,-0.1477142867960301,-0.18536893045354289,-0.24179228229830305,-0.31401957462809393,-0.3442639461786262,-0.34142414413067856,-0.32231136938841515,-0.29479240506339816,-0.2630251509702479,-0.22907952161105063,-0.1944977795940037,-0.15979282687781007,-0.1253783002483735,-0.11407442197433902,-0.08942763368061393,-0.060912629094713344,-0.08882574035498317,-0.1491819071471527,-0.2285748375046973,-0.2852732316776157,-0.27582295626240916,-0.2250271523738758,-0.15073816874761448,-0.06429238633991996,0.029674915565890345,0.11034812415933479,0.11972858231947121,0.07395431814611651,0.008729749861782252,-0.04898396105491787,-0.044063236691886755,0.005129663974913477,0.058000944629735374,0.048924292531751526,0.017439676887188865,0.04485864867847521,0.08260803793166595,0.05086858200595924,0.025147672031293002,0.012670545408689499,-0.005072803211944881,-0.00753488215520591,-0.017243351994197863,0.001339724248404951,0.022928588539823054,0.047721399416141876,0.017856497866164993,-0.019950767167242228,7.370925877912214e-05,0.02626786878136218,0.03795442453138573,0.05458049795172264,0.019253501714609447,-0.022225083037157138,-0.01706944961341145,-0.04040243183679661,-0.07037467145209195,-0.04522281799154232,-0.012194467871264715,-0.03683607574196321,-0.045595418994586266,-0.007285046462713327,0.03658705025646339,0.02096675270789268,-0.006811039573901852,0.020286358857154598,0.03152582145777542,-0.007093141658270556
Operations,1,1,1,1,1,1,1,1,0,2,0,2,2,2,2,2,2,2,2,2,2,3,2,3,3,3,3,2,2,2,2,2,2,2,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.94753711107414,90.82835126566061,89.79697133586615,88.80562149801858,87.83014291773073,86.85582705307323,85.88954050803343,84.88210342117947,83.81960686456081,82.69847957049488,81.5148746743794,80.3026568868596,79.07299570942548,77.83889998329109,76.60556812986239,75.38041254606794,74.16418007947797,72.93630951212313,71.7092802662845,70.48548632744351,69.28846898592346,68.1264596139315,66.9755584987363,65.80587741595711,64.61125130666711,63.399987886211235,62.19408917744187,61.00210315336369,59.80946356872204,58.59018364895296,57.35593978438215,56.142517688714726,54.958586858212286,53.74944233885668,52.51429110582215,51.25317654564199,49.96014574614953,48.625905606049166,47.245355006664596,45.82358204271126,44.35663378681268,42.847185608850545,41.331757141447085,39.82524855526682,38.33400513495313,36.862052594006066,35.400544801115124,33.9835446568678,32.596309712178666,31.191787053824136,29.76872675757613,28.348578666168674,26.97623093796641,25.649865421746405,24.351206367674898,23.034091752380043,21.697624657230868,20.3241674358271,18.902471620033232,17.447527803623547,15.95995070348164,14.466554336581115,12.976678097332321,11.492954940923342,10.037441211022449,8.577209495604878,7.09590595698891,5.603425612220165,4.128609097133991,2.67495140570835,1.2130135775334947
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.814991667238715,-0.8808141545864743,-0.9686200702055316,-1.0086501621524349,-1.0245214197121442,-1.0256841353425017,-1.033713454960207,-0.9925629131460312,-0.9375034433813454,-0.8788727059340715,-0.816395103884517,-0.7877822124801952,-0.7703388225658898,-0.7659042738656012,-0.7666681465713054,-0.7748444162055534,-0.7837675334100282,-0.7721294326451584,-0.7729707541613635,-0.7762060611590158,-0.802982658479948,-0.8379906280080291,-0.8490988848048318,-0.8474748524434332,-0.805373890709987,-0.7887365795441355,-0.794101291230632,-0.8080139759218241,-0.807360415358346,-0.7807200802309211,-0.7657561354291929,-0.7865779043325674,-0.8160691694975668,-0.7908554806443959,-0.7648487669654713,-0.7388854398198319,-0.7069692005075439,-0.6657598598996373,-0.6194494006154372,-0.5782270360466555,-0.5330517441014209,-0.4905518220378653,-0.48457153259654007,-0.4934914138197328,-0.508756579686306,-0.5280474590529423,-0.5384922071090585,-0.582999855752675,-0.6127650553108737,-0.5954773416454628,-0.576939703751993,-0.5798519085925449,-0.6276522717977358,-0.6736344837799955,-0.7013409459284894,-0.6828853847051484,-0.6635329048508218,-0.6265427785962352,-0.5783041842061323,-0.5450561835903152,-0.5124228998580929,-0.5066036330994752,-0.5101237607512061,-0.5162768435910206,-0.5444862700991067,-0.5397682845824292,-0.5186964613840317,-0.5075196552312553,-0.5251834849138257,-0.5463423085743595,301.4619378281749
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.783603077213934,9.10746719230101,6.8158398359447965,8.4846207844022,2.9475616063386605,5.068953506580937,4.057281279536035,8.441371963286025,6.080540460521824,5.558413745319415,5.708353067118171,1.5257648815086169,3.1821383102231064,3.435467363629071,1.9792500204648664,4.224732945766698,5.57315926562052,6.6920336724790594,7.026109920913616,6.4776519417928125,3.9886620230786525,2.394429500444217,9.747647804629747,7.923219031139198,4.718400247793405,2.5600240113540553,1.973498741481807,1.0587309692928701,8.286852775762911,9.431439138536673,3.3295927282165305,7.024696582342359,5.822585699948064,8.372448198814004,5.3573585580924235,6.683576011501094,7.896305222416411,6.545798846347415,7.9403810721362476,5.125639361178629,7.601457323356045,3.740019481275496,5.923150007240913,6.920086338125974,7.017349799660673,6.467660198757609,4.693179852515641,8.448144700474062,6.594793748920971,6.227230004948358,6.212520867308522,7.80751397787565,7.298858781921964,8.041468928002953,6.678068816405777,5.8941101418815816,6.486021298850076,5.88583311054151,7.1129636196101105,6.906533663709748,7.174173091199012,6.3182693177358376,6.747333860757115,9.766199758643676,5.016427913914701,6.0068218808312865,7.506939541011696,5.561414511599253,7.4784847100063585,9.170940771659893,5.155786035537977
Num_Collision,0
