,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Speed,15.368255631376456,14.638248194509485,14.435881656849167,13.751351710196257,13.265222988223146,13.134866402557233,12.626169235486723,12.651834385798388,12.69646111611904,12.953169422631264,12.641817442333872,12.556938116818836,12.471941225615586,11.92528160355835,12.128599977112108,12.436436827574504,12.288757307692233,12.548383254156796,12.15925198223917,12.445199304689243,12.325778279400394,11.775618342467004,11.838510117817288,11.442609188488365,11.51368025569405,11.851501935505285,11.560271986952795,11.723870540161183,11.933042417991144,12.365156529771928,12.695776670664824,12.502389221186796,12.861562174369771,12.498139740183024
Xpos,3.6805596293872607,5.173173063631169,6.615075718065471,8.005703133040694,9.337255437840609,10.642264210947618,11.908887350838699,13.150760415313114,14.370502475679677,15.586212726263781,16.81938214187391,18.053502418311847,19.28116503275612,20.464415281644264,21.614749266959603,22.798472077237225,23.999920218802217,25.217146866695305,26.43479962826695,27.65497256414947,28.88760503565445,30.087617815138028,31.25644080414681,32.41407450142966,33.54813370986595,34.70635695461546,35.8628827499096,37.01527797364307,38.18626984420802,39.38931881159768,40.61587281614357,41.8335872333032,43.05970336684965,44.29336878555119
Ypos,4.533742522173395,4.367662931067327,4.22202611065087,4.0026408793187285,3.778080898439171,3.6053423797890094,3.3889062905313296,3.150631525867577,2.8069114157274275,2.393835551749908,2.0518474383305314,1.8033059266305318,1.5595784126012575,1.2650550721910745,0.9149255868102113,0.585069610962391,0.29543492897745216,0.047253716396752805,-0.15589483668910095,-0.31611859516955043,-0.43385675849092625,-0.5650993406946926,-0.7322963531244916,-0.8823387719121929,-1.059054244928252,-1.2185686611289608,-1.4017577001496666,-1.5537650361549917,-1.7364297697686917,-1.9038919005392827,-2.1688542652335037,-2.4964867264324555,-2.826350562603228,-3.1686505142463526
Xheading,0.980228619893586,0.9836468711710696,0.9907669918008194,0.9884824137009274,0.9875067944903266,0.9895989032644259,0.9875312254415154,0.983930514735872,0.9717498187191648,0.9584379215669537,0.9625313277190045,0.9739207814357722,0.9777345989343434,0.9729068515072256,0.9643741773040923,0.9642154688156162,0.9692255699094933,0.975929774154498,0.9824486763539142,0.9881971130549233,0.9929099996519435,0.9932718214281544,0.9917649102306296,0.9913643745623695,0.9899742356091853,0.9900028982070431,0.9891466711791614,0.990100161790241,0.9893330837277331,0.9896193214498874,0.9826290941994702,0.9738233782107104,0.9684910432139212,0.968088981292126
Yheading,-0.19786827118443165,-0.18010783668504,-0.13557569088134924,-0.15133577833410253,-0.15757642855274945,-0.14385412979072018,-0.1574232472603045,-0.17855179128645549,-0.2360133255120785,-0.2853011575553416,-0.2711705056961217,-0.22688832382371446,-0.20984530980390906,-0.23119744438530734,-0.26454195536635616,-0.2651198402547072,-0.24617431757520505,-0.2180850199320222,-0.18653310250580737,-0.15318768145616402,-0.11886855173332228,-0.11580625525763505,-0.12807170973806523,-0.13113610047794577,-0.14124805425211834,-0.1410470189038214,-0.1469314904817342,-0.14036263613561378,-0.14567103158066216,-0.14371359926278532,-0.18558034171950627,-0.2273060229080604,-0.24904838729534198,-0.2506067124016708
Operations,0,1,0,3,1,0,1,0,0,0,3,3,3,1,3,2,2,3,2,2,2,1,2,1,2,0,1,3,2,0,0,1,0,0
GDistance,98.64961249744663,97.14972152582286,95.70171848441969,94.30066715383875,92.95851305925706,91.64593458334856,90.36945849877864,89.1168198950643,87.88148401954264,86.64801246731821,85.40144930610629,84.15846477280196,82.92258709333174,81.72988803798506,80.56925429836586,79.37699728626335,78.16902665265856,76.94694848477137,75.72584319360323,74.50328589087542,73.26910383240337,72.06751588126882,70.89694490666405,69.73803676452971,68.60284015238346,67.44395487702306,66.28711494696738,65.1348409614885,63.964477519587376,62.762495125734446,61.53860617669486,60.325907524343336,59.10688441112841,57.88286772707489
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.551996958596817,-0.5989486694190589,-0.657845905418327,-0.6874215240914907,-0.7235239154300785,-0.7473613962856547,-0.7646641244783439,-0.7665284477755705,-0.7534368387880761,-0.7570154666956768,-0.7641223205297791,-0.8073009446533206,-0.8393662603807996,-0.807742987897484,-0.7920293663952123,-0.787424339068227,-0.7788947088318707,-0.7774426972721784,-0.7658179415279562,-0.798412048865444,-0.8294290253952283,-0.8410918578656634,-0.8648033878537547,-0.8411147246395956,-0.843160069944318,-0.847726014521129,-0.8296365580988692,-0.7980176061470772,-0.7761110509604094,-0.7873013476484658,-1.368799267566402,-1000.8788137382941
Acceleration,11.906263600920775,8.396314745905773,11.930498548347943,9.72835403341221,9.78592240603452,5.372921155158514,5.7200031198835335,6.932689112540509,3.954931309439592,8.266996262822843,8.459165841908243,1.3569761342376758,5.854770867168128,8.74049469738326,3.769072664973495,5.36901872449376,2.55343451894806,2.773549237694724,3.907989843054018,2.8649749015317507,1.1963973280665405,9.8457985791883,5.30277577763657,7.164965188801472,6.438828942820606,7.029023960269237,7.491779123677452,6.370945783468736,6.2126035088876055,7.660417387606679,5.845663394817317,7.106367612521888,5.879660959440433,15.16545137664517
Num_Collision,1
Num_Off_Road,0
