,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133
Speed,15.359236537511324,14.516386993036551,13.87974913427222,13.824911065934263,13.126217635948533,12.59864027431878,11.841696265879564,11.243280090389566,11.173085457030146,10.573988293339658,10.029146527374024,9.263061875226677,8.70859072912049,7.893593994885086,7.317630946150652,7.320355538995829,6.65509052787792,6.1564077937267445,5.442078659036486,4.818926564471313,4.071076662671072,3.5154386185728574,3.4816269508373607,2.9782976139148896,2.3634096291621485,1.7898742984759117,1.1555564445896849,1.2763351750280574,1.474177528515197,1.815792672310894,1.4941374566425152,1.0765964993344783,1.347425968697398,0.9871649793901277,0.5508732140166764,0.10340590534038836,0.32510567448182165,0.6698765843610309,1.0689613591225686,1.5246849151981767,2.0304612885265554,2.5745263866295116,3.153444006680168,2.960353227672163,3.407390107597435,3.163026597130638,3.5053202950901796,3.945907990440105,4.208550310089503,4.783373954811151,4.687741345274791,4.346885040682255,3.9390172127093606,3.473258675011142,3.6448563254287283,3.2454041890408445,3.4751904970160714,3.8053675295250007,4.165103853433563,3.8784171647814656,4.194807468156483,4.5064153610868445,4.892034850935989,4.565550584308237,4.918651567080627,4.65486397456393,4.899249281704231,4.640633675995287,4.878530951947774,5.380310867296277,5.747817253371008,6.194901143756715,6.020016027545732,6.240688443475337,6.853183234601192,7.253704190579021,7.637330897645577,8.247986737504691,8.570627242157538,9.149628986486203,9.634140727876146,10.025708028086553,10.519883010677637,10.950113910147275,11.557943831957468,12.070843640309796,12.644876948968351,13.234312686736503,13.260384677734399,12.97811645068838,12.719895298211847,12.973150868634065,12.512091574381138,12.567894718159108,12.788654167930352,12.471542271181935,12.72177640128187,12.684319994336489,12.803409203692134,12.447060717805453,12.639501542112285,12.776535436567826,12.878349634239186,12.374227012287351,11.965043368274145,11.91537742136818,12.214544042582492,11.794114494797261,11.987296074585924,12.389083422473457,12.601173067461746,12.383312599862647,12.617044978253242,12.30934444559792,12.704278038941796,12.53747225301274,12.901709582850895,12.59690311398622,12.878197206560657,12.50461039464563,12.653325118443579,12.824591359743673,12.45054495689856,12.813827496807752,12.496187779277289,12.669393721808424,12.236208889264601,12.401599482005025,12.582976171500226,12.177566659969782,12.570465048946705,12.809543684153656,13.07258069320139,13.419469561731278
Xpos,5.564563123146915,7.04147842038678,8.444238157203674,9.816218178172615,11.147470632336239,12.405524995956405,13.61619170929283,14.749688440883178,15.860037747610853,16.940070265528885,17.955009166758924,18.91432866234182,19.796858334798344,20.62088508550345,21.3652282692398,22.0869643833628,22.770808251573857,23.390896524516,23.961059443918483,24.459059637712496,24.885729850506063,25.248766026588513,25.58336213303265,25.895442481284817,26.151283385576214,26.34785632863909,26.484798399014828,26.596718702772776,26.718859662212367,26.866107349040103,27.01886313214324,27.13611657546244,27.244025067299894,27.348955981173493,27.417610157857705,27.445524943800237,27.46401267796627,27.508803073221333,27.588963662082392,27.710246547179693,27.87792536455138,28.09622596492586,28.3687322709791,28.645276558140427,28.937835136244427,29.239258299369276,29.513424168431072,29.82584313246467,30.205748066741567,30.63087140946136,31.058155328014756,31.478667289091028,31.866241998214722,32.210325021547156,32.55945325274628,32.89921389342433,33.22539400249203,33.5766664352897,33.95880843951433,34.344933365911245,34.73084947706789,35.161748409353955,35.6322526358275,36.09731128075309,36.55412776435741,37.01713644069301,37.48039842442898,37.946275946862144,38.40724943095645,38.91183532208077,39.46294013090292,40.05513057630936,40.645717159878345,41.24143785205634,41.887819776822454,42.583790352380994,43.316003496401976,44.097159475733385,44.92557732781921,45.79955102934199,46.72440655501814,47.70061685527637,48.727498479979666,49.80290154332723,50.92702131168363,52.102560106853545,53.31472671578971,54.575454555211664,55.87821647184631,57.179965512737084,58.4553886532942,59.72580770373357,60.99121530799334,62.24063074172712,63.50866180761839,64.77096582969091,66.02988690315085,67.29721503911625,68.56976656549327,69.8309587942766,71.08548748356411,72.35665192907588,73.63980204469992,74.89002287382885,76.09758609112535,77.28509263188607,78.49017383732576,79.69434766032812,80.87799541503277,82.08773838501703,83.32778714782339,84.57623507248181,85.82607482879475,87.06646560951718,88.30991512928,89.56760955404332,90.83882355030654,92.11303421990594,93.38674451420715,94.65251700182644,95.90927764549465,97.1828020534021,98.43594389501936,99.6891767492167,100.94851629071817,102.20519608607809,103.44868896213538,104.67720118998012,105.92684621693304,107.16079156973083,108.3908025063933,109.65701972333244,110.95197500203523,112.27510349242607
Ypos,-13.834915737984694,-13.621337141478929,-13.420515472139616,-13.255340738520621,-13.038849159057696,-12.795985167777472,-12.616281528025953,-12.430675540359506,-12.3172901375835,-12.17734689008823,-12.02444776843244,-11.90954725723284,-11.769285784613492,-11.663578927384107,-11.532192858334056,-11.432191451381573,-11.289350546793921,-11.140632288284376,-11.038031324322093,-10.924684578121486,-10.80512630093246,-10.702443524003778,-10.61001043375973,-10.529602775307758,-10.458251059445832,-10.394000147438048,-10.344804669210806,-10.29661936751745,-10.233752695423108,-10.15854173821162,-10.096210453163426,-10.046734900694,-9.9908528215852,-9.94095856862822,-9.909757058234664,-9.896373921440782,-9.885455306951624,-9.861542930839924,-9.825858069022884,-9.777093395827148,-9.714739833314999,-9.637794227057293,-9.545522486467759,-9.417509768261388,-9.289509858914055,-9.159602717210529,-8.970638087980081,-8.763153812878619,-8.612926224523553,-8.4617928740682,-8.253576615021784,-8.091451214300385,-7.942570930667047,-7.807047655654657,-7.746545320956659,-7.678181286680988,-7.597106768196478,-7.497698174306479,-7.382074194598516,-7.265894722142737,-7.144891293459487,-7.1039377150566345,-7.079861737505888,-6.977940788110432,-6.847683979169267,-6.722970817257614,-6.597948219186138,-6.4803141251845044,-6.355015636860311,-6.252446440492199,-6.167577455766128,-6.088916628282864,-5.928633577146437,-5.771028867643445,-5.678233883247828,-5.558761250045499,-5.400939360906099,-5.255842292978544,-5.092110473423953,-4.953062680362509,-4.764186218231921,-4.652235796194255,-4.639033431839047,-4.667560818523766,-4.618325733757799,-4.470805868200131,-4.226863489857925,-3.938630473588837,-3.673708543522033,-3.5162686687646105,-3.3636188822031374,-3.169762100945759,-2.999992966579293,-2.9333322503109462,-2.9310863400394944,-2.942820747154987,-2.9968107824266195,-3.08345102414538,-3.15737364669834,-3.1894017580237755,-3.177294099617292,-3.16782570463543,-3.222290456738576,-3.3811876203652576,-3.5468571962339968,-3.6190025078548613,-3.5930172129722555,-3.5747618372006422,-3.6476358582954225,-3.800990087591789,-3.962367124342593,-4.030516571290824,-4.067589347524345,-4.192527337901191,-4.335661289088542,-4.437951007206504,-4.496088606018124,-4.508525989157285,-4.474755773343728,-4.3949226434361135,-4.332056803974951,-4.36835989660863,-4.514315982218561,-4.680622018802719,-4.802887671324184,-4.853620174953346,-4.792107785752721,-4.692859128491254,-4.676859951762015,-4.764174590591438,-4.90235990937988,-4.991224138964166,-4.979796604267895,-4.8869698299852065
Xheading,0.9789321735043214,0.9756224220693294,0.9843851053022052,0.9896877292293572,0.9876375507581404,0.9847242344991415,0.9852174701111995,0.9846324327364563,0.9908374548023089,0.990868348899204,0.9879887427203669,0.9884776712649076,0.9878255171486283,0.9874026868352589,0.9861268894344426,0.9878485551136318,0.9844134815147311,0.9808355991433145,0.980330482758993,0.9775561693057414,0.9725038236202866,0.9697982430497546,0.9682979584954212,0.9683150780864631,0.9667986846090738,0.964641883244254,0.9623564542005462,0.9595085318574005,0.9546640614614493,0.9493226627927037,0.9470601641122371,0.9448459916162878,0.9411897750168728,0.9384258532654184,0.9369062846345687,0.9358456478386231,0.9350053017149371,0.9336740775659048,0.932813533191732,0.9326954302865441,0.9335413477929729,0.9352172734086489,0.9376984522057215,0.9321353781514286,0.930003949441748,0.9272198109025895,0.9095038529320301,0.8955106944100414,0.9056135558661785,0.9158626956497627,0.9112397432448653,0.918126810951571,0.9211177057470227,0.9236026230813541,0.9409275763942214,0.9502092324874276,0.955029103916933,0.9562382791944903,0.9569102237432422,0.9566122452161571,0.9564895449695258,0.9704369404385592,0.981480672513274,0.979984030330787,0.9758486090301991,0.972852848491909,0.9712572091736836,0.9704438939875251,0.9693520984460213,0.9725273451431645,0.9785687166358193,0.9831614258957329,0.977440305319593,0.974473876693386,0.9809426573001078,0.9824883249606663,0.9814509648045127,0.9824340877776297,0.9831470786199199,0.9866620390533226,0.9852558726678756,0.9902879176436075,0.9973286985118485,0.9997265764169144,0.9993170060577319,0.9960856013945544,0.9884128315867532,0.9810711261443611,0.984421229397706,0.9901163054448329,0.9916261541805098,0.9896900141078097,0.9909383420284215,0.9964273669880527,0.9993023755578507,0.9999570026357624,0.9997550366416893,0.9987742399815162,0.9985891350519833,0.9993613248867018,0.9999656810530594,0.9999999068424021,0.9996003691782313,0.9961142350355539,0.9936545418285461,0.9967444794757478,0.9997696719516765,0.9999935422259966,0.9992530790650438,0.995951586376728,0.9939540642220147,0.9972042262830256,0.9986796298906886,0.9965971516606075,0.9950628091117194,0.9961789140286919,0.9980909132674245,0.9995447205047322,0.9999914505010027,0.9992167092930969,0.9990893832595509,0.9999978926959239,0.9974856928111191,0.9945477327642007,0.9951448307753978,0.9981014883469753,0.999985093257988,0.9989477259502225,0.9997156227304456,0.9994426948997301,0.9970541073048249,0.997560710394538,0.9997954878302959,0.999453294844888
Yheading,0.2041856990048646,0.21945589432862186,0.17602830584643536,0.14324174884731966,0.1567548032197471,0.17412117042473582,0.1713083085775111,0.17463954994069328,0.1350597577403515,0.13483291567627373,0.15452586921881023,0.1513667513382818,0.15556589494501996,0.15822747558661157,0.16599324665284043,0.15541953596607494,0.1758695465737208,0.1948371819062656,0.19736297670414168,0.21067495307293824,0.23288691041774431,0.24390852338040406,0.24979804557602028,0.2497316751043145,0.25553924050557214,0.2635641043294382,0.2717904616769179,0.2816795649188201,0.29768528642499287,0.31430316878480635,0.3210561408098316,0.32751496473693203,0.33787839144237736,0.34548070557278804,0.3495806256248314,0.3524101636183438,0.3546337346685441,0.35812388482403223,0.36035942098737683,0.3606649890446788,0.3584697364644324,0.35407435874134197,0.34745015862853534,0.36210997887174184,0.3675495259454848,0.37451758606207813,0.41569549131761374,0.4450399939300348,0.4241038639666183,0.40149162222535867,0.41187635320692034,0.3962867131407488,0.38928417917935143,0.3833512679478734,0.3386078793839513,0.31161260323621987,0.29651207508568705,0.2925890520904019,0.2903839246508977,0.29136405458206927,0.29176660255071973,0.2413548106673003,0.1915611899182384,0.19907611684134116,0.21844791657011883,0.231424577737929,0.23803242138025524,0.24132685018938374,0.24567561791576895,0.23278866585121388,0.2059205352113421,0.18273918745214254,0.211211859365758,0.22450092125014445,0.1942974603256652,0.18632415655513965,0.19171333726241194,0.1866099224921777,0.18281636086826897,0.16278212644863607,0.17108730336720754,0.13903179553284825,0.07304428194364382,0.023383165006375616,0.03695296204380668,0.08839386118079076,0.1517895726150405,0.19364773545238073,0.17582617299796124,0.14024871369204964,0.1291416677342052,0.14322596124754594,0.13431754277816144,0.0844541432805793,0.03734651529174008,0.009273234586804797,-0.022132932692585785,-0.04949765195789461,-0.05310121802870328,-0.03573432972221494,-0.008284727882749197,-0.0004316424295297754,-0.0282683911594533,-0.08807060099450591,-0.11247511504107122,-0.08062532253963645,-0.021461664558862305,-0.003593815006923583,-0.038643032735919326,-0.08989125426691386,-0.109796713140873,-0.07472436739961254,-0.051371167413221855,-0.08242643569853098,-0.09924719604449203,-0.08733596764573046,-0.06176187216235002,-0.03017203524982518,0.004135084630420352,0.039572311904595064,0.04266619572975951,-0.0020529500021717103,-0.07086813555556433,-0.10428234392066527,-0.09842136851824777,-0.061590737611694577,0.005460152178562002,0.04586328399579765,0.023846879642366394,-0.03338112657722671,-0.07670141528406542,-0.0698042196227763,-0.020223316102475665,0.03306223561251336
Operations,0,3,1,2,1,1,1,1,3,1,1,1,1,1,1,2,1,1,1,1,1,1,0,1,1,1,1,3,0,3,1,1,0,1,1,1,0,3,0,0,0,3,3,1,0,1,2,3,0,2,1,1,1,1,3,1,3,2,3,1,0,0,0,1,0,1,0,1,0,3,0,0,1,0,3,0,0,3,3,2,0,3,3,3,3,2,3,2,2,3,2,2,1,3,2,3,3,3,2,2,2,3,0,2,1,2,3,1,2,0,0,2,0,2,3,2,2,2,3,3,0,0,3,3,3,0,3,0,0,3,3,0,0,0
GDistance,97.3793118780952,95.88722362033754,94.47031644221558,93.08846877806035,91.74050914869342,90.46186876012733,89.23822003173234,88.09040586239527,86.9745941439983,85.88553892402953,84.8594470486564,83.89328876639038,83.00015436709853,82.16937812302822,81.41447381629926,80.68590699190207,79.98964794817807,79.35598550169355,78.77755721843168,78.26946495457486,77.83146755357,77.45872483838909,77.1154843081199,76.7960607268591,76.53357619194718,76.33080500634746,76.18903843498988,76.07225484254431,75.94363157196305,75.78867654579908,75.62976909693064,75.50762517857599,75.39405448679095,75.28414414120823,75.21240502656966,75.18315947427931,75.16355981422419,75.11636502080354,75.03270870798156,74.9067370944996,74.73316444936484,74.50769478483072,74.22670447278384,73.9378800361285,73.63326247674696,73.3197538287784,73.02735851993889,72.69538370624547,72.30234140464675,71.86438180431598,71.41895657697971,70.9849747438412,70.58522102185617,70.23017128564082,69.87699570736734,69.53245407587644,69.20032422143042,68.84161946320616,68.45081716646264,68.05609704568187,67.6612773733489,67.22845901699137,66.75760435836067,66.2856136785017,65.81955578875598,65.34790429167215,64.8760908471397,64.40236789456806,63.93304411054504,63.422083818243436,62.866132945317894,62.26970550220831,61.668882735708415,61.06335037250173,60.41202179947679,59.70940913344666,58.96812477819524,58.17903748351754,57.341741286889516,56.460726317946836,55.526031692142084,54.544882435849544,53.51903904016425,52.447371182140564,51.322361593340545,50.13997768851925,48.91552895763387,47.64085256793802,46.32634484473573,45.01858810911343,43.7375519159677,42.4600138337975,41.18886926963277,39.93782344544479,38.67063814940027,37.40979703092422,36.154253186730855,34.89217411101466,33.624839375292694,32.36711491369205,31.11384096367308,29.84422374090906,28.56673284783983,27.330008351531873,26.138603987411603,24.96143484350746,23.758865643688484,22.55823283987217,21.38771266142295,20.20236102277938,18.99235092213118,17.765733784792896,16.53629741311971,15.33516689081948,14.142658858721362,12.937896599460995,11.720450589940894,10.499689269065996,9.278490780940183,8.063967863733772,6.884228612951474,5.773334172266467,4.8304058657168705,4.0803427032281006,3.584406419191804,3.428220411897318,3.6080937648087352,4.130395366490991,4.983344353463402,6.021008936133653,7.143798742815958,8.310678625688338,9.492389525913474,10.700338607963923
Step_Reward,-5.430638843522871,-5.5079117422423565,-4.227999062477052,-2.678966998998339,-2.9028058855679184,-3.218266041006496,-2.6318781051030546,-2.0539267775457786,-0.9848831733993193,-0.9109447800312296,-0.9739081246268739,-1.0338417177339778,-1.1068656007081472,-1.1692237559296927,-1.2450956932710397,-1.2714331756028088,-1.3037409562760018,-1.3663375535154785,-1.4215717167381285,-1.491907736143176,-1.5620025989951358,-1.6272572848190947,-1.6567594697308152,-1.680576418739193,-1.7375154650880802,-1.7972288144002846,-1.8582334286424214,-1.8832164075544284,-1.871376729418742,-1.8450449738360106,-1.841092551131581,-1.8778560816453478,-1.8864293082149572,-1.890089654417281,-1.928260885361425,-1.970754447709652,-1.9804003399448789,-1.952805206579356,-1.9163436871780135,-1.8740283865180487,-1.8264273548652312,-1.774530335465883,-1.7190096879531183,-1.7111755633446535,-1.6953824406184737,-1.6864913520314389,-1.7076046911604834,-1.6680251863065791,-1.6069576984012883,-1.562040399669229,-1.5545747726637273,-1.5660181668614825,-1.6002462780149784,-1.6449502637846507,-1.6468244217265209,-1.6554583685091018,-1.6678701455539766,-1.6412952417757225,-1.6091977032564984,-1.6052798792192249,-1.6051803276670285,-1.5671816436424706,-1.5291453413693006,-1.528009320141038,-1.5339421102542872,-1.5283485029161596,-1.528186555467542,-1.5262770474283656,-1.5306762159769818,-1.4890397076983959,-1.4440491270744573,-1.403572556890417,-1.3991772335001045,-1.3944676367933155,-1.3486714269750593,-1.2973873339698798,-1.2587156447485697,-1.2109127053223006,-1.1627038033719757,-1.1189850310573206,-1.0653053741952405,-1.0188507437074676,-0.9741566043147074,-0.9283321419763126,-0.8749904111999811,-0.8176160951786997,-0.7755512691146222,-0.7253236103041445,-0.6854922767977172,-0.6922432643777015,-0.7189638068542692,-0.7224619178298042,-0.7288554358352641,-0.748954175812024,-0.7328147039554764,-0.7391588815239487,-0.7444561558066383,-0.7379209242837987,-0.7326652642780331,-0.7422755383993618,-0.7467260499810315,-0.730382777235981,-0.7225091069307688,-0.7632755036920429,-0.8085956358797297,-0.8228308560958553,-0.7974308001810257,-0.7993671961836846,-0.8294798215507804,-0.8146483613564328,-0.7899898993517986,-0.7733828626617161,-0.770563628326812,-0.7988694776997711,-0.8074919679018819,-0.7952377407396334,-0.7825539904798973,-0.7792386791251023,-0.7788015118741889,-0.7854770827935891,-0.8202607492177014,-0.8891055593149924,-1.0570716934504043,-1.24993683751123,-1.5040637159637034,-1.8438139927055146,-2.1798733529114167,-2.522301601682256,-2.852948986972411,-3.037664582670251,-3.122789806682305,-3.1668798828723794,-3.181710900225136,-503.20794908205045
Acceleration,11.883290780699049,8.439958286355743,6.447192194700227,7.618643237290635,9.689269231324724,8.598691353709402,7.571744588353817,6.903537416562592,0.8411145325133027,9.52282462901216,8.505974215309864,8.360684907426931,6.680906537162024,9.411033219553362,7.248202863214906,2.612394540053005,9.65890853282335,9.188880510901132,8.240929184654837,7.005856386284823,9.94910851464794,9.70370893680779,6.980078490125151,8.579123047645538,8.283964146813755,6.091390912638595,6.548656542106778,1.224968474880124,2.6398268614668257,3.999285676974057,3.3829826304964654,4.211632075395236,2.825345057330608,3.7680296397712065,4.367911960945077,4.5731161314046895,2.30612681160907,3.4981406204864074,4.00190467804987,4.588150218038987,5.064719832515766,5.447016645919806,5.79010717845554,6.041781354825275,8.578368806251676,6.6776620656570564,5.784206679082203,9.409036484670805,8.168354576387792,9.242976376183455,1.9607395030041244,8.461726905611624,9.315960264555452,8.267957257716027,4.819798543509053,9.377051663566302,5.178807239260482,8.634514579200113,8.085123834352515,8.342821353166862,8.196990673033119,7.529676200537995,9.450532481839943,8.590872807145368,6.798467601203168,6.549435858011485,8.391631831749441,7.904890669851859,8.141597678910365,5.774162148933604,7.513317633684352,9.573350978235831,5.9275521030976455,8.644890978727451,6.850149456534565,9.211002187360295,6.504973783011014,8.273429998333917,7.172205907606115,7.936621221201524,5.303425844855538,8.129884947552554,6.2556452010058035,10.408282726230459,9.571535208257833,6.381563665823516,5.9787972401355125,6.906829456157082,7.375931450294116,3.7706896914438053,5.806248200621481,3.8388344754044663,8.903037008314952,4.782386772283981,5.926759610121197,3.1810298343609658,2.562610343506216,1.2551507660556571,4.677275507985086,4.254249905071104,2.2038681593671123,5.0031208383669625,6.506939491566339,5.779395193992883,11.139628146145089,6.342067461861712,3.005784338327804,10.360172036933934,5.593303645764178,4.054201584601946,9.620261017483118,6.670908233395996,9.242123101613094,6.1822936811287645,7.220020838289198,3.604707423705107,3.893694065385147,3.111908597848623,2.8263809718510577,3.7388095228572946,8.756256814776375,5.381829850375742,3.9700652088574584,8.822074827504025,5.091913778322104,6.07858334729084,5.49726361362289,10.364913741341109,7.212618602992589,5.798076084046052,8.03773421235934,8.106138755288292,5.144570899460669,6.886769830993921
Num_Collision,0
