,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,11.993050589087572,11.437039416318362,10.652811786596162,9.841386105069946,9.859024946028773,9.165856671850788,8.628313619290466,7.858116465037114,7.295003993022549,6.505405851083698,5.872078755418546,5.068178236262397,4.49265889501297,3.695543496869943,3.0785971482494263,3.1255487940764817,2.5425206885849274,2.7072834448315213,2.2246173182079274,1.685475269156208,1.882713240785646,2.1754591694857064,2.5562349971362095,3.0013404178135508,3.497617633206806,4.033774789742131,4.604909834215982,5.096792454844733,5.737954598932046,5.51745593993041,5.2224340005650225,4.854324968998913,5.167636956303285,4.747020819991931,4.328550362172568,4.504930929416896,4.111043389356541,4.310859425054927,4.564863867296231,4.993387920413705,5.329060476412773,5.8546994238193095,6.257656408802102,6.911986351687078,7.23789652607298,7.698546775982807,8.157742750788032,8.168343004769715,7.901725071141014,7.473023211350397,7.105010974405154,6.534094317991989,6.533634139687488,6.628696015936533,6.995060688639681,7.048425418116236,6.991150227171949,7.197169507441797,6.978678982373763,7.183907566393931,6.907409126314427,7.090853039799489,7.338904206481077,7.127798870956662,6.609840365619674,6.221151522166045,6.215690061390215,6.457363537306642,6.070307163993657,6.238459256652785,6.5223309246947565,6.845565469316545,7.2515885500334045,7.587789982343777,7.937198074372058,8.478909516871646,8.990374169817866,9.386848798289622,9.506672820067386,9.84308402399468,9.749649998866273,10.043422640967739,9.80483345915393,9.379136605526863,8.91478284624302,9.06361459989618,9.263734953386548,8.942462466071387,8.439374331565931,8.65695206406884,8.20841611667006,7.6921898653452025,7.132597970723658,7.242806709091212,7.415827366697791,7.785226330208785,8.069925517955411,8.498738425759136,8.254609555374188,8.380910339635086,8.11524075250812,7.5646649175597265,7.734552258702701,7.449985315935513,7.788559378389897,8.052768815129863,8.5027576252586,9.035603417367193,9.588928963561417,9.988724211078896,10.495861624188096,11.158620169765454,11.807257159916471,11.664672729249162,11.92830912131534,12.352943542284416,12.214851167923124,12.660835846247316,12.404535744443079,12.790741058342945,12.502406875749037,12.73449940989861,12.324853034294573,12.604527028125151,12.265747210491957,12.564724904614827,12.782536452691371,13.048966562840068,12.835344128597445,12.472858978961478,12.629368641949558,12.27168724388193,12.422042497295664
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.33753716622106,11.476169696827903,12.568773951645321,13.57052048695331,14.538713651879732,15.470877527928769,16.332632222896663,17.144340535591926,17.882266190257837,18.565538100852176,19.173598867127698,19.71343571784443,20.18114110233708,20.583933833909995,20.91687644420935,21.22418028196459,21.498335449090668,21.749672171790387,21.99171178492261,22.182003488349345,22.35382367827116,22.55220182705639,22.78514041805403,23.058477705850407,23.37695172328415,23.745391104149398,24.168210681385258,24.63201962933492,25.13623294032235,25.67578433415199,26.196495949732743,26.68214574721022,27.176151585058,27.659954707910643,28.098973320513213,28.52877601247537,28.946430801180213,29.356509089941014,29.788325254854392,30.254433290615875,30.75680633974972,31.30099692414997,31.889062006444753,32.52924413180566,33.222729072071864,33.964714900016055,34.76089262209688,35.57991722423568,36.37208927816132,37.132998267246606,37.85045267196849,38.52545781708504,39.153399340037815,39.75184956236282,40.35549250949128,41.00669105359621,41.680504795382106,42.370755552143955,43.0694234194039,43.7591038977047,44.449956547618214,45.12913345343081,45.84302414124497,46.567843384610654,47.241598062630985,47.86720784575469,48.48524747121008,49.119015896504365,49.74056462703806,50.349690822044664,50.98756615773181,51.65692514650684,52.36041086259645,53.10042021400062,53.875170558861164,54.69771960016279,55.57042303061095,56.48960358584774,57.436249807970995,58.40374715898538,59.3842041280985,60.37407456645715,61.366644787321576,62.32468082637474,63.239706918539504,64.13397088919997,65.04927720013463,65.95900083681778,66.83052699070187,67.67873709165553,68.52302111709572,69.31607529065155,70.05794083925682,70.77120430694538,71.50350949278308,72.26074305689752,73.0534377091351,73.87658475167076,74.71218261081324,75.54262284995089,76.364988620408,77.14665293029935,77.90887964823364,78.66872592537116,79.43035028861482,80.22185704635316,81.04451545744391,81.91901500755237,82.85028992564524,83.82823244753945,84.84523753586167,85.90969344028767,87.04253916752114,88.20522596185883,89.38065267754081,90.59462687543575,91.8131815622838,93.04524682469348,94.29092994457253,95.5479428757022,96.81095853875685,98.073061261387,99.32451265508179,100.57084201063374,101.81225332744347,103.05353840698226,104.3207411029297,105.61158464786233,106.90768844872012,108.16751445546505,109.4202835666668,110.66657190476654,111.89855280804568
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.827551637986026,-9.570463939315493,-9.396583748282168,-9.207676245154802,-9.031578439167397,-8.838902187099894,-8.63354023868062,-8.484963365069884,-8.333254955648682,-8.234237337146567,-8.13505974659823,-8.052902037165913,-7.967346025032345,-7.900330728156289,-7.841507386361267,-7.804160279066115,-7.739704239017886,-7.662028541329952,-7.621490389398583,-7.580610926571874,-7.530910433008785,-7.484933237557878,-7.4388758790936915,-7.383457889646974,-7.313583402813294,-7.230478052279778,-7.13655823973068,-6.991600495831569,-6.790350310214067,-6.632684409942644,-6.499698885064384,-6.36876186952297,-6.293621354882159,-6.1821884615321485,-6.072060060158954,-5.971242249606881,-5.8692071362876845,-5.774949281811622,-5.666032580071274,-5.557488265935768,-5.427794636135564,-5.2967417097561,-5.1333646933306,-4.9780718627017935,-4.822689970041747,-4.753502813472408,-4.741814723192304,-4.660447006374951,-4.540261072917296,-4.432432927138642,-4.312325266143718,-4.223438886797616,-4.047929264268215,-3.7757078975245775,-3.455406154292823,-3.1891636226124804,-2.9808715556041596,-2.8141334647593763,-2.666431419352945,-2.4981080903896253,-2.3390178527173684,-2.161662906466904,-2.0707253976479136,-2.019114667182021,-1.8933904379057156,-1.7601505011850502,-1.722041296352316,-1.7161137244455995,-1.6296960043134867,-1.5322851251204272,-1.523140431318917,-1.552361924676979,-1.5013647505948673,-1.4034852611508137,-1.3796431312279605,-1.40644227910664,-1.3705510995606658,-1.2922881426325923,-1.29919223097595,-1.3451681219591838,-1.320377781128411,-1.3323788766243427,-1.3825680698583427,-1.4145703073730398,-1.460702382686172,-1.4143471520330022,-1.3595073443189458,-1.3846642296246503,-1.3816897311121688,-1.2980407773089893,-1.241932374687511,-1.217108144322019,-1.1888472104407528,-1.2427391027988202,-1.2806753409648746,-1.240605492823177,-1.2296839853983197,-1.312897334343432,-1.4064182923087123,-1.4105514188683324,-1.368582937967093,-1.4064118321257386,-1.4740303939565986,-1.5058235952223085,-1.5480679374201078,-1.537295464596631,-1.4486343648179332,-1.3726993346066223,-1.3281317542844788,-1.3426935989660325,-1.4636546690991146,-1.6614748300840079,-1.8602256262877244,-2.034420173354125,-2.1096320267626214,-2.073446172028976,-1.9190039245614336,-1.7388786811501549,-1.6030869523755709,-1.5097462166327824,-1.4607382765619796,-1.4569016855169132,-1.4977006144661746,-1.541819288427204,-1.5964462222212419,-1.6445169945020253,-1.62870792602282,-1.555055973467122,-1.5633015949455105,-1.6602827464011276,-1.7474995185760798,-1.796844152415067,-1.8681745915683166
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9773881053643934,0.9767025519345764,0.9818416890064496,0.9779951350391081,0.9811008883273639,0.9797507883070834,0.9770382612592845,0.9776083403929474,0.9777048611430187,0.980263351433637,0.9810560258517013,0.9821044113849788,0.9825883474035083,0.9819321777744283,0.9818730476496321,0.9842235289699692,0.9824033326346385,0.9788798083847935,0.9801540352738569,0.9797109620602271,0.977905944259897,0.9774886275813137,0.9780351243415818,0.978399586603265,0.9781210623585253,0.9776034535859578,0.9773258744480439,0.9714171367853233,0.960691372962916,0.9609944705035226,0.9630704408858846,0.9642727030363705,0.9725596894203977,0.972798131336145,0.9723502637009456,0.9723074463668758,0.9723978472355616,0.9726034953736744,0.9721771827806364,0.9723454943929484,0.9715764678057345,0.9715206754920861,0.9694400515183108,0.9702061452509042,0.9729699801386645,0.9847637939456079,0.9940667678194539,0.9942841195412059,0.9923542697601578,0.9912026159191522,0.9896931723612787,0.9897911834506847,0.9817966661858036,0.9617137093498077,0.9380729200338951,0.9343546530532532,0.943021250875588,0.9560003664225191,0.9650290360258724,0.9680297270698228,0.9701240314248646,0.9696145656377783,0.9803590568561853,0.9886653264184042,0.9864067967779427,0.9840232766625131,0.9906227270382348,0.9955711146170163,0.9938372080576987,0.9921326912277083,0.9964008865978936,0.999215339378983,0.9985490011997794,0.9965341012094551,0.9985209747610267,0.9999805831712308,0.9997106006302966,0.9987178600010724,0.9997938866483724,0.999945895486443,0.9999690262050986,0.9999900672066757,0.9996852365153637,0.9995081386314945,0.999280020836226,0.9999866104744728,0.9996000991196117,0.9999993342317662,0.9999905410297721,0.9989164240981006,0.998591538364636,0.9989368279179854,0.9991437744295589,0.9999902911604185,0.9997801316378092,0.9999547175904541,0.999957804327987,0.9991957428049987,0.9976235566118,0.9992324607625951,0.9999975846927285,0.9997316170010219,0.9988559215627291,0.9989170669387154,0.9987690278130107,0.9997751140278612,0.9994177434673643,0.9984000010763969,0.9986671066812678,0.9998596447820278,0.9985564063622991,0.9927505678817344,0.9899677062391824,0.9898336811657356,0.9953903997724577,0.9997640068861317,0.9978769257232261,0.9940568501312127,0.9942390771179043,0.9962361929907331,0.998336440807724,0.9996928831158812,0.999955007271458,0.9997286803803624,0.9993413299579722,0.9993354644398549,0.999988380396196,0.9995584268522448,0.9999865116740277,0.9990394797304517,0.998442220497363,0.9988125428579285,0.998682021669779
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.2114532844204638,0.21459758862691333,0.18970212895210814,0.20862769672274278,0.19349689124959493,0.20022086008118295,0.21306392476304895,0.21043272747875283,0.20998381960834653,0.19769613510661754,0.193724221872398,0.18833726433758213,0.18579596213815402,0.18923318485711876,0.1895397538756005,0.17692949166800923,0.18677176453724414,0.20443659343803874,0.19823740095243092,0.2004156451453436,0.20904536393127532,0.21098811091907457,0.2084401486138085,0.20672263769253746,0.20803650489909217,0.2104554288603836,0.21174072620628856,0.23737890883523044,0.27761859792641314,0.27656758244894547,0.2692495606159235,0.2649115969128791,0.23265349882281905,0.2316544747439694,0.23352722470988607,0.23370543369704722,0.23332900953727428,0.23247030087069365,0.23424671882591028,0.23354708204927924,0.2367259326861603,0.23695479968002506,0.24532832390935824,0.2422809025024083,0.23093163003141573,0.17389729766115514,0.10877160069146684,0.10676651922849727,0.12342205349443804,0.13235321754694815,0.14320413604874793,0.14252513169014436,0.1899350053740533,0.2740560914277104,0.34643786845418817,0.35634447142860926,0.3327325057715902,0.2933654707016646,0.26214301369095355,0.2508354989014202,0.24260948796773857,0.2446376792382207,0.19722099188486703,0.1501361793106186,0.1643217309739596,0.1780398578587707,0.13662581262459478,0.09401146600405588,0.11084946495170148,0.12519074645222278,0.08476599074470624,0.03960688765535342,0.05385064719131074,0.08318524584722693,0.05436784860824432,0.006231635461499932,0.024056495742558096,0.05062248625737604,0.020302320570355723,-0.010402216101179933,0.00787061817310586,-0.004457071683100333,-0.02508840156768495,-0.031360497594986624,-0.037939951997224365,0.005174830603512334,0.02827793910564238,0.0011539220183036567,0.004349465597470133,0.04654006518112951,0.05305600349206256,0.046100041530925374,0.041372914070133465,-0.00440653888004947,-0.020968747751948603,0.00951644726750995,0.009186379240558602,-0.04009822390539093,-0.06890021257748503,-0.03917255874115015,-0.0021978645794125755,-0.02316665639495952,-0.04782099914337978,-0.046526265469667906,-0.04960271244048609,-0.021206635060212496,0.03411999476262499,0.05654589154528119,0.0516140487935723,0.016753827513647915,-0.05371315772518774,-0.1201928033223863,-0.14129380950180326,-0.14222968617658205,-0.0959059541468975,-0.021723962230380704,0.06512788273207666,0.10886220054367665,0.10718515537021929,0.08668014637349702,0.05765718476795166,0.024781837047666563,-0.009485959768959058,-0.023293038121701668,-0.03628920277205551,-0.03645037054378882,-0.004820692127996251,0.02971449660797689,0.005193887754819305,-0.04381915037866812,-0.055795450784944654,-0.048718623027326054,-0.05132464898626252
Operations,3,1,1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,2,1,2,1,1,3,3,3,2,2,2,2,0,2,1,1,1,3,1,1,0,1,0,0,0,0,0,0,0,0,3,0,1,1,1,1,1,2,2,2,2,1,2,1,2,1,2,2,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,2,0,1,1,2,1,1,1,2,0,3,0,2,1,0,1,1,0,1,2,0,2,2,2,0,2,2,3,1,2,0,2,2,2,3,2,2,2,2,3,2,0,0,3,2,0,1,0
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.95969152276476,90.80854340057688,89.70816472926897,88.69789282739258,87.72198595012662,86.78144370702276,85.91089042142559,85.09320657865644,84.349242616278,83.66230725444494,83.0505667047598,82.50776178366178,82.0369329519998,81.63176049773527,81.29673896864853,80.98820228169515,80.71174661428815,80.4576289481374,80.21423810408099,80.02255959412939,79.84903317627706,79.64912303697274,79.41469022327436,79.1395746469006,78.81888114096391,78.44785380129751,78.02218984617281,77.55406532140101,77.04417158003513,76.50053625685334,75.97660886162942,75.48797108970342,74.99238911454526,74.50629543785186,74.06514094544501,73.63350958464169,73.2141210207695,72.80255345009517,72.36914395692338,71.90159603676621,71.39769094122761,70.85217282354853,70.26276429348837,69.62164018411886,68.92754532875772,68.18539792377882,67.38920048587828,66.57008508967951,65.7779597183963,65.01728273101014,64.30030498988795,63.6258080351604,62.99924474858579,62.40393478216351,61.80558434178669,61.16017873857547,60.491858771725504,59.80668494521047,59.113053029573116,58.42964340764766,57.74533590304186,57.07408036633143,56.36491293783828,55.64324245224473,54.97634194463007,54.35837561535512,53.74325091248558,53.11074371777477,52.495000907352726,51.89259529997012,51.256421296725605,50.5865221892466,49.8875224224349,49.1553071331596,48.38384373262207,47.56135858290478,46.69318260577924,45.78191550175906,44.837322316664334,43.8690880808996,42.893342534636574,41.90554022891978,40.912105273712044,39.954571647776156,39.03880775447755,38.151430839149384,37.24422228200027,36.3358388487739,35.46814402149232,34.63151428844656,33.79680634483748,33.010387077254954,32.27557561174109,31.560636881329266,30.828511576034007,30.080344458192226,29.294085630851793,28.466844737806962,27.626041337825747,26.800937881130665,25.98992532884211,25.20975556648408,24.445153356360354,23.68764334688031,22.92716481573969,22.144577079238246,21.343286027262817,20.49086223898203,19.579414158498437,18.61359717086733,17.591305115566865,16.508628841217146,15.35850960604393,14.183512096679191,13.014890870611557,11.833901706224372,10.68534799777409,9.551490925840055,8.420328899879081,7.300488818018833,6.206705098128604,5.163678140850699,4.21528451541517,3.464812949332399,3.048166771140745,3.1152376922000546,3.7006718349181895,4.62734860427108,5.658164931767892,6.708585215251283,7.819334281517686,8.974149111976615,10.131098359884605
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7713068005004544,-0.8488518778121232,-0.899621328692092,-0.9897280981236065,-1.024093122734044,-1.059457756896137,-1.1294467144028317,-1.1823161572308436,-1.2560360376215698,-1.313064638166935,-1.3882594503148624,-1.4571950789019752,-1.5291711683380242,-1.5948275457354697,-1.6649784709132405,-1.6914633130466399,-1.7235443325929936,-1.7458823338492522,-1.7566091559435932,-1.8083214900483995,-1.8264735821476705,-1.8000898606956781,-1.7655671863016238,-1.7248844236262357,-1.6793064940633116,-1.628972660333602,-1.5743360448752952,-1.5318754752282189,-1.490106258634114,-1.4563646768181968,-1.4760726047760784,-1.5113622280740202,-1.5044180248418257,-1.5139063233065997,-1.5588455075931478,-1.5683686391966773,-1.5806114361278105,-1.5884324293256782,-1.5665905068282058,-1.5324520798428267,-1.4960949044614011,-1.4544818823209198,-1.4105914699398454,-1.358875890630486,-1.3059051446388565,-1.257852595021106,-1.2038025620994546,-1.1808846038012177,-1.2078746287168087,-1.2393230126138377,-1.283022258877807,-1.3255030452724483,-1.3734367134253915,-1.4046900335777224,-1.4016495596231806,-1.3545943967887766,-1.331680033150036,-1.3148261734849669,-1.3063680843626528,-1.3165903780745367,-1.3156924953942024,-1.328744463289567,-1.2908325715068472,-1.278329514406444,-1.333099492385351,-1.3820336707250505,-1.3848752971304563,-1.3674928052891957,-1.3842571895779514,-1.3975943926173855,-1.3638259967554944,-1.3301008925209956,-1.3010002331882973,-1.2677847107247047,-1.2285365994624655,-1.1775148502827122,-1.1318240228744614,-1.088732895979824,-1.0554068149052682,-1.0317657642352671,-1.0242544537369724,-1.0121976942832092,-1.0065650447922678,-1.0424663740641051,-1.0842361067013897,-1.1126230846718386,-1.0927914428508885,-1.0916165667736308,-1.132305172718418,-1.1633702669542387,-1.1652920563909177,-1.2135807324174763,-1.2651885344861356,-1.2850612695881765,-1.2678746947047408,-1.2518328821582188,-1.2137411726595673,-1.1727591069551693,-1.159196600018781,-1.1748965433049214,-1.188987447711444,-1.2198302376419718,-1.23539778987627,-1.2424899905199602,-1.2395214688593796,-1.2174122634985558,-1.1987089480245707,-1.1475762117192119,-1.0885519195164086,-1.0341830123688922,-0.9777079446995351,-0.9173237256502809,-0.8498807648267839,-0.8250024906352618,-0.8313787739323679,-0.8190108356128132,-0.851446291549717,-0.8661429280659654,-0.8688379740390264,-0.8801599181397517,-0.9062162801097706,-0.9569730427220957,-1.0516063745644706,-1.2495284339172295,-1.5833538218083456,-2.06707092105931,-2.585434142718135,-2.9266767693528903,-3.0308163274968125,-3.0504202834833904,-3.1107490662664032,-3.154814830458929,-503.156949247908
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,12.691373707650667,9.063844061154974,7.856752887968398,8.24754045949102,1.4100065160839956,10.02733004105273,8.55551371131692,8.196218372380132,7.771748660830883,8.636608636897362,7.973478969182377,10.918104861785697,8.152609771558765,9.901618272471428,8.437739309673844,2.0800324720924617,7.243868335573915,1.745634020274557,6.922454992001861,6.749441566520269,2.170051311256376,3.085162283447228,3.847331863246473,4.489660126219564,4.983269207347984,5.361919912866244,5.719320668436833,8.516051289542421,7.347979952226161,9.060808800373582,7.711382759854341,8.596152260537112,3.1638114137235838,9.298639221418728,8.768191218389475,8.05816918907631,8.974067572218583,8.153251582708224,7.8917737741969605,8.472392612931365,7.7445903808052705,8.805916177576231,7.38550846635906,7.556076858078605,7.073336994289427,7.2394371708698735,7.882837089634253,8.85294421328653,5.852468833336102,7.942501810365139,8.475100554384655,8.356504156235381,6.729275503335271,4.761802066066471,9.805751256938,8.638724776235938,0.6314615755580374,6.867611152354959,9.191900233299386,5.414782329439819,8.503230923701878,6.683607261954362,6.825374854836582,8.070811787952202,9.38769037856893,8.747870157890953,6.939543707308679,8.140939391492173,8.812733138087728,8.338768448676909,7.402329011729057,7.879333615064883,8.767516820390002,6.270414340901755,6.88572774700924,6.907101393615579,8.974382273425732,7.485390971432052,7.443647479275196,8.5042330253799,2.5430843097007987,8.128928851452098,7.009167158577639,7.312245909668282,8.739602058513325,5.34378426341715,9.550560094680833,4.374983100077833,9.468721589547538,2.6784771982251656,9.60799231098193,7.661017252348541,9.014242988949244,2.970648442788743,9.194857400934314,4.30871363857296,8.706507559437926,6.794922667114767,10.213996459791748,7.080806995561473,7.070026692887245,9.054948221672564,7.146349938717497,3.87054072971053,4.06090350099024,7.544164808478916,4.742647845545484,7.566277039967437,6.254131989715263,7.338790748288654,6.1733428107981165,8.773899860611925,6.902172162859462,8.782638983583228,5.672105408393361,5.032416838142776,1.3955541326938896,10.507280924150693,4.803774221352986,4.3392351965730995,3.015189756748013,2.355404236144676,4.099570562780351,5.340706967998118,4.02233955199326,4.843186370377604,6.414629163102814,7.419606479476372,7.37364274279681,3.6335097999777854,9.263246180353663,6.375601394728299,6.360447223412947
Num_Collision,0
