,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.032818010941291,14.889840856040157,15.130267570615176,14.803701760483847,14.27324261288182,13.807570111100615,13.165592073021548,12.631798355642044,11.87841554686808,11.350454231117563,10.588414423972287,10.004361836672478,9.206614316015939,8.974704514008632,8.469090113905946,7.864389439770903,7.839689951477547,7.3640605094910505,6.716288582021871,6.721844273103127,6.244035153441961,5.763153237073057,5.0854412734882555,4.51338877926131,3.815750160758329,3.8602649531900894,4.033692796382965,3.6036917384060017,3.8025796848772897,4.094729017644479,4.458784343026242,4.8106005213027885,5.319547983087222,5.7228714199971655,5.601367102156419,5.915525506550055,6.20480247905201,6.656350768589186,7.1330215991072246,7.681347828624617,7.5744254595775455,7.862099659299628,7.740534685032151,8.029377986884239,8.36231005830932,8.76574660697919,9.151298180599506,9.635188584078811,9.656102327430986,9.974403850007647,10.47220797553958,11.084777417802222,10.886424607740302,11.170576897234023,10.938548628617706,10.530196888375164,10.013544649366429,10.206250701288365,9.786407272912815,9.739236789280223,9.955781458592577,10.250621351455937,10.575370145239404,10.968499356024187,11.360969333485107,11.810779865578322,12.2489569836216
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.261801707970504,15.724929584565833,17.19784985811524,18.662989045279517,20.096259392359364,21.47112644055277,22.797706434186114,24.0565118466539,25.267163946229196,26.404874316667193,27.494310752998768,28.50822794809644,29.46463562658333,30.352832791942344,31.1919025487495,31.994570104080502,32.75530895619781,33.48237006029735,34.16393569382891,34.813139906253696,35.4465158111746,36.02607657721348,36.555877103479204,37.02064358014644,37.424705216586005,37.79586875165339,38.179902966698315,38.549945494696075,38.90928000966314,39.291521108738294,39.70768023585818,40.15644720144358,40.648145279182444,41.18233048613765,41.73202163305071,42.28522153195074,42.88282817299265,43.52498457230193,44.20327086448531,44.92164032040968,45.666208550055856,46.413459245444926,47.18368403619523,47.969873501703695,48.79168743722318,49.64374226122532,50.532889171711844,51.47135806965312,52.43773593060816,53.41914379156308,54.43802978958188,55.5088473920361,56.60786757652126,57.70808950802309,58.81553755757075,59.88538339696038,60.914862840511574,61.91815213338958,62.91734082378118,63.89133159191953,64.87447770357349,65.88516256326163,66.92625425996604,68.00356416087543,69.12014175289583,70.27638741106085,71.48037804118209
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701714398055158,5.37103626137317,5.085211692523585,4.782338155176494,4.538626109072387,4.271422325130251,4.028463134572085,3.7655954742338213,3.5618267836620787,3.35036852448518,3.204320657116716,3.0534240497067535,2.9505903462967944,2.764622116631457,2.5420492774107677,2.390289071235988,2.1956101301619584,1.979912172772141,1.80872688958164,1.633113647669896,1.4821047105464795,1.3336520289461338,1.2236384295103098,1.1143715080105743,1.0184140247322069,0.9239223344714379,0.8280654536262368,0.7355290458512337,0.6455175042479107,0.5451524948851576,0.4414049369590571,0.3183734308154232,0.19251820600627995,0.040533727064491265,-0.11189898552929532,-0.28028187044716146,-0.3682475085689564,-0.4202624892918227,-0.5521945816487541,-0.7411733031169784,-0.9249052283496763,-1.1310847706967406,-1.2542999356082773,-1.2949250979623401,-1.294295451789855,-1.3715404783254128,-1.4849300511854018,-1.4989199352012903,-1.4800988607635774,-1.5012566059106203,-1.436545377568378,-1.3243218026844203,-1.250751934668559,-1.2770320706538012,-1.3318036936088997,-1.3089584191809083,-1.3167389126246773,-1.4152134863527561,-1.5008709808540075,-1.4947350716559908,-1.4293991086247295,-1.4379812603347124,-1.5041429566949815,-1.49531285801803,-1.4227288127778928,-1.4192482611658246,-1.4841858649622506
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.972710067479496,0.975240007956912,0.9790213816787179,0.9798349750617578,0.9834229929704339,0.9827133416337298,0.9822993916750342,0.9798169977411179,0.9815263868386778,0.9820281254594063,0.9853053905588467,0.9864221012010005,0.9883638560900028,0.9834265321267286,0.9768940277479542,0.978852010935002,0.9743009390561752,0.9688625761086455,0.9679881453143426,0.9674811295321009,0.9688478080379153,0.9691391192867507,0.9713357768773548,0.9717972143056408,0.9708370928596971,0.9706935030869989,0.9702592768378788,0.9704601518718758,0.9700519672936398,0.9697192710779599,0.9695754164861162,0.9685520855421011,0.9683383445309754,0.9668546989124446,0.9653430641184955,0.9630874734695254,0.9740340251405561,0.9842864567934276,0.9830783087345113,0.980051810552476,0.9765075030779304,0.9721819555639277,0.9795478329012814,0.9904936880320673,0.9967616826911274,0.9962248815333442,0.9965617586211267,0.9993359323322877,0.9999285188431025,0.999889591945129,0.9996481609989706,0.9977325871825635,0.9979335080530802,0.9998897065159145,0.9998593535570998,0.9999904232251018,0.9999915184995397,0.9986190391206514,0.9977903148892473,0.9995892011626297,0.9998654259636531,0.9999989325444396,0.9995391753327582,0.9999712299882415,0.9995470852069396,0.999935373620744,0.9997002983850468
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.23202397424411628,-0.2211491055378749,-0.20375753781368264,-0.19980846239767874,-0.18132627194390205,-0.18513370350929703,-0.18731765831030897,-0.1998966006153739,-0.19132681970756307,-0.18873463065024548,-0.17080189500025633,-0.16422983365455576,-0.1521081456559784,-0.18130707627998524,-0.21372425821693558,-0.20456964752500023,-0.22525026116356686,-0.24759908847998452,-0.2509959173590261,-0.25294320310949314,-0.2476568691963274,-0.24651443663222078,-0.23771160795818425,-0.2358180957174329,-0.23974014917767061,-0.24032087521622122,-0.24206803942287894,-0.24126146320706837,-0.24289746962399383,-0.2442223071302667,-0.2447927934923214,-0.24881088720561725,-0.2496414438970618,-0.25532722375596023,-0.26098423047823077,-0.2691886298603385,-0.22640167373163655,-0.17657907852585436,-0.18318580429632858,-0.19874216621747276,-0.2154834017563899,-0.2342269098030737,-0.20121143868677865,-0.13755818393913843,-0.0804123617284816,-0.08681005364515265,-0.08285325131802074,-0.03643754038841364,-0.011956471228549979,-0.014859472393169986,0.026524596347091922,0.06730293064932848,0.06425506598605989,0.014851760956818097,-0.016771198656583098,0.004376466392163499,-0.004118607651225631,-0.052535842105621455,-0.06644160980301919,-0.02866058127561029,0.01640518096585317,0.0014611331155357638,-0.030355180366943332,-0.00758545949850696,0.030093594905078423,0.011368754634655137,-0.024480878432938002
Operations,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,1,1,1,1,1,0,0,1,2,0,0,0,0,0,1,2,0,2,0,0,1,0,1,0,2,0,0,2,1,2,2,2,1,2,1,1,1,2,1,0,0,0,0,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.49289628228058,87.00131758542702,85.50538746919806,84.01543774157936,82.5639314010972,81.16797960672353,79.82281923293681,78.54303348645635,77.31757503604605,76.16392205655784,75.06518781700831,74.04107487533886,73.0791597119061,72.17652840775914,71.31920739542568,70.5053865557647,69.7291507033181,68.9846251134957,68.28988019682882,67.6271127701669,66.98254214551895,66.39192692871987,65.85441921274575,65.3818191433175,64.97092096890407,64.59298149262901,64.20216188628379,63.82562500287058,63.46002737750693,63.070807320662944,62.64758157848074,62.19039354146156,61.690306606529035,61.14598101972286,60.58635988927907,60.022285974871885,59.419895612457225,58.77566306417633,58.08973459207688,57.36004755432377,56.60490165704924,55.84598977983384,55.06961473784538,54.282413413091355,53.46221117856042,52.607004222931614,51.71257857316898,50.77501084720349,49.811687873698276,48.83091995581611,47.81843882066441,46.75785007846605,45.66701725956656,44.56789604028925,43.45947260868218,42.39456313692971,41.367694688036366,40.35974721394474,39.356911462032045,38.38657371942857,37.41231516514939,36.404675802135145,35.36179877122064,34.28963183115056,33.18480138627933,32.03449720956889,30.83010409898305
Step_Reward,-3.122046353161899,-2.2780741129688007,-1.1336545480387783,-1.6818916591429085,-3.8294774366925655,-5.587186708039084,-5.562254248024971,-2.3867197237081355,-0.5084213031464202,-0.5040698837710664,-0.5100502723812923,-0.5484936595178453,-0.6040482056263272,-0.6548396262132599,-0.7202142535195577,-0.7745415495896992,-0.8463470205117858,-0.9012657604504568,-0.9758870583305566,-1.0380848365672506,-1.097368695853035,-1.1426789876665424,-1.186179160339023,-1.2237641475534105,-1.2554744101775839,-1.3052550833331225,-1.3372325733380848,-1.3554293753520454,-1.4093847832009203,-1.4624922840258847,-1.5273999305717467,-1.5891018255865674,-1.6220605237249401,-1.609180393654782,-1.623463116586791,-1.6344023746363519,-1.610779943156011,-1.576774257817796,-1.5428119629808208,-1.4999130650674743,-1.455674413193826,-1.4403788695562199,-1.4359260855928042,-1.3976096375853402,-1.3557674517191032,-1.3490433869182885,-1.4358264801934104,-1.2829017437496453,-1.3053931030495751,-1.2236249580115341,-1.2127986752459776,-1.1797977654690683,-1.1447930443711911,-1.1055743502373687,-1.1145163244966718,-1.036677026494786,-1.0192320821178313,-0.9875188648483046,-0.9394112578016376,-0.9091671811005142,-0.9008787807226852,-0.891576568392928,-0.9350905282475352,-1.1584437967161807,-1.175531438047123,-1.802250741391838,-2.3262040124919885,-2.7902719947712638,-3.296372604945063,-3.9926811590236184,-4.5914279273972785,-4.221041330563133,-3.1537903407917014,-1002.7043715074565
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.20891321536441,6.118059531021937,6.913057650354614,6.607645494481662,7.580016542497597,6.376484202127959,8.966660573456096,8.214220498146622,7.797560941235192,6.640029506421239,7.84698203657072,6.6262832728740735,8.853266084484503,8.746612560996187,8.199932454699,6.519282510460931,8.593562218783912,8.914938840154118,8.04403680312263,7.11611769787399,8.211052128007898,8.847520627720804,9.146176932321458,8.1487883290253,9.880613177005612,7.178850482439116,8.256278559810152,9.24064151705266,8.24188252423522,8.284323998866002,8.469083877802591,8.047116087165394,8.697299176389896,7.840135334046038,7.828760628463004,8.197618169687377,7.307553428716583,8.278733941802315,9.074936088115791,6.2244990160722455,4.706441832708981,8.255869801683152,5.402570602193131,5.951927772811841,9.395486585723308,9.09205830128295,5.574790411543294,9.651884020574775,9.126106149738495,5.353886291486731,6.152026078844106,6.727718081797792,8.926325199894796,5.8732732031069474,9.959240712347695,4.983613316993079,9.22086396989679,3.184069731695127,10.048315995083588,6.244696836017691,6.513352062889921,8.27841184843201,5.831008888156666,8.120782088008475,6.2902816782395226,8.54373179895624,6.152466960275267
Num_Collision,1
