,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,15.01481384861451,15.186130021284635,14.759874141979106,14.780914571744432,14.890980778844844,15.218353352458928,14.862112986511677,14.994538642193932,15.188392016671486,14.723739529666123,14.258704384315418,14.271383931613547,13.748535640069434,13.115164536519572,12.636924181015408,12.029793467397726,11.230323205502781,10.583246227480846,9.831737453902418,9.285335568734578,8.505494836539453,7.8605564836947694,7.0273118662895655,6.441423650698451,5.628446953514819,5.0223312542839444,4.280141314736097,3.6294006544973247,3.548667087885081,3.67597488629704,3.8405703698006826,4.239495552492684,3.893762467092083,3.4425931971621986,3.741284252273265,4.0371345064818085,4.308782508934694,4.7900185234123525,5.1877694643596906,5.6466621555017245,6.04143295880014,6.464985681028146,6.920458115161542,7.365923002851971,7.910144792728907,8.576150340731758,9.376758481816836,9.767848046447149,10.103172125271264,10.359606483964981,11.015627403211566,10.912548093333314,11.114555977536357,11.421242416756316
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.19391271951328,23.677122093723106,25.137503394654846,26.5855211522241,28.038667746728667,29.516567588368307,30.985409432444317,32.44962275499483,33.916814035360254,35.36245856551229,36.755553584958115,38.146168047062126,39.52054016671708,40.81374729336655,42.04802518905506,43.25449739380827,44.39047056689822,45.443752358529345,46.44133668701108,47.37074270472837,48.252083398055305,49.05684299767528,49.79527717018885,50.45876778425196,51.057239745960935,51.5825551910258,52.042921933746854,52.43738424270696,52.79265136062825,53.145537673758696,53.51827766733299,53.91937860164688,54.32595437301936,54.69151421128902,55.050143762150405,55.43601404257513,55.850904695723585,56.30433476075355,56.80289060618814,57.33804539949545,57.91208989778204,58.53523086707789,59.2045387223601,59.917485297521125,60.68030903263496,61.498740568899684,62.36867927346311,63.28980244509913,64.26196777704672,65.27320506370154,66.31277568366139,67.38036166749723,68.46679983997437,69.59062904373106
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.0836413271727565,-6.787092454230162,-6.466440904180167,-6.189197251064279,-5.880260474123378,-5.586121748508045,-5.264724643896503,-4.982092981185525,-4.632353863832916,-4.249980982034273,-3.855445196376738,-3.5603365881898923,-3.274220512361872,-2.9207991282273147,-2.558054270383852,-2.2984078275738122,-2.051931354991142,-1.7869457534835032,-1.5708454778735246,-1.3615620291018413,-1.2298559302989838,-1.1044484177946414,-1.0082513409740035,-0.9032956143734818,-0.8267310780580591,-0.7438200541443815,-0.6860211804690072,-0.642413075504845,-0.6719929931855143,-0.7483452700439842,-0.8100840392650569,-0.8573381715135819,-0.8928363469762395,-0.9173899773756357,-0.9454419732002809,-0.995458404062267,-1.0540374263562189,-1.0357878171460717,-1.0338604114526007,-1.1211732854707719,-1.2452510353096236,-1.2805571674953824,-1.2980034386564858,-1.3766379381484792,-1.3883020446621126,-1.279638283812459,-1.0624627104436042,-0.7959197058236162,-0.5945804937736674,-0.4458824723663612,-0.2015624681620197,0.06616465052357036,0.24074761828334695,0.30925825137966717
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9785556841100799,0.9792854205218743,0.9782721799491338,0.9803122908004459,0.9794648541949273,0.979702627672042,0.9785292055056827,0.9801993218380933,0.9755716655512587,0.9691119162817287,0.9655631612972814,0.9745699162344611,0.9766492213202045,0.9665899846370953,0.9630172984104592,0.9722205726072658,0.9714987665809268,0.9681538332245448,0.9708010820076015,0.9734566050747357,0.9794735418434884,0.9818048759938113,0.9838203424361841,0.9850178962988705,0.9850854386580457,0.9858251159031702,0.9857683443480875,0.9879238248717132,0.9945583903622649,0.9993333671438503,0.9999744798927869,0.9994144266942437,0.9989564061035665,0.9986759659087165,0.9984098590188977,0.9972486944606954,0.9960300515126747,0.9985168137661299,0.9992282698594831,0.9969568609793904,0.994780462799933,0.9969766493257413,0.9981600111933088,0.9977056826917073,0.9998524261848865,0.9987694603886688,0.9901908934227788,0.9831776911922089,0.9878099331890953,0.9886449138199053,0.9811352763496686,0.9761344129957406,0.9830912176430177,0.9934688000882866
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20598245822364003,0.20248472819769855,0.2073247258229697,0.19745331728178686,0.2016149781065625,0.2004563826185046,0.20610820937657334,0.19801335679226761,0.21968141790680212,0.2466213569842556,0.26016875589816724,0.22408364146174417,0.21484016964859762,0.25632752797789726,0.26943957200496843,0.2340665678801655,0.23704460873797112,0.250356056872248,0.23988592950164928,0.22887166280771845,0.2015727680729022,0.1898925629791141,0.17915784607085847,0.17245214980088705,0.17206591337009722,0.16777616295082262,0.16810940271510819,0.15494036353011661,0.10418065156266151,0.03650782536572744,-0.007144197866125656,-0.03421700915357924,-0.04567382953778249,-0.05144234749981798,-0.056371565650289335,-0.07412854643414139,-0.089017618950738,-0.05444421572890772,-0.03927931661350658,-0.07795522654781017,-0.10203837920876184,-0.07770174193168386,-0.06063490788789681,-0.067700596191424,-0.017179227345728115,0.04959400160228517,0.1397211314819602,0.1826516562803568,0.15566481905991222,0.15027053729201925,0.19332244955581193,0.2171672345577505,0.18311651425573,0.11410408954608008
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,2,0,0,0,2,0,0,2,3,3,0,3,1,2,1,0,2
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,79.99384721104519,78.50262742385789,77.03448189408623,75.58064253986846,74.12194100549739,72.63977330988362,71.16745160650282,69.70128097939087,68.23317959590828,66.78859237828232,65.39897753824295,64.01269371167736,62.6440363408967,61.359940152932815,60.13752845494814,58.941465885599214,57.81684439938094,56.77725872823618,55.7923600628628,54.87642332020003,54.00479081199682,53.20980022306725,52.4795510804232,51.82509204767024,51.23380455017841,50.71622926438722,50.26172309757887,49.871948279607196,49.51545359850231,49.15762068626554,48.781182779007075,48.37761707840914,47.969511663323175,47.603149816112904,47.24342482613047,46.85483498352544,46.43666020974905,45.98600780599211,45.48914235774612,44.94878635747734,44.36688528270108,43.742867412876535,43.07419871656547,42.357314309768256,41.59586992040074,40.78874164041866,39.94058881974138,39.048466766879784,38.1018840348784,37.112930260894224,36.109284639570596,35.084786343221445,34.03294344303771,32.93125322156484
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5268118053227937,-0.5205974796356259,-0.5087802128126953,-0.531854470228339,-0.546160645782237,-0.5412984656289268,-0.5178323043862321,-0.5276782966192002,-0.5338293728880359,-0.5318986165174238,-0.5554127823740345,-0.6103851599606287,-0.6137161734344119,-0.6313426292193398,-0.7159038120361174,-0.7775883020153245,-0.8039374306510751,-0.875378513781726,-0.9604143288552365,-1.0151013346266282,-1.0840632573372275,-1.1283674917967872,-1.205009411070428,-1.2697508573559588,-1.3455409672470324,-1.4087125025081733,-1.4824247142088183,-1.5454938331916424,-1.6102251820283229,-1.6435053188951159,-1.6421670877632266,-1.623562092741544,-1.5964342994020555,-1.5918945849140371,-1.6981103048142927,-1.8587926990000931,-1.7189469946088352,-1.7516366391033946,-1.5493475962430594,-1.503134551754009,-1.4596439997312203,-1.4180989252237381,-1.3844670503206133,-1.3936680469604186,-1.283115593202787,-1.2385556106324813,-1.1928717200179193,-1.151847179322722,-1.1078779471384053,-1.0534172679986185,-1.0110462260158286,-0.9963543786763722,-0.975501703650842,-0.9481570998162709,-500.8983097785271
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,5.48693474965979,6.654431146212114,7.831189786402577,5.736583379835729,5.493432922768628,7.139881571703875,7.456022998313171,5.917775156841911,2.7752495901576264,7.678506420729847,10.19914720851499,3.902725324236137,10.137675626317819,7.5419004061123145,10.0756290179076,6.883229223264517,10.137361688816592,7.792715667947072,8.547518065004596,8.354074681309376,8.015760549121254,7.3566286348835135,10.496822601864892,8.00608862076386,10.256244973201962,8.524200654201135,9.31136021785759,9.294292352549178,4.63610506763658,1.7327360835409802,9.163151436765986,5.640943617816663,9.402571238462219,7.9486047341487875,6.1887533580535425,7.934681134875092,8.715012416035814,6.178552204312884,9.227265270553616,8.049677445858059,7.171268946141151,10.39142465510893,9.136297578050893,4.469523990728085,9.982571057566389,8.121648685026972,8.089707176339306,7.421680705478219,10.068167222217348,5.1980316477212165,7.958166637795193,9.61749872680456,6.760520588156202,4.755899164439251
Num_Collision,0
Num_Off_Road,1
