,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73
Speed,15.368255631376456,14.638248194509485,14.400973162257225,13.922295170854962,13.247569335794065,12.623445693348458,12.565333671169412,12.512262746362047,11.857261002180907,12.060758606992254,11.61747331886823,10.998669511281264,10.206902862709963,9.562337038521108,8.82150773008432,8.215630663205564,7.427980754293738,6.784661228607712,5.974031227653053,5.342756274768784,4.538438452953628,3.8478753799834373,3.0936265306859005,2.4631216566592133,1.735650982299601,1.7407009511675946,1.9422048015882833,2.2294477047385284,1.8659217547327318,2.1548853922877975,2.5136118798361813,2.9422133663748173,3.3985599263757056,3.8988573035255607,4.385194690186718,4.204492648938815,4.594479873532712,4.341631609206177,4.6764070305076935,4.911866511035762,5.392660620330947,5.822530226857009,6.409713766878326,6.8785489772325965,7.232238568870032,7.701724552372685,8.310229149919833,8.92385412270268,9.284679698407615,9.719254213755828,10.156452655970256,10.581496562515394,11.192673930787368,11.104798596690308,11.285317070687405,11.536778494462167,11.381739084456107,11.67832860366073,12.046029549640869,12.490561824926104,12.144157806219253,12.439916919255534,12.61372783163256,12.876117279376112,12.896471960031866,13.200529627033172,13.528631376846329,13.957092726013705,14.369093557933281,14.826197942955114,15.215705565807697,15.11579460901758,14.797060764995937,14.843448299923095
Xpos,3.6805596293872607,5.173173063631169,6.616930479688801,8.032177810860999,9.390729343304347,10.681900459115651,11.938302650332094,13.18323162554487,14.370287132052157,15.523081299261047,16.676525614480123,17.79074878624208,18.823716249869754,19.775926308103084,20.663759954104854,21.479421024548895,22.240959978207872,22.926061194453347,23.547156994612706,24.09195255815627,24.574782532459658,24.979363987902772,25.310881803793244,25.576826628616313,25.777581502954412,25.930270060043956,26.09683512705776,26.288868479113297,26.482285749654757,26.66775861153294,26.88821916248458,27.143012860564507,27.441780742278677,27.78448992297245,28.17205278479321,28.575403123379903,28.985833757667624,29.404660131340243,29.824230194261645,30.29325227470724,30.803603008826677,31.35593579541206,31.955348016584622,32.60242943045268,33.298204900554246,34.04371288186793,34.83361080058403,35.67043192861936,36.55934383272203,37.50592097770078,38.49816074832066,39.52449246775395,40.58464811345745,41.68247437389298,42.794251805523075,43.93530427131693,45.077594559473894,46.22984024008344,47.41639891058621,48.64260856821833,49.866559926704895,51.073513612645165,52.31248002911743,53.58407690264938,54.87363053365156,56.17666318311428,57.51192618654232,58.88415165178194,60.295614877840514,61.75489297053385,63.25863980118189,64.7785768726043,66.26682144884042,67.7474130713411
Ypos,4.533742522173395,4.367662931067327,4.287552789179377,4.305994220057448,4.31274560174874,4.272227313595816,4.187689864007248,4.027458312614055,3.7634945021683897,3.445347045926388,3.1784961412125536,2.9880823554330442,2.7502846914709096,2.498449055957899,2.264958397932808,2.0310074071175106,1.853713374623207,1.6775724070630789,1.5373357229721947,1.3999374173350267,1.3013618474226745,1.1996099850410653,1.100793865203174,1.027013327201985,0.9711467882443002,0.889299711762145,0.8095960573604952,0.7268469686230551,0.6614766694790702,0.5833300156487085,0.5066252924175246,0.4069148107405724,0.2992411372748493,0.17068044856158454,0.02039538084907161,-0.13067327215004307,-0.29251830280919844,-0.4516246927389695,-0.6197464487383495,-0.7118469706423781,-0.7817914698048078,-0.8987739970220038,-1.022089819091137,-1.1954196050741157,-1.3002994990551506,-1.3618831091668266,-1.5007636119634724,-1.713487698776978,-1.9096358514176601,-1.9957654765903792,-1.9559623743398775,-1.8016129322209915,-1.551760070420427,-1.3350248870141919,-1.2154288354756282,-1.199843985337118,-1.2621690176587066,-1.2606300575156835,-1.2249797230126573,-1.279745457981219,-1.4409357448068993,-1.6771133250119656,-1.8542805936200026,-1.9513208269655031,-1.966985441962949,-1.9246570252285318,-1.830232642574631,-1.7487381896609078,-1.6122751754712725,-1.5640207127902663,-1.584964205235672,-1.5297593137266967,-1.4183794609843061,-1.3944416747580515
Xheading,0.980228619893586,0.9836468711710696,0.9949266421030747,0.9995744150003407,0.9999435336266134,0.9997051198544106,0.9987289750086826,0.995144419293088,0.9856190433596815,0.9749563911324537,0.9751871812012013,0.9808790593902685,0.9764677160722898,0.9677870516370096,0.9662746734117037,0.963681451704752,0.965605137416616,0.9650832694620894,0.9658691783185048,0.9655962246360323,0.967633028026907,0.966601003952383,0.9626431856077117,0.9621177270144887,0.9611342508060007,0.954414840501684,0.9494863937853707,0.9458220406475294,0.9461102691460309,0.9431362988947135,0.9437181241781841,0.9414879049250358,0.9420426714178423,0.9405179774690564,0.9393094189109682,0.9379926804361228,0.9367678822850698,0.9355738084381418,0.9343412637478625,0.9506597697313349,0.9653815040965612,0.9700246336973318,0.9732035254459507,0.9710732196310339,0.9791975595958075,0.987711833661594,0.9863292565452114,0.9802921962677049,0.9876395106454674,0.9962704920872462,0.9999308896533904,0.9973877582485802,0.9880239543489943,0.9858341740006373,0.9912085202920446,0.9978712883970035,0.9999992792919147,0.999991829484264,0.9998686846174615,0.9997707957167848,0.9962127430895996,0.9893486304003255,0.9902326073112183,0.9974377813127093,0.9999944544443324,0.9997105082076879,0.998748961908757,0.9982922174375787,0.9972765879793575,0.999030153668093,0.999969391552165,0.9995449753151747,0.9983947075465224,0.9996286538482668
Yheading,-0.19786827118443165,-0.18010783668504,-0.10060306572615187,-0.029171713640557016,-0.010626831998387364,-0.024283190418036813,-0.05040272292353077,-0.09842552895373617,-0.16898254752117528,-0.22239612269547782,-0.22138193607621975,-0.19461826956804956,-0.21566362574288273,-0.25177017830502485,-0.2575136025982032,-0.26705441325733964,-0.2600129200532892,-0.26194328203709283,-0.2590303657379502,-0.2600460170212976,-0.25236149284603426,-0.25628597144253756,-0.270773147123264,-0.2726343326957811,-0.2760814226411978,-0.2984833533551662,-0.3138082025958723,-0.3246854900135564,-0.3238446519805831,-0.3324062600300748,-0.33075081571722453,-0.3370467695734033,-0.33549307776455717,-0.3397439242392944,-0.3430711523068345,-0.3466550611894445,-0.3499513319293779,-0.3531312064439381,-0.35637957693735367,-0.3102353980679274,-0.26084200495369086,-0.24300660489039624,-0.22994542408922347,-0.23878191329206216,-0.20290918974165542,-0.15628606350168148,-0.1647865215452117,-0.19755305600430367,-0.15674245440205917,-0.08628503112496648,-0.011756526569490647,0.07223336968376724,0.1543005691258994,0.16772293037173244,0.13230899175965036,0.06521419931965947,0.0012005897098135902,0.00404239591265982,0.016205354712172697,-0.02140925108047506,-0.08694924097365937,-0.14556540634711307,-0.13942518932254133,-0.0715393067479672,0.003330327398599976,0.024060336222220556,0.050005110600620246,0.058417879142966485,0.07375233601894125,0.0440312623247,0.007824062806048143,0.030163592660469595,0.05663927915408249,0.02724985147669569
Operations,0,1,2,2,3,2,3,0,3,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,2,0,2,2,0,0,2,2,2,2,2,2,1,3,0,1,0,0,0,3,0,0,0,1,0,0,0,0,0,0,1,1,0
GDistance,98.64961249744663,97.14972152582286,95.70375646456655,94.29219038980717,92.93660455940511,91.64540376470757,90.3861764805521,89.13373769388697,87.93296341631485,86.76376196858651,85.59739267114668,84.47464049310719,83.4308606174082,82.46749052864294,81.56977536078978,80.74460389351154,79.97630341482257,79.28469345623576,78.6586696684981,78.10917212261674,77.6231343215505,77.21527725473514,76.88064098874135,76.61244264162151,76.4100180137769,76.25487594550887,76.08600439349205,75.89166187195013,75.69649184507841,75.50896991678991,75.28657973338257,75.02936840664354,74.72812687493017,74.38263901403522,73.99207589322066,73.58598909134801,73.17293674751994,72.75185636510155,72.33025511831963,71.86028823948293,71.34929722509331,70.79601954872923,70.19580647739352,69.54794561012139,68.85190287960104,68.10631047301202,67.31642421068926,66.48018367640469,65.59243366870099,64.64658459120083,63.65404005295398,62.62662819597892,61.565473971123744,60.4675871500085,59.35611447412835,58.215127735308464,57.072633458999164,55.92039713997059,54.733962981053956,53.50758420925246,52.28343557211147,51.07709775941359,49.839354819271556,48.56875912735988,47.27945972804539,45.97603612902016,44.63989882892588,43.26704653458352,41.85479364822358,40.39533667443848,38.89167902966964,37.37156092114663,35.88317264836039,34.40259458148936
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5540349387436834,-0.5884339252406221,-0.6444141695979368,-0.708799205302455,-0.7407727158445283,-0.7475612133348761,-0.7992257224278774,-0.8307985522716592,-0.8336307025601712,-0.8772478219605091,-0.9562201243010122,-1.0366299112347406,-1.102284832146836,-1.1748285327217616,-1.231699521311043,-1.3083900414131762,-1.373976212262349,-1.4505024541186344,-1.5139621989337542,-1.5921429331846468,-1.6653637340062062,-1.731801652880165,-1.7975753721553929,-1.8448579317319656,-1.8311284479831755,-1.8056574784580874,-1.804829973128264,-1.8124780717115243,-1.7776098165926442,-1.742788673260975,-1.698758468286627,-1.6545121391050515,-1.6094368791854379,-1.5939131981273675,-1.5869476561719154,-1.5789196175816045,-1.5783987532180674,-1.5300331211633136,-1.4890089856103828,-1.4467223236359246,-1.399786928664284,-1.3521391327278707,-1.3039572694796533,-1.2544075934109742,-1.210113737677247,-1.1637594657154295,-1.1122499922962987,-1.0541509224998435,-1.0074554617531462,-0.9725881430249359,-0.93884577514482,-0.9021131788847612,-0.888527324119849,-0.8590132611801167,-0.8575057236907,-0.8477636809714255,-0.813565841083367,-0.7736212281985075,-0.775851362859008,-0.7936621873021181,-0.7622570598579657,-0.885458648239636,-0.8979972813028754,-1.503677133960946,-2.0029950614579057,-2.4761540793262258,-2.925529937733045,-3.5795081942048093,-4.207185867109092,-3.8796251382746023,-2.7856457539497335,-1002.3904948339733
Acceleration,11.906263600920775,8.396314745905773,2.4236759659878135,7.283060630383911,9.489749829222115,6.9379620597568135,1.480936415932722,4.987623091453227,7.106630052356648,7.1241500197617045,9.824593805176212,7.021474337033053,9.231928102529304,8.384576585962249,8.977595798874255,9.068364802883966,8.675033716105801,8.344494246722016,9.696918331682701,8.64549693981223,9.535869641639461,7.5612848877709915,9.377257856921588,8.656458338364667,8.431753822102502,2.77508685044317,4.218243718168715,3.0446947885309994,5.040705819614522,4.995399395153264,6.532339781854195,7.289738920370186,8.092603345434846,8.898485992992137,8.732944962295793,7.468375403517243,8.426543433160644,7.897253325197655,8.283432152435552,7.169829528510367,9.018156076704074,4.500830942446536,9.284580640836715,5.833403308706483,7.625091777353349,7.678418795280352,9.616205363671618,6.167579707409573,5.216554547184339,7.740651212958526,6.504201021044201,4.578502634265541,8.016552763216039,10.454092535630918,6.170733673452115,4.212162310547785,7.143782527052266,8.884491747734279,7.332779329741479,7.082196940835146,4.576734461597372,7.58952208362322,8.04384136069794,2.7489324807447537,4.1831317422385,7.520515074107438,7.333838880082658,6.465039297255764,6.338465599505491,7.788359939295994,6.936913321089119,7.26317883327482,7.47857533037638,6.013611603538711
Num_Collision,1
