,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.06418384904289,13.549425878123811,12.987908103507168,12.394982659559991,11.654161463530462,10.925594679260218,10.18730322764483,10.000204120281868,9.23842621052498,8.507074084989343,8.214832085999474,8.075688897129465,8.137874880773587,8.422556437562221,8.622475339383223,8.992171134073955,9.61871825000776,10.17585953893082,10.73031268279027,11.385955872262619,12.031763214801813,12.652897338818468,13.13362789788526,13.019231878863021,12.84327719630902,12.555604734426446,12.863265987879695,12.512364514474864,12.743012877382236,12.33632164959981
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.0875942329983985,7.2589848796358005,8.369263206957282,9.407712448144828,10.401329953527359,11.354049383248972,12.237190651352842,13.09868971154298,13.917472336608425,14.713460209869593,15.503898188333856,16.30103993399455,17.108694324595433,17.937803500691075,18.78792089661825,19.65380574056079,20.56351312329299,21.542265524944252,22.57976949136526,23.679790371398305,24.84940700027164,26.084586610408287,27.37300167945049,28.672988116606934,29.946279226307258,31.202467700112823,32.46621338638088,33.73064050747277,34.99258766404502,36.24571362864719
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.658560020337764,3.929991478486686,3.2055671392107574,2.478320930046019,1.8016869972920646,1.1980238920045683,0.6200448908380289,0.0953026233751754,-0.40970131007787397,-0.7943644093053056,-1.0623829983968776,-1.2210830216104152,-1.2664685430884426,-1.2622410044419274,-1.326131569140883,-1.480294614082062,-1.6756889304291425,-1.8295356932556528,-1.964532508276637,-2.084325429618127,-2.16130627186149,-2.20117195096161,-2.166033963270165,-2.0126112473304523,-1.7922316539691039,-1.6085403333274588,-1.468036422492666,-1.3724453936194776,-1.3221429862218927,-1.3170974721240098
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8189642688433992,0.8374976870396952,0.8358996850915386,0.8244838933738281,0.8273737366548407,0.8345118370938249,0.8370177557952623,0.8443837191035971,0.8490693755791197,0.8751938817340851,0.9114631495625619,0.9478217660790048,0.97836848057243,0.9930057324342647,0.9948654779501709,0.9906226248830232,0.9876298695425848,0.9882474941724885,0.9901202743045684,0.992562224478054,0.9959553658739956,0.9984409005077042,0.9999930535571424,0.997423789679079,0.9916533128109923,0.9906283383853471,0.9927747372126596,0.9956814545051197,0.9981467872804034,0.9996386312558673
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5738445140957579,-0.546440869814073,-0.5488822428024673,-0.5658854208822967,-0.5616517603406993,-0.5509900123870571,-0.5471757272425949,-0.5357388682117227,-0.5282813601232621,-0.4837723321720913,-0.41138172904188997,-0.3188007210576481,-0.20686980500400418,-0.11806614820806777,-0.10120613016501558,-0.13662655331182577,-0.1568031912535483,-0.15286232453353985,-0.14022069180775812,-0.1217383692152032,-0.08984936942903747,-0.05581906657554274,-0.003727309681552391,0.07173411867601434,0.12893295618647754,0.1365851206679779,0.11999300459749544,0.09283555975254944,0.06085220654839989,0.026881348569153023
Operations,0,0,0,0,3,3,3,3,3,3,3,0,0,3,0,2,2,0,0,2,2,2,3,2,2,3,0,3,3,2,3,3,3,2
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.667025899685374,30.37858374041097,29.15944883580866,28.02066966930297,26.944262411147005,25.927371017853236,24.991609723773923,24.091034124024702,23.243025867880224,22.4310121231186,21.632783260804935,20.832406378231045,20.02408360401885,19.19516834016222,18.344123575470554,17.47660422316285,16.566659779517867,15.589424386401177,14.55479617871702,13.458926783926882,12.293414056144377,11.061761372475669,9.77340322890554,8.46707139672715,7.186292309889174,5.927538452300335,4.6656532193425395,3.4069672816626735,2.1553969504474573,0.9284375190818932
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.9590520185802287,-0.9680117638872914,-1.192255273199132,-1.4042595738528614,-2.325573745391206,-2.2967649088203617,-2.6864764893513766,-2.6111233047064637,-3.557236448411305,-3.618507759500675,-3.233968865612079,-3.1915363058860784,-3.0803033147483534,-3.912581415744608,-3.3117198268169084,-2.794118647158969,-2.6931369411862724,-2.5422432004737754,-2.129993983485584,-2.031113365123492,-1.7735463131604492,-1.5632090580526383,-1.3978055139745478,-1.2378269863361187,-1.309397628830097,-1.1876890855593967,-1.0946063895172484,-1.0597556350823227,-1.0390167871411524,300.95481558785957
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,7.9080450588821005,6.618757772204247,6.744761468792053,6.190037543666672,10.258492922837505,8.890662773697892,9.11933829458434,6.259806589670803,10.097289932159876,9.350736450629842,4.655247873524201,3.2479925140260253,2.3632529326620872,11.259149395984739,9.542086944602994,7.16800724512413,7.609257241369401,7.983532662322531,5.547515395669995,7.078369582490169,6.460804345140156,6.212107239591339,6.33448733802014,2.8688827232884146,7.216622776457841,6.267357624205211,3.967174642648372,3.6799235913110064,2.359884009109588,4.0737925283746055
Num_Collision,0
Num_Off_Road,0
