,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
Speed,15.359236537511324,15.115395772129151,15.035256316430848,14.32753303177621,14.246400080002335,14.341653281103865,14.379674115675284,14.08376077536037,14.214853364377552,14.30067987784195,13.845779893676129,13.457446194667602,13.045256259396416,12.563932001325922,12.636245225189745,12.097063282604134,12.019919863751333,11.582167142814914,11.817629695978715,11.990401738967062,12.087802109121329,12.186626936897122,12.305881984589313,12.599842988185305,12.622838829663266,12.135078955340713,12.060555876700215,11.49651797541659,11.69871244242549,11.9104225700498,12.274191518810206,12.429497904928313,12.93350325158144,13.370875805370227,13.70552760532035,14.13686287834119,14.597026402015032,15.062483031350334,15.262324374219881,14.963777502641458,15.128373791187707,15.051434164599673,15.245677578463631,14.790269733146266,14.895684112240145,15.027624401310652,15.13678982655138,14.950266048854363,15.012294030305835,15.054913764726598,15.093595433504053,14.878524359845729,14.189653529479397,14.204519028108786,14.16120460183138,14.335586186274696,14.0695874043443,14.259358521213532,13.940080386499371,14.058430986480516,14.30678698042401,14.561560770705496,14.886633853377143,15.142000220435424,15.094368353259544,14.640482227860618,14.780155531996437,14.909599855169365,15.04958365341088,14.953656952624346,15.000553344371353
Xpos,5.564563123146915,7.0699420915028295,8.570080540146693,10.019139120776483,11.410698966571298,12.785564161774348,14.18362885775163,15.590362883256853,16.99511288249617,18.397357974634602,19.757578307374615,21.046680132719803,22.303442946356977,23.51731250650921,24.713451246153348,25.88592654449605,27.03850411345907,28.19165840133041,29.33750968678818,30.490890315873582,31.625060341209196,32.72430730946654,33.77641508972588,34.80227803269479,35.87272974479023,36.96626021423845,38.08062245815662,39.207861446134835,40.33340770680337,41.47171119728716,42.62356089991065,43.81972795320661,45.05874428127366,46.34523220947905,47.67992565573583,49.06802960710928,50.50632460270911,51.9843588168798,53.49432603283584,55.00962166384955,56.512535435057714,58.02268932764872,59.53787158830146,61.039014872985156,62.52453598947824,64.02031329406219,65.52916243494776,67.03315477395118,68.53029550227721,70.03275652020625,71.53953493967636,73.04043676789233,74.48871096949634,75.90500599128843,77.32368668048696,78.74697663610795,80.1684257973672,81.58559768401399,82.99310075890219,84.39050454140357,85.8085904339773,87.25248348002496,88.72223440845968,90.22293766170755,91.73475184367493,93.21951876180921,94.68846289165963,96.17370735873838,97.66903735647166,99.17112890082089,100.66692903723965
Ypos,-13.834915737984694,-13.63416794202816,-13.481322438184932,-13.255810087999121,-12.929976530565082,-12.535420549892413,-12.210989161938185,-11.998425957874991,-11.826059316085228,-11.56649947164139,-11.207999591100462,-10.766857074506698,-10.348675126527263,-9.944241894181937,-9.548039312593923,-9.15811582842738,-8.801612640416094,-8.551698931255999,-8.314448572294774,-8.013297753465626,-7.60843955657427,-7.094238720207238,-6.468653815549682,-5.760378742031106,-5.088632586657048,-4.51023008228218,-4.044492335089117,-3.6964761409070968,-3.4358795577157193,-3.1178911083526457,-2.742919500829437,-2.4370527170263454,-2.1734655958908236,-1.871501452664143,-1.652999211154833,-1.5451460390526233,-1.4977618562614303,-1.3764087542086467,-1.2126929561612727,-1.160066689013307,-1.1865286663913697,-1.183086775578682,-1.2039255290769009,-1.1868691506032054,-1.1728265732090097,-1.2062228937424502,-1.221789993709536,-1.272714258808613,-1.2946263067359975,-1.3499680153245333,-1.3602708054776174,-1.3706799432512027,-1.281845259802216,-1.1722011964018688,-1.1556120759917072,-1.2137844928847232,-1.2147941296682179,-1.2483995643985442,-1.3281154915395574,-1.3170066935364275,-1.2648903227500155,-1.3009954907649357,-1.4147228555796418,-1.4643183258202905,-1.4492058121569298,-1.5139546148298713,-1.5973222727308698,-1.5844753619427916,-1.4940337546880558,-1.4730458161401192,-1.51602509862092
Xheading,0.9789321735043214,0.9854896517977015,0.9917970045186827,0.989052305460019,0.9793895838298419,0.9690218819157139,0.9731482463795633,0.9844362761707849,0.9894653362526171,0.9851968177622993,0.9738929359906908,0.9577510833990045,0.953047739938382,0.9500033084651109,0.9500377160947259,0.9487871335470454,0.9535046860206183,0.9684886586652298,0.9742972843959723,0.9698333822475697,0.9540879569416802,0.9271016791101083,0.8881491426744276,0.851737170464532,0.8510464636082816,0.873001811500719,0.9048033468420071,0.9370003556488073,0.9592956725019041,0.9607342177536694,0.9558100027834349,0.9644854228473786,0.9724829154823484,0.9740409450024828,0.9832123038238096,0.9935434199149462,0.9979030604653223,0.996881191737112,0.9963197230290269,0.9988147340461764,0.9999783384170137,0.9999959461484458,0.9999669480007383,0.9999726196530369,0.9999853925369926,0.9999474956841102,0.9999106552393826,0.999716326394283,0.9997854076122996,0.9995968306153069,0.9998630155424465,0.9999761444007925,0.999214296013137,0.9981911309542475,0.9996472374452104,0.999891720985962,0.9999900440421564,0.9998042725770542,0.9991895513861517,0.9999751442064672,0.9998432936867587,0.9999205832946583,0.9985849355110404,0.9993281814770862,0.9999685333933563,0.9994123419821166,0.9989647535490419,0.9999740420327515,0.9993722104306293,0.9998373614172985,0.9999439800643539
Yheading,0.2041856990048646,0.16973551837975762,0.12782293154112853,0.1475653653952082,0.20198030370709216,0.24697488205995397,0.23017925746769782,0.17574190780516213,0.14476998430094307,0.17142704066464767,0.22700781754695606,0.28759843923087125,0.3028200875079825,0.31223983395035165,0.3121351277852543,0.31591608888371164,0.301378190545902,0.24905766006453994,0.2252660685026349,0.24376876477153395,0.29952657714942515,0.3748099206147268,0.45955532895036616,0.5239692667028026,0.5250903891520371,0.48771696414668936,0.42582966494069263,0.3493284035317032,0.28240363439431804,0.27747029181021343,0.29398509924676475,0.264136080676066,0.23297420263829988,0.2263719007709883,0.18246524493578672,0.11345251316613861,0.06472620731931789,0.078916978913256,0.08571469829243404,0.04867367925548677,0.006581997929838445,0.002847399985026595,-0.008130369369763265,0.007399996232623874,0.005405063610797182,-0.010247237436318207,-0.013367181406289055,-0.023817362169634683,-0.020715663771841367,-0.028393242573425827,-0.016551439525470862,-0.006907288131045496,0.03963320127078844,0.060120429841114896,0.026559380040939867,-0.014715512350271027,-0.004462265855613367,-0.01978424971202012,-0.040252209886426006,-0.007050600630816154,0.017702770111310422,-0.012602662562742277,-0.05318013323047644,-0.036649498027937065,-0.007932983243395987,-0.03427784552478134,-0.045490891029984555,-0.007205224540625627,0.03542859041788085,0.01803470859466109,-0.010584740575890579
Operations,3,0,0,3,0,0,0,3,0,0,3,3,3,2,3,2,0,2,2,2,2,2,2,2,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,3,0,1,0,0,0,0,0,0,3,0,0,0,0,0
GDistance,97.3793118780952,95.86062439460586,94.35324387940642,92.8872563247347,91.46564710102751,90.05233969560695,88.62505643317574,87.20291913472077,85.78763393428508,84.36431008375604,82.97108300493885,81.63946307279896,80.34356550269848,79.09274044181886,77.86133893812405,76.6550448773007,75.47276177804657,74.30082845505216,73.13761441670708,71.96125059523875,70.79541409296206,69.65670516252713,68.55928914822753,67.48705760258011,66.37839773281603,65.2566663086114,64.12286332163171,62.983074981636136,61.84925625209554,60.70186936209606,59.541001368725624,58.33902982076701,57.09614395540726,55.806540593694365,54.47054131190002,53.08209777896119,51.64371879330661,50.165658861849415,48.65613417343102,47.14112087825689,45.638085347800484,44.12797172867938,42.61269959127455,41.11167301420532,39.62626511107497,38.13031251477291,36.62139938482436,35.117172413418146,33.619953889795994,32.11732642833202,30.610528616393996,29.109608822585212,27.661657163349503,26.246212959552583,24.827777323391537,23.403977424336208,21.98258067049815,20.565161183852325,19.15714184148748,17.759822277143016,16.3421955217758,14.89803297973234,13.427763517870595,11.927117713389848,10.415267677250256,8.930909208234501,7.463500590159947,5.978390898226569,4.4814747755026785,2.979238362558056,1.4858035724641305
Step_Reward,-5.430638843522871,-3.8374533402485262,-1.7789202893940237,-1.957636043049173,-3.046501910628696,-3.5985617506280967,-1.2141952376737373,-0.5778627015450297,-0.5847147995643098,-0.5766761494709556,-0.6067729211828095,-0.6683800678601131,-0.7041024298995211,-0.7491749391203797,-0.768598496305188,-0.7937059391766468,-0.8177169007458787,-0.8280666770055802,-0.8367859616549254,-0.8236361785316575,-0.8341634977233241,-0.8612910695650697,-0.9025839857004172,-1.097988733053556,-0.9802207950184534,-0.8782685757953601,-0.8661970130203258,-0.8602116600044241,-0.866181270459407,-0.8526131100005117,-0.8391320066295691,-0.7980284520413861,-0.7571141346402541,-0.7103966382871008,-0.6640007182056564,-0.6115564670611704,-0.5616210143454197,-0.5219400685428042,-0.49047531158160496,-0.4849867048258716,-0.49696446954359175,-0.48988638087889314,-0.48472786259517164,-0.4989734229307743,-0.5145920968696487,-0.504047403697939,-0.491086870051447,-0.49577302859378847,-0.502781476377848,-0.4973725385360197,-0.4932021880619821,-0.4990802061912163,-0.5520483407642942,-0.5845557962030767,-0.5815643638389538,-0.5762001009446678,-0.578603246161947,-0.5825805133541735,-0.5919806576351547,-0.6026804356555395,-0.5823732446327803,-0.5558374579565406,-0.5297305381382547,-0.49935419551925264,-0.4881499638604101,-0.5156415309842437,-0.532591381925446,-0.5148903080666214,-0.5030838772761097,-0.4977635870553776,301.49343479009394
Acceleration,11.883290780699049,2.4605467910119128,9.2254397028818,9.589395594430536,4.047461271463444,7.919807244872321,7.193536536623803,5.32002584139133,10.132203690083605,6.290652702333843,5.586281571397139,4.688103112251199,7.678916255089107,5.249241697121317,3.429429441669406,6.03377672842687,6.872121667647273,5.411380056725089,7.63104487153438,7.215946344499264,4.202584402999621,2.2550777224442085,1.504305980487468,8.974367593063638,8.093714304341104,6.969415494528669,3.0386658083449576,5.851187880857629,6.755861286130796,8.89249163579032,5.522768802739102,6.111472510243173,8.271817463904968,5.205589060160433,5.763373100444968,4.966057066087844,10.341827841585381,8.410828087613865,6.893187361550343,6.498580602524412,5.683074736503922,0.8001167436766117,2.074619305583516,7.202654303144307,8.257110155276314,5.903774662807151,5.903937247651643,6.881690246526134,5.912052364293009,6.129002930672562,4.965718829571337,7.187040333546449,7.916555450668518,9.976856188261797,5.524075580910467,5.777762871269708,4.3639030938729775,7.349778406713307,7.5005527721197085,5.898210234089948,8.64898360254007,6.318170790553833,6.02701883203203,7.690198582281013,5.586776651500022,7.806859892964784,9.097616967820002,5.126558299526249,6.075604156705175,7.311193371507524,5.5561098375046845
Num_Collision,0
Num_Off_Road,0
