,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,11.4298880076177,11.471715312372165,11.440988991257008,11.690536250772178,11.833576481735667,11.954948379853276,12.445084226134139,13.116354059513581,12.929037617526106,12.568607257822633,12.172330614632449,11.614985640171133,11.123614168331512,11.259746436466957,11.439656874279246,11.63031502239613,11.643905701331647,11.787014365963271,12.292598450995877,12.16624701767648,12.468903307026135,12.860681959935402,13.055187889471549,13.298881719240752,13.890254250585032,13.979490958398568,14.14221229477925,14.040731554842626,13.698018986620413,13.157080202810572,13.24489773146891,12.883924943188475,12.986099066462875,13.183133291465806,12.756530413801759,12.366974965350325,12.516316638374747,12.02593057837009,12.233230659891213,12.309343716246898,12.217002447805786,12.347156075106373,11.973626389199078,12.179437382853802
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.331079591341856,14.467861423927404,15.585922254686059,16.68298417821642,17.797490314052432,18.943511899506888,20.132008525786116,21.363599747260764,22.621532034424973,23.86184871434408,25.060785473651777,26.22535200449364,27.330945388058296,28.43307738000402,29.5520015731054,30.68075661806665,31.822236357623776,32.961406458700104,34.13472809406968,35.3263548363268,36.533245453335375,37.75391490513355,38.99963097795419,40.28292922607788,41.61347190821478,42.97121804172364,44.35068720209896,45.746349795205845,47.114617193404925,48.44799443832419,49.75619875599704,51.05778609113318,52.339680898682246,53.64582149607693,54.94231543242549,56.19042063768934,57.431841750446544,58.65689125521749,59.87007650154044,61.096680826603816,62.322355564957334,63.550539662437565,64.76560552830401,65.97353007009654
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.739396666256852,-12.58204912485384,-12.331586298651848,-11.972932877711413,-11.585227923505137,-11.27334713128259,-11.00707882335701,-10.661138869981803,-10.312395073031544,-10.018477320308168,-9.720049222276167,-9.480515974861385,-9.229312570633471,-9.054696886493529,-8.851604967892358,-8.602479948476244,-8.354413655569285,-8.07054609268554,-7.7984717792428695,-7.514827389909559,-7.269313756952383,-6.931358272538283,-6.560614399000928,-6.269616524377817,-5.993552533575291,-5.657018721163199,-5.38988077674541,-5.178621270999802,-4.9639905934984965,-4.806546321891951,-4.629614602347711,-4.480117910438377,-4.304651792425182,-4.223513967822756,-4.255651170982909,-4.3731184879956215,-4.463711387116988,-4.510650660065363,-4.515345438968401,-4.477306782777273,-4.4401682111442975,-4.412299398994192,-4.391996158406402,-4.368127545554419
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9872870553579746,0.9887292830515975,0.9817408953029685,0.9656765134384593,0.955284075471788,0.9617414702441512,0.9697924603204087,0.9653626282689015,0.9652084305976332,0.9694685811735442,0.970720699330828,0.975343306183926,0.9756180119771647,0.9827298854991987,0.9828670512679545,0.9799097388082666,0.9778106941053105,0.97434318214423,0.9736631285517605,0.9739339787814143,0.9769849242708625,0.9688503176922789,0.9636672635101874,0.9716826897216445,0.9758731334928737,0.972827249372912,0.9793598985599723,0.9851863099075732,0.9874066805631466,0.9907697614888938,0.9912429806788352,0.9922688019186465,0.9917378899684756,0.9963224354760531,0.9998520700509449,0.9989021689234922,0.9981919420860852,0.998921600710359,0.9997743802521329,0.9999534620625729,0.9997952827774392,0.9997622047014807,0.9998303808312701,0.9998057554976557
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1589473822451307,0.14971441091716603,0.19022306508340617,0.2597477071955424,0.2956895925628958,0.2739586545678351,0.24393151478578698,0.2609118547359598,0.26148171160380235,0.2452155584732651,0.24021099868796192,0.22069307891777767,0.21947549910120948,0.18504586498144696,0.18431592316410444,0.19944147960921982,0.20949044487348545,0.22506746412810485,0.22799147374144935,0.22683166660544488,0.21330836305090584,0.2476470510778804,0.2671056069025642,0.23628954800267898,0.21833833224333224,0.23153216380782612,0.2021241922497177,0.1714874186950727,0.15820255111491763,0.13555544887329496,0.132050570823978,0.12410731138387386,0.12828077642763144,0.08568316384836608,0.017199942291775485,-0.046845030899159604,-0.06010696094804334,-0.0464288233132624,-0.021241200330098447,0.009647471641561859,0.020233450916250343,0.021806743233106815,0.01841764281327666,0.019709167251860293
Operations,1,1,1,1,1,1,3,0,0,0,0,0,0,0,1,1,1,1,1,3,0,0,3,3,3,3,3,0,0,0,0,3,0,1,1,1,0,1,0,0,3,2,2,2,2,2,3,3,3,3
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.53656183108116,88.38901041058519,87.24834445042077,86.11533388695575,84.96209649181964,83.7871819770802,82.5757221338821,81.31255778462787,80.02341494990728,78.75828165427389,77.5341202487644,76.35069675993923,75.22488984047904,74.11061387202354,72.97677937639476,71.8286565023272,70.66822817635096,69.50692494027824,68.31315162972341,67.10047970077291,65.87642777708434,64.63099566037936,63.35877309886017,62.05639169029209,60.70860222215921,59.32984308928891,57.93507895435449,56.52834986435533,55.14899006404226,53.808306333891224,52.49165508360513,51.18341750251326,49.89343400185136,48.58478815733264,47.29241650480362,46.05397644820005,44.82121949095932,43.60236183878701,42.39264539853689,41.16656277102228,39.94154326260216,38.714812890231805,37.501873390643986,36.295916083837206
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.3748472063544326,-0.8731597153762882,-0.9531562953348569,-1.3797158281736142,-1.471276686052723,-0.9437836399936228,-0.7885401568019148,-0.8897895260110769,-0.8692771356502349,-0.7348667043666097,-0.7758385944905086,-0.81657651117483,-0.8741930805398113,-0.8857240315444983,-0.8988571530334899,-1.0646689776045992,-1.2033071066602141,-1.4197980731485034,-1.6072245901908584,-1.753255149492671,-1.9038295525686548,-2.9928323873858718,-4.000843611590748,-3.2661816458579223,-2.5232552833897213,-2.737864528171352,-1.7506589495796483,-1.1753506157312685,-1.133741298443928,-0.6908810355985202,-0.6833487497139075,-0.6917624189081266,-0.7100164993381028,-0.6913541554812781,-0.7076283474709868,-0.7615599433964277,-0.7672430427592687,-0.7811423478276893,-0.7902835597498807,-0.7739173724853856,-0.7749804915798819,-0.7732696276296451,-0.7870605004121813,-1000.7940426931932
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,2.531184620583551,9.068449372639067,5.572904306708101,3.4846508741885853,10.36999156707578,7.062211565218187,7.526010060102009,8.123716543271833,7.960588631740616,6.360789844485107,7.23359212182588,7.688180147572937,6.985104971112861,1.4711258810211587,8.469759525947474,5.652690578095416,6.583863086550899,6.907200191486862,7.401650916620842,7.711989868341656,6.551245503612531,6.745459232793014,9.029818998628762,6.1616829839582605,10.340379749016746,2.3734136767878034,6.04716307399328,6.858681841448922,6.504616987733526,8.191609036329348,4.891775481620261,7.607307304780565,6.009035508218224,5.5679709960227,5.168394859738847,6.210058818902663,6.291685163186566,5.613691576986888,2.39791767146487,0.9615240868366618,4.762789423902204,1.3529187011499375,3.9421883200114665,2.603554683273609
Num_Collision,1
