,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
Speed,15.368255631344734,14.63824819434843,14.435881656900847,13.61419824571267,13.03962662939153,12.270068450769573,11.660647650304279,11.525750980124135,11.462632290813843,11.65684733322904,11.733765297151173,11.522451521475174,11.115739267152104,11.17548241651823,11.553654734772602,11.841467855398546,12.159783911663116,12.334051621562665,12.840282563853512,13.497740646563784,13.759030862394063,13.901987882363512,13.670318024918927,13.21681473028683,12.776780128312746,12.222441831204916,12.251166812917711,12.272631892656278,12.122580354395073,11.880349796456638,11.742019021722601,11.972289273641794,12.060405116958123,12.238313240334778,12.527228831970845,12.069421299768713,11.664413416330374,11.5830857974376,11.777555379364124,12.03072195192275,11.777132706250878,11.88182292120031,12.164889472466408,12.528864813503137,12.206435299489895,12.437409810423535,12.013353207604633,12.275593797250616,11.791389384994465,11.9996497444326
Xpos,3.6805596293844034,5.173173063633165,6.615075718073824,8.00104075298079,9.303387063135858,10.553420604785378,11.724724107794488,12.86572640263125,13.981440225311115,15.086680570441928,16.223098752789564,17.367311934250775,18.46293263957465,19.553250926404257,20.672169184268473,21.80708947183031,22.95874082596459,24.149789355975535,25.38576122610498,26.668646193995272,28.00228685302754,29.363210924836903,30.71643596753264,32.04326453857526,33.31341412167384,34.53193925019003,35.7180606009968,36.923509533108906,38.13943463835293,39.33871249131351,40.51244302931352,41.67860212932044,42.869677601770896,44.08157045570617,45.32143297077232,46.551454313458144,47.730153785290675,48.88965737028167,50.057035571567766,51.24767341924977,52.433158422959586,53.61520344799321,54.812241003441486,56.03515089457874,57.25709397023291,58.476438090231255,59.68965080979859,60.90053973167906,62.09986961847883,63.26867610239975
Ypos,4.5337425221767305,4.3676629310560795,4.2220261104294545,4.007506900683086,3.7565247395382144,3.5506909472445884,3.3343113989634543,3.1447050949068425,2.8671261642780657,2.526903671652634,2.253470028913563,2.0312023077663475,1.7560710920640554,1.5225067099648177,1.322886320918099,1.0334352659014678,0.6851984893816836,0.40481514907454963,0.17065455306980384,-0.13261221939388218,-0.4267360137031195,-0.6845817335700509,-0.952888348303148,-1.1693514858190752,-1.4304162907386413,-1.7093829631449575,-2.0168003010548414,-2.235911625153267,-2.344686636198442,-2.338157573557697,-2.215207974376613,-2.0041591238894445,-1.8442679861352247,-1.7723726804493671,-1.7645386694701093,-1.6857704992693139,-1.5722229471287383,-1.549616450996304,-1.5868460502809212,-1.5476761141771878,-1.4538919256320126,-1.4440151250139752,-1.5414306649356257,-1.7151317839884233,-1.9021591903238555,-2.084400204484544,-2.2258416257879974,-2.3253782244544916,-2.4439183421270907,-2.6522999760571424
Xheading,0.9802286198909919,0.9836468711516714,0.9907669917765354,0.9888187152059422,0.9851077448408532,0.9831524026952423,0.9810073606542005,0.9837009611806773,0.9763111743533415,0.9661385734891024,0.9702891781592852,0.976440082094212,0.9728732222768408,0.976191782319091,0.9804911651537538,0.9738309359519313,0.9655328401455583,0.9716762232131035,0.9783381168617219,0.9753178577572774,0.9771953657093652,0.980321724531846,0.9813031180437477,0.9844278065978714,0.9817348797046824,0.9770940353577492,0.9726826537996126,0.9800822612065239,0.9910574753172491,0.9986124860581181,0.9992990832736822,0.9933525177189442,0.9924952806045507,0.997388368184227,0.9995945329977335,0.9986647590482459,0.9972641011226979,0.9991493243347562,0.9999969037881968,0.9997500276713187,0.9986375949800463,0.9996887071945872,0.9992889583702794,0.9953944104409137,0.9916955787891188,0.9904102041533792,0.9922445810845598,0.9950664858611376,0.9948346912415569,0.9894532957687201
Yheading,-0.19786827119728284,-0.18010783679098274,-0.13557569105881262,-0.14912259539878517,-0.1719381605536379,-0.1827877268160315,-0.1939705089498902,-0.1798121769297384,-0.21637118762164081,-0.2580237524268695,-0.24194815714730902,-0.21578870702575867,-0.23133891453163838,-0.2169092071182698,-0.19656315793005136,-0.22727364163709246,-0.26028126056336026,-0.23631613834505463,-0.2070133548722398,-0.2208055170047958,-0.21234221727235525,-0.19740647509873513,-0.19246867412027982,-0.17578934437816116,-0.19025410894704167,-0.21280800282956827,-0.23213887006992806,-0.19859194663507154,-0.13343567970299502,-0.05266025720431686,0.03743450505053363,0.11511201301964374,0.12228294230060893,0.07222494728834852,0.028474016243641237,0.05165945252428543,0.073920988981055,0.041238667308729,0.002488456151894508,0.022358044887634522,0.05218193070852229,0.024949723597964688,-0.03770381518151692,-0.09586431902947937,-0.1286074609426476,-0.13815798025760845,-0.12430080976536861,-0.09921032565195256,-0.10150831050862895,-0.14485225401220927
Operations,1,1,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,1,2,2,2,1,2,3,2,3,3,3,2,1,2
GDistance,98.64961249744967,97.1497215258202,95.70171848439827,94.30560203003232,92.9911245324863,91.731663212873,90.55047428898918,89.40117583312998,88.27300464950602,87.15299560615352,86.00563099935356,84.85313331828924,83.74752957936973,82.64934741117705,81.5241764492138,80.38053405255783,79.21938508412141,78.0216837318469,76.78083183635765,75.49242487252506,74.15443743752186,72.7905568165021,71.43512303771053,70.10719798331331,68.8365793509125,67.61864854088535,66.43456114061283,65.2315138293216,64.01715312459868,62.81790600656479,61.642604593184245,60.47415646976632,59.28179240012671,58.06945682536048,56.82956963911003,55.599146588816936,54.420036400122086,53.26047976799136,52.093206549803675,50.90246570019852,49.71684280932195,48.534793274245644,47.337893433022,46.1157497962759,44.895426137033795,43.678520149257956,42.467878237105744,41.25926056999556,40.06306133386311,38.900655808121364
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5519969585780728,-0.6038835456340337,-0.6855225024539777,-0.7405386803866918,-0.8188110761161909,-0.8507015441408043,-0.8718288163760377,-0.8799909566475037,-0.8526353932000319,-0.8475023189356818,-0.8943962610804874,-0.9018178318073211,-0.8748290380367507,-0.856357603344037,-0.8388510315635784,-0.8022986477254932,-0.7591481045107429,-0.7115930361674145,-0.7017750004373746,-0.6666508637649566,-0.6820477928465443,-0.6720749456027733,-0.7293813675992027,-0.9736489527461396,-1.3306406156689405,-1.085809397222934,-0.785639295277079,-0.8007528819661118,-0.8246985866194478,-0.8315518765820826,-0.8076359303603908,-0.7876644252337712,-0.7601128137495436,-0.7695769497069094,-0.8208898113051504,-0.840443367869284,-0.8327267818123048,-0.8092591503948441,-0.8143771091234342,-0.8179504649236904,-0.8031001587763598,-0.7778563632538962,-0.779676340757895,-0.7830940122241614,-0.7893580878477877,-0.7913823328898175,-0.8038007638675495,-1000.8375944742583
Acceleration,11.906263602795505,8.396314750369067,11.930498557004192,10.231481274593666,7.737406961548335,7.695624610914841,7.327590584271051,6.823053990018893,5.921825302326836,6.545969794694173,7.4141717831380625,6.274724307852448,4.308753822744228,7.219090811177369,7.670323572294832,6.734611035500477,7.409566177920981,6.1785786926432085,7.236454132933279,7.123009261930683,6.90280814505024,5.982202686247057,6.846627362700964,7.479839820585113,4.832480526300651,8.648138731517085,7.533350741778643,6.22363761962473,3.6369124099533536,3.0331105163843897,1.8913519789851645,7.953560709305217,9.311235717942317,3.0799106076223826,5.897864093233369,8.192107469972967,8.348249810780446,6.2168345754402585,6.523812803046623,7.607845118678824,6.474250936909105,6.810599102907795,4.727908149289305,6.750317117701859,3.2877518098631944,5.3999908603757705,5.003817673986853,2.863623936530318,9.310980934713744,3.2063055468983706
Num_Collision,1
