,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66
Speed,15.359236537511324,14.634693958156264,14.426692872315638,14.315040548090103,14.209278336219294,14.465191411018942,14.542814919633066,15.026586225509353,14.884562980824674,15.134605868910402,14.814602339724587,15.006416520547537,14.59614907711899,14.173410598036307,14.187172692734139,14.237615260979684,14.39909427016649,14.755561614108055,15.024267335330967,15.212476495398805,14.857581550027122,14.94325313438328,15.24428355469288,14.621799755202668,14.774906655343463,14.807468095421646,14.612769787302561,13.991877103747298,14.143211944342676,13.733816086457566,13.857101760975425,13.502851031977489,13.627740072559343,13.657968489579627,13.841266091349222,14.077783963688228,14.500249594255406,14.873401714070175,15.293673257672697,15.227430120836317,14.668041876551326,14.800522953625793,15.021207510642673,15.19165418122669,14.704776654868553,14.823284209884635,15.065019298042404,15.08981579273222,14.892539155714314,14.96974060775777,14.993573939825124,15.01087274354614,14.906896635306985,14.89895219494895,14.915452428035,14.959423593624267,14.933500146252918,14.934181663582521,14.917701525738611,14.942706893376814,14.42055528033822,14.484153761344636,14.727291207561315,14.383814578509245,13.897216148026727,13.987925316231282,14.119180719312766
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.913334386412815,11.298820171976276,12.668025441050665,14.069776476589524,15.508022397496283,16.968780196023907,18.44035374936457,19.90509721045724,21.370414080632365,22.80649743142499,24.17103688729592,25.51610154942597,26.886261746018885,28.29369006790322,29.739143955068307,31.213035877308027,32.69985581558467,34.18126731331041,35.6380855373807,37.1173941974937,38.55691640448147,39.95154395189697,41.37530978195545,42.808505395780756,44.17890900237429,45.50768684464835,46.82653790482325,48.116173768179166,49.40491330076801,50.66916284983965,51.968568717501626,53.30789791001876,54.690858824522024,56.115645629199584,57.57953290526151,59.08701820345649,60.61276894961509,62.10818052805103,63.57926004010987,65.07108955985294,66.58024757564834,68.07872801266745,69.55261936575933,71.047047457272,72.55354661257286,74.05389317880072,75.54362896538069,77.04319230043572,78.54136713951866,80.03868442901911,81.52494751172074,83.01678410966932,84.5085802651682,86.00456078304896,87.49419931454716,88.98807268878669,90.47889280850056,91.94860268057306,93.39338574338261,94.85041791967598,96.30562881427767,97.71997273553454,99.10976658136684,100.51600970717116
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.267979385708548,-12.931135904668468,-12.507851298185996,-12.133375786529609,-11.801544400781461,-11.462950616305559,-11.170407535213302,-10.861445533069183,-10.592491455458935,-10.23711723460273,-9.78817295564249,-9.330708085355408,-8.959052047684436,-8.694667982696245,-8.520449823538085,-8.291069098323323,-8.003169441211533,-7.721697654079567,-7.4022262894008515,-7.091730161963053,-6.69210613191021,-6.230603012494979,-5.830375212169619,-5.487455112525418,-5.07927400392739,-4.618886934253143,-4.159291442726045,-3.665078571191161,-3.1942139105392333,-2.69799370982519,-2.2848881241470345,-1.977448729007313,-1.788770984353084,-1.6767220238479235,-1.5460003245166305,-1.458078649452733,-1.3426457682236224,-1.3249597901574988,-1.378600755731758,-1.3621209530913345,-1.2793313251177567,-1.2737199892660385,-1.3306546096365885,-1.3103986694874097,-1.2365926141895907,-1.2498889978304035,-1.3333621382044036,-1.342758052367282,-1.286882198160093,-1.310421833990739,-1.3995629396701441,-1.4099816432905279,-1.3541422122804487,-1.3767014848321157,-1.464930217160734,-1.4742419074089939,-1.4173707627817465,-1.4392706790033916,-1.481257679041093,-1.4307316307319968,-1.3845739089980087,-1.316250226943514,-1.212352910813162,-1.2003440548775028
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9872361624075222,0.9774326371078892,0.9644861949487084,0.9664519039627317,0.971238021288566,0.9739581373411812,0.9780055553658876,0.9789570216459687,0.9815020646438486,0.9740594658533338,0.9588212043299242,0.952295091137214,0.9615849833869965,0.9770067290169436,0.9881216535438065,0.9876143449386866,0.9843132720399224,0.9825079506532497,0.9794252683888331,0.9782813924772038,0.9684001737387299,0.9569800444190961,0.9616789259084153,0.9684262527930803,0.9614141537429013,0.9518109643399693,0.9461256068621511,0.9394541323102332,0.9383105911710498,0.9347273141179017,0.9474948965900792,0.9666819653420263,0.9845075257625077,0.9934149097909799,0.9962435074520771,0.9977705693367622,0.9975713588861126,0.9995763260478805,0.9999320378290691,0.9999794229598022,0.9993363925683366,0.9999279140715116,0.9998210511338573,0.9999847496077798,0.9995075726200426,0.9999981364491374,0.9994178386102041,0.999920666086628,0.9998371454598495,0.9999738208183718,0.9992167379308062,0.9998862731534526,0.9998520219656913,0.9999747369041878,0.999235797599057,0.9998962986666551,0.9998400685384322,0.9999793236139558,0.9998441155782668,0.9998340814920098,0.9996957563935467,0.9990890173380561,0.9982129499464559,0.9996977226726886
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15926317727230152,0.2112473429804914,0.2641332613537383,0.2568476539250665,0.23811070115278554,0.2267279133827525,0.20857884282319172,0.2040665327045436,0.19145155287921406,0.22629219381480672,0.2840103838371297,0.3051787335250692,0.2745074128773751,0.2132084694743915,0.15367367307985333,0.15690094222575243,0.17642953972071038,0.1862206403789639,0.2018071942262269,0.20728125128159355,0.24940149057854022,0.2901537430115711,0.2741781236051421,0.24930020638008493,0.27510511624253914,0.3066853243345983,0.32379983946834545,0.3426746755819967,0.34579362992431645,0.3553657949802338,0.31977088819302346,0.25598042480329897,0.17534232722587323,0.11457232215932091,0.08659603835963424,0.06673747796698161,0.06965187671638716,0.029106157503547656,-0.01165846143387084,0.006415111610946384,0.03642491576522054,0.012006942183403597,-0.018917338861178797,0.005522730471958919,0.031378532075134996,0.0019305694114643503,-0.03411720779472127,-0.012596091968313522,0.018046677220466212,-0.007235860550532177,-0.039571588784360255,-0.0150811391910314,0.017202737314706198,-0.007108132905359736,-0.03908734829297602,-0.014401108038043488,0.017883996898435565,-0.006430578867843282,-0.017656289064057248,0.018215638529271477,0.02466565727351421,0.042674763437861536,0.05975706283941947,0.024585835007992083
Operations,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,2,0,0,2,2,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,92.9937493390485,91.57678416910119,90.1655890904031,88.72866408942414,87.26102382652431,85.77052275561473,84.27490890501707,82.78437961305885,81.29801869263824,79.83125247477662,78.42605554257759,77.04051038513971,75.63979448939921,74.21313447599059,72.75757372410575,71.26838881062328,69.76089740151059,68.25969151162538,66.77986986631014,65.2789492255009,63.81075885752192,62.38375438151802,60.93407956397526,59.4803234020615,58.0860927079319,56.73223426384664,55.39094197391745,54.08019809340019,52.77471551414942,51.49654619723039,50.188776948669016,48.84521011953258,47.46052215211666,46.035031302782194,44.570622377670695,43.062987181682715,41.53730769373625,40.0419398805583,38.570762213798076,37.078958517837144,35.570047489510635,34.07160491497378,32.597512939297516,31.10316011383254,29.597051777645472,28.096651107105647,26.606525085967743,25.106938498921014,23.60903514789996,22.111610145754533,20.625062553394827,19.133215786612066,17.64155876839525,16.14550732680966,14.655846125889397,13.162009613131232,11.671103588217537,10.2013994756958,8.756782908868098,7.2995770372365705,5.844510221130982,4.431375997763702,3.047713433922998,1.6494704555684288
Step_Reward,-5.430638843522871,-4.449045611077699,-2.2530320423197683,-2.2767145848110713,-3.1902546367471274,-4.082590644945197,-1.7543789855129308,-0.5323597371001654,-0.5094989290904266,-0.5043861494023361,-0.5094707080417749,-0.5136390795793915,-0.5332337821383817,-0.5948030678009673,-0.7232161589824493,-0.6122139698483786,-0.5733399865913782,-0.5444392481151681,-0.5108150865175247,-0.4925085908873257,-0.4987941101147726,-0.5201783546847594,-0.49907935919075896,-0.531809632021023,-0.5729955239960987,-0.5503251824572502,-0.5462438380862338,-0.6057693058703961,-0.6461415559147454,-0.6587077100708072,-0.6892561194827422,-0.6945174207492286,-0.7218306830809667,-0.692230751438629,-0.6564331708635649,-0.6153120325840788,-0.5745091506655342,-0.5355910748885009,-0.4923648040120199,-0.47432051205353787,-0.5046321868220502,-0.5288223332397735,-0.5081963040390676,-0.4910889716734985,-0.5015574254631403,-0.5259080243237335,-0.5056471745350244,-0.49389166381293137,-0.4995993294601746,-0.5098739788620961,-0.5004134129532716,-0.5020966489789451,-0.5025749978545733,-0.5134524076402975,-0.5081532332172358,-0.5083429817831835,-0.503948558414411,-0.5103387990797348,-0.506163487241837,-0.509093975086305,-0.5302958874782622,-0.5553834331722989,-0.5427941283684721,-0.5449331838944103,-0.5868657766327203,-0.6163374361592968,301.3982429783546
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,7.286673978706448,3.807955968382167,6.396787712012832,7.756296040150436,7.212640247643682,6.082394264956336,6.883212777190641,6.52175370016844,6.656053190310257,6.768350361005261,4.423258825712264,9.64643422401994,5.816496928534307,3.341821671184945,7.0883309226002655,8.465155047178374,5.236826825247681,6.624550485232211,6.429593226221151,6.573100167734262,7.2369259858138495,6.176385252379461,6.929135418088396,6.098056328685418,8.382491013075624,5.6676952866399875,6.451938974760195,6.966226459881531,6.317193106542764,6.379779594674214,5.098930485289491,3.406568130535927,2.590743389452252,9.596661442749856,3.7331472717409917,6.792451821376464,5.455124105537567,6.954076244456327,6.059858538280097,7.354492232152264,5.5888621420202025,7.862536428122934,5.659055221175424,6.939180390083368,7.02960285351693,6.183059342992523,5.753145519419623,6.836391645438829,5.779111345684299,6.509948640443596,5.919145285161922,6.547728495369257,5.888257621985083,6.545678171846259,5.884951166113942,6.529950428991359,5.89706229177745,8.36046504776573,8.731664273346256,3.482858559903821,7.193790819082455,8.328116593515121,7.4104412537461,5.684936205036539
Num_Collision,0
