,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.620033209616007,10.74859495065446,10.074882436836191,9.231695313815784,8.894364268521779,8.71319297783881,8.902938530468857,9.31464595963563,9.752592380800209,10.238009221879036,10.76795115502557,11.334558972186825,11.9289073834421,12.54734178796181,12.443616875768575,12.786837581967434,12.470409099133654,12.646113440071764,12.103460883142427,11.990089977939352,11.959094317483016,12.265541954674147,12.328014958440024,12.337616054924066,12.483758354030138,12.750914084577488,13.118244872719071,13.50180811659234,13.878106227227166,14.4759901555778,14.725081923575775,14.671032926151302,14.37823428577419,13.954660311931063,13.434016448658099,13.521225552532552,13.153289118357085,13.279671233633183,13.512091359941762,13.213883327397538,13.392198374203327,13.07181350992117,12.6007571765906,12.669336291145322,12.323595310629745,11.606121817244448,11.015369404103042,10.345033808778712,10.39431525748223,10.447464837063198,10.640797348937365,10.9080922609785,11.231119569638235,11.1173670893594,11.368499990458153,11.780690255488615,12.144082345926126,12.583981138137162,12.590867988336328,12.872663156691228,12.69274513919399,12.930383395118515,13.247775829518892,13.661541788964765,14.014915532521616,14.481995446388359,14.811270321227866,14.53842989036872,14.145282174284588,13.598170058198841,13.128518724148687,13.124536270435947,12.68793766975538,12.219475245556701,12.275470600006507
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.350378639376206,11.465217706335684,12.490628771421672,13.450516658991148,14.333950188134722,15.166417122191257,15.958310735782955,16.777424640422158,17.651089194667204,18.580291771507973,19.568538708742825,20.619938131602453,21.737919704688746,22.925337005878244,24.146846223176365,25.389747919639607,26.63976434590811,27.889125590281928,29.12702260200694,30.327988688932034,31.511478051520967,32.692368267080724,33.90284923014575,35.13105426343219,36.370181711319546,37.632203471396785,38.92519496217352,40.252798322202054,41.606894334092075,43.00972961393745,44.45530364326878,45.92155075460492,47.37310940548239,48.78731463407367,50.1561793950479,51.500716102570394,52.835413059232984,54.15646652901983,55.496148562438165,56.83608016139342,58.16501253031895,59.491298483122804,60.774809019972984,62.03548020036624,63.28032913086642,64.47541033933665,65.6036702909778,66.67084207704494,67.70570135712056,68.74797556273505,69.79865486626848,70.87594975174281,71.98359995783335,73.1042173186395,74.22804228151408,75.38323486519792,76.57956064890176,77.816791010239,79.07614273410393,80.34915017486959,81.62877648342976,82.90905524928921,84.21833455978502,85.56230401376374,86.94570100494678,88.37059236232321,89.83295445663376,91.30341384118759,92.73523004542851,94.11865632707882,95.4527928690492,96.76132364994965,98.04666580914589,99.28231240701295,100.49270452418926
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.787640361849254,3.679160728214751,3.542980475590151,3.436891770175634,3.250649106397181,2.9671753000255308,2.588457874058662,2.186745116458223,1.8028245871608377,1.432099657733702,1.0733926230596298,0.7295132242277387,0.40435588793167243,0.10315139239173648,-0.15887861832612074,-0.3785816976313907,-0.5529318272643915,-0.6820437791257394,-0.7331511094428441,-0.6713375740986193,-0.49091533151177014,-0.22281448401107093,-0.006369560502271126,0.1134138260904624,0.12081243124740883,0.07872776334192533,0.05511587411322164,-0.07170029685829628,-0.2823984739110901,-0.48533608609862106,-0.7115158248016273,-0.8455021272555062,-0.9137081546599642,-0.9871290199331548,-1.02646387853978,-1.0908369820542392,-1.1097183208184962,-1.1292010030185409,-1.1035828469737718,-1.094568068224465,-1.0539181524424601,-1.0379962574120276,-0.9991109310004569,-1.0565509449686654,-1.1584192322447624,-1.1795586768913775,-1.1548621976404543,-1.1330194276773529,-1.0821589886984095,-1.1224063005491465,-1.2208336263846697,-1.2439706792738106,-1.2082308131346398,-1.1851414586042763,-1.147923677983777,-1.1979869873941933,-1.2400457750590508,-1.2130660301869558,-1.2492500720731607,-1.285915371563598,-1.2776255527268887,-1.278668137825226,-1.2366869951800883,-1.2811756423726983,-1.351065323602565,-1.3309236512260736,-1.223237094211254,-1.1755883873785127,-1.184729169177462,-1.1120244983393537,-1.0165806587486785,-1.0151291817372512,-1.1144975781884747,-1.2632933800860742,-1.4500958110142161
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9855920748054865,0.9875311546140176,0.9878110927715639,0.9882941807264396,0.9817898542553931,0.9675767437958536,0.9416038379162098,0.9233297741849199,0.9202925490953479,0.9252316099503539,0.9336512521742778,0.9435160802082155,0.9536458868135169,0.9634779674137007,0.9724460693047763,0.9803056419054368,0.986780425050644,0.9919489480418029,0.9971978913947015,0.9999997130860917,0.9961727568227491,0.986757574340025,0.9859520105045195,0.9922840130783004,0.9985835197607791,0.9999859222400699,0.9999385610298065,0.9978903978473929,0.9934611297331823,0.9910791796053304,0.9896441545734679,0.9948086595234608,0.9975965021803722,0.9984730277103108,0.9991271326910487,0.9990842718058803,0.9996190762485524,0.9998587126962654,0.9999965747630668,0.9999681228799467,0.9998207158779697,0.9998463583255661,0.999751507700484,0.9997955689337373,0.998584973775105,0.9995227896196984,0.9999908767219154,0.999938965690306,0.9996053326628486,0.9999634943744621,0.9987196021669279,0.9994650677716871,0.9999998707509841,0.9999059880188006,0.9997688760755735,0.9998750124010156,0.9997145741939926,0.999997844068461,0.9998303436754545,0.9997672138529108,0.999973673359101,0.9999998281433534,0.999861961011643,0.9998631845622176,0.9994028620305584,0.999998614218235,0.9988815870924018,0.9994131584855646,0.9999433426038005,0.9992146022995825,0.9984360075904685,0.9997973820569862,0.9992325783719347,0.9962554970183691,0.992164983886476
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.16913977084239032,-0.15742369156739125,-0.1556574604619027,-0.15256019252169162,-0.189970213668285,-0.2525772057518517,-0.33672275304984084,-0.38400797921869384,-0.3912309089011077,-0.37940277799282934,-0.35818338782445375,-0.3313267366038004,-0.30093109271668966,-0.26778761418027514,-0.23312795262192423,-0.19748632471229358,-0.16206292832375457,-0.1266384004903754,-0.07480885908741818,-0.0007575141808711435,0.08740617005774894,0.1622020020918057,0.16702883877371563,0.12398563380175737,0.05320671068740999,0.005306158843925975,-0.011084862003652761,-0.06492113588017295,-0.11417085315118278,-0.13327437770563816,-0.14354249307632194,-0.10176311186837407,-0.06929082794632059,-0.055241405983237665,-0.04177287062871732,-0.0427857199321677,-0.02759895650184555,-0.01680936183699603,0.0026173387503682114,0.007984561600726952,0.018935049544803264,0.017528826061765302,0.022291766430883424,-0.020219306132122042,-0.05317941472574558,-0.030890015067269024,-0.004271589040963752,0.011048298249094807,0.028092328347715377,-0.008544584156951378,-0.05058810381436742,-0.03270440802303227,0.0005084270008396646,0.013711860710574543,0.021498707649172756,-0.015810109932217924,-0.023890796222061965,0.0020765014880601636,-0.018419659764027863,-0.021575868575520536,-0.007256210354305314,-0.0005862706402524814,0.016615020973552854,-0.016541225985426004,-0.034553138281908875,0.001664800771718617,0.04728186721952264,0.034254031089901285,0.010644791324334397,0.03962547856224811,0.055906517927752156,0.020129451855347348,-0.03916955859051093,-0.0864579936193427,-0.12493456186959934
Operations,0,1,1,1,1,1,1,1,1,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,3,0,1,0,0,0,0,0,0,1,1,1,1,3,3,3,3
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94753763621077,90.82835242357827,89.7969424338193,88.83267057560074,87.9404743079441,87.09443810592256,86.28511324849765,85.4489688934254,84.56056469133142,83.61855571799244,82.61926428347292,81.55854011047774,80.43289883965552,79.23940936086917,78.01343575959974,76.76738912373851,75.51527432193333,74.26459260785492,73.02625607523859,71.8259676554712,70.64470207672149,69.4680427152991,68.26190434565221,67.03661318838007,65.79799208362586,64.53533097431512,63.24214077929375,61.91200573808195,60.5538958542943,59.147741688948585,57.69911162287041,56.231437385011155,54.779277969307685,53.364482079971175,51.99534778434786,50.65038511786727,49.315593497064334,47.99444354422503,46.654957755199234,45.31512407262123,43.986553219713706,42.66045793599697,41.37738485262194,40.11621293722388,38.87058412694867,37.67538797946236,36.54732764874677,35.480359628188694,34.44600656722187,33.40339600835627,32.35198802467882,31.274572405534386,30.167178259337884,29.046773338784625,27.92333414328234,26.76772827765478,25.57110768222334,24.334132597068088,23.07452635257625,21.801292208492672,20.52175210025162,19.241500946533325,17.93265642295414,16.58832015451934,15.20447620640214,13.779727888882928,12.31870512823775,10.849466088209565,9.417850285954636,8.037465815627172,6.709693776229064,5.404299000023676,4.115122527033451,2.8722842139477383,1.6574662270508735
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8149916458377362,-0.8808147873674983,-0.9685900102410301,-1.0357281417814477,-1.1078037323433563,-1.153963797978463,-1.1906751425750883,-1.1638556449277502,-1.1115957979060198,-1.0579910266610142,-1.0007085654804797,-0.9392758270048205,-0.8743587291777857,-0.806510521213653,-0.7740263987305696,-0.7539533641387663,-0.7478851981948225,-0.7493182859216034,-0.7616634673836415,-0.7997115802326249,-0.8187344212502836,-0.8233406385776192,-0.7938616303531063,-0.7747088427278612,-0.7613788952457838,-0.7373388906892586,-0.7068098049786329,-0.6698649587882031,-0.6418901162123518,-0.89525608479918,-1.0419717792286365,-0.9116865961268554,-0.5478405842965444,-0.5852041106634829,-0.6308657043766814,-0.6550373335194166,-0.6652083791970611,-0.6788500471606937,-0.6605142109742062,-0.6601663174219965,-0.6714291470924749,-0.6739047162832676,-0.7169269166249634,-0.7388280846019413,-0.7543711897248002,-0.8048038525136789,-0.8719396692844157,-0.9330319794419211,-0.9656469390331779,-0.9573894411343957,-0.9485920163225501,-0.922584380855568,-0.8926058538034987,-0.8795950794467409,-0.8765608044977142,-0.8443941343724397,-0.8033794045685596,-0.7630249148447525,-0.7403937555081548,-0.7267658559164261,-0.7204598917589493,-0.7197488462817034,-0.6911554764208141,-0.6556637315651983,-0.6161560518828022,-0.5752516824807881,-0.5389772393548231,-0.5307609599718148,-0.5683841977450701,-0.6196155296725383,-0.672227960601889,-0.6946052237946132,-0.7108235270097749,-0.7571616869142872,301.2148179868969
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.782921979226169,9.107076493805842,6.811277919921808,8.935401135442909,9.668718503340692,4.947443002889157,1.9917291352549733,9.48012986834176,6.235391111000233,5.260601667734772,5.382143903201135,5.685167736018302,5.946535470493107,6.185641964620586,1.0567646364286418,3.4323666169494795,3.164855773671684,1.7571440698115959,6.879367303061967,3.1105252399916385,1.6018286394763566,8.49515070755805,9.128101849728427,5.173586573870941,3.4218091422306722,10.383864440617751,5.044006055949222,5.508075148939821,6.820577487840182,6.083489356806695,8.10171109641718,5.3301180057304745,8.100048395351198,6.741955580338379,8.873389045117314,5.699086737309083,6.4555426283790664,6.870284508488204,6.799206369740648,6.38419995938843,6.940509300509952,6.760359023477934,8.096670761482299,5.3967745370998195,9.176770076446681,9.088956642258294,8.217980193490003,8.831500144777294,7.129275324550729,6.2370281075183165,6.719062009913424,8.01376033035755,6.008345805882788,4.538638909783391,8.599461429636994,4.875362149247095,9.33906860341768,4.839247464325153,5.6665285598837,8.63038385331385,5.65038020713559,6.840531949474764,6.849843240915412,6.915768724955475,9.737211636649878,7.001621960195197,5.589422545471681,8.266790992410161,7.0417167220075845,8.081504411803008,9.65065354078613,5.840037623602414,4.416925350534243,4.960260930424702,1.0759103477113778
Num_Collision,0
