,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145
Speed,15.368255631344734,14.63824819434843,14.435881656900847,13.751351710094626,13.69202334045239,13.214722846175512,13.111762655428306,12.612305681401084,12.762995024010733,12.847802683596832,12.586904186854785,12.88182122825348,12.509966261893119,11.969465129804377,11.46917639307432,11.68682724554215,11.144794142944285,11.317630155364597,10.906397147777955,10.916099592771463,10.513445661214204,10.072424216268573,9.43405803603676,8.92742479168544,8.19602629137227,8.190705894801185,7.687554984191242,7.188695881408804,7.076498425944889,7.263709675710453,6.712657911270844,6.310968849438757,6.387631304845451,6.5348533597042335,6.187973015035222,6.413192932998255,6.03210242370412,5.5781760676568375,5.807465585712269,5.3438214940290285,4.890894315582954,5.011007477034877,5.211375776384834,5.651637665716897,5.296076703790862,5.549318498806873,5.8029065536615585,6.202429245025131,6.729478411682765,7.3814627813625595,7.709612541039208,8.216574149346071,8.206061794400362,8.410688276989783,8.765184489985531,8.554276390596316,8.225266651613959,7.823885796748708,7.395501621758368,6.8375903316878075,6.23952291161166,5.599251354605005,4.93612607872516,4.291223599068069,3.6119438625369633,2.9481757493943097,2.2977838889708555,1.653016470683855,0.9919673301333627,1.071659268257933,1.2723547788129959,1.5734585685678515,1.9569662066660298,2.403676498995999,2.908452161197569,3.4489118720624847,4.022747675291032,4.570174156419832,5.144790224284102,5.860781947564856,5.766813412325167,5.484001920229614,5.104499620778888,5.4137767046771765,5.691116544987375,6.060966820096942,6.592931208384512,6.349599487249143,6.753204827799258,6.402125970710276,6.010886743698597,5.508945567051589,5.027659179985771,5.2114790390798404,5.550740388408137,5.109911098690618,5.458490499734167,5.871716035345156,6.337049702843912,6.063943588025554,6.2916186472515525,6.038478158492165,5.640714946202904,5.1368860333871424,4.632254779880348,4.664320664507565,4.28766719160011,4.4464088543593645,4.668990791091937,4.367757515938073,4.727167291536323,4.298063040146905,4.543306326478587,4.973132900464641,5.453328805325677,5.97289094838179,6.528611152180552,7.117233968929725,6.868001457909338,7.184216176371334,7.091510810484421,7.398059184531529,7.693131959496221,8.108571839034816,8.510725033292482,8.998824370476466,9.431236695837795,9.794118617268657,10.341494219083451,10.913925461231129,11.412768735968902,11.778660191023285,12.39905268327159,12.701540205710252,12.518832729103357,12.840791114323029,12.505380674395681,12.823906133760127,12.477919964059065,12.801129608494989,12.461768771221687,12.789682089686709,13.06017904458979,12.756586782916271,12.685552053939405,12.434757929837183
Xpos,3.6805596293844034,5.173173063633165,6.615075718073824,8.005703133003921,9.34100697602166,10.631056560590496,11.913849336761198,13.18328502744398,14.420009102400206,15.667891074719716,16.91629624603223,18.14123200473268,19.369519084753495,20.567214504637718,21.704402362695348,22.841445186585574,23.961018835414713,25.035728112594075,26.102016090851308,27.169028468789577,28.227833337084792,29.23204595616254,30.192396769822206,31.090264104507867,31.938932903061048,32.74549377339787,33.53252950569169,34.26351737315509,34.97308750274801,35.69000676189947,36.38704402664601,37.027976590778486,37.655355812722945,38.27658281049951,38.8793018027463,39.48116803292116,40.07262560285295,40.63289234774845,41.187520908612655,41.73152111496241,42.22540410658834,42.705996113796424,43.201157861064594,43.73867288050819,44.27050738685449,44.792681390295826,45.353892646083914,45.95431465616361,46.59043312964714,47.283066365000835,48.03197393787163,48.82733088956223,49.65100481783569,50.47959241438337,51.33459567185012,52.20290814454838,53.04137508773397,53.841187208870785,54.600002591466705,55.31347396621326,55.967277391476486,56.55926184932168,57.086442894920694,57.54890411238524,57.94439862953787,58.273486678968794,58.53606676033466,58.73431161765046,58.8657658065429,58.96909196374144,59.08647645999434,59.22899566401583,59.406007022785836,59.624677374304554,59.89122601570652,60.20991698024186,60.58452811225736,61.01465210022433,61.499574483442586,62.050108551350796,62.631018828680695,63.19368258066563,63.724158040808476,64.24693482789856,64.80165448019535,65.38973032119372,66.01801435260677,66.66625753111005,67.31924197867231,67.97843392497506,68.59824749770186,69.17384635681235,69.70050370280475,70.2098598884923,70.74869174979003,71.28018144495095,71.80377392261168,72.36880702200703,72.97922061640445,73.59462744006903,74.20900545742816,74.82690747304275,75.4090645147398,75.94610608867046,76.43320457696296,76.8936931723887,77.33807962858083,77.77198837824328,78.22652407910361,78.67952943237023,79.13276022479374,79.58383609050702,80.02559418947466,80.50015666328609,81.02190057671352,81.59415142119636,82.22040560733603,82.90378134310528,83.60431293115624,84.30629009001335,85.02251658238293,85.74648881967408,86.4993828673305,87.28829981253743,88.11988566864945,88.99539966556284,89.91501930507151,90.8744093269153,91.88358962916824,92.94511890508977,94.05971478670016,95.21650597726531,96.42417842418618,97.6805387600158,98.94092203946266,100.20797033156357,101.47326386017936,102.74006035110236,104.00358532296693,105.26780261969748,106.52977492596177,107.79288544492242,109.08431135272738,110.36528098729528,111.6290368500158,112.8802384497962
Ypos,4.5337425221767305,4.3676629310560795,4.2220261104294545,4.002640878862091,3.68438700300047,3.3133510202240717,3.028254398336009,2.820120213407217,2.543703244485731,2.2475640568464867,1.9844087279208111,1.6410813648235827,1.319647957722781,1.0698128768717816,0.7981881601625572,0.5813075694849614,0.3500228029616083,0.03224030435088387,-0.2814478486195061,-0.4973021453593333,-0.690227698864907,-0.9019521637383029,-1.0688761762334849,-1.244186571021061,-1.3655471882087906,-1.5077921627967474,-1.6277993467652963,-1.7525552537972202,-1.7814108933136465,-1.77431896972681,-1.8445526940767718,-1.9372344681272702,-2.0193491506492873,-2.19723476925272,-2.3998927841530535,-2.5850627072118955,-2.778838025970902,-2.9232498231912665,-3.050800896274975,-3.1790544873567583,-3.3068070944557677,-3.422003884984948,-3.55490916925325,-3.6474109476725554,-3.78283312356788,-3.934972880787298,-4.005319882953597,-4.043499069601807,-4.155503124600911,-4.296431292195441,-4.38305591283941,-4.374588408015698,-4.337898889967964,-4.38663257790023,-4.489188398563014,-4.51393164676804,-4.498903481934951,-4.526298654989408,-4.566997628643407,-4.584836209118306,-4.58082718655423,-4.587706131890227,-4.586902665797004,-4.5941159138147745,-4.596669713849014,-4.600171814227184,-4.605258358435482,-4.604590732725042,-4.6029991367491245,-4.601124124354454,-4.595471958740054,-4.588460855785462,-4.57934928378406,-4.56860589058787,-4.559096386461016,-4.545628259384804,-4.533694369323537,-4.550985371483481,-4.590649694525626,-4.614092305362328,-4.604125024792461,-4.6267636057180095,-4.653412965590092,-4.607205931631214,-4.5853714527315645,-4.589372085400927,-4.517645122122945,-4.465446848576832,-4.483434428650483,-4.462276240335376,-4.422967279861846,-4.396467474930753,-4.364248199580842,-4.392168884017386,-4.407150268333116,-4.3692633103215694,-4.294337486384115,-4.242563127414696,-4.208510487537626,-4.1386699004091465,-4.067193172598952,-4.016045573638486,-3.959437229443828,-3.9191229375282894,-3.8762812038227423,-3.9238989457587703,-3.9792551826051623,-4.015560751210671,-4.053666604693937,-4.079577269299865,-4.127682501560686,-4.124879201262312,-4.112982518529255,-4.1550872966178485,-4.18122084176824,-4.192684407072764,-4.190731198459563,-4.174012410271266,-4.192376321909619,-4.242822666528328,-4.238421642013794,-4.277405924698993,-4.350596566251668,-4.339976290774,-4.2920955507968115,-4.326153264458406,-4.424200653850402,-4.4583596802672085,-4.43477189622562,-4.476661961183166,-4.591396023971068,-4.647899777486279,-4.634211095402408,-4.643514284658879,-4.6263945787952965,-4.565089870947263,-4.506411656399723,-4.473983289335839,-4.430778354803698,-4.397034949652255,-4.364416707748002,-4.3444643962735805,-4.391653761196864,-4.541108652507491,-4.688158795855866,-4.790328313470729
Xheading,0.9802286198909919,0.9836468711516714,0.9907669917765354,0.9884824136745088,0.9789100404707485,0.9691514734330499,0.9742355374416336,0.9819431186573387,0.9778904296921112,0.9756643924378217,0.9767831611913265,0.968639178353653,0.9687769537123728,0.9744692429609333,0.9737183414817192,0.9789243920869943,0.9785587503444483,0.9681678763649819,0.964344153267515,0.9738834557325995,0.9787680586948654,0.9790509466644141,0.9814446024403166,0.9814155936956909,0.9837423990680589,0.9844840041850728,0.9858760263375445,0.9856601183419326,0.9930012125539784,0.9974979337476836,0.9964997774118115,0.9946583948388813,0.9934609946333475,0.9848664882852771,0.974816674157178,0.9683787662857004,0.9631887845678294,0.9644974991525394,0.968308471202245,0.969459590099021,0.9693940572594204,0.9698970361627882,0.9690716531319189,0.9747675128316741,0.9726590011217591,0.9693778464346611,0.978549100945851,0.9871039645402336,0.9862781025232505,0.9845263289339248,0.9888121967102081,0.9967318081782309,0.9995699265795658,0.9990259305224072,0.997101301254166,0.9986209067156683,0.9997177813666891,0.9996238282238714,0.9992362314867075,0.9994921467345182,0.9997971856960834,0.9998736414393787,0.9999264432155487,0.9999300215025235,0.9999316321897959,0.9999443438455017,0.999920318379698,0.9999464049674737,0.9999634611341699,0.9999772975133266,0.9999966032593758,0.999997825152131,0.9999712160064504,0.9999126685691413,0.9998583920435244,0.9997630770112573,0.9997146729694427,0.9999735827815666,0.9998466979685302,0.9997023081382657,0.999944892585134,0.9997685236187025,0.9995908420371873,0.9999786712002927,0.9998847637325339,0.9999554984603313,0.9989283166331204,0.9983998136883987,0.9996526199496417,0.9995429415858459,0.9992035758125921,0.9990564002474832,0.9988839740986188,0.9998458637907232,0.9999910502482661,0.9996631194647329,0.9981946056846147,0.9975832682764563,0.9979201481890078,0.9965760587790259,0.9957433929161921,0.9958942256521256,0.9958588807025033,0.9960222467773286,0.9960762251682027,0.9993466848795907,0.9999918076452595,0.9996791195449657,0.9992244248902166,0.9989734690710754,0.9981473295131674,0.9991183593375902,0.9996725856847731,0.9990944490834625,0.999011622671144,0.9993377908892587,0.9997456799532677,0.9999878565461114,0.9998892586092566,0.9993949935230245,0.9998183294496723,0.9994049148361033,0.9983303328951988,0.9996564945816349,0.9999669137340119,0.9998850831004982,0.9983866999010157,0.999131873258438,0.9999919332349189,0.9996904848877118,0.9978249855718273,0.9986873861513471,0.9999982210022306,0.9999839795520266,0.9999768535384435,0.9994796871800096,0.9992334931423442,0.9995293307551046,0.9994298615306153,0.9995960394641441,0.9996151369973314,0.9998076401530573,0.999860810075196,0.9970221002515203,0.9952036781017783,0.9962138083785933
Yheading,-0.19786827119728284,-0.18010783679098274,-0.13557569105881262,-0.15133577850666075,-0.2042917831572222,-0.2464658628340817,-0.22553296341291537,-0.1891764037122481,-0.20911792729600753,-0.21926922567687507,-0.21423038069582737,-0.24847161237928178,-0.24793389029290644,-0.22452103358738032,-0.22775555198960606,-0.20422300207642788,-0.2059678910032136,-0.2503017442506566,-0.2646513821213855,-0.22704848524121435,-0.20497094252279882,-0.20361543123131565,-0.1917459056688536,-0.19189432626040462,-0.17958533424480938,-0.17547434428920242,-0.1674767467229207,-0.1687427957281956,-0.11810415685456865,-0.07069563048096927,-0.0835954162511921,-0.10322149764724445,-0.114172028720348,-0.17331474332158253,-0.22300773929426382,-0.24948459873704595,-0.2688259014357574,-0.2640919804320029,-0.24975729138099495,-0.2452511022707914,-0.24551000336059553,-0.24351537783605995,-0.24677951919916266,-0.2232225255836697,-0.232237954557006,-0.2455740027806254,-0.20601373021734912,-0.1600804897198693,-0.1650924119489947,-0.17523671885734862,-0.1491658125615004,-0.08078182076280704,-0.029325106610574813,-0.044126977506265805,-0.07608544563350506,-0.052500330193023095,-0.023756212224694494,-0.02742630210312785,-0.039076254736644535,-0.031866104500304186,-0.020139202421926752,-0.015896576825112703,-0.012128815206031918,-0.01183013516249059,-0.011693200855659207,-0.010550318070523394,-0.012623663946864667,-0.010353124775892815,-0.008548473347416277,-0.006738283011551486,-0.0026064285354837563,0.0020855912850046253,0.00758730245744741,0.013215719236523728,0.01682842417274259,0.02176671415218124,0.023886662588152613,0.0072686820674319075,-0.017509442064976913,-0.024398670107695964,-0.010498180456869042,-0.021515091942169082,-0.028603295533678266,0.006531243717467652,0.015180884543891679,0.00943403937613534,0.046284103410568704,0.05654920005597546,0.026356013124470896,0.030230910107277572,0.03990255735325156,0.043431660393549405,0.04723141209989085,0.017557011721324643,0.004230771013623052,0.025954721767710104,0.060062710412838886,0.06948109710463678,0.06446222024122987,0.08268106838003264,0.09216884215259427,0.09052453431392608,0.09091253888192438,0.08910490404372984,0.08849945567439348,0.036141436332443704,-0.004047794753463845,-0.025330968118140677,-0.03937700728618031,-0.045299095930284874,-0.06084331175842067,-0.04198218711027341,-0.025587524896323884,-0.04254740662617109,-0.044449721798542445,-0.036386531856943245,-0.02255161667771035,-0.004928159931829347,-0.01488188556034398,-0.03477997873940982,-0.019060642603716114,-0.0344937124914256,-0.057762846375170374,-0.02620864057439668,0.00813458279663046,-0.015159834864204155,-0.05678025590607298,-0.041659330756561315,-0.00401664848967837,-0.024878392732882827,-0.06591887566230667,-0.05122015952913471,-0.0018862641315405863,-0.005660445149647344,0.006803850920945354,0.032254533240308005,0.03914621543072448,0.030677629638755574,0.03376317344230336,0.028421081745728334,0.027741266838526235,0.019613329436242437,-0.016684138448622796,-0.07711635111989892,-0.09782453216188697,-0.08693703466198681
Operations,1,1,0,3,0,1,0,1,3,0,1,3,1,1,1,3,1,3,1,2,1,1,1,1,1,3,1,1,2,3,1,1,3,3,1,3,1,1,3,1,1,3,3,3,1,3,3,3,3,3,3,3,1,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,3,2,3,3,3,2,3,0,2,3,1,1,1,0,0,0,2,1,2,1,1,1,1,3,2,1,3,3,3,1,0,1,1,1,1,0,1,0,0,1,2,1,0,3,3,2,2,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,0,3,3,3
GDistance,98.64961249744967,97.1497215258202,95.70171848439827,94.30066715384918,92.94956917443189,91.64156129967878,90.34600531178054,89.0679706668009,87.81974401123442,86.56008281778792,85.3018929587327,84.06472512611288,82.82599013688179,81.62094157637084,80.47632835011942,79.33394270766571,78.20913907485239,77.12804878342241,76.05658737982074,74.98671402692705,73.92582003839487,72.9198293386269,71.95848197110722,71.05996141143905,70.21108630915217,69.40454792648896,68.61776101182097,67.88726210909405,67.17784681667362,66.46090014466162,65.76428222543733,65.12402462181161,64.49736828250184,63.878068329880016,63.27818878357064,62.6795457099594,62.09211040835136,61.535322665908765,60.98412520262432,60.443903992432986,59.95410255969869,59.4775037914432,58.98727082615455,58.45355176720198,57.92745712147624,57.41216733771735,56.854645777014106,56.25661221021572,55.62657428104702,54.9419688724475,54.19875573103583,53.40413299462649,52.57969052878316,51.7551601040456,50.90764889128278,50.04245798738293,49.20467536575177,48.40819729676909,47.65363011307862,46.942931049274925,46.29035718143862,45.70024252355112,45.1742832520969,44.71347787814877,44.31916894727847,43.991183100967355,43.729661148262466,43.53189459462926,43.40067585565499,43.29749004660375,43.18000722880989,43.037358000880246,42.860155840709005,42.64128805659599,42.374764697203126,42.05595149040773,41.68149026142253,41.25388229499151,40.77342940202121,40.22643017014293,39.646573794463585,39.08759433953176,38.561146466715144,38.03633664423432,37.48174257348478,36.89613589812982,36.264019865941535,35.61368682958281,34.96469786518777,34.306200471929294,33.685343909172325,33.10967941523956,32.58225888859996,32.077581042730735,31.54250982362878,31.009821042045182,30.48149086336973,29.91409304392403,29.303194563106835,28.68393877474141,28.065557663301295,27.44558549530699,26.860684407414514,26.3222366968633,25.833270497500106,25.379538500289286,24.942954285726543,24.51517400663428,24.06736028164449,23.620012153183342,23.175265896533464,22.726993682666937,22.28698609138924,21.821186836344793,21.30700361871141,20.74121598892239,20.12046386913791,19.44142751369231,18.750892268442897,18.06469242559886,17.35687330872124,16.649515426813114,15.921550920797442,15.144705329929065,14.319892363259598,13.470528076489039,12.59701275451709,11.67625557642557,10.69825641810566,9.697278059559611,8.687538480117787,7.645579678265645,6.5634270085380155,5.507215682590795,4.5322909160179785,3.6913840778294555,3.1540225677870795,3.10472716238274,3.530641915232536,4.306821222950342,5.274248292070352,6.3529973343749555,7.541935605225526,8.786115398291608,10.024717576005553,11.24535075474649
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5519969585780728,-0.5989486694508912,-0.6489020205827103,-0.6919921252468839,-0.7044440121017743,-0.7219653550203589,-0.7517733444335164,-0.7403388065534955,-0.7418101409447786,-0.7628321673801821,-0.7612650107689092,-0.7949514394890542,-0.8553867737485774,-0.8576143575462964,-0.8751963671866747,-0.9189097085700269,-0.9851424310677608,-0.9301266471063059,-0.9391060114678282,-0.9940093002320225,-1.0386526324803214,-1.101479440331829,-1.1511248977131174,-1.1934616173367942,-1.2132130853320149,-1.2695010972730785,-1.2905847075795691,-1.283053327988,-1.3033820807757053,-1.359742396374287,-1.3733436606902245,-1.380700047378184,-1.4001204536906187,-1.4013569263887575,-1.412564698391968,-1.4432122575573985,-1.4488025367155544,-1.4597787898086665,-1.5101985672657037,-1.5234012317445078,-1.509767034711345,-1.4662809410474367,-1.4739053542742582,-1.4847102162411119,-1.4424784392967567,-1.4019664332016148,-1.3699620708312992,-1.3153945914004765,-1.2567868585883346,-1.2053772635906554,-1.175557534156674,-1.17546957526244,-1.152488787237175,-1.134809096100156,-1.1622173783688297,-1.2035219310173346,-1.245432816309524,-1.2893009361963053,-1.3474261321637044,-1.4098853421124886,-1.4740407285457806,-1.5391946260518736,-1.6056910691296977,-1.6720141536888846,-1.7384780472951107,-1.8022334463667917,-1.868781261025731,-1.89681419094876,-1.8825171822061506,-1.8573507720703475,-1.822797839828759,-1.7811322158869842,-1.7334766406071367,-1.6811867932046027,-1.6255387710148028,-1.5723920335689812,-1.5195471070296946,-1.4530007681217256,-1.4201436243206516,-1.4410205450681772,-1.4735521271833818,-1.475190177519174,-1.4454059292504624,-1.4143933246450402,-1.3678839678117143,-1.3496669636412761,-1.3510110356049623,-1.3415026067415212,-1.3791434372430302,-1.4243355060672371,-1.7570644429118634,-1.9432790604064456,-1.8016384804469339,-1.9719648920285606,-1.6936403088866636,-1.4326021805543014,-1.3891015191828053,-1.3807442116345747,-1.3816188885598848,-1.3800278320056947,-1.4150989121075241,-1.461552289448786,-1.511033800636806,-1.5462680027891835,-1.5634157854372575,-1.5722197209077322,-1.5521862750102073,-1.5526518715388562,-1.5552537433501215,-1.5517277861334726,-1.5599924087223016,-1.5342007449555553,-1.4858167823666157,-1.4342123702109824,-1.3792478802155195,-1.3209636445544,-1.3094647547505858,-1.3138001571559634,-1.292180883122377,-1.2926421180918766,-1.272035493984328,-1.2231544091316238,-1.1751870333305323,-1.1506357132294411,-1.1264846780280529,-1.079242821908478,-1.0220008416800894,-0.9990216414539521,-0.990260420558176,-0.9580411981478578,-0.9178473302723704,-0.9437886740527794,-1.0250752334271827,-1.159093161811478,-1.462638489957624,-1.9507045945956603,-2.425914752849796,-2.776179307717807,-2.967427069120009,-3.0787490423046036,-3.1889382708505707,-3.244179793066082,-3.238602177713945,-503.2206331787409
Acceleration,11.906263602795505,8.396314750369067,11.930498557004192,9.728354034816306,4.366196456564501,9.561248456502838,7.210507118562634,6.817265509828748,7.463060594373423,8.674539348249134,6.148974014661859,3.3656939251431934,9.382159586054605,6.728367316758376,5.5455910232422685,2.843959035384157,9.47632305778987,4.038241741771824,10.508760137365261,5.838916123313117,10.01315790790473,6.8087823936346625,8.505806301120199,7.844759091512442,8.487526619585473,4.578572650109687,8.530010344247765,8.486109122080649,6.348056270598287,8.434496608376808,9.274456691466654,7.58105346130613,6.904729051933475,6.2267475806041865,9.536824935391124,5.301142573262499,9.443176305275498,5.473770422562331,7.08913839137173,9.458763353615366,8.617783658707227,7.929051692933872,7.495465756574459,4.502015147404857,8.744824648888207,7.685130634396906,7.486363353837502,8.201445259342742,7.079282612408364,6.825210262831253,7.9033456041285515,6.874855270302986,10.24550821157436,8.104367650626001,6.039834452069309,7.962478659788119,7.583720893375783,4.230285622805028,5.973794438032301,9.405128507624994,8.849234691799143,9.057876684516467,9.824870581633057,9.421317118992055,9.79439066204572,9.563186877913086,8.740367709965875,7.680178891174012,6.839118234977817,1.176983439214909,2.008457327858653,3.0115361083883,3.835341051031732,4.472659005448503,5.080385749400582,5.422142822112159,5.829710366745887,6.54621267998974,5.8178914608443275,8.329477757447506,2.192515461382686,8.691499668681113,9.21342843012552,3.8539333208134767,8.926319474932324,6.951290614275856,5.885559713714982,8.845554571454104,4.158832371441592,8.910664455226035,7.964775674711729,8.613917367453265,8.897937441702611,1.9708634107234893,4.770077611240387,9.029149636414417,4.993082036330088,5.265892095479776,4.930800356657009,7.519909207123781,8.70034863617967,6.9194028507873835,8.498119359182093,8.72532043486633,8.85055075113148,7.047158175889273,9.996235279691001,5.150993089889189,8.777045124368597,6.767871581895543,4.460912835414625,9.131515856864022,8.66931451437393,4.305908351099858,5.264097496650701,5.316965327820919,5.5807763892882285,5.892567887019163,8.392583241369074,7.167341950371172,1.1658197803805128,8.236377360417242,7.3718726487591875,7.983058999597649,8.390257528561195,8.605789624390063,6.136274966534287,7.843751163734557,6.582108875085871,9.044576736109004,6.257846192527911,7.673552070183719,6.618294363047965,3.7744948815200647,3.3685570167393566,3.5185083639427104,5.750994005320602,3.335585000858289,4.533837273451729,4.565318424829394,4.256681978413754,4.338961816978753,6.208238341059665,3.0359792344672427,6.994971963771508,4.0905480830843235
Num_Collision,0
