,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.052777554652582,15.089762851605892,14.528741262945005,13.93589823427638,13.878171251728329,13.317473766395164,13.414242874372498,12.870740854825891,12.27987132976286,11.677363264656432,11.005452256363258,10.293034711400693,10.151841762745557,9.61313102132506
Xpos,1.3053358346532713,2.542120134286845,3.752919195264056,4.917137547378081,6.041808908188123,7.110860913724038,8.21098852192798,9.310779458874734,10.341554394357752,11.33758568268305,12.270446128131448,13.19126048530026,14.125070751228302,15.084597315076753
Ypos,8.08571963327082,7.224667915407713,6.373533736384425,5.5572443014019735,4.7374795400300265,3.8959257791865785,3.1400890962864123,2.4157028058357106,1.6965663102695683,1.0314836429612306,0.3862284135795198,-0.14376438712949205,-0.5580793553679413,-0.7498359867033486
Xheading,0.8173082150958716,0.8199429478773634,0.8174214712827372,0.8191281100561449,0.8093621191626171,0.7962210121373805,0.8167293275686923,0.8256197468349321,0.8238298365283409,0.826064359739792,0.8257288759385424,0.8497885463836793,0.8866095610217437,0.9398250173907196
Yheading,-0.5762007302466742,-0.572445248234431,-0.576040049203148,-0.5736106164601977,-0.5873099352680811,-0.6050058676004104,-0.5770209749126904,-0.56422693451857,-0.5668371904221592,-0.5635757922122698,-0.5640672153575947,-0.5271237297211286,-0.46251863346770244,-0.34165616734742793
Operations,1,2,2,3,0,1,3,0,0,3,3,1,2,1
GDistance,37.11091116335202,35.69588488078467,34.31627548687551,32.99840380050965,31.727579048539305,30.51809154667946,29.30490862482929,28.107559491008153,26.990519954318362,25.926305993706638,24.93877547152717,23.98299130035365,23.028512074615286,22.061789555471822
Step_Reward,-1.0419116676421987,-0.5849737174326464,-0.650810000098005,-0.758224277068972,-0.9003600743176672,-1.2804545505291567,-1.203122484570466,-2.0479417639571165,-1.9287878204679956,-2.4957022100103643,-3.2504194403600977,-3.867772397094992,-4.198745334126016,-1005.4452837281418
Acceleration,9.496717512236978,0.5234030982321262,6.10307559137461,6.744660006245734,6.956796662054923,8.270913042350896,6.0006497629400535,10.079780826177897,7.487651828666959,8.317186349599094,9.122906165162906,8.886429989184242,3.9609194092119027,10.051990837360423
Num_Collision,1
Num_Off_Road,0
