,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.824650369153074,14.325339671330326,13.902527048123208,13.26343415099417,12.66335981072171,12.122784188604966,11.439425100194672,10.842017360827704,10.023884344926728,9.779551553701964,9.925686783095555,9.46115877755834,8.892354076424802,8.192037679611563,7.628849440015578,7.591605924457244,7.772550636323236,8.047510332232568,7.672918435556843,7.157488455146729,6.68009630840711,6.0283307618502775,5.997046827899126,6.056673316509677,6.234619640391855,6.6814319487290215,6.880976625436192,7.219524730897014,7.765255706788501,8.27013444501124,8.465475999458455,9.19556927958088,9.055048839588425,8.755353951824265,8.318932149547827,7.842187101456269,7.995820748835755,8.062628448768328,8.322150506545562,8.617296429236724,8.915070853017918,9.204643664785793,9.789950490416413,10.339082389532638,10.55292117127891,10.839610949709167,11.202954333056141,11.518604595570224,12.22212739592111,12.913104681906258,13.232777949648243,13.570467890153909,13.790793297347937,14.08371981208687,14.06758250195385,14.428190564863938,14.824716494720528,14.759497011163447,14.398406712973046,13.94883987658876,14.089096211324419,13.722717136090898,13.208054739776546,13.333665085934735,13.507947601215564,13.689265142194285,13.284985557593565,13.47118915729546,13.685921338920828,13.945177449621188,13.629775961147324,13.79136550296944,13.978084070659628,14.186388680782025,14.474452109843096,14.91381650629661,14.947678989541236,15.172862069701697
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.661773134351257,20.097035159186735,21.480198031896663,22.824042822918848,24.092169992558258,25.31184108975881,26.48195590173101,27.57930842356457,28.617337388347977,29.584787364038537,30.531425988115792,31.482424716517766,32.38922797190021,33.22033646645558,33.98270494324709,34.71932751349536,35.45924325208533,36.22523666395622,36.97721923119468,37.69266399320334,38.355303478610736,38.971195480956155,39.527505763671655,40.0401401920579,40.50087487425358,40.96218820189133,41.4897892342086,42.08758395903356,42.743582453062665,43.435000236897636,44.19809223845726,45.016418514567235,45.841195207848045,46.624738964382324,47.411412313529915,48.16726378339476,48.899082252427995,49.669937163276025,50.4795521196114,51.32639371470311,52.19653289900406,53.07331597580312,53.9702156013865,54.936183581303844,55.954735664746316,57.012086577451605,58.11145130956084,59.248390682744144,60.43197878692661,61.684597499239516,62.97459343610747,64.28563417975211,65.63444829051039,67.02224741634132,68.42853236019107,69.85006244412817,71.31348911206288,72.79499964393746,74.25323041612758,75.67065150682257,77.07117176620268,78.46462949715936,79.81123344703326,81.13337319671398,82.47175270447462,83.83215127412397,85.17699812332168,86.50941830312512,87.86707421167854,89.24695704979055,90.61307077385715,91.9677454369862,93.34711568962895,94.75369407455247,96.18539825236971,97.65460948162682,99.14692015343451,100.64946199150147
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.782490035351723,4.5287600494401135,4.262950842820802,4.061584603250746,3.8039419828623786,3.5826919593776623,3.4368449793758935,3.2863473942374726,3.171395101181596,2.969108127375585,2.701578199415053,2.505819690020448,2.371954914440865,2.178705569664823,1.9803597505213022,1.799280104260389,1.5905446660311415,1.3819387986476461,1.1541259849377163,0.961122997319001,0.7673166367573698,0.6157158029845665,0.38904116634588387,0.07382332595006888,-0.33176729074444344,-0.7887346170481884,-1.2169163754388068,-1.5894032914095593,-1.9598007660156098,-2.3703881554824497,-2.7187460433499395,-3.0510678958667308,-3.452069707382446,-3.8749591206296676,-4.202724906426339,-4.490938023701126,-4.795356440844916,-5.016013777607057,-5.136057996308071,-5.145995265628498,-5.038825258332283,-4.808233374762437,-4.493949525606998,-4.205586952094649,-3.9707609008273703,-3.8092879569434777,-3.729990071358174,-3.733377458309739,-3.781186449113477,-3.903373852133025,-4.1388071927144034,-4.4321374748843345,-4.65027314611425,-4.786820821910874,-4.813726745111743,-4.841625433062586,-4.887430313579727,-4.891063385251487,-4.91207098677813,-4.903822273563233,-4.922138925841801,-4.912490422653833,-4.925762022091535,-4.8420812905833195,-4.73140572138215,-4.710895439384553,-4.798856918510301,-4.925922943809152,-4.969477680228072,-4.906362666009162,-4.7245029720314236,-4.496232390796604,-4.344577399563732,-4.276728890279629,-4.317998015727322,-4.362259443632327,-4.28099146938443,-4.155368386317228
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9797332223552153,0.9825314070073734,0.9827545661880269,0.9858789743357035,0.9809845897740097,0.9823979225665604,0.9870991617449743,0.9881419816265501,0.9887781679810879,0.983271643845096,0.9742621611303696,0.977380209118478,0.9830312656296153,0.9780635911266787,0.972105932642214,0.9712129531706281,0.9682447161422776,0.9662877566904187,0.9632200154745906,0.9635163604687614,0.9625922659259071,0.9650032646701634,0.9529277731413544,0.9242732113352112,0.874576804594403,0.8239667046921679,0.8088731046934814,0.8270929514043098,0.8449560450609314,0.8529909561882284,0.8816510858089417,0.9031460578837804,0.9001654640603406,0.8922281880321922,0.9080107956776331,0.9185928734714532,0.9213706455207388,0.9408206394664864,0.9668260943435893,0.989006322221963,0.9996887587863894,0.994312769978704,0.9775495646224677,0.9696460051718981,0.973433785360996,0.9879365967898384,0.9996162549276069,0.9990285968193459,0.999764027756921,0.99776898442895,0.9905175227573247,0.985010991166686,0.9895251483156613,0.9983107909587025,0.9997122536825309,0.999997217766068,0.9998422336578433,0.9999477094000008,0.999952179848378,0.9999958839663923,0.99997929036206,0.9999995413368831,0.9999936311418139,0.9992105741953738,0.9980315189909645,0.9995343122831871,0.9995236990778189,0.9977572636666933,0.9990955139798088,0.9998854849846062,0.9958882361197663,0.9909226986915873,0.9936398021851266,0.9994265720835788,0.9991654938043346,0.9999631347417787,0.9990840785512668,0.9978084521675497
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.2003067972223266,-0.18609684103743154,-0.1849147442379406,-0.1674593919814033,-0.19408563735093315,-0.186800218781741,-0.16011010237448842,-0.15354290653480154,-0.1493912130078726,-0.18214520144698496,-0.22541792606086544,-0.21148977947768607,-0.1834380843626446,-0.20830653305257843,-0.23454222588227322,-0.2382129291066869,-0.25000433928746174,-0.25746450487435774,-0.26871397765864274,-0.2676494407037529,-0.2709541097300941,-0.26223786754762685,-0.30319739308882493,-0.3817316214411586,-0.4848870104111301,-0.5666382175239593,-0.5879832484888734,-0.5620651650274263,-0.5348357522782011,-0.5219256926623673,-0.47190185726686235,-0.42933343467401547,-0.4355480884047496,-0.451584831987071,-0.418946768614906,-0.39520517811316536,-0.3886851342316776,-0.3389048898347022,-0.2554355169046014,-0.1478732382988436,-0.02494765632535615,0.10649936834214947,0.21070559723563076,0.2445130357551091,0.22896869986476834,0.154858905857275,0.02770095457751821,-0.04406657165209249,-0.02172300170921398,-0.06676116919004375,-0.13738645169991362,-0.17249158611602744,-0.14436059313700722,-0.05809960976985861,0.02398770178643556,-0.0023589107917025244,-0.01776253906665846,-0.01022636131239609,-0.009779469130639496,-0.0028691549755451573,-0.006435747586015308,-0.0009577713837527852,-0.0035689880652272424,0.03972692306423056,0.06271432930828401,0.030514890931741343,-0.03086057325769741,-0.06693610983880699,-0.04252239345828995,0.015133304896776889,0.09059040323489324,0.13443290228876886,0.112605255265918,0.03386040480069839,-0.04084502406340644,-0.008586568429554079,0.04279023235933831,0.06616866919470807
Operations,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,0,3,1,1,1,1,3,3,3,3,3,3,3,3,3,3,1,1,1,1,0,0,0,0,2,2,0,2,0,2,3,0,0,0,3,0,0,0,1,3,0,1,1,1,0,1,1,3,0,0,3,0,0,0,2,0,0,0,0,0,3,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01666301255496,82.56206588254913,81.15803441436817,79.80023710694113,78.51168752823044,77.27536285803365,76.0963786544737,74.98926471517363,73.94490131068144,72.96158178816862,71.99243228571076,71.02651535076055,70.11086631250441,69.2647059633472,68.48664932620974,67.73608280727032,66.97984499665436,66.19793801410937,65.42857585452585,64.69900700143714,64.02225110317448,63.395855134115585,62.82296573303723,62.2874042717796,61.79848624434659,61.308000338754034,60.75591451883265,60.139113661412814,59.46620418351838,58.75829724383361,57.98327226529107,57.155273515869254,56.321030633126306,55.53033134967586,54.7402163007799,53.982898106632604,53.251180869461045,52.481506519519236,51.67296016289015,50.82626126328177,49.95516751475257,49.07701626032213,48.17995825344364,47.21568008937667,46.19990220864562,45.145291995215864,44.047653026764586,42.91088446850349,41.72656448153027,40.47184481161805,39.17842724266781,37.86485462100896,36.51555320170984,35.128114748504444,33.7219843596072,32.300651636725284,30.83761370607895,29.356191765277973,27.898231239744714,26.480800869402657,25.080571785838927,23.68709829187302,22.34077311487913,21.01773251088969,19.678523749967287,18.31803949530017,16.97387696898482,15.643453394609827,14.287052257770029,12.90608521574191,11.537344382398544,10.183072777820112,8.807369960726469,7.4045340209937,5.972534104442292,4.503104796352813,3.0228086083915198,1.572558997539377
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9242788555038959,-1.087008125679672,-2.0911305189611302,-3.289336582309569,-1.4836064001029015,-0.5303734820610089,-0.5095963413536566,-0.505517543341611,-0.5090216530328746,-0.5454028699941915,-0.5959685318190395,-0.6422026925729512,-0.7114504212893138,-0.7636753298032062,-0.8210157964400508,-0.8928860606999365,-0.9556365955078121,-1.0166804774871707,-1.030850497542147,-1.034083065049785,-1.0843509617438514,-1.153839650842798,-1.2219433628625467,-1.2494334810605778,-1.243762189384043,-1.2180930174550042,-1.2306378404164775,-1.2704311469113065,-1.3232441017373304,-1.3736040309411024,-1.4271105989216437,-1.464438538742371,-1.5110819725669913,-1.509514094407443,-1.4479141800786124,-1.3831991425801675,-1.3270905221055713,-1.2920930603152243,-1.2249750214574604,-1.172001250578191,-1.1657571172570513,-1.2093007165495493,-1.209884951104037,-1.2426818058527047,-1.2682827628284414,-1.230325650058191,-1.191453643370906,-1.15330110039163,-1.128906251470795,-1.1218487455695652,-1.1029419931215045,-1.0357218359330247,-0.9842221192689564,-0.9453897865702459,-0.9023610315487218,-0.863231441738904,-0.8156800130267783,-0.7452803300877804,-0.7065824310497675,-0.6864273783411434,-0.6506985807008832,-0.612561546794602,-0.5938696111027539,-0.5786672771180861,-0.5369620693536667,-0.5185780591990188,-0.5420394744667405,-0.5825696296579466,-0.5997709164362703,-0.6065265060340934,-0.65367482300611,-0.6769593960105631,-0.660791239077593,-0.6395157453328828,-0.6558374736846488,-0.6695764256250083,-0.6435988631602019,-0.6190329579718821,-0.6312591666566334,-0.6457283954215676,-0.624297182906357,-0.5971640602672315,-0.5680000834485917,-0.53057069191052,-0.5197038120387085,301.45024961085215
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.3074500809100105,7.661382275415439,7.215143553156907,7.813472253243392,6.0526630582048515,8.564435119871025,7.006373582882191,6.445065735618013,9.290903232078591,8.501789729555693,4.98269656635527,9.234961547987103,7.561356580869376,8.94262919943976,8.897781328213583,6.32168220743651,6.922907411188175,7.582138022772118,8.15278059585057,7.942817670828752,8.651635364941749,8.833315381280237,7.058029928425054,5.127780267997834,3.894605261014734,11.286625653361986,9.69038696508844,7.741949352381941,8.805073096908895,6.4787686043383825,5.17941648492329,10.505694564947689,7.464125052468728,6.409745100889277,8.06199129445617,9.532845229490425,5.316856713454443,5.688891115970223,4.760494013219536,3.582767113007768,3.138443509197264,2.9101814021421983,11.452782433931153,10.683237346638272,7.018581436293934,2.933283669501633,4.739145995959544,5.926571596028923,11.403413030749336,7.642541643444134,3.9779372740365746,8.536843057340649,6.084134748185481,3.7101821180241736,3.791902943505471,4.55746041053081,10.021451592075556,4.823816801484175,7.37829328801621,7.949144977365594,6.276589181744254,7.2545293137105755,8.127117307506042,5.316141964188596,9.984639691524118,6.065097077862206,5.266536514502737,10.11705910638046,6.942545503658448,4.29013765609345,3.814638104129614,10.677588273565723,6.16795463957417,2.7535860830113057,3.6379144437167032,5.290595674613149,5.712212876793512,9.352616066566158
Num_Collision,0
