,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89
Speed,15.359236537511324,14.634693958156264,13.81277501953531,13.172879438306897,12.40982053675147,11.716159291318366,10.94317230555885,10.793530595275515,10.964868198215765,10.546381162182307,10.563017117426492,10.64409668491353,10.717258541146995,11.120997066728782,11.20007000132615,11.209505254619542,10.815757265282324,10.34103909990045,10.591397089744392,10.687968597159506,10.774530974330757,11.040136293348214,11.46672054653582,11.915035057555473,12.374170263398513,13.040550529654064,13.35382907986996,13.530918878756497,13.28544878018198,12.84687789533166,12.443431417367322,11.852096295085978,11.3665596555202,11.344403181825012,11.554268614176324,11.552554185647793,11.634372334000503,11.824515637076631,12.146755272291273,11.726488994725736,11.927228325337383,12.15003074051598,11.907460176340807,12.141457382837622,11.846831754320565,12.052371187776325,11.700145733924062,11.889506995366549,12.14317830144599,12.448227090334683,12.808798221583643,12.569188321767554,12.72389214177896,12.90525715802002,13.09986133721304,13.405623126789997,13.305953042700208,12.879940170185698,13.035627767144643,13.282858337614046,12.921399172616766,12.592925632122167,12.453473888758355,12.552268780396096,12.032412702835027,12.22016622896515,12.356050403457782,12.441122740387685,12.323834818534824,12.333363201500678,12.315319359605047,12.265670910738237,11.768872619174498,11.786371707969774,11.817581690053863,11.741706493924347,12.110558712091695,12.438936573971633,12.252955880167004,12.574229671075662,12.241351783917716,12.560772911086877,12.231191479652296,12.56072103445492,12.229215947848797,12.566200269749123,12.76249016442545,13.135368330906656,13.013591558109283,12.692063452798116
Xpos,5.564563123146915,7.054921809383858,8.469692340935337,9.817440435606821,11.091312109629001,12.293413506594403,13.423324792541932,14.492881179211333,15.551850395977441,16.603604221814837,17.64027200958328,18.666975144992385,19.66809643427367,20.663869865520912,21.705426120145457,22.762128836166347,23.79229514889504,24.79271378787274,25.75296029861282,26.74194066610198,27.766465492783038,28.835892522852802,29.952374610327745,31.106476154830574,32.29555238866562,33.540371102162034,34.8330806083768,36.151736500404546,37.46206762037385,38.74653195425359,39.98344024103051,41.182365904461925,42.322930693260844,43.444100947274286,44.55941096998265,45.68336195266362,46.82735991222687,47.99649004868825,49.196033876779026,50.38870661631707,51.56053824125157,52.759810744342914,53.96607376851587,55.16750164666628,56.367985425704944,57.5618565671158,58.74979547684514,59.92749957819885,61.128929504389326,62.35787751179015,63.62037747822627,64.8854790267658,66.14082176918112,67.41846816866108,68.71959630755259,70.0437079752273,71.37995053479071,72.69050304494631,73.98182535063324,75.29807827538828,76.60508022759235,77.87306543122622,79.12190854852571,80.37142765269938,81.59951420551342,82.81182908476656,84.03801485284018,85.27138103589974,86.49743076504087,87.71169655712906,88.91724388870993,90.1230867827432,91.3194072659005,92.49525745773165,93.67229814250467,94.82849210612753,95.99465094829773,97.20316748195563,98.42439307741739,99.65893776961845,100.89589903378997,102.13540243441281,103.37448012884633,104.61387116406769,105.84989345432162,107.0836885965341,108.34489715363313,109.63703006860885,110.94772522983004,112.2306318403715
Ypos,-13.834915737984694,-13.658609281233298,-13.559679952169148,-13.485939063420235,-13.372783394541331,-13.24914088412488,-13.1705854206486,-13.00594525654982,-12.75679577023876,-12.531001422801275,-12.351440888977383,-12.08367128140068,-11.71181111414908,-11.262142906495617,-10.85552325632746,-10.468303468057783,-10.078611746442746,-9.735178709195337,-9.322744312623364,-8.92239919479265,-8.608291740614606,-8.397341441238089,-8.261477702819018,-8.064187463359312,-7.801571949161395,-7.537269490618236,-7.246521222504841,-6.974702670689234,-6.686693332529514,-6.447403084643574,-6.19620029024175,-6.0030417494092765,-5.804215716355829,-5.642283578129153,-5.388662348456917,-5.114143089184306,-4.929536935438597,-4.852859041308214,-4.823358161395613,-4.718208101299751,-4.555349432642258,-4.4625959781540825,-4.477587191290591,-4.535750242668317,-4.509334249453194,-4.458342728564553,-4.499905341591564,-4.568965182298706,-4.54858263016688,-4.471727900552878,-4.472300791526937,-4.578337418074009,-4.731973617784903,-4.832712665890028,-4.831663525055609,-4.750691492541927,-4.724244359023927,-4.667264980592789,-4.562102810967709,-4.541010238691292,-4.62849024660795,-4.761188088267851,-4.851379624400852,-4.898134979230963,-4.901354562602142,-4.862198254980806,-4.7792837612473535,-4.651793994312675,-4.48093552138787,-4.267682439511117,-4.012089256859755,-3.7731133633481093,-3.637265421411225,-3.6040250887830476,-3.691756468942914,-3.9029939436402548,-4.158418159874186,-4.378074964292491,-4.555214161435847,-4.690600307547936,-4.782296698223423,-4.830446987082393,-4.834786049181196,-4.795162326066979,-4.711514617714572,-4.583175814137067,-4.465477308655213,-4.441925045868613,-4.42893407405256,-4.365476653847335
Xheading,0.9789321735043214,0.982268957861396,0.9930590643022585,0.9950423063515622,0.9910484807672669,0.9925372033108367,0.9939737032168962,0.989643993059557,0.9819143318085405,0.9803005327289128,0.9826241063751362,0.9748006313716947,0.9565317663996407,0.9349796091755783,0.9343215490419232,0.9359340089914464,0.9367711938049625,0.9406920708438198,0.9292012273328134,0.929125425892237,0.9451474291126296,0.967527968559538,0.9831347610710771,0.9841470401127931,0.9817648692427654,0.9808826648444182,0.9787281615960965,0.978683888300296,0.9781397935933327,0.9807263871195929,0.9808493688027761,0.9842305550641154,0.9849084678481193,0.9872700350382009,0.9805688225446235,0.9763630014507171,0.9833025982939874,0.9934330957631112,0.9978002199482792,0.9967068625209101,0.9937773378003047,0.9963794784780129,0.9997308866224706,0.9998927802287708,0.999959962074337,0.9996830280390758,0.9999357581989489,0.9993881742640202,0.9999958822537104,0.9994675231457937,0.9999500005811379,0.9988579544217553,0.9960341523805402,0.9968071955701805,0.999582439365716,0.999710485432045,0.9998045967807618,0.9993184445590879,0.9981346854753969,0.9995178277365953,0.9995359624577669,0.997416389821128,0.9975128692100359,0.998740992631247,0.9997594996104122,0.9999519460191297,0.9990403968234856,0.9968894054272446,0.9934909038301961,0.9888646456268235,0.9830220682166086,0.9823963439349939,0.9897705253722173,0.9970918661720263,0.9999452484073061,0.9941935133583802,0.986244127353872,0.9852198393080178,0.9880302022772792,0.9919002284519668,0.9954307471072845,0.9980854811382579,0.9996273846959965,0.999969465584289,0.9990671331649655,0.9968802420306018,0.996446133950035,0.999098737883389,0.9996760207875012,0.9991632588082077
Yheading,0.2041856990048646,0.1874771837368138,0.11761672843232229,0.09945254431417976,0.13350246727642173,0.1219421996025276,0.10961878175426668,0.14354360661880938,0.1893257641975531,0.19751168454400284,0.18560674979769717,0.22307785429608504,0.2916281534220989,0.354701466624939,0.3564312598466933,0.35217542619154885,0.3499424673531712,0.33926159206660267,0.36957418622408317,0.36976471297376284,0.32664405281864034,0.25276398092895586,0.1828825895860953,0.17735445705487177,0.19009929384596835,0.19460009714209506,0.2051613650245218,0.2053724586730505,0.20794841713557863,0.19538616534276493,0.19476785083579817,0.17689040244790954,0.17307602364588331,0.15905306635104433,0.1961753915593149,0.21613720040323234,0.18197802116819828,0.11441452810950646,0.06629269244166944,0.08108902640754584,0.11138493109276043,0.08501726217588393,0.02319815365603487,-0.01464336185372103,0.008948421553011296,0.025176247747117696,-0.011334878697771776,-0.034975379071977,-0.0028697518400277945,0.032629284037691296,0.009999816887436168,-0.04777851911044054,-0.08897172186475277,-0.07984619502212977,-0.02889544794054236,0.024061282534915903,0.019767859167302212,0.03691404020159637,0.06105038616528705,0.031050153569958307,-0.03046079043008615,-0.07183693559853244,-0.07048457817396461,-0.05016402732986413,-0.021930411276081536,0.009803349047929757,0.043798236434501044,0.0788131546565344,0.1139114744293134,0.14881771611383068,0.1834873657752525,0.18680852074559443,0.1426685217712896,0.07620899168461671,-0.010464233734525579,-0.1076069607233668,-0.16529525480182294,-0.17129468244485427,-0.154260556811904,-0.1270194347213687,-0.09548626976394702,-0.06184959450968309,-0.027296369096314024,0.007814595259606526,0.04318406453238199,0.07892897471150107,0.08423242924212025,0.042446577716219756,0.025452965691006302,0.04089966072918861
Operations,0,0,3,3,3,1,1,3,3,1,0,0,0,0,0,1,1,1,3,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,3,3,3,0,2,0,0,3,0,3,0,3,0,0,0,0,3,3,0,0,0,2,1,0,0,2,3,3,2,2,2,2,2,2,2,2,0,2,0,0,3,2,2,2,2,2,2,2,3,3,2,0,0,2,2
GDistance,97.3793118780952,95.87863769505542,94.46284328090483,93.11684170649335,91.839059114441,90.63109443997723,89.5006181736786,88.41870870185835,87.33629726841639,86.26418262453561,85.21303690272975,84.16058222789378,83.12078216961507,82.07765278795584,80.99535319021692,79.90118332214865,78.83399804830051,77.80227333450703,76.80408638420715,75.7797647220427,74.72949059244256,73.64481752984958,72.52049387771552,71.35298824877907,70.14479896422417,68.8812730685797,67.56809171227215,66.23110850036575,64.90149662813606,63.6020044217486,62.349311292441044,61.13920452372807,59.9870615999985,58.85711647746928,57.726762449026516,56.58695968548229,55.43347030219877,54.26183140175716,53.062839366425166,51.865889186259345,50.68615953077936,49.48345173933007,48.28046435614992,47.08530598009421,45.88572934506741,44.691139907508926,43.50893039980238,42.339321996057855,41.1397517210254,39.90851898800354,38.649866681287996,37.39762343775992,36.160626754531215,34.898217602746925,33.60343805996076,32.277982711568725,30.946324117453887,29.637280167307793,28.342226528712494,27.032010668667933,25.74489320949954,24.50497390993768,23.281472911600684,22.05363293251767,20.842297470652312,19.641108037001377,18.419807833743018,17.18412943583284,15.947924544794313,14.715313716528321,13.483112430318673,12.253821983467144,11.05404803340096,9.897393413743943,8.775287673686028,7.729207636012158,6.7346269339390386,5.760794399875668,4.865496199407794,4.106578859226079,3.583088831187069,3.4046340106533273,3.6221888670607005,4.174086532297842,4.948220974949373,5.857481688520723,6.900449454868434,8.071707544247742,9.296162395528018,10.50051006764198
Step_Reward,-5.430638843522871,-4.64655954421623,-2.071345573663978,-1.5399815462950635,-2.0625628128617777,-1.4935337629750203,-0.9569712473209813,-0.9394124613629646,-1.0369630571251345,-0.9278853561192051,-0.9488542781941476,-0.9475453251640289,-0.9601999417212852,-0.9568706183407727,-0.9563853933181159,-0.9807703759576221,-1.0414288838613714,-1.0786564023640146,-1.3592519899122681,-1.4525382730588539,-1.2705506215151652,-0.9715472075548854,-0.8756763478659622,-0.8324943710635466,-0.7918107154450951,-0.7722697402215064,-0.8545993669201621,-0.9055424033019297,-1.0352212885055598,-0.8659301106042863,-0.8027750683241583,-0.7898932312870315,-0.8478570762704223,-0.8700548774707855,-0.8696459715572331,-0.8601972364557753,-0.8465106167164862,-0.8283610995583928,-0.8010079646680026,-0.8030498198341789,-0.8202703445200115,-0.7972922085507079,-0.7970126168198561,-0.8048416239442844,-0.8004233649731916,-0.8054105624415229,-0.8177904922934616,-0.8303915962554669,-0.8004297249675432,-1.352357426044601,-1.9124197305331676,-1.0017553719968255,-0.8685968782409734,-1.1181912080302485,-2.1014630974986455,-3.4496252112642,-1.9339634451785566,-0.6909560498539093,-0.7049463614046978,-0.6897841399554352,-0.7128825408316075,-0.7600807004381416,-0.7764990016630051,-0.772160020916985,-0.7886645381346433,-0.798810566349065,-0.7786997967416411,-0.7643216020898222,-0.7637951089614727,-0.767389171734008,-0.7677987137903521,-0.7707095531484711,-0.8002260499338156,-0.8433453803429831,-0.8778942599420851,-0.9539199623261299,-1.0054192979268803,-1.0261674659366298,-1.1047017995321253,-1.241082659818285,-1.4765099719609904,-1.8215451794662578,-2.217554856407374,-2.5518976652371412,-2.7741344426515306,-2.90926071357135,-3.0429677663477106,-3.1712580893793083,-3.224454851280276,-503.20434767211395
Acceleration,11.883290780699049,8.449245757407796,8.743159012122373,7.901293958679436,8.250823444226505,8.156733050315152,8.208095932599468,9.501990605145323,1.8015841996800017,10.201841923122148,5.213957245527283,6.077418924014539,3.6391247357264627,8.23893448833135,8.132402431374757,6.321881861079497,8.179845978607046,7.848825520103533,3.161288214530791,7.910795924337609,5.363614585220723,4.222834662915077,8.455419984629664,9.616836636989692,4.6635758240326854,7.09262776396168,7.584442196722146,5.929494334114857,7.682500177190469,7.161519259641878,7.28815405596088,7.705540099442948,7.450517897094757,6.593115813095755,6.178296495328084,9.45883191553591,6.29676354355222,4.044168103698685,10.239304695903522,8.201150592369165,4.894527030165282,6.060673794176975,5.768252523390292,9.822023163478393,7.773576747690091,8.686033699350741,6.957559648365489,9.213050161716952,6.620043059710355,7.284329142133763,7.792178998269533,4.776786910074452,7.50408462025305,7.88326964166688,4.760671751832586,6.9549016863996505,4.663416116619784,8.094905373476333,6.363295352846602,6.678528449724742,5.114020597405869,8.087144566572343,4.626553623431359,2.190141263648143,5.272599351732302,1.9257192142052935,1.3700551164813528,0.8541162743558611,1.1729098522169055,0.09541880105376101,0.18157608055075528,8.540326874483924,6.723362960035927,3.6441806503719087,2.024290331092137,1.1845220567864174,10.851115198811295,6.228386629060065,3.005338878607676,3.370717421272531,3.3604489475603634,3.2007182748538274,3.297265668241824,3.2958011789425363,3.315377038524961,3.3700969267486527,8.712115470779384,5.327832062796186,7.622118009906029,4.217669037242982
Num_Collision,0
