,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,15.01481384861451,15.186130021284635,14.759874141979106,14.780914571744432,14.890980778844844,15.218353352458928,14.862112986511677,14.209121506938907,13.39104140442714,12.529177102102258,12.486938360431209,12.605153603129887,12.219600422625353,12.344853517994466,12.56202080936382,12.890403008983625,13.254786966832675,13.606415752051419,13.976946997121825,14.26527400313844,14.780719009462437,15.255992872731955,15.323227510042498,15.672039767062456,15.575899302336271,15.169692349542956,15.217027213788198,14.731074384804248,14.808177800489348,15.133620861428197,14.723842550168639,14.868085656960842,15.039943281676296,15.177678860474774,14.67315800473233,14.782557294947845,14.988513656578094,15.135265476248426,14.749264709319746,14.863549445856872,15.117192664032357,14.937388082785706,14.95578548906095,15.055945440189287,14.713796390846337,14.801798747291574,15.009125120561674,14.711759380494774,14.865952411955755,15.009951654981146,15.12134648217093,14.68447506427952,14.782619940417563,14.398690113067925,14.691011076756608
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.19391271951328,23.677122093723106,25.137503394654846,26.5855211522241,28.038667746728667,29.516567588368307,30.985409432444317,32.424129819762896,33.79737058516735,35.0912596857178,36.33632182869508,37.59194845328516,38.83144786063485,40.05752017851549,41.301199159712624,42.57293503169152,43.88089728542704,45.22459894437128,46.59995655754313,48.00915060866379,49.4614613266152,50.96505302381062,52.49481687444801,54.045714234851765,55.61031373232038,57.14875512369889,58.66631534430668,60.16614311600382,61.64076263018301,63.13579808440434,64.63054618156231,66.10737800612831,67.60375022575677,69.11248392657825,70.60932675551499,72.07981800776028,73.56875390548383,75.07255622364379,76.56990270590194,78.04837758825707,79.54680618897746,81.05086889401088,82.54449482221368,84.04107432712355,85.5320193280243,87.00680039255111,88.49651721036987,89.98549513966957,91.46141365310692,92.95643675411121,94.46052173666006,95.95412948042846,97.42521229667932,98.88548886949182,100.33483621310289
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.0836413271727565,-6.787092454230162,-6.466440904180167,-6.189197251064279,-5.880260474123378,-5.586121748508045,-5.264724643896503,-5.045847374346844,-4.9280509632478635,-4.902882711752797,-4.9524519060316425,-4.9438337862566755,-4.8891704254304775,-4.84611000462913,-4.766286839135513,-4.775975606778707,-4.815248935320119,-4.764632783936651,-4.634531356565913,-4.56292155272073,-4.5513701629580225,-4.542126734482095,-4.5650963148797095,-4.546351703204471,-4.562357526839934,-4.564707856141847,-4.604440146265391,-4.622038568153572,-4.673123088398207,-4.652471775892436,-4.685744194054564,-4.7634614944958455,-4.752197183538321,-4.666033869741473,-4.651089820447346,-4.696611523436475,-4.6630732226928835,-4.565481847296513,-4.547523917408868,-4.594236935414625,-4.564281496594504,-4.4999580486963335,-4.530813425241376,-4.637470629734947,-4.671312517370415,-4.687645355213397,-4.748675073695553,-4.792154947923551,-4.873075052046464,-4.861344031037823,-4.774101268249179,-4.758465767591783,-4.803995265017701,-4.769489252215616,-4.647835199401183
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9785556841100799,0.9792854205218743,0.9782721799491338,0.9803122908004459,0.9794648541949273,0.979702627672042,0.9785292055056827,0.985803261315436,0.9933529985982608,0.9984001802551136,0.9999990660722163,0.9999716258274068,0.9996509545740108,0.9994164571118962,0.9987991697674157,0.9999164765063266,0.9999509344017182,0.9997581002694761,0.9978394612224473,0.9986973399256546,0.9999048208377683,0.9999818130394968,0.9999886892001578,0.9999922665201284,0.9999959827555747,0.9999862907122411,0.9998687640535304,0.9998672469670806,0.9996781766807349,0.9999999893983113,0.9998431785787172,0.999292608078042,0.9999876263509155,0.9994161960937239,0.9998833977162572,0.9999186118086071,0.9999100553676208,0.9989871058357354,0.9997940848633035,0.9999336357152535,0.9999240656362761,0.9995802131471486,0.9999788305378895,0.9988853667292288,0.9996124866003808,0.9997948653146087,0.999507900788293,0.9994535655448233,0.9990141728738203,0.9999744961781293,0.9994276573214096,0.9998808491178527,0.9999194451744099,0.9999036482828897,0.998203346368079
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20598245822364003,0.20248472819769855,0.2073247258229697,0.19745331728178686,0.2016149781065625,0.2004563826185046,0.20610820937657334,0.16790452638285264,0.11510786322334307,0.056542727795505635,0.00136669480685123,0.0075330963150985145,0.026419103301759544,0.034157652933204996,0.048992024574629985,0.012924395969358762,-0.009905997634296029,0.02199411161125076,0.06569938833274022,0.05102571141514508,0.013796712122476096,0.006031052166978102,-0.004756203501761384,0.003932797978101306,-0.002834514546183216,-0.005236257019404922,-0.016200452773469418,-0.01629381608068134,-0.02536815066735087,0.00014561379533673414,-0.017709270160213782,-0.037606960001903285,-0.0049746502451730994,0.034165289191681505,0.015270591717188592,-0.012758125205068265,0.013411978777257019,0.044997359632998335,0.02029255706779003,-0.011520597435667525,0.012323269104430993,0.028972357251370026,-0.0065068022925963915,-0.04720195053399884,-0.027836605982115487,-0.02025406849359735,-0.031368077113202775,-0.03305405148751672,-0.04439236868242865,-0.007141918040447367,0.03382835764619937,0.015436565918687046,-0.012692642045699185,0.013881431863001207,0.05991727046160426
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,0,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,1,2
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,79.99384721104519,78.50262742385789,77.03448189408623,75.58064253986846,74.12194100549739,72.63977330988362,71.16745160650282,69.72712846223996,68.35329080399478,67.05930589447026,65.81448190049471,64.55882801337144,63.319093012011386,62.09286382448058,60.84895623571168,59.57724745072342,58.26940386610897,56.92556356476221,55.55003744246915,54.14087927656695,52.6885846278444,51.18500876059722,49.65521360566415,48.10434476674435,46.53972289084657,45.00127972542001,43.483683244343865,41.98385037723214,40.509258280435034,39.014204323109716,37.519494954418754,36.042878037499975,34.546474162268844,33.037533839199455,31.540676668686785,30.070258584889856,28.581263661878936,27.07750437847786,25.580210513932922,24.101636457689533,22.603270968724615,21.09949996821504,19.605728811555796,18.108922725845968,16.618036195261475,15.143319036403312,13.654028610999498,12.16563501213466,10.691438555454807,9.196572323137268,7.6909006877223165,6.1972830496029605,4.728138482793064,3.2676632631410767,1.8152903149794006
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5268118053227937,-0.5205974796356259,-0.5087802128126953,-0.5883852247429631,-0.6283986521890967,-0.7373827989497133,-0.8714340112024965,-1.0357714401021485,-0.7452246965351428,-0.6261623417548066,-0.7060150904754892,-0.7551760060244561,-0.744346112876741,-0.7602649986399328,-0.7737708124691949,-0.7560924112311014,-0.7282912150117369,-0.6921564153855542,-0.6561596986532336,-0.6244738777069401,-0.5908418340978017,-0.5477053512774503,-0.4964241327528214,-0.47020484506693094,-0.4491311610801958,-0.4353781241022219,-0.4615568345734431,-0.4824035189238529,-0.5001671328882651,-0.5254079032028969,-0.504946042674689,-0.5052906313090375,-0.523383083081221,-0.503596124768869,-0.49105967693061103,-0.5031428294873308,-0.529581916203071,-0.511005076989079,-0.4962407165989262,-0.5027061354550604,-0.5214259437566113,-0.5016345110350819,-0.49622899949041965,-0.5062288433407609,-0.503193914290172,-0.5091134694155066,-0.5252828411418378,-0.510709574596186,-0.5116064011351611,-0.525803543320146,-0.5051337676824623,-0.4943283645850496,-0.5063823618806431,-0.5308554331901032,-0.539524780348013,301.45237294816167
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,5.48693474965979,6.654431146212114,7.831189786402577,5.736583379835729,5.493432922768628,7.139881571703875,7.456022998313171,7.688726660661011,8.362263594772074,8.673934342162008,4.934523178500985,8.306572967438532,7.021119700295502,6.194217612772099,6.967260708645417,6.5160727649765136,9.730269978210119,6.7341159178906596,6.049465031159294,7.201919190778745,6.820731252991032,6.463497124887722,7.046031443011967,6.2718401438939315,5.438238117847244,7.8748628092716775,6.293751364033943,7.684192365381226,6.18181416783673,3.512721033241267,7.9711857269427755,7.009168728976165,5.825009736081417,5.914546365770425,8.350180338728189,5.404135483392507,6.666999447700429,6.342924223427129,7.391881029587878,5.712514522357578,7.011068894001079,8.430613688226346,5.219530125644785,5.938712097703536,8.008397252377996,8.71874762806527,5.544132238057132,6.706118159924128,6.344177616007314,5.3440963212147565,6.210284753412369,8.091224945040922,5.4174574714449335,7.579885377947367,2.924906171426791
Num_Collision,0
