,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108
Speed,15.359236537511324,15.206541972230095,14.640510205518622,14.166350307618123,13.448561700856834,12.63777458217663,12.082592802406174,11.36417789957499,10.538385579961684,9.967663299900304,9.21607263739433,8.560132602609057,7.712070622411224,7.065876717502007,6.210916192707204,6.003504571204241,5.475978695171862,5.530566053060637,5.022538692018908,4.388078285403873,4.4790704673527895,4.7091729641601905,5.081961567559079,5.523549654451402,6.014308318310592,6.5483146003771315,6.823894703733802,7.378564081342485,7.318371847601518,7.5182748741396095,7.258984155906374,7.593261342676151,7.883062092149833,8.169985305448147,8.71777473467325,8.340344550024554,8.34635994161663,8.573278048954387,8.899913267968655,9.346714987350234,9.748740377865483,9.721492738738762,9.436514642919061,8.979079345731849,8.581203725952156,7.991807331548768,7.95052533487302,8.171400360110196,8.287663437729515,8.581507628260415,8.39866283790052,8.674920466963751,8.883257519467305,9.167396874402163,9.637739992574557,9.43965269210555,9.137020539795342,8.716809688668006,9.038594743261509,9.437461364946271,9.076775740977858,9.30413019268248,9.67979972224813,10.221796749674196,10.770539391375163,11.322800698612513,11.938238144603035,12.52264825904573,12.384566113651925,12.711685681020017,12.931837560914726,12.607542978438437,12.37064425914304,12.509334457218003,12.024278158036179,12.235841866978559,12.380733740260586,12.48790099222825,11.984262196514232,12.235504662055043,12.452789648753164,12.105061355633882,12.434426523085351,12.075656147866566,12.385049262775004,12.200841529416362,12.470827667783562,12.09959078298252,12.382986406577627,12.248843722318053,12.424615918142436,12.164538008722275,12.398681661414544,12.216115554463725,11.67798675838801,11.060018061762355,11.111645544048177,11.412441908459641,11.792944603392977,12.237654470476986,12.483613764259808,12.14715340163686,12.475853276676794,12.140000235160244,12.480615658479886,12.149256345759966,12.485553845227795,12.153211746625997,12.489214667041834
Xpos,5.564563123146915,7.064627337471065,8.524867164449013,9.94092117832517,11.311892336153164,12.594279555327786,13.810312908175058,14.974993220601862,16.050302594815605,17.060906140436146,18.015043535312813,18.891746298730805,19.70099671930672,20.42442151965005,21.080839697339464,21.659365769181033,22.192816619861883,22.71049260067946,23.209977441465497,23.660789814088027,24.084851484152175,24.527881172107925,24.983482983783272,25.48442939775725,26.035242221076246,26.63946935449423,27.294750163610814,27.99917487396954,28.737317171238534,29.46741780412783,30.185029790416753,30.90975985454693,31.637105836487066,32.347678290215185,33.06823484867581,33.824685247018735,34.59744007366756,35.41360734310729,36.28009497789617,37.19299350438204,38.143765865093044,39.10122414550311,40.038694594408916,40.94743095843635,41.810673817782025,42.63096386144676,43.40290088459756,44.17304793667102,44.977023862466375,45.81636842778673,46.66819623167285,47.511013394763516,48.380887899481486,49.281935734974915,50.2239192193766,51.18160739955462,52.103655234739755,52.99239720723418,53.879541727025526,54.80242906818144,55.72891988056269,56.647424306905606,57.59200683947778,58.577320873949134,59.61783922238154,60.7114623163347,61.85728433911998,63.063004625189755,64.2954167297173,65.54361365575255,66.8235762812271,68.09876553091836,69.34588656716225,70.58951572948575,71.81487106452742,73.02681477853307,74.25369989734546,75.49462112546894,76.7182444241965,77.92267636126441,79.14123813960911,80.32511995084928,81.50743038398778,82.69763875244996,83.89589974512376,85.10735435182838,86.33042069391924,87.55231061696345,88.77397592334233,90.00483272812836,91.23872825267001,92.46649249791416,93.69137345292914,94.91375878389367,96.10595900073206,97.23828616721771,98.33184114198828,99.43383067747409,100.56069197616564,101.71719992459623,102.90684538355065,104.10119256160625,105.30578517686968,106.51717810194074,107.72994588801855,108.94049819062757,110.15143405791932,111.36366151451233,112.58298683938145
Ypos,-13.834915737984694,-13.577224040000086,-13.27545877274613,-13.013854309774597,-12.839778409187488,-12.626463593895734,-12.401921151201675,-12.257455862978082,-12.07509667327606,-11.892535471542777,-11.781394984483223,-11.670548737315112,-11.584570716183254,-11.46373234141955,-11.356703122787945,-11.164617082268727,-10.95808494649087,-10.777754939485218,-10.610450251792521,-10.479887720620415,-10.349912102001294,-10.220867235817343,-10.040387149130243,-9.863867676716438,-9.689241798849796,-9.51363766841194,-9.377713701056182,-9.3321189691137,-9.287884452999728,-9.158564021868775,-8.988272508369477,-8.822699859805898,-8.556729641837542,-8.183368315621768,-7.73866475081719,-7.342472774392257,-7.034007879167199,-6.817471457354708,-6.704679066501998,-6.660952249348243,-6.5582119249257875,-6.369366176118305,-6.170827061892079,-6.024344581453763,-5.873722012027097,-5.762477728667905,-5.5685231988589035,-5.327038775910537,-5.157853030418447,-5.083282923090859,-5.047834298112145,-4.929764656561518,-4.7971704618855755,-4.746978233705391,-4.75828950842031,-4.7119719068864905,-4.622966990840936,-4.578055059402068,-4.530594303835657,-4.474312768339662,-4.451730021854567,-4.456944015519924,-4.37219557815964,-4.222619830305725,-4.076143953721558,-3.9166663250757687,-3.71039714927845,-3.4977965408120797,-3.321950534124967,-3.187894485478521,-3.1265973541491996,-3.1798889162820982,-3.2511288114950765,-3.2787818603368457,-3.263904868214615,-3.2068183428366313,-3.10561994318206,-3.0209388386686014,-3.0350525193494686,-3.147895153158493,-3.35389704681598,-3.670799157671717,-4.002923628690727,-4.292395486526165,-4.539760739665124,-4.7451755887256954,-4.909429503445418,-5.029903948345685,-5.107581246015148,-5.142593577602144,-5.13411159098883,-5.082151414597773,-4.986554220050991,-4.847518492036839,-4.73021786415397,-4.65436936941071,-4.491700366240544,-4.256264953889743,-3.9764322548022943,-3.647241340225769,-3.3093216114477566,-3.011953965060018,-2.7553879593659314,-2.5424060299469873,-2.3263307766102064,-2.104240849192713,-1.874830792657962,-1.6599138166236354,-1.478021519322935
Xheading,0.9789321735043214,0.9785066488764316,0.9786024148775484,0.9822086131750746,0.987769995166061,0.9821157981734141,0.9828402014122992,0.987623534887015,0.9822772379938699,0.9833452229224481,0.9870005625745718,0.9883526503588349,0.9887740722325461,0.9875667736936877,0.9844672377613375,0.9741068815279146,0.9631437296431882,0.9572496477432823,0.9550499070224654,0.9559648829908631,0.9564196734218599,0.956879960054308,0.9499428359659986,0.9481234534877444,0.9500138633421414,0.95392010342053,0.9649038357738694,0.9825063978848573,0.9903219388847748,0.9879384331174316,0.9830298458391825,0.9796170611759573,0.9650942287332953,0.9361361607503838,0.9036328121183484,0.8973175812607781,0.9130795642498154,0.9408230393779985,0.9701936263032647,0.9881074884016914,0.9910182624534286,0.9862376810601234,0.98311006180687,0.9848579702193077,0.9853547875713166,0.9874520739240168,0.9805853468808875,0.9711639828884137,0.974971879222227,0.9868332423888865,0.9938084405984542,0.9921034106202964,0.9910308978292836,0.9966078805754579,0.999756747406793,0.9993092299974832,0.9980120668555784,0.9983086264637181,0.9984661875757128,0.9982801320493346,0.9991929042315465,0.9997793358176217,0.9984333454561163,0.9947076555057262,0.9927642097952061,0.9910051586343162,0.9873490034725233,0.9861828965343502,0.9886282606623019,0.9922938082811763,0.9971006982769386,0.9999906684975686,0.9995749067400415,0.9997170867520577,0.9999977120089549,0.9996410219521537,0.9982243159298108,0.9981043590544436,0.9998554851053895,0.9988998645619762,0.9929033065253362,0.9794967114389638,0.9709712524138217,0.9717550977070324,0.9765580699362505,0.9823903584018738,0.9879296230536889,0.9925809596187545,0.9961660358626289,0.9986097435280752,0.999845913184696,0.9998440911732801,0.9985905946743395,0.9960843082683215,0.9958422963215419,0.996796127652995,0.9929316556262863,0.985785039977057,0.9778985287531395,0.9691099447507259,0.965461875109109,0.968725684249111,0.974550159976027,0.9810293490114548,0.9828215954448271,0.9833201022000864,0.9827651793709126,0.9840595513021689,0.9871985724715654
Yheading,0.2041856990048646,0.20621527126916653,0.20576033047171793,0.18779307815970425,0.15591804465692827,0.18827787702807194,0.18445904284645712,0.15684308507956918,0.18743379556295128,0.18174755171831286,0.1607167989896475,0.1521809400965395,0.1494183190933014,0.1572000874562119,0.1755683848947815,0.22608799915068767,0.2689872786006975,0.2892630496543969,0.2964450625265668,0.29348107688276137,0.29199556210946587,0.2904836347308846,0.31242376413595035,0.3179023701491904,0.31220771844677214,0.30006072100520814,0.2626034800014532,0.18622883266380252,0.13878925521631838,0.15484719038288725,0.18344569275235964,0.2008741234031423,0.261902901216626,0.3516377234250212,0.4283079976641641,0.4413854985840687,0.40778144802009725,0.33889822746002235,0.24233102872005732,0.15376472730929344,0.1337265997615559,0.16533371240358188,0.18301531732096152,0.17336314053311733,0.17051669305462644,0.15791897195447446,0.19609277774178613,0.2384124961916068,0.22232821396727692,0.16174100196374808,0.11110708076116849,0.12542257625952224,0.13363292838101037,0.08229661217142403,0.02205552118155316,0.037162653858912445,0.06302312599876714,0.05813678979892573,0.05536490104769953,0.05862403905875931,0.040168895097171815,0.02100665780354727,0.05595404079516922,0.10274570588740693,0.12008007224223348,0.1338236733921686,0.1585621182433406,0.16566017802453026,0.15038005924932862,0.12390721547529104,0.07609334724955645,0.004320059928513886,-0.029154859211416355,-0.02378542528479549,-0.0021391533033481834,0.02679229796889072,0.05956689589412287,0.06154419904847488,0.017000261899935268,-0.046894142257489106,-0.1189244461456694,-0.20146015060119288,-0.23919621022485835,-0.23599158900349806,-0.2152541196873714,-0.1868399949663829,-0.15490338890094105,-0.12158551970655226,-0.08748273540382466,-0.05271223890892843,-0.017554198582149395,0.017657671020761535,0.05307376214240805,0.08840843184685165,0.09109402207081711,0.07998424779913908,0.11868751937437276,0.16801147269586103,0.20908005036933874,0.24662910409204555,0.26054436802741143,0.24813413444363455,0.22416954675133746,0.19385926951828059,0.1845581521561284,0.18188341488220325,0.18485833012352473,0.17783925182864968,0.15949601408845154
Operations,1,3,3,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,0,3,3,3,3,0,3,1,3,1,3,2,2,3,1,3,3,3,3,3,1,1,1,1,1,3,3,3,3,1,2,3,3,3,1,1,1,3,2,1,0,2,2,3,2,2,2,2,3,0,2,3,2,2,2,2,0,3,3,0,2,2,3,2,2,2,3,2,2,2,3,3,3,1,1,3,2,2,2,2,3,2,2,2,2,2,2,2
GDistance,97.3793118780952,95.85866082505063,94.37201710418844,92.93435835416514,91.55238109226485,90.25341955794715,89.01894966643384,87.84534394474757,86.75576822580165,85.7304169036639,84.76984845203238,83.88617089472035,83.07247898169639,82.33971267690636,81.67514693790592,81.07764685831704,80.5233737422096,79.98807728874324,79.47253044026536,79.00968782639897,78.5735665293366,78.11878598570358,77.64586703158099,77.12852216344643,76.56199497237345,75.94242313864275,75.27642164722056,74.57112749844819,73.83246369798475,73.09276119374093,72.36122094884747,71.62321088412257,70.87253930794064,70.1286483202776,69.36959749322475,68.58100477947227,67.78494633458433,66.9538263087894,66.08108356257127,65.16761604503783,64.21166834103639,63.24227781814827,62.29228115452976,61.37507511267052,60.50303376475778,59.67680669888544,58.89297630993395,58.10805034468837,57.29464483069579,56.4522289310876,55.599897663583775,54.751215380343766,53.874692929846034,52.97227051849398,52.03289693103608,51.07421069818547,50.14835540365385,49.258559547531064,48.37019712601268,47.44560043890199,46.519587746375485,45.60341382722835,44.6552924686654,43.662337750608664,42.61464796064803,41.51332372207796,40.357422849645054,39.14186597003175,37.90203408733995,36.64876332482358,35.3673338265583,34.096374979091614,32.85484870853729,31.61482442789458,30.390756969283675,29.177583812751433,27.94682152180065,26.703055885828466,25.482609819593335,24.288440592109144,23.089395890847637,21.940030086262844,20.802806127157,19.66243154569142,18.5177862667988,17.362877169844108,16.198587727641456,15.0360096664015,13.873464916281234,12.701147642834181,11.524189868198038,10.350785976293674,9.177521757906561,8.004432831031089,6.8883405764411325,5.8777752305670745,4.8967090821668044,3.922858767738021,3.005225112281017,2.2631648619190026,2.0298551787206,2.514542211105261,3.424428234874948,4.507661604378753,5.652145314140135,6.824307902242358,8.014027875742617,9.21664093640084,10.433123991789877
Step_Reward,-5.430638843522871,-5.47934894695544,-5.5133562791377955,-5.22507178703983,-3.483579636114853,-4.391743481676004,-3.6259694722052913,-2.271927186823895,-2.008516657847129,-1.3065380197645142,-1.0394315483684835,-1.1163224426879594,-1.1863080869760552,-1.267233695209967,-1.3354342609995626,-1.4024999204111168,-1.4457268838925614,-1.4647035465336273,-1.484453151522132,-1.5371573861336145,-1.5638787029376289,-1.5452194563669792,-1.5270810458774093,-1.4826551318654424,-1.4334728089270214,-1.3804281662692972,-1.3339985085778068,-1.2947058512276186,-1.2613361995365722,-1.260297495756177,-1.268459755106548,-1.2619899352750963,-1.2493284238180706,-1.2561090123369638,-1.2409491729471398,-1.2114072862475211,-1.203941555112067,-1.168879974205069,-1.1272572537818633,-1.0865324824665663,-1.0440522959985543,-1.0306094771118808,-1.0500033363814936,-1.0827939581407549,-1.1279586520872655,-1.173772934127662,-1.2161696110484996,-1.2150740347544229,-1.1865944860074222,-1.1575841003918086,-1.1476687324961716,-1.1513177167599977,-1.1234775495022689,-1.097577588647944,-1.0606264125420992,-1.04131376714939,-1.0741447054683846,-1.110204143877212,-1.1116375784816128,-1.0754033128893141,-1.0739873074734945,-1.083826080852866,-1.0518786414370496,-1.0070452819432631,-0.9523102100393643,-0.898675761429935,-0.844099127567091,-0.7844431203866904,-0.7601681173082042,-0.7467292374836276,-0.7185705017347246,-0.7290411525333127,-0.7584737294456758,-0.7599757193572891,-0.7759325413890963,-0.7868268434677574,-0.769237709049218,-0.7562343640278186,-0.7795539337648663,-0.805830772515808,-0.8009552987384936,-0.850634195415207,-0.8627760408941576,-0.8596254185344172,-0.8553547211073855,-0.8450909030453069,-0.8357105577973449,-0.837421938760043,-0.837455249879735,-0.827682726552947,-0.8230422253638565,-0.8265961080956359,-0.8267357816128875,-0.8269110731245277,-0.8839077454100437,-0.989434654125942,-1.01893385159973,-1.0261496855712164,-1.0823663445429963,-1.2579397496379854,-1.7666903168015975,-2.484687032384661,-2.9098860237696873,-3.083233369503804,-3.144483709761383,-3.172162588102223,-3.1897199735002584,-3.202613060658223,-503.21648305538906
Acceleration,11.883290780699049,6.797016803230336,7.142402702123752,8.768344814012607,7.5327489176703155,9.90863039297608,8.885173867670886,7.247034012819206,10.168760791457272,9.140852475765492,7.567572665290434,7.1765982267982675,10.429447276451475,6.875069869753555,9.84794483604774,7.808713293619228,9.690901815972982,4.048367025675764,9.999458175235599,8.848742680428954,7.334253633663296,8.227908102934041,4.009429938116289,5.067520554821018,5.069733782254029,5.378717503013243,7.0091335437043085,6.399169367339438,10.781695570169896,8.070946646559628,6.408253383163957,6.904920784287764,5.9794484365273775,4.322583064458944,10.355144579778138,9.75084027757979,6.181031223041897,5.026731280688634,4.148177336420107,9.466620184902993,10.261761446733127,6.380066378800032,9.933128260702643,6.180925513484218,7.718813575761076,8.543439155902504,6.776500755635416,7.208528600486104,7.878816198825414,6.00471610760169,9.0809872075579,8.39291179587189,8.602645632642139,4.402777034200509,6.291348706629701,8.091177060688901,6.794988413225289,4.463615686833479,3.809827706974069,4.696148149510664,8.285969002760183,7.953243732370003,7.25455007094995,5.813184665637751,7.906858597417852,5.884158809426997,6.245720951120429,7.419645601598787,2.9583563548610674,3.462674060801852,5.239323795993141,3.4786852412922564,8.55083621541376,4.10290649707445,5.1406204212831845,2.262707964779528,1.4895834557952372,8.61878366619348,7.1975509929263115,2.5124662058492735,3.707646592666626,3.5936531345688634,9.039916238151555,5.537217502230381,3.5863010535992603,1.9903495208235908,2.7260593462259584,3.7155188177451666,2.835033528016619,1.34231782554859,1.757882341151268,2.600892189037603,2.341805501749484,1.8261476163018113,9.830114153645393,8.124823086362024,6.174045356811807,3.522032923929914,3.957080842052382,4.475603608553895,5.771867792403867,4.575874599050098,3.477383489804283,3.445698048925012,5.979442999618651,3.43534028256273,3.7466917696224775,4.439893001981128,3.512061378339681
Num_Collision,0
