,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130
Speed,15.368255149321215,14.638228938950773,13.789505772481181,13.074534255434477,12.236945459920822,11.620372552731196,10.749319473095792,10.076222274961317,9.22370863538274,8.55915738531006,7.704192346134872,6.996078426184985,6.151721753513679,5.5453025403936715,4.721322424792264,4.056108871850661,3.2492357159201175,2.649786449471374,1.9136107571678445,1.2466192967612126,0.5450687014809819,0.6105262272537593,0.08281203954550757,0.22996221087796617,0.11614100418226553,0.01034055072348819,0.04983912138816708,0.2621335242193553,0.023499586070926906,0.10297075620552334,0.2148261848047357,0.030014866265134457,0.011096681783955021,0.006023021200604564,0.19399975289285706,0.44324702987755416,0.7730850320966837,1.1556441696655269,1.5804257047699481,2.1179791172743476,2.6786237386517113,3.266198916184285,3.868463965236488,4.428839485698631,5.087661384445591,5.595224974273287,6.264054151408902,6.901835517266166,7.453916710610351,7.1976013198175135,7.655177797851267,7.832800004939787,8.19877195841256,8.693250557530572,9.256302802535801,9.925528594220806,10.525509874211753,10.609277373295654,10.706986378339574,10.729429083199893,10.387867368989317,9.924862730660866,9.454645407890958,9.432770783075929,8.99760116597451,8.308467945152648,8.403865334463786,8.024408220405553,7.55954542504381,7.628604186122762,7.18032602724961,7.195333147622818,7.427050292869098,7.605429918215593,7.897356106385216,8.399656187558527,8.98284331284923,8.727632199218444,9.155263917867442,9.50738573693689,9.902207113332395,10.360977138096802,10.789726159285685,11.09269125045541,12.01307182785079,12.617868438406392,12.732982235328148,12.571194384737096,12.833257317735482,12.530788923466746,12.794563739541838,12.385520893612455,12.65634214797461,12.275303603091706,12.572133686427435,12.115051160535739,12.284801049334055,12.526129898987865,12.322683705063747,11.821596569207763,11.898725980005713,11.454600577912354,11.674331942469388,11.86652634798399,12.193910287915148,11.96547209982159,12.365284029594282,12.058552596615474,12.311221506330892,12.023025046464243,12.398189816823606,12.500761214747492,12.69729681804833,12.945563814405562,12.746985897819544,12.976137484790051,12.689334802540232,12.748664668518568,12.30558907801957,12.467767147041641,12.122497495204632,12.29399265260003,12.53230245613969,12.325723952932707,12.556744864140892,12.266266646034493,12.528671595752012,12.797955276610494,12.54229373546482,12.844524770710427,13.12606627185309
Xpos,4.3005604169556655,5.793173197980328,7.2089446376631,8.535092013998405,9.79197863529489,10.97023611821541,12.08511600796359,13.110581967088232,14.070495048977307,14.94587190324404,15.755053072739614,16.474131014163333,17.119477946341217,17.683783353075196,18.188597864701713,18.61529621731294,18.967443925282346,19.252993995661893,19.473603428940258,19.623859435971788,19.707951774933193,19.76304765908673,19.793739560149582,19.806985102755004,19.809748376802347,19.806824994828563,19.809407332071206,19.79894613306894,19.7886329381941,19.79367721024078,19.78644329910722,19.77728344238168,19.775877435257296,19.775300670616584,19.785143945372365,19.81431692280656,19.87145211969675,19.95917343077934,20.0756825505032,20.237477228378875,20.459174585632866,20.739862013043236,21.079936791911074,21.461607010890585,21.881129364132345,22.368299719726515,22.936215368246575,23.579416065371856,24.281661043020762,24.978920233316124,25.66776249282329,26.410281311184434,27.199022438118526,28.041463710935396,28.926305675540373,29.85562855637944,30.818010380489596,31.802719589718482,32.81649274358195,33.850260195063235,34.86164067053517,35.84235029747033,36.76961991501096,37.69578449348787,38.60942991046406,39.454439768503015,40.260228874005456,41.06347040907045,41.824626794231044,42.57600147329709,43.31500649706985,44.016729589914526,44.72258145846854,45.463043061014176,46.23825251244133,47.04857020328031,47.91667944532927,48.80440187818746,49.69483594542146,50.62768778830483,51.59908289537041,52.61182170947012,53.66543606612677,54.757042173264985,55.90817691720237,57.14106811921672,58.40745592505552,59.670906629352295,60.94042163273169,62.204919260963344,63.46688395660292,64.72323397831164,65.97554621777465,67.22108479785244,68.46220783778502,69.69872023895377,70.91442260549013,72.15369178287676,73.39528255275226,74.60215383105107,75.78687689167194,76.95475012812754,78.10757984121905,79.2848475619548,80.48350347890299,81.68347380154775,82.89236622074203,84.11142896492125,85.32900826682432,86.53931276234383,87.75709149946857,89.00063382050502,90.26058545048855,91.54187042246969,92.82766833134458,94.11431779404619,95.39482020850308,96.66539789953646,97.91116824738651,99.14263553435157,100.37235713206611,101.59086909467698,102.82902072283106,104.07246288375202,105.31693855720476,106.55508796508872,107.791265894776,109.05835955857454,110.32437486198131,111.59066809225543,112.88973007649284
Ypos,7.673742882403494,7.507671606609642,7.3848803339232045,7.223678256853265,7.077965215809551,6.926683631264052,6.817871148804454,6.681504256296772,6.575794813667373,6.455181609153844,6.368108487313885,6.240643043967409,6.108266875975137,5.968953797162476,5.8767076365634905,5.78709104257251,5.697969127702594,5.630243645728584,5.578727584240926,5.533471531103176,5.508592931342484,5.4890853617628785,5.479539917323902,5.472693715203935,5.4715832815600844,5.473548285167422,5.472191959217647,5.47902335796783,5.484167037322176,5.481614680044909,5.48680645239817,5.492878753976963,5.494265019714985,5.495047145547632,5.488716800593523,5.475629574307284,5.453793088025413,5.412489793278371,5.339448051611282,5.247213824681611,5.15242407313159,5.050966794160849,4.939420677717202,4.774591054122261,4.547251663734775,4.324243615383662,4.150495026504543,4.00849679740979,3.8534157933044915,3.619782133267591,3.339688223767901,3.1188446908318808,2.9857297185083103,2.907897504316191,2.761217151747342,2.519352456368189,2.1710584521213594,1.7706607365152034,1.4439231431139659,1.1476792490967265,0.8462504917155661,0.5796371353204787,0.30386939384020284,0.12799996788977674,0.005667817364451942,-0.1794058097302869,-0.398860934286541,-0.5720346248467691,-0.7339370342204057,-0.8378601603386638,-0.9088779554927371,-1.0618444013018085,-1.257249942510903,-1.3765981919708639,-1.400392912088841,-1.3316018898405304,-1.2692075567418795,-1.2689432377884293,-1.330696418188194,-1.336923436421741,-1.3066147445756255,-1.3622103403247532,-1.4865951103086017,-1.551617157856307,-1.5534821289345506,-1.5871495105751834,-1.6768586580286873,-1.7601273480297954,-1.778804912951685,-1.688343988982044,-1.5756226580629196,-1.5078180784005784,-1.4842433409323759,-1.5043215129386418,-1.5684783875668284,-1.6153985524830483,-1.5660812564139055,-1.4970105598919017,-1.4702514890572946,-1.4190800343478465,-1.357554104474868,-1.338525518189077,-1.267795755514711,-1.244189428766853,-1.3256383669126828,-1.4695205580246327,-1.6133588628579392,-1.6972271662393714,-1.6722058812837586,-1.5561491701311225,-1.4542511346923483,-1.3940157502847248,-1.4049991017131802,-1.4758021369731116,-1.478197672484957,-1.512485096332786,-1.5942620537532253,-1.5875904681299204,-1.4744511447689979,-1.3320464871243987,-1.2779821979413737,-1.3333660120666389,-1.4441729839952833,-1.4779309510987448,-1.521335110293384,-1.60725643094953,-1.6131335909147528,-1.6406398336092427,-1.7081646816626728,-1.6949766521124294,-1.7039393960185856
Xheading,0.980228723101346,0.9836475984722274,0.9888209868658148,0.9890548376141771,0.9891723250111026,0.9855511872331102,0.9874755601177754,0.9877450160827917,0.9881463813195992,0.9872354518404685,0.988087462994179,0.9857950318366931,0.9790173473049457,0.9746662634035044,0.9751236010453512,0.9742333681429038,0.9723061538550524,0.972254112350271,0.9712648915203183,0.9693884860618275,0.9685802375325767,0.9677354032369618,0.9673810154428482,0.9668441522488034,0.9666941053080538,0.9669792565780628,0.9668977278589502,0.9675288961933818,0.9679916111981711,0.9678100339253103,0.9683009603395519,0.9689554676094906,0.9691280131545423,0.9692402692163697,0.9686569392440154,0.9677889040800064,0.966718729502398,0.9638656783546451,0.956978454065021,0.949391727816627,0.9456439422480937,0.9450277499886564,0.9465121876057676,0.9397689809029102,0.9254311914687006,0.9218053183069382,0.9351516518227733,0.9530601262850787,0.9628415780400239,0.9567475791741419,0.9461750198219964,0.9522457656854697,0.9695409674870986,0.9837701557375068,0.9847600827141487,0.9770208675953133,0.9601478642047084,0.945032571309274,0.9496162920919111,0.9552296401515046,0.9577283455754206,0.9606944400316706,0.9602707080401294,0.972533063090501,0.9821115670010596,0.9790687944770862,0.9736372952682146,0.9751775374384775,0.9764598224165163,0.9833102967809426,0.9886930980606464,0.9843601255065442,0.9776041983037995,0.9821404746859179,0.992511858009937,0.9994177109262349,0.9999337253319213,0.9999914916902563,0.9995929698456915,0.999873833910948,0.9999877331700407,0.9996246339753503,0.9973389628321624,0.9981783691533799,0.999845940415378,0.9996663643244073,0.998613125036892,0.9982647278596205,0.9995498144613149,0.9994836139160422,0.9979969436844132,0.9984060039824293,0.9994388949238333,0.9999928610079223,0.9995733898240041,0.9995060710058228,0.9999244953534548,0.9993706061520733,0.9996582526909589,0.9992701432278632,0.9990758158552927,0.9995398985370991,0.9988977036475896,0.9995754315814332,0.9995990063820489,0.9967801949382457,0.9949628590875993,0.9968586342268946,0.9998096547857267,0.9989416118390875,0.9978434195498143,0.9985212057667914,0.9998936714006028,0.999700970863853,0.9999527675050061,0.9997417570601281,0.9990024136270694,0.999921948501185,0.9987426454651478,0.9964082960910591,0.9982936654978379,0.9999932953353647,0.9987150902420319,0.9994032771633062,0.9992918534895855,0.9985619032883921,0.9997097641438952,0.999671528590169,0.9992243913413419,0.9999601308004811,0.9999427487325628
Yheading,-0.19786775989813205,-0.1801038645332738,-0.14910753144531666,-0.1475483927123362,-0.1467586843499542,-0.1693778537572344,-0.1577720449575458,-0.15607620960160926,-0.1535145891600572,-0.15926758185313808,-0.15389335747109698,-0.16795283625498317,-0.20377692135270717,-0.22366420138916004,-0.2216618205382848,-0.22554233393519074,-0.23371081099426097,-0.23392721307703088,-0.2380010724766266,-0.24553200013594567,-0.24870127354184843,-0.2519686276539101,-0.2533258197672792,-0.2553671577597493,-0.25593457516064827,-0.25485509088055674,-0.2551642291960208,-0.2527604301128171,-0.25098255048901036,-0.251681819433764,-0.2497864091689167,-0.24723531663108628,-0.2465580948156624,-0.2461164369345922,-0.24840236322228473,-0.2517630575354932,-0.2558415486766554,-0.2663887274077863,-0.29015898823803915,-0.3140944876201423,-0.32520383529331887,-0.32699014014397687,-0.3226680627421068,-0.341810272713834,-0.3789157028374798,-0.387653137664387,-0.35424763667967996,-0.3027811019292151,-0.2700668354267078,-0.2909193526467759,-0.32365542149768595,-0.3053326083701076,-0.24492919867623142,-0.1794332206705368,-0.1739183127011728,-0.2131436705213209,-0.2794925381170968,-0.32697620580797926,-0.31341489721072646,-0.2958653994234996,-0.2876741491364276,-0.27760798420116595,-0.27907018343081474,-0.23276477653590036,-0.18829994679426532,-0.20352959411639648,-0.22810176953017158,-0.2214244125552259,-0.21569936301784803,-0.18193641813714612,-0.1499531855188179,-0.17616794064965582,-0.21045196948184036,-0.18814911103622017,-0.12214831848888737,-0.03412094792008118,0.011512816502746161,0.004125111767720301,-0.02852883865618428,-0.015884466003681083,0.004953131276615836,-0.027396918615912695,-0.07290400000594319,-0.060331943067490075,-0.017552647517918674,-0.02582944131067214,-0.05264813865705734,-0.05888576323151225,-0.030002806707889827,0.032132623816424406,0.06326215611698792,0.05643980166369572,0.033494705752207775,0.003778615247712087,-0.029206820363562775,-0.03142632690123177,0.012288351888627185,0.035473815120983035,0.026141496262819027,0.038199225821548805,0.0429827194705193,0.030331357247007255,0.04694014963304086,0.029136859453129868,-0.028316540043242223,-0.08018256031627465,-0.10024424689841352,-0.07920141013448168,-0.0195103612792282,0.04599626219950737,0.06563924177756286,0.0543636057857924,0.014582382967928662,-0.02445340168299127,-0.009719195392591242,-0.0227248584226106,-0.04465621532653322,-0.012493874722984842,0.05013110939604362,0.08467884907645058,0.05839312825059904,-0.003661868965149141,-0.05067710057659273,-0.034541129038346385,-0.03762700558573463,-0.05361086924368773,-0.024091232333720642,-0.025628790962410795,-0.039377858607660285,-0.00892954699213094,-0.01070043256914065
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,0,1,1,1,1,2,1,1,1,1,1,2,2,2,0,0,2,2,2,2,0,3,0,2,0,0,1,0,0,0,0,2,0,3,1,0,1,1,1,1,2,1,1,2,1,1,0,1,3,2,2,2,2,2,1,2,2,2,2,2,2,2,2,3,2,0,2,2,2,3,2,3,1,2,2,2,1,0,1,2,0,0,3,2,1,0,2,2,2,0,0,1,0,1,0,3,0,3,0,0,3,0,1,3,0,1,2,0
GDistance,98.61942690475645,97.1177583710515,95.69775457073523,94.36186162916357,93.09662739573986,91.90869939115393,90.7889902318052,89.754514673449,88.78893361978466,87.90533502644165,87.09163390974805,86.36222512135278,85.70536556323974,85.12808215737007,84.61571676046269,84.18120242311635,83.82074711203607,83.52903588490963,83.30377381426071,83.14910986260786,83.06260910337866,83.00554569632689,82.97391953189872,82.95993895405155,82.95706106185855,82.96020190047103,82.95747366017235,82.96868880558878,82.97955177109208,82.97423412814983,82.98204671031345,82.99187844466005,82.99344299029717,82.99411082529022,82.98356920325297,82.95301912026157,82.8936513303422,82.80156414215566,82.67707988860194,82.50537902566809,82.27395940912663,81.9832309156317,81.63239772646459,81.23412995191069,80.79131270984567,80.2821443815547,79.6984739406142,79.04357946997693,78.32863475421725,77.61034000560122,76.89591237431272,76.13464508327873,75.33647253756935,74.49047875821145,73.59536064451919,72.64660358572112,71.65507432430519,70.63748436437749,69.59868086675529,68.54332293185989,67.51048972680796,66.51165732164088,65.565961467856,64.62928183354178,63.709136726624905,62.853028964035225,62.03394499108108,61.220884131565505,60.4507798814221,59.69429895762787,58.95228165997486,58.242411066702566,57.52612502814773,56.77999585807351,56.00469887872419,55.199808534492426,54.337089945507266,53.45110766586882,52.5585533900115,51.62717276244582,50.65976538921935,49.64556126011884,48.58608007739582,47.492554054633146,46.343769735021255,45.111384521731054,43.841830411009134,42.575640211876646,41.307801099193945,40.052938086709695,38.803180305087515,37.556416256521636,36.31060835936212,35.06811307653181,33.826237992327194,32.59061073190084,31.385076508356576,30.1590402062255,28.927342722293677,27.733856515693752,26.564932303236688,25.40879264992097,24.27579320141099,23.113859042707677,21.91638977761122,20.70847170670252,19.491825714435304,18.274753130897352,17.078334747559783,15.909631527167804,14.738202932336721,13.540693138310953,12.31794881149046,11.065940388770773,9.839381186539983,8.61771932356496,7.404245696889159,6.269910121222693,5.281942488820011,4.460191083883538,3.790536991597926,3.3396156656239517,3.253322948329075,3.6885291522557426,4.434807671015507,5.340105916361949,6.395340625875891,7.525753745316847,8.679479684739494,9.885156800484195,11.130115610854578
Step_Reward,-3.122046353447505,-2.278074115914459,-1.2999642032076082,-1.216964109278488,-1.127975652083426,-1.4943302953539526,-1.1958267516036565,-1.1452133795362789,-1.0579821443089128,-1.1164014066569905,-1.1862988833064065,-1.2705912116047244,-1.343140441886959,-1.4277151742503293,-1.4876346030926157,-1.565485662653657,-1.6395446889197274,-1.7082887728735585,-1.774737929351076,-1.84533604834715,-1.913499240770804,-1.9429365929482287,-1.9683738355718248,-1.9860194221528502,-1.9971221078069874,-2.003140838612481,-1.9972717597013343,-2.011215145416415,-2.010862965503293,-1.994682357057755,-2.0078125821636235,-2.009831734346591,-2.001564545637123,-2.0006678349930667,-1.989458377962734,-1.9694499170086033,-1.9406322100806364,-1.9079128118134605,-1.8755157464462684,-1.8282991370661534,-1.7685803834585414,-1.7092715065050612,-1.6491668108328952,-1.6017322254460993,-1.5571827579349815,-1.4908316717090315,-1.4163295590595055,-1.3451055293627263,-1.2850552842403147,-1.2817052513839684,-1.2855723687114988,-1.2387327089659976,-1.2018274542906369,-1.1540062206421027,-1.104881886307723,-1.0512429412019486,-1.0084707385840659,-0.9824100400722955,-0.9611965023778026,-0.9446420651046168,-0.9671667949480565,-1.0011675948329213,-1.0543041462151166,-1.063320365685783,-1.079854893083123,-1.14389223741032,-1.1809160270458534,-1.1869391404844336,-1.2298957498565883,-1.2435190762057715,-1.257982702346986,-1.290129406727715,-1.2837139614451587,-1.2538708299257806,-1.2247030206506722,-1.195109655768242,-1.1372814110148397,-1.1140177203615522,-1.1074457241426785,-1.068619372434327,-1.0325926267735213,-0.9857958708994943,-0.9405188172769812,-0.9064739772373258,-0.8512156803881084,-0.7676147867097995,-0.7304458892780801,-0.7338098008675118,-0.7321608873172991,-0.7451369875157496,-0.7502422183778137,-0.7532359514341351,-0.7541921028404772,-0.757504717169688,-0.7581249157953849,-0.7643727395736448,-0.7944657764557377,-0.7739636978689255,-0.7683025160681751,-0.8065137934000752,-0.8310757875429395,-0.8438603466842771,-0.8670005514900225,-0.8380658412966895,-0.802530734903538,-0.792081929091303,-0.7833540077327861,-0.7829274164620443,-0.8035816166624308,-0.8312967796080208,-0.828571405168919,-0.8024902059742303,-0.7772556731795071,-0.7479915772803132,-0.7734407977692097,-0.7783381370249778,-0.7865263733241976,-0.8656644243335343,-1.0120323675973184,-1.1782485950635273,-1.3303459077143875,-1.5490786740260263,-1.913707282705123,-2.4352062039266675,-2.7462785187597647,-2.905298245346443,-3.0552347095139405,-3.1304131194409566,-3.153725939422647,-3.2056771157447006,-503.2449588103704
Acceleration,11.906966690943463,8.396179110614746,10.195650104308987,7.334799014937386,8.98633424681997,8.78492487739055,9.088961609077598,6.812452142631479,8.998092562203327,7.305830209728922,9.554271879227768,7.081475317450967,9.278695464693095,8.416549975622573,8.88916322386645,7.757343348991715,10.67543817203484,9.081818681329247,8.75623114090619,6.7654636465821,7.022930927049755,0.669032795074209,5.408970867074095,1.6545368573289272,3.356236062666317,1.1358106208390653,0.4140805594046253,3.0555077102291657,2.685704222053374,0.898948337330977,3.1624628607126493,1.8551960908509109,0.19966090290879376,0.05761799651836271,1.9704178191290718,2.51542963239187,3.301060652654992,4.03046157565821,4.392900670568397,6.2001419162437035,6.063439294043319,6.008558289962175,6.07480255243879,8.87138282092419,6.799427351172526,9.458942292440558,7.353152383231169,6.962575926230341,10.635420899958081,7.554288357157232,6.981960388914407,7.494487224052209,6.42794397456604,8.465111389416137,10.039810752642593,8.337359658659034,6.48328899340933,9.188529221260195,7.424344983799607,6.673870495991637,7.266717722079038,8.591206247296176,7.804724268065222,5.7941742461005115,8.545369673079886,9.485956125960952,5.076517013900859,3.8432284751840826,4.937421173388864,6.860527189419615,8.993332863728515,7.533638903179533,6.978117988853619,7.7735361633514195,5.810276907494683,5.2773876404571,10.277617682402509,8.485356567293913,5.018642588926992,8.343266913712519,7.61926012929186,7.7373079654117065,6.547270092532998,7.29330591298052,9.321199311021743,9.27561836753241,1.248098723050189,4.8628003323257,6.858666384662551,4.106192287224353,8.595138591987894,5.544075284881108,3.165615526090256,3.8800596963552283,2.9926185789034756,9.432782975609742,4.806196365473757,7.4433297574677875,3.917835694701397,9.056607641022925,8.478174827280949,6.992535265281859,2.324749527784417,7.432158199841763,5.0044685898671,3.867746570883906,7.110833833723865,7.7455058003298,4.843459872524074,4.42744432915411,7.531953552705106,3.326983423900174,5.895744888476223,7.798715115577086,3.76457327653372,7.72470986033581,6.9635521868878545,6.07282248424749,5.720197592660761,10.572450339004344,7.753127434616559,4.322668427894934,9.351759325375673,6.129435388802438,8.351758071483133,6.614450700071275,3.456999120580688,8.536120620297753,6.575678887661806,3.5625347211807137,8.522900287306195
Num_Collision,0
