,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.01684107678732,12.34489284359662,11.533208256260306,10.861186615149514,10.031956909928185,9.387924372854126,8.50023864149468,8.215912364846654,8.282640624138594,8.590665406574141,8.159467377676236,8.29919364714001,7.8541521489853485,8.117190926385621,7.772536309491968,8.093335701188943,7.662993561289225,7.224871635577953,7.211477120187372,7.523722955111282,7.1138728621499165,6.6577025456180134,6.175497107575368,6.334869200668123,6.681623203811557,7.088464612367367,7.422526258710656,7.718724772264805,8.186902848411343,7.887904065062918,8.235295556662814,8.74612616624259,8.461231988858287,8.065436250575031,8.2376611711411,7.954145004932778,8.121776666228325,8.31665954454969,8.123731728300475,8.31666089285435,8.634056435264538,8.914028352355698,9.197669237388974,9.732369497903573,9.46036235628472,9.109167392833958,8.745002054743573,8.331357538948906,7.752347866867556,7.907644990132906,8.00554588173032,8.229620724540883,7.94834875767994,8.167463048366315,7.8335104832285305,8.044537990498117,8.459107597345758,8.126656251497138,7.674647553536325,7.2055664438903175,7.4033088730289744,7.7682511375899335,8.193733007273114,8.674627201030136,9.201918254901999,9.764752515171105,10.357444563517756,10.9735631847872,10.774252810857549,10.420502880497928,10.79080733845653,11.27240246162821,11.04943495524663,10.609410411141011,10.872406549159802,11.30825775726394,11.784705765805821,12.30731802298476,12.1255838303253,12.549023468183234,12.290796350929662,12.514401259900366,12.097540218071337,12.363952525319574,12.08071232634737,12.37414201085411,12.055257077419451,12.36578009603267,12.013503117889014,12.333914686223231,12.098009685271963,12.42382757528499,12.084776116213762,12.4161325648979,12.081629334850033,12.414073785552569,12.081022611824055,12.416747017197947,12.086143804826925,12.421427417121864
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.878945965089488,9.119016375192626,10.299666141181897,11.399322920474766,12.433262147229037,13.386455516979039,14.274129571261202,15.084604381606633,15.855371559808805,16.646312263556027,17.447906390934442,18.254728467062904,19.05317256265111,19.82693895633916,20.600703463582537,21.37684128007618,22.139359532416464,22.85505489729173,23.56760801704857,24.301857049618334,25.034092028861057,25.707956827727692,26.346558303512595,26.968590318383832,27.61895999771549,28.304533217876322,29.019211267869856,29.73950224066435,30.481589763032392,31.25233902672845,32.03688461323009,32.85100625100041,33.674854195352204,34.47447763009726,35.261008823906124,36.04892380605511,36.8229291313313,37.631301162702954,38.45126270318841,39.266540636181524,40.114273228268786,40.98675057800282,41.86568317137225,42.767192949250074,43.69963149055238,44.614607255448846,45.48376309936625,46.32005762689609,47.114041424681275,47.87265612556124,48.654281632308084,49.464030534756404,50.27352090306442,51.07757793998996,51.8807049428342,52.673638942622034,53.49446864679962,54.32508671820216,55.11395590913251,55.85795313588507,56.58543375197389,57.34485347691063,58.143454652255535,58.986460781591695,59.87818576352866,60.82173732491767,61.819118904588414,62.871313538999864,63.9473578187438,65.00048311754787,66.04280946580455,67.13143111990735,68.23780362225817,69.31132062498544,70.35470524055125,71.4341464592933,72.56643189855333,73.75535025355839,74.96582652507375,76.19455708022008,77.43366215115455,78.67371798756452,79.90340307145853,81.12569015771217,82.34336400811483,83.5586084629317,84.77172419724656,85.98766246488881,87.20003194984791,88.41316056177799,89.62888027485289,90.8515579236907,92.07164060204515,93.29347022234346,94.5137326434228,95.73634378915118,96.95701316615276,98.17983281146714,99.40153687294753,100.62571150858048
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.8712406861252897,3.631095716089474,3.4455139080297825,3.2580276406610595,3.1005438712870066,2.9420935578720613,2.822907410776453,2.624836059700959,2.3396961639006255,2.04320432042802,1.8059107610304261,1.6667061661871512,1.5256792078189558,1.333286293240585,1.1559109261092273,0.9889572997462177,0.7914591246838233,0.5900753060556153,0.4849444513498398,0.4574171281145634,0.39566476197922384,0.26997950844564333,0.18662896701162407,0.16620240513878254,0.12159756124233422,0.04986428548122667,-0.08005226937946262,-0.31407877592692174,-0.606888960277564,-0.8359802424166902,-1.0054338961911873,-1.2474470049049011,-1.4969649603599289,-1.7039430753602112,-1.9259067379400068,-2.1315816693782645,-2.355874779096076,-2.4942169587627805,-2.588053392331033,-2.694651216336467,-2.704325612799746,-2.604812792923893,-2.3869675750872186,-2.095566639507265,-1.865782743250754,-1.715887788626225,-1.5183470840058255,-1.345364590874948,-1.2230836603047068,-1.039732538216789,-0.8880397882331224,-0.830755884092727,-0.8220740013489509,-0.8041103070915183,-0.8076361236969635,-0.7897969094946811,-0.859773209690792,-0.9178430896468436,-0.9481396173488951,-0.9887845705325617,-0.9656502517619076,-0.9626964584585346,-0.9857360268226311,-1.0338004595060417,-1.1088615951591896,-1.2146578725332866,-1.3558299704912984,-1.5377585961456606,-1.6990834562284192,-1.813959857537214,-2.0026792144534005,-2.1874767437779092,-2.328559261012003,-2.483996598113556,-2.7294053878213687,-2.9887261827881297,-3.21930973111874,-3.4188439475970904,-3.5792239246975157,-3.698835243936647,-3.7752968809266316,-3.8079399336276114,-3.7968732258157942,-3.742663268940336,-3.6454123577840507,-3.5046548573947174,-3.3670846272812636,-3.2477024035079123,-3.1292519027617187,-3.0193691273452874,-2.9056485450727276,-2.8061907368138064,-2.701036395803383,-2.602900908151729,-2.5061018893632037,-2.4221942887406933,-2.3323225184997,-2.2495054968782116,-2.1687748201111114,-2.100053213832717
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9790983688397866,0.9711166197486791,0.9755947999240616,0.9801402576190649,0.981111874130193,0.9774846004062306,0.9803974488295262,0.975802849761774,0.9611581998402723,0.9514561459730252,0.955552552411099,0.9707280940824154,0.976687704888291,0.9742949964570562,0.9744318962705559,0.9759506784050057,0.9722869077502736,0.9690938627285726,0.9785587108470005,0.9901296264785527,0.9927505783503426,0.9895228666782708,0.9905104277601342,0.9948043988386432,0.9958924151146364,0.9953818474809678,0.9914841738621576,0.9788441895778703,0.962427030886373,0.9614948529900109,0.9685981809937133,0.9638303897361825,0.9616067991831473,0.9639373392810012,0.9638043459258023,0.9648227896495389,0.963528586911183,0.9747061800042818,0.9839366451343499,0.9878115213852728,0.9958971397812524,0.9999946149139995,0.9933305172940432,0.9794749696004672,0.9762863933586975,0.9816625732847492,0.9784582628874432,0.979280962561188,0.9829390740950598,0.9786602346348037,0.980395481698436,0.9899519858879056,0.9961174537116934,0.9982967510235364,0.999420819241855,0.9996264352486575,0.9997536143845828,0.999175944129627,0.9991385588163799,0.9989979250660761,0.9998873336924398,0.9999668732843239,0.9998500032655228,0.9993844215186618,0.9983263435326738,0.9964726978511265,0.9936509391237558,0.9896930133455074,0.9896972344109419,0.9918642517566499,0.9879996598993671,0.9871272999974587,0.9900361322722327,0.9894645381084185,0.9816594014400059,0.977249975496798,0.9790154978922887,0.9835064871048749,0.988407533825694,0.992866056198141,0.9963745979134238,0.9987364565780491,0.9998818766778771,0.9998071540410977,0.9984976193331446,0.9959267734063988,0.9948184692144523,0.995071192528552,0.9951593324133413,0.9956517910567876,0.9955960326294451,0.9963497089277489,0.9962227231210411,0.9966473688209416,0.9967126963687408,0.9973532738900798,0.9972369739927556,0.9975960454124386,0.997678243586661,0.998189137399361
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.20338727623740158,-0.23860534538836142,-0.21957865643347532,-0.1983055102472776,-0.19344118082957495,-0.21100676758974246,-0.19703005437891094,-0.21865223163004907,-0.2759980341955485,-0.3077843438028604,-0.29482082623287276,-0.2401811136603401,-0.2146651511541697,-0.2252759638282453,-0.22468306462786294,-0.2179914524030911,-0.23379086598370546,-0.2466922885333359,-0.20596807865651498,-0.14015463877247053,-0.1201927168553076,-0.14437623184172999,-0.1374375949237905,-0.10180475456129584,-0.09054445050436066,-0.09599467540116617,-0.13022723594116148,-0.2046070686209112,-0.27154043938102523,-0.2748229387691596,-0.24863138131714155,-0.2665163781477578,-0.27443098178730174,-0.2661293030462147,-0.2666105451300385,-0.26290109275710827,-0.26760542260002657,-0.22349018470944232,-0.17851800570743687,-0.15565474043058464,-0.09049246916468036,0.003281789603519527,0.11530170602531685,0.20156583025444527,0.21648297425586738,0.190626840219221,0.20644473300931449,0.20250628722396027,0.1839314454277645,0.20548514580025246,0.1970398423296456,0.14140390955200627,0.08803418887530266,0.058340353922917594,0.034029782043665406,0.027331116919394403,-0.02219708370401358,-0.04058857810602027,-0.04149867812746967,-0.04475651587952934,-0.015010660259418801,-0.008139553671606568,-0.017319670029594673,-0.03508244612066857,-0.05783175432823983,-0.08391759313336818,-0.11250693835705457,-0.14320523501286314,-0.14317606014740392,-0.1273000631862406,-0.15445605212724703,-0.15993652991023394,-0.1408135533087563,-0.14477543930478673,-0.19064317340111997,-0.2120907480101564,-0.2037858063916968,-0.180872855405748,-0.15182406619706065,-0.11923503868221813,-0.08507444171349655,-0.05025425655526827,-0.015369863080930657,0.019638093803649344,0.05479511096843063,0.09016574744502304,0.10166716928199473,0.09916310704997769,0.0982746310633265,0.09315315864430489,0.09374721229193388,0.08536543515727027,0.08683481984375531,0.0818170044813053,0.08101728764501022,0.07270795734126746,0.07428605321170356,0.06929740382917436,0.06810376108435606,0.0601535200792077
Operations,3,3,3,1,1,1,1,1,1,1,0,3,3,1,3,1,0,1,3,1,1,0,3,1,1,1,3,3,3,3,0,0,1,3,3,1,1,2,1,2,2,1,2,2,2,2,2,1,1,1,1,1,3,3,3,1,3,1,3,3,1,1,1,3,3,2,3,3,3,3,3,1,1,2,2,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.41975152619324,93.16831711039815,91.97941472535452,90.87146325393802,89.83084126185835,88.87094308076358,87.9785162430295,87.1595660959269,86.37673899500831,85.57402510258768,84.76371730088981,83.95224435890343,83.14922194932446,82.36927874636181,81.59014729706047,80.80924054259829,80.0413515217631,79.32055970052174,78.60561298946664,77.87091237603832,77.13741068451633,76.46084462908419,75.82058315696439,75.19825775861233,74.54709588128534,73.86020371934436,73.14316399841694,72.41902540707552,71.67308250846565,70.90010806714358,70.11436912282277,69.29921669447387,68.4751760596447,67.67608708367466,66.8908537060122,66.10483686012111,65.33368405660823,64.52753720735927,63.709332223765934,62.89625181734518,62.04889267350844,61.174604450316394,60.29197134153198,59.38657683392276,58.452017449923254,57.53611713473879,56.66630572287904,55.829993700109085,55.036325394778714,54.278710515708305,53.49841495486949,52.68932344261801,51.87998582311277,51.076199603246714,50.27308957384241,49.48044258855483,48.65881747135875,47.82760454709414,47.03846316681171,46.29410335705389,45.566883448456366,44.80753354398575,44.00873936870692,43.16531292121473,42.27299601581587,41.32879557088194,40.330935188394655,39.278839216810425,38.20361264288342,37.15153754650014,36.111791211742485,35.02684374422408,33.924202342167334,32.85571656239745,31.82199892784972,30.755582393732976,29.637874837477554,28.464500746371858,27.269322845159056,26.054772279404652,24.827745652560203,23.596819349313908,22.372584923573562,21.15157142851205,19.930605794838566,18.707245775545633,17.486356165959943,16.2646889258723,15.046692083331683,13.828951363301037,12.608254942055426,11.382442570361658,10.158706047132013,8.934397785424986,7.71229108093201,6.4905788439892405,5.271503177653199,4.054700029895896,2.8470965367406973,1.6667311663117008
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6655688708915619,-0.7485655842049113,-0.8110976149563669,-0.8920485285835014,-0.9593780079203356,-1.040101818905228,-1.107573162265922,-1.181049852897388,-1.2171728990814188,-1.1972861075793872,-1.1896921983021116,-1.1885270580136051,-1.1969775904210422,-1.2200567970373584,-1.220868550698654,-1.2190932455378203,-1.2321109791648155,-1.279208178758637,-1.2850532889448942,-1.2652993865716837,-1.2664983084780062,-1.3234339445678671,-1.3597385278801966,-1.3776746016479393,-1.3488381226730155,-1.313107838059011,-1.282960279072583,-1.275861408658585,-1.2540571013901314,-1.2270255586779086,-1.214261055679188,-1.1848475716511189,-1.1759593651708258,-1.2009110240299634,-1.2147666223375353,-1.2139831541089166,-1.2288471964871377,-1.1938531507510248,-1.1817950164066602,-1.1869195935792476,-1.1526408561632522,-1.1257117768079539,-1.117366891215596,-1.0946054923907695,-1.065440616000501,-1.0840996848155342,-1.1301885881402498,-1.1636879772300475,-1.206331694669629,-1.2423851209295904,-1.219704439161184,-1.1909084877485228,-1.19066238049475,-1.1962137801339523,-1.1968899705956986,-1.2073530147124174,-1.1783748828039222,-1.1687870757353949,-1.2108586197175626,-1.2556401902421754,-1.2727800914024812,-1.2406500955293822,-1.2012058247211712,-1.1565735525078154,-1.1076830946011356,-1.0557995550660664,-1.002139617512718,-0.9479040284157705,-0.9247734260729956,-0.9479249036167161,-0.9602536652423481,-0.915052532481603,-0.8973585979432457,-0.9315142202301132,-0.9662823654522761,-0.9335834658832525,-0.8822924437445785,-0.8266259088943038,-0.8048220987871986,-0.7854494342455958,-0.7729733731555513,-0.7690736967537042,-0.7757655742596548,-0.7789865049384836,-0.7790343663265205,-0.776639980707067,-0.77911039041431,-0.778332759912356,-0.782003157459382,-0.782259279969356,-0.7793035787543872,-0.7741876283062332,-0.7762634767703549,-0.7756917382929736,-0.7778932955070239,-0.7782877630572296,-0.7809243336639593,-0.7831968522426971,-0.7923965068448013,301.180365370429
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,8.547446315282812,10.131146733826283,8.408488548714415,6.76018043812888,9.106525191447938,8.415914143263347,9.894200357478121,9.162238565482088,2.831278524680315,7.355165683773218,9.210722604467325,3.609969423100983,10.399977548021246,2.751737805909351,3.4615637468735687,3.6109051788827387,8.7180535671853,9.347542415295136,6.648697762657232,3.432519329710265,10.047593626185645,5.057812731109584,9.273268308094334,1.705634772889693,5.070584219100022,4.479843401998325,7.460362270437009,5.506638871109399,9.593915104273457,9.499662377319138,4.304338175390559,8.448919765450205,9.201576391666967,6.8377590967514195,6.567223610077367,7.620750005906211,6.761848803792982,6.534031599993115,7.730201115519634,5.009617016317918,5.842248910180427,4.026402038868393,3.3096069447753775,10.621510918376647,11.364330647629993,3.5818225326354542,6.39372151306433,9.395473423561155,7.934044888971677,2.3637550140572956,7.83363996200948,6.132807401018135,8.209847094127294,5.024324242029198,8.964933168401124,5.878504289799784,5.1218641701748115,10.024883689703561,7.12864600273334,8.570914401513088,1.9783278584073034,5.122844264754586,4.601204552607074,4.885295817085033,5.289834887354543,5.632237993574472,5.927868816506932,6.161372443587625,8.82922786607942,6.644344700214683,4.186518347762979,6.606312683807504,3.847247660303691,9.03861307009978,3.9368145615600185,7.724107730027714,5.738469369328404,5.436655305100875,1.9159932195487779,4.246818208000806,2.586207644393698,2.236743190430654,4.168884345529035,2.664758313762411,2.832450404244717,2.934337131441643,6.058377425256898,3.1425962437743706,3.564678828770814,3.412054358799845,2.9754532473213264,4.2979660806303865,4.853522719725295,4.5262315413998,4.122118045189868,4.335924785397349,4.815576805419069,4.567548601706705,4.0363457076793035,4.227622511504895
Num_Collision,0
