,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Speed,15.052233395651172,15.0886970075658,14.526725622847398,14.447353993986242,14.679758103071785,14.04117577355199,13.518321172325017,12.875299102965704,12.23656959010247,11.570544142267693,10.877755316374747,10.164006393125204,9.40798735855458,8.606011032978477,8.282020707471336,8.154263892213933,8.29891798457553,8.57811076615008,8.747150253369798,9.103545526990565,9.505919122467159,9.982949057440539,10.612158300708913,10.870125125446167,11.21669103079972,11.530852369983256,11.855817337439294,12.205036788773292,12.610212842723406,12.804079643499978,13.069133090210224,13.30588044279869,13.763020761599645,14.086028564694777
Xpos,1.3053278925674796,2.5445550714119496,3.7587546813913857,4.961511028016449,6.201342391315228,7.3784113239804565,8.46983102438488,9.558290557933999,10.614229925205395,11.59820502686886,12.538776430849753,13.40720165187503,14.257794124043308,15.087778508571397,15.894915568616321,16.70503964309253,17.52515130931783,18.370116954849195,19.23509082975662,20.122246424553808,21.05245909118741,22.022906844096166,23.04061363034099,24.1055488875614,25.206712183546742,26.345741000011696,27.504745947533156,28.68786779232333,29.905370588563564,31.164470018239953,32.46118874619795,33.780249210250034,35.1340368018227,36.523783292495665
Ypos,8.08572403177832,7.228307509833199,6.382342868989571,5.5730930022094585,4.803029885932617,3.9794630216197833,3.1417797680367756,2.398816353424711,1.7173346348584175,1.0485676359366964,0.435954410459551,-0.1578537310215267,-0.6360150562723315,-0.9877786850226252,-1.2264189566774664,-1.3545737172126642,-1.3673653521133953,-1.3412650878742838,-1.3852849795964,-1.4883951145046483,-1.5098018484472713,-1.4266424464872065,-1.2649948726265219,-1.108077719687854,-1.0282773178868907,-1.0316824180209154,-1.1710478880465207,-1.4082510001581425,-1.651255098387883,-1.7883060024251372,-1.8406354454843523,-1.8347464503232525,-1.7919238433288736,-1.7324543649729756
Xheading,0.8173037110449463,0.8213111923234342,0.819290695264984,0.8286429526668248,0.8410762017281682,0.8245472198753434,0.8059164850700022,0.8209683796618984,0.8297961346796632,0.8296706628770047,0.8316670727667298,0.8298637985704247,0.8528849882008469,0.8880997221830891,0.9244553557080257,0.958761990110796,0.9856749309330352,0.9964714222354559,0.9974550800042532,0.996635863040037,0.9988000651316331,0.9998253441293585,0.9960314866465759,0.9932519143868597,0.9969465475050142,0.999893978178272,0.9945192306027951,0.9908609223356718,0.999689471013026,0.9943657665629865,0.9871590930917936,0.9927749282076297,0.9999830076001555,0.9999991345680747
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5733783712804479,-0.5597775066895833,-0.5409166505909369,-0.5657931443521051,-0.5920292383762924,-0.5709736592832607,-0.558066640170052,-0.558253160457898,-0.5552745988028076,-0.5579660167270634,-0.5220988382496567,-0.4596508277576795,-0.38129030318478807,-0.2842102150148477,-0.16865624960302053,-0.08393273895237635,-0.07129770945625637,-0.08195704059103526,-0.04897376739689898,0.01868906730175987,0.08900155958527853,0.11597687082706797,0.07808701183828513,-0.014561332453772677,-0.1045538137096133,-0.13488748121342364,-0.024919100017785294,0.10600340696224957,0.15974017943581892,0.11999142436997616,-0.005829623568238343,0.0013156227048885896
Operations,2,0,2,0,0,0,0,0,2,0,0,2,2,2,2,2,0,0,0,0,0,2,2,0,0,0,2,0,0,0,3,0,0,3
GDistance,37.110919978152275,35.69442553672175,34.31264798573356,32.95853373496724,31.584500204932805,30.2702401106545,29.049780740641985,27.860181151351618,26.722476901271786,25.668803343205067,24.675359916106597,23.76659309465556,22.89251119042822,22.05072205656108,21.238370314219576,20.42643482454842,19.606228884309687,18.76166718664653,17.89619727068428,17.008119747155153,16.077793921464654,15.108087783121869,14.09336853661677,13.033737541863056,11.936987022663013,10.799223446749085,9.634807496202438,8.444309556786274,7.224811223672427,5.96850124518939,4.675008442907039,3.357966088180442,2.005169282159552,0.6205182150894406
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.663907081700311,-0.7147907347650273,-0.7376566823247326,-1.1122466417105095,-1.273121840921132,-1.7266237643193896,-2.092003012018735,-2.142039875497613,-2.646618939012341,-3.01720997622565,-3.3633735277643844,-3.401472258458748,-3.0913271214703784,-2.9980263563092002,-2.811464658861043,-3.948277067028812,-2.8478842221118845,-2.2173010081664204,-2.4851163616465084,-1.8907045645204827,-1.819368423265062,-2.1302850294568874,-1.4110185638650212,-1.2900270895981292,-1.1959054568434846,-1.1106097876879617,-1.5648878755160824,-0.9536688412701517,-0.8601676560577101,-0.8819407518663,-5.731949608577169,301.3273295815068
Acceleration,9.503304927759597,0.8962086771083247,6.351808162255295,6.660180538752937,6.456336092946081,8.115973047926518,7.4840824943701465,9.018017417004007,9.547296376942755,8.155727300407873,9.159146288261322,9.163767150326542,9.479529287298217,8.819352794177039,4.391776394376814,2.9671595276116975,2.6070781927623217,12.376857836251475,9.27272760031482,3.75117864491058,9.272481795659946,6.196017600331255,7.28103668392147,9.864636780491987,4.967550050780896,3.1588211630029583,4.906422336090505,3.518580970327634,9.639782028769671,5.729134257924794,3.737954617785077,6.813856568879004,21.86467432185559,3.6830473727591286
Num_Collision,0
Num_Off_Road,0
