,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.033961568021063,3.2758096562739025,3.2740976869797165,3.3973377567622487,3.6561117726441252,4.041492726248325,4.381090587807428,4.905218987606747,5.308094678661835,5.526045883625631,5.961619055380213,6.375238992731772,6.745656921683838,7.32532662630844,7.9928821028775126,8.622469417226318,9.221280083246663,9.971569408583806,10.628195064818224,11.249835549507923,11.732426394515647,12.146156372852511,12.284507804225456,12.776590499204394,12.723026036811914,12.465430639887947,12.689545155639873,12.317214358237656,12.500101579223866,12.158843245828747
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060255640893518,12.35953212165797,12.62690580888163,12.900568009017087,13.215680449252586,13.551703976588296,13.92742323087347,14.348511118834534,14.817335404441796,15.343186333826521,15.916024601393358,16.535560996900916,17.188544157993,17.87667400239603,18.630861510442116,19.45910105368269,20.348347008558825,21.30622318326017,22.337168649922802,23.432573157985974,24.580884166211504,25.774880064676378,26.99673125079676,28.24481397545523,29.514178492475608,30.769408638543503,32.02644313356223,33.27344402669157,34.50967810464442,35.743726013378904
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.9855113431822793,-3.7765382449789566,-3.5873044538563392,-3.3965016262288126,-3.2375097770306436,-3.046831838995673,-2.856330452184715,-2.6564253386316583,-2.452294131990753,-2.3255713876059483,-2.2932784939350115,-2.2968480653042627,-2.2298636532814498,-2.0879888231136188,-1.9456804407981672,-1.8517597196172801,-1.7697678338782301,-1.7003721733976869,-1.6615147633488214,-1.6501425851537415,-1.6147134366879412,-1.5251911584729445,-1.5173363943877118,-1.623453610032131,-1.7669771382788855,-1.8637260794195147,-1.8900242156726943,-1.8043437075314819,-1.6867433033550805,-1.655918925384399
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181138687824486,0.8191936065584956,0.8172923141960267,0.8191958070278865,0.8366694362137819,0.8438056072162503,0.8579999362134649,0.8706080834653681,0.8865788908261528,0.9197685309395319,0.9581651508513592,0.9817990614736298,0.9871267175428344,0.9845987875109207,0.9881948670192268,0.9909488113656805,0.9933868131195516,0.995624364675512,0.9979126791894826,0.9993738656380069,0.999369027461025,0.9984549730346354,0.9997084901724483,0.9991278233584254,0.9967054485366285,0.9970168987911683,0.9991414570583904,0.9996812896466611,0.9980389566392724,0.9992761373004109
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5750562561226635,0.5735170747010804,0.57622328411485,0.5735139316075327,0.5477081837125609,0.5366489515786041,0.5136497926191446,0.4919771996797805,0.4625774209161842,0.3924612713292042,0.2862159039850722,0.18992262342727817,0.15994012477520853,0.17482913839524825,0.15320216968715786,0.1342402817821278,0.11481567628238364,0.09344583706341952,0.06457774162100166,0.03538186936478855,0.03551826222670739,0.05556677804592961,0.02414404019885338,-0.0417563479132824,-0.08110640453995097,-0.07718357030379766,-0.041428840042131536,0.02524518033978563,0.06259585473809227,0.03804210065138852
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,1,3,3,2,0,2,0,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.182985259881374,24.86590834141858,24.583551491416692,24.29594189774722,23.97031743313239,23.622645189266244,23.236564611239253,22.80597005476348,22.32893653180335,21.79889225541233,21.225300640576105,20.606225153542482,19.951400685677182,19.25950921133497,18.502367951778286,17.672692282936968,16.782511678606575,15.824095150092639,14.79295925154722,13.697518620946354,12.549124459302337,11.355366357293562,10.133605913754083,8.885216978925678,7.617651777232853,6.366056386209672,5.111790951774203,3.861965862882348,2.621757280138033,1.3874013450326768
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3305505453800364,-1.7825771852336754,-1.845804983676945,-2.1402560912003006,-2.4936487326197145,-2.8048977926118512,-3.24261937530557,-3.663915319782685,-4.193339630706242,-4.592257247643593,-4.817824809125001,-4.80442773000099,-4.033029389437152,-3.7666706551000164,-3.405535138471647,-3.2347092414351932,-3.115274630318488,-3.0209894194039317,-2.7475513353269703,-2.4203185915871326,-2.2526595706959007,-3.035841526923179,-2.6560815012906245,-1.9095125392794365,-1.9005362817859552,-1.6688715319548346,-1.522792091115413,-1.5554279010029863,-1.3409045399641006,-1.2239724866871637,-1.5664689984591975,-0.8341421767811359,-0.8736296775720467,-0.7586258498457612,-0.985291121751469,-0.748404608976819,-0.7878302749678956,-0.7504998910985501,-1.6124530659750427,301.037748759845
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.236810731721478,10.217101806157153,6.888008275978053,6.833904728463749,2.8729416431682426,6.402112246031908,7.340413525824177,8.13766046464989,7.558407582889895,5.892140404021877,5.735603022481163,11.14251816805382,10.24097269895727,6.420946956342847,7.594649085310158,6.586093714773024,6.022862554456524,7.60198462149841,6.566585974225409,6.226642313996063,9.28461315429254,6.056414289754005,6.953357326364281,5.529708775617944,8.180291329072194,4.8623562940711365,6.2976241274477704,5.114014032540689,10.840074138979256,7.8043336125389065
Num_Collision,0
Num_Off_Road,0
