,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,5.9035155903240835,5.132466539631467,5.080790337580639,5.16649896174664,5.351157378587551,5.610124120309255,5.889939339070538,6.19592713893809,6.550157606816775,6.966071248852923,7.43817022858196,7.7784968028651305,8.296435430818969,9.115166738164662,9.853158938418215,10.520474484621321,10.810124272147688,11.386928032930403,11.99066359783588,12.735341576286716,13.021014970350082,13.721716824573624,14.415909300052276,15.118314668765054,14.860245437043083,14.989737121235722,15.135573109364907,15.072894134430623,14.843128164300884,14.740485060158548,14.78782987762829,14.865555500509512,14.879332122342218,14.913704173560529,14.82181060186782,14.85100139239198,14.884492479980159,14.920636277782782,14.866104351764186,14.86483514162727,14.865812003411651,14.897343155161051
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.38423721591058,14.936917386769753,15.447608004565888,15.959899963149176,16.485640526907652,17.033698102094643,17.60386499818789,18.200438946652262,18.834861154306807,19.51274043346247,20.229861678561125,20.971847283277942,21.721737939347193,22.526633348571483,23.422674438443618,24.401100855239086,25.44134866812407,26.531069259927925,27.665671067907823,28.839796535444616,30.072986133817267,31.354454106913163,32.68270646328585,34.05501499924892,35.46470285061525,36.89970501479823,38.37605221118401,39.87123087572033,41.348429834209725,42.82298820330206,44.29739622762727,45.779255750837905,47.26619697990935,48.753953789079,50.24194406424876,51.72168981873992,53.20959076641727,54.69814236161668,56.188704695591724,57.67098835035365,59.158646329947814,60.64494038618803
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.746472464164495,-4.750373205089737,-4.745060420267693,-4.75146313170441,-4.745036564687099,-4.754545978086035,-4.67296941717373,-4.558069673832275,-4.520581710778686,-4.5249158943594585,-4.447990530683716,-4.273171694491395,-3.9895095251827417,-3.655802223686539,-3.3355780143648968,-3.047554025791745,-2.807409686989512,-2.5996799650775118,-2.3079849580485274,-1.9233228701315628,-1.5335866048940445,-1.1577072830854045,-0.6857663329485548,-0.12847277131909693,0.38027887710546304,0.7857875295965946,1.0783793343154195,1.3242478777393458,1.5526318664683445,1.6645588077425215,1.6535979515190338,1.5877053875425975,1.6035818586984394,1.6714098660597263,1.6518376204874157,1.561500944366232,1.5455382379835523,1.5946802780509037,1.564647078800587,1.468770375237208,1.451599384229694,1.5005212721442198
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.9999988571692224,0.9999999805821381,0.9999985166591473,0.9999995372247604,0.9999989012490382,0.9999959953831438,0.9989724091850389,0.9957259786773445,0.9968776543548821,0.9988046516108164,0.997329828182532,0.9904022004927142,0.9729442365137406,0.9567679938598941,0.9553379630571852,0.9578532361426079,0.967791287315762,0.9757756456399501,0.9714761065275526,0.9600397804046626,0.9584589530564055,0.9592399697461097,0.9483004173005516,0.9351926333892726,0.9401290813674972,0.956482615890156,0.9746606538221886,0.9824618118223984,0.9869628259492449,0.9947162751136694,0.9995969292177475,0.9998766843182952,0.9999887818128507,0.9995869951568747,0.9999985885523595,0.9992614392842766,0.9998533054641552,0.9999077088521199,0.9999323619243529,0.9990276092850592,0.9998063635741502,0.999920598511127
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.0015118400209956332,0.00019706781422878074,0.0017224051512630414,-0.0009620552296502414,0.0014823969496251476,-0.0028300561258408647,0.045322463382292386,0.09235678311334061,0.07896165048875546,0.04888013830376943,0.07302885605978808,0.13821534379072914,0.2310400671630233,0.29085220632705144,0.29551544179915223,0.28725803384959236,0.25175389608842225,0.21877360301448276,0.23713745896856375,0.27986357397947853,0.28523049504921283,0.28259278200527777,0.31737409873460026,0.35413943363375605,0.3408185886466667,0.29178931697360705,0.22368864497534036,0.18646390618736394,0.1609483774204651,0.10266222296437288,0.028389771017914563,-0.015704017213830256,0.004736691720057276,0.028737416607105028,-0.0016801468057629366,-0.038426240507185835,-0.017127975724022457,0.013585793245307539,-0.011630630953865668,-0.04408895424229525,-0.019678296588736006,0.012601455199675787
Operations,0,1,1,1,1,1,1,1,1,1,1,1,1,1,3,2,3,0,2,3,0,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.13625784767658,47.58873724705568,47.081747505654775,46.57481057810074,46.05293956477939,45.51121850294988,44.935253754521135,44.32859962061019,43.6949778676683,43.02415818717402,42.30330933732391,41.54425551437055,40.76282425686097,39.9212211629586,38.99211154257561,37.98609409912476,36.92491030142383,35.81859711157316,34.65866750332048,33.450728689048866,32.18560061220252,30.87586357292519,29.51467005737366,28.10933936225074,26.676753351987298,25.229039960855285,23.746855760651417,22.249124502814787,20.771823715128225,19.298204573583504,17.82376664324512,16.34132446866784,14.854596983660487,13.36787992320638,11.87977067278149,10.398907975662233,8.910921403807427,7.423267689318879,5.93240321798621,4.449051245566343,2.9613541019542815,1.475924545238737
Step_Reward,-11.213597763093727,-9.173092297150692,-9.256817978589714,-10.610990433959902,-12.359650411182532,-12.143048821685978,-12.32655029524015,-12.409276544524522,-12.242363097654296,-12.412898614093967,-12.375048518401547,-12.13538637515439,-11.814285131496074,-11.714917462279566,-9.324114157376734,-9.674147282402366,-9.812763276813909,-9.80059481521916,-9.621329314622633,-11.282989231661263,-11.506833173811405,-9.972630366164164,-11.468062205489943,-9.341390343451742,-8.82833795458575,-13.330493590255703,-12.837738843757332,-10.193399161105383,-9.450005146340391,-11.711207583396567,-10.92364070232102,-10.032728439636342,-10.891512975962497,-10.801684621613926,-9.970628985987076,-10.421319473197903,-9.651570592317903,-7.077603433087097,-6.9549627649165,-11.57792422176683,-8.841148950175636,-6.914095548354897,-6.951472065486012,-8.257048478648414,-5.343599009528247,-5.2817570101412095,-4.5992365539360005,-4.5531401611778355,-5.323099642259643,-4.502029891085833,-5.0106233027124665,-4.606211580555361,-5.091605029668505,300.40655678488446
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,9.965101149034453,10.002656484971695,7.16113625502121,7.604003909212734,7.663800848362687,7.5894333830870675,7.115327105280307,8.716328105681686,8.792983122794025,6.794461747980909,8.531966285490464,5.97616508377277,5.383876537438619,11.347487249296357,10.428782531774228,7.14928685731807,6.380118929037461,9.38561559014506,8.512606406785212,7.449179091553339,8.552677979025987,8.629902588965384,7.869500034563217,8.57825357835171,7.786500336421802,3.7802396486621443,2.3506543911958384,10.367487546259817,6.985541556259321,3.1890964037597027,1.859881691194129,10.51771237307361,6.892946276773089,6.815803642936817,5.905299605691585,5.826958985027968,6.869016435683561,5.7607313997445875,6.47442511634398,5.9085260138052895,6.57551109335526,5.892950985770818
Num_Collision,0
