,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
Speed,15.052777554652582,15.08826585245259,14.585047751554406,13.879154466737415,13.82865700589257,13.100902104662033,12.33007840837587,11.70638700771614,10.972579895241584,10.270113458955713,10.250755248028188,9.655326689303733,9.038697515727264,8.403561164208691,7.726277055162659,7.693712816121066,7.689629738576014,7.834555550920966,8.15209368835896,8.54561915086326,9.091943252972593,9.680924081130627,10.277842370385795,10.64708886503657,11.084961356835397,11.54319827544665,11.863371458392848,12.39680611294891,12.915139922552733,13.178770295794317,13.119052588544303,12.827258853981535,12.536098515204255,12.831997136590022,13.055887353898804
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.844025465031377,5.893514963063481,6.9640898142333425,8.029011140309114,9.078819567992063,10.063162585894256,10.964640183596117,11.84468613066303,12.684467604039765,13.511933463779553,14.319427479067613,15.077604504238932,15.791749718389227,16.533376800582737,17.30378813187145,18.102223766901254,18.92794923149514,19.798580515886478,20.723587711113588,21.714787500341735,22.75802255881823,23.844776869145356,24.97245569779823,26.139586474339843,27.35191691625953,28.618512392701614,29.921523993782877,31.239994719678876,32.53605770575332,33.80318443616132,35.07187561017238,36.36679255651383
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.456288662042823,4.548088478797579,3.7322893554681342,3.0417173159935893,2.464145430255935,1.8965792239786325,1.3374440317834588,0.8089170931700004,0.27355238678209326,-0.15476723076316468,-0.4786647769897753,-0.7559426016177105,-1.0433821345931742,-1.2412187853536065,-1.3346123425162124,-1.3775851842066205,-1.4894324686673033,-1.6385522171411366,-1.7973787233063034,-1.9259686011157322,-1.9894314212694406,-1.9444120724954939,-1.8172806099048682,-1.742592977922974,-1.7167417601768664,-1.6682246886261969,-1.7005765266288533,-1.7184672469742386,-1.6821006537804253,-1.6456322594017967,-1.6602275850488848,-1.6669568378728519
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7813415458728911,0.7677824781357894,0.7878614484031772,0.8217223311412517,0.8545755831685746,0.8579102875427551,0.8544444284092696,0.8541675125364699,0.8500407405528088,0.8700873050391587,0.8995348701367226,0.915768566151235,0.9213420517955104,0.9427363055859481,0.969460213875379,0.9859014908264837,0.9879839364339177,0.9870573471699503,0.986428673537694,0.9893732847503987,0.9950333893703709,0.9997374368458881,0.9987892501533464,0.9985524241400552,0.9996636077182796,0.9995721336482217,0.9999887312214335,0.9999719254336482,0.9998897658545108,0.9997620612042598,0.999999924227889,0.999999998298878
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.6241036682258492,-0.640710594783375,-0.6158525295231382,-0.5698880683992139,-0.5193270382447756,-0.5137995119969532,-0.5195427978139592,-0.5199979428106033,-0.5267169442883269,-0.49289763806463316,-0.436848964068944,-0.40170627733371445,-0.3887529081476291,-0.33353899041964774,-0.24524863651548484,-0.16732677725372272,-0.1545565959399357,-0.16036768189950337,-0.16419035301340149,-0.14539774214961762,-0.09954172008817155,-0.022914130330732696,0.04919383882272313,0.053787138276908314,0.025935909540129316,0.029249780066550112,-0.004747360334717615,-0.007493219903500916,0.01484776546863392,0.021813321081617824,0.0003892868046351209,5.832875859358309e-05
Operations,0,0,0,2,0,0,2,2,1,1,0,0,0,0,3,0,2,2,2,2,3,3,3,0,0,0,0,0,0,3,3,3,3,0,0
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,33.04807651520306,31.835781589367055,30.63356732583032,29.468849523750453,28.344064664534883,27.291752488090488,26.329729048392107,25.399802736097204,24.517223592159816,23.662243441115464,22.838117510317677,22.068542770043216,21.345508860852956,20.599747842601285,19.827987987909058,19.02907608706113,18.202386584132675,17.33146236206732,16.407599536596965,15.418658564821182,14.377252602695325,13.289686727394134,12.15948577545281,10.991338509133751,9.778779956165321,8.511761033847934,7.209177620916038,5.891196541519925,4.594675866720041,3.3271285065199057,2.059005431271158,0.7661389038096299
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.946560034424937,-1.3533187345039268,-1.374775085167418,-1.4723452764477387,-1.4620656624195134,-2.46974428670374,-2.247249280692012,-2.3016591439958862,-2.9333480601187363,-3.06715569926216,-3.390082453863278,-4.346436256373671,-3.5473410719300738,-3.600753734525181,-3.5439306858656874,-4.024062794877404,-3.589149029937367,-3.165175740676368,-2.978875971569756,-2.761942534171198,-2.524410432272193,-2.2629973271100225,-2.3781859781230117,-2.3363198382572614,-1.7924127142780084,-1.6013168805922442,-1.4416105375799146,-1.4371923297818912,-1.322865939448422,-1.3189402125109706,-1.29665093007875,300.435686309321
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,7.92537486898712,9.401663422776599,8.813370483722025,8.320994515422935,6.642879988647374,10.705166391096904,8.341677784768967,6.34179215938214,8.657646965713571,7.558438889873762,8.164314321160557,11.30293407791384,3.864520621066463,5.682042282401233,4.217607153245837,9.790217475892723,8.200601289808455,5.48825273322616,6.184072203742017,6.60972308370265,6.48287836034305,5.224338492587289,8.510995090962668,9.208566493734795,6.600542703591307,6.157539291955783,3.570154539270792,6.836292683890141,3.462852677985307,5.025291061033664,5.017124281742603,8.495036488367711
Num_Collision,0
Num_Off_Road,0
