,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118
Speed,15.368255631376103,14.52390694477905,13.799219442639114,13.000363996897773,12.321487530981424,11.580081094476933,10.672208740752827,10.033165531301774,9.175623263103214,8.554426292906957,8.36407737442945,8.491048604524229,8.776672358064141,9.14016243085678,9.572649539916688,10.06121058664357,9.72072682674078,9.35884237959707,8.832876821239454,8.396051691489934,7.754096481440313,7.243025895975022,7.282006857740697,6.743000198446416,6.237316711029743,6.358066444551715,6.652961905871919,6.167907997391899,5.771101620572923,5.17922037760907,4.670304275872118,4.729418523603185,4.280865359890079,3.7199180851891196,3.796111330388175,3.3822720365847303,2.8631148645002895,2.333208293826618,2.4587732697327906,2.717189972635089,3.04738947215218,3.4291630099880903,3.868256914008654,4.28688214693456,4.822532210360557,5.279704978494338,5.86440760131471,6.355851887027221,7.060191045099175,7.421532960802098,7.795462370764509,8.350085169445395,8.862540171010387,9.375695711008415,10.034464780253153,10.276863260202543,10.587409643681625,10.939558798366528,11.292367905995803,11.782299498184248,12.208941735535744,12.674994616778697,12.67021999344162,12.367867853340472,12.58005994456511,12.352228055117598,12.603251130316035,12.197197493699152,11.620799378909352,11.116029276342763,10.4664823044984,9.8893714295397,9.216657899664085,8.6078779097233,7.920700739377705,7.178463792130984,6.521193694697992,6.501037161090267,6.706190684347158,7.006179779310204,7.386849260782174,7.833492534899007,8.333856644972846,8.016395170318445,8.358629444111118,8.869975819799487,9.419352107198337,10.00048355344609,10.59810763741131,11.178897013428946,11.765469184514707,12.370692916952946,12.407149563464795,12.70443322704894,12.404637292102946,12.642161760954398,12.23439182006558,12.509670946756884,12.12915735438129,12.427646258907803,12.126232082302801,12.4355559015693,12.139485905692354,12.455767006722942,12.123849972582134,12.451376239217836,12.113388869085876,12.442107880695556,12.132531891876082,12.47095720084467,12.134578222516218,12.464734117245296,12.133817965044024,11.634214899076193,11.728318550343378,11.323322424310366,11.408069064999115,11.77591201495181,12.217721164323159
Xpos,3.6805596293827523,5.1606467929246875,6.552801042119732,7.867732569157375,9.099387813896634,10.277677360978233,11.369762190544899,12.37037528646132,13.3156181939399,14.17793472092708,15.006792554382596,15.817055156404642,16.652369918274236,17.526423289175487,18.445251599801832,19.414412197041173,20.386761296764924,21.31492383552963,22.20699925166116,23.045848427282408,23.841271211824726,24.575107704801074,25.294241647689926,25.99225846521915,26.632684461989758,27.257654321755258,27.9071061669915,28.54350791896357,29.131463655012205,29.672912738912895,30.160145316331292,30.625049499359772,31.071522048685164,31.46732051955934,31.818504807660197,32.15798236459306,32.46307660451824,32.714703819917915,32.93776026323287,33.18533563550933,33.460828596552474,33.77312022182675,34.12460564762464,34.51701267129177,34.956792734996895,35.4430645063396,35.98041092725062,36.56621568057127,37.210836105454355,37.910842983213016,38.659481481878885,39.46678284692873,40.32382221852979,41.21625683527215,42.146447916154735,43.13203756402393,44.160493789821366,45.23291618414612,46.34719644175369,47.496964886003504,48.695897068087866,49.94244452620291,51.21159559190558,52.46505502348893,53.71150683458952,54.95603362865739,56.202344387815245,57.441055302341596,58.63326943594488,59.765557862765135,60.84290548962673,61.85966810561173,62.81483291109144,63.70600052571658,64.52954782636154,65.28339316916993,65.9700672784637,66.61675744385424,67.27744571105298,67.96364078177508,68.68366066770521,69.4443460825767,70.25146678734997,71.0705254991793,71.8839076486233,72.73965172847078,73.64537635753072,74.60762418135708,75.63172667308427,76.71358999059717,77.85111462224954,79.04725349706916,80.28130887472129,81.53373223497047,82.7833435616034,84.03158985628522,85.27093891305756,86.50518133586964,87.73291536455552,88.95844401521065,90.18251230630521,91.40970014452938,92.6375332359258,93.86753539612542,95.0959029958637,96.32501302216407,97.5522625619369,98.78055049493372,100.00691847659203,101.236443133743,102.46570411745603,103.6959958909723,104.92349485651572,106.11415149906267,107.27862756479401,108.43117976564126,109.56429389399482,110.71905674169292,111.91499304887336
Ypos,4.533742522179203,4.3322071470292585,4.090286938906361,3.8241194247844943,3.5513199452892525,3.3471771942169544,3.1346748624742395,2.8927914722599186,2.712122620873476,2.5302055135855475,2.3766299832833004,2.150327894496123,1.9292181714582555,1.7299587829855951,1.5491486936867276,1.387064113264579,1.197938958449199,0.9843618530996348,0.8079023357534513,0.6225497734829217,0.4863645149644243,0.34653409530776874,0.2837264204422556,0.19964697021127262,0.10688449869705546,0.061020890765710725,0.013113834488804326,-0.06934305582967976,-0.1619271221505294,-0.23164276832709976,-0.30092053444065775,-0.3620773598302593,-0.4258522480379504,-0.476812983233973,-0.6056559197660755,-0.7215882400388792,-0.7797717953042846,-0.8395599184392367,-0.9256885907592141,-1.0020390978953355,-1.0881183621888444,-1.1754223807088644,-1.2751339162166193,-1.3913551071858894,-1.513106116023845,-1.6594057692701976,-1.8116297762248597,-2.000077937659263,-2.1898692917493814,-2.3945429343516245,-2.519365417550791,-2.5465559701838205,-2.4659306376331322,-2.2718897338671096,-1.989845751807013,-1.7310678595160482,-1.559648249333033,-1.4588069318883803,-1.4369236497128364,-1.436972045344557,-1.4028898932356002,-1.406075108836427,-1.3887935720395332,-1.4019137573510425,-1.3889050163145245,-1.4628415637453414,-1.5339905256840882,-1.562550918242116,-1.6118727099664523,-1.6914768715811495,-1.7087009694700879,-1.7165741751846224,-1.7536531614652087,-1.8026972983420102,-1.802570657761663,-1.7737661589149107,-1.7401090772580088,-1.7720012288357787,-1.7893799872266718,-1.7848649392255922,-1.761140655097948,-1.7178003716400037,-1.656837512919351,-1.6306614568490299,-1.6990028786389404,-1.8086887866819412,-1.9434760179636539,-2.083633763806837,-2.203845727349921,-2.3367627759085714,-2.4934534275638107,-2.66050689582907,-2.7982250967027036,-2.8960520941015124,-3.0098753859966103,-3.117171817036015,-3.2114629332500266,-3.3061069203017084,-3.3965780670792856,-3.48264182405046,-3.5671753124632586,-3.628694514536758,-3.649434504361126,-3.627383596593695,-3.608282097710931,-3.581458490398838,-3.561242161649145,-3.580602454728842,-3.6422721988537408,-3.7013778387638743,-3.7212718358943753,-3.698734620008597,-3.6331803664687445,-3.5885582481201923,-3.640727761282119,-3.7199204999597097,-3.7095273143506433,-3.6091321393114453,-3.502783392738738
Xheading,0.9802286198903003,0.977311440467351,0.9801244297577393,0.9763314476221174,0.9675781941535264,0.9763337731058243,0.974092653598439,0.972849874965369,0.9746282966215357,0.9750883276501667,0.9784218869050594,0.972063146827343,0.9699916157024304,0.972505433965136,0.976959889701381,0.9819743371737127,0.9813041131859463,0.978641645283634,0.9792895681432774,0.978465708104434,0.980606589293345,0.9810452264870718,0.9883714175776962,0.9898816955518044,0.9895204118861276,0.992745076050298,0.9946303583417857,0.9934751854893429,0.9920065402160915,0.9909910532668801,0.9904190221509364,0.990526898636364,0.9905444058027488,0.9903851849453215,0.9826079999139503,0.9767170273435387,0.9776194833863153,0.9767974760457059,0.9715940303010118,0.9694944563216192,0.9668826762042831,0.9664662959896818,0.9652863306426374,0.9641918295548803,0.9639029328294619,0.9626061718237593,0.9622702611233875,0.9595830378647524,0.9593415072358896,0.9601750335510385,0.9729569616759735,0.9892535944925585,0.9992591391352222,0.9967981111876515,0.9837288740065965,0.9804540341854534,0.9866118287558396,0.9979957600900329,0.999231569621584,0.9999992168224189,0.9997177324100645,0.9999586905669205,0.9999588760892513,0.999999923357633,0.9999934826750314,0.9994051200469367,0.9989460983083526,0.9995035428117823,0.9992120492539741,0.9985450613413566,0.9993394544186015,0.9997701392660868,0.9994832409031151,0.9991813799342449,0.9996952450632194,0.9999974318008424,0.9998391447215722,0.999980751913037,0.9999170490262508,0.9999861713134551,0.9999518964615036,0.9995758368453352,0.9988061722564973,0.9992200471677019,0.9998925495601774,0.9979151358169223,0.9946602458102883,0.9924955512361006,0.9929730826974517,0.9926408724605569,0.9915818709702725,0.990939435418477,0.9929778283383469,0.9955060238249058,0.9955978502667797,0.9961314385677204,0.9966970174091986,0.996922709020082,0.9971473852260241,0.9973877856060598,0.9975179597404034,0.9983387347988684,0.999447400987307,0.9999957448383759,0.9999798692678948,0.9998672453788298,0.9998843249009941,0.9999932996038894,0.999508345639862,0.9992161130830951,0.9996875814046347,0.9999996025600472,0.9994899326121864,0.9994772650284218,0.9999141843901196,0.9991646957150809,0.9999394767245263,0.99905113251187,0.9977165803027593
Yheading,-0.1978682712007087,-0.2118073377662625,-0.19838372461486437,-0.2162796901794075,-0.2525716496335263,-0.21626919219561727,-0.22614929185286342,-0.23143707736632418,-0.22382958567759473,-0.22181693641469558,-0.20661706421576886,-0.23471948913569873,-0.24313836691684132,-0.2328801857356749,-0.21342299293812153,-0.18901428816956564,-0.1924636003101456,-0.20557366104766892,-0.2024646678454126,-0.20640944276773926,-0.19598652258375568,-0.1937789038748285,-0.15205900471677222,-0.14189513314939597,-0.14439305544488099,-0.1202381552498542,-0.10349130526228269,-0.1140484801166401,-0.12618646586896765,-0.13392808646807286,-0.13809475211456437,-0.137318837301465,-0.1371924929902481,-0.1383372163982688,-0.18569199903363165,-0.2145316957868954,-0.21038095375645113,-0.21416510171066294,-0.23665384062684588,-0.24511323742639432,-0.25522125784511634,-0.2567934943022988,-0.26119398897078966,-0.2652057989931831,-0.26625389402365895,-0.2709047027402941,-0.2720954695645035,-0.28142564460662284,-0.28224789192192645,-0.27939918565604677,-0.23098647303740166,-0.14620986896770252,-0.03848600855810408,0.07995952434032087,0.17965940678326234,0.19674828296447675,0.16308617157520683,0.06328082523416957,-0.03919528379263881,-0.0012515408698686324,0.02375827234625487,0.009089398202835698,0.009068965228811602,0.0003915159361009684,0.0036103472771567865,-0.034487766294268,-0.0458987219268602,-0.03150663274130848,-0.03968980505965863,-0.053923654093416984,-0.0363408151027444,-0.021439884138433504,-0.032144224268217815,-0.04045454229994418,-0.02468637271835865,0.0022663608979103167,0.01793557031250902,-0.006204498645095891,-0.012880025878639501,-0.005259009589001758,0.00980840267537654,0.029122953060220953,0.04884905590003011,0.0394879391482467,-0.014659104135253318,-0.06453976841834418,-0.10320365984119378,-0.12228074573107982,-0.11834042858769689,-0.1210954099904061,-0.12948124637604455,-0.13430947595947962,-0.11830060197843678,-0.09469823930953583,-0.093727906965678,-0.08787580495792875,-0.0812099469745404,-0.0783907662933656,-0.0754790841021738,-0.07223299193471502,-0.07041249885739748,-0.05761745048329428,-0.03323992568759841,-0.0029172427293204465,0.006345160278820468,0.01629391354312976,0.015209760592566271,-0.0036607031190734394,-0.031353899219493386,-0.039587363578689784,-0.024994791164401425,0.0008915602883532949,0.03193547567967233,0.032329501872220015,-0.013100528822984054,-0.04086454253493782,-0.01100194927640512,0.04355266497873306,0.06753980595891307
Operations,3,3,1,1,1,1,1,1,1,1,0,3,2,3,3,3,1,1,1,1,1,1,2,1,1,3,2,1,1,1,1,0,1,1,0,1,1,1,0,3,3,2,0,0,3,2,3,3,3,3,2,2,2,2,2,3,2,2,2,2,1,2,3,1,2,2,2,2,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,1,3,3,3,3,3,3,3,2,3,3,3,2,3,3,3,3,3,2,2,2,3,2,3,3,3,2,2,2,2,1,3,1,2,2,3
GDistance,98.64961249745147,97.16011782461105,95.75620541124967,94.42831572644396,93.18362167536985,91.99621825619755,90.89471215948147,89.88342688624282,88.93069759047432,88.06096424613304,87.2261213745101,86.40697436687609,85.56342706594488,84.68239307920413,83.7575929067783,82.78338503161443,81.80531981045377,80.87099326767877,79.97419536640376,79.13066192929979,78.33206559680954,77.59513002307507,76.87476307007898,76.17507991466861,75.53286168722724,74.90709718486791,74.25683061693033,73.61898388779464,73.02946775810422,72.48691831513979,71.99863657769546,71.53285391086092,71.08550529019041,70.68904366767354,70.33627076658816,69.99555396025596,69.68991154407806,69.43776463404085,69.21404019766214,68.96595986747857,68.68999497217861,68.37733166697112,68.02555462237275,67.63298944324846,67.19325724797156,66.70733769862233,66.17070699795154,65.58629150892668,64.94365153046014,64.24645370170708,63.499928205656936,62.69322826337342,61.83491904152337,60.93960973829977,60.00619600361821,59.01874501512011,57.989653899295796,56.91708668153333,55.80279797888208,54.65302956760352,53.45410118121072,52.20755253748022,50.93841120347391,49.68494406025677,48.438500571099944,47.1939741939667,45.947776203892865,44.70914702216253,43.51712150702757,42.38526783902793,41.308056272554886,40.29137413685229,39.336526322762786,38.445839830218596,37.62233169260979,36.86824184032798,36.181290894772324,35.53492192960048,34.874442433231806,34.18823768169788,33.46801226438515,32.70695032633895,31.899362891652828,31.080142698573017,30.26731830792761,29.412833296370643,28.509316562757324,27.550222954919676,26.52967682253462,25.452708833243598,24.322320929093472,23.13570788261642,21.911704374846547,20.668617086920996,19.431322074397805,18.197173765934124,16.973241051985166,15.757396034310334,14.55114870395959,13.350932153766047,12.157545006492974,10.963870066489797,9.768891980195443,8.570057456253133,7.383984378786731,6.211044056137233,5.069423281423075,3.9995159597412173,3.0830703326478157,2.4520658830175734,2.3170371482664844,2.74884605208238,3.544664093497979,4.515737141972948,5.586465628071018,6.6870089751161945,7.758032054962063,8.842827260278508,9.983431069854273
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5960875866386175,-0.6721103151942742,-0.7553059489259084,-0.8125965808277016,-0.8984939032839208,-0.9887147267613443,-1.047270704231508,-1.1302666556587155,-1.1651571283770465,-1.180852992365999,-1.1564526990687938,-1.1189660132592536,-1.075199827574167,-1.02579212483613,-1.0219347788393378,-1.0656734572249889,-1.1032020987250064,-1.1564665628960284,-1.2014036675097515,-1.2630644262655295,-1.2796330470039123,-1.3003168445896307,-1.3577817725586243,-1.3742354976406688,-1.349733432062422,-1.3621532708643116,-1.4104838703095766,-1.4574505570355711,-1.511718262555675,-1.5342173331654578,-1.5526513793294896,-1.603538377483133,-1.6472270989146125,-1.690355142215012,-2.144178991609344,-2.4329479885061676,-2.4653505616542546,-2.5363882291789768,-2.604238112081219,-2.3358371973771486,-1.985641024144842,-1.775777734025179,-1.5602678047230967,-1.5434916709654494,-1.4776336638947982,-1.515011041237167,-1.3573600215334665,-1.3028021712469382,-1.2534745039498532,-1.1933000577164776,-1.1416907781499575,-1.1046906967764016,-1.066586265318442,-1.0125490115018962,-0.9709088841756852,-0.9274327822375383,-0.8857112973487489,-0.8502315887214351,-0.8010716136072062,-0.753451356269494,-0.7308586659936935,-0.7465328567828564,-0.7535565108431683,-0.7554736228667593,-0.7538020099261615,-0.7613708182696755,-0.807974484865035,-0.8681463320003715,-0.9227884335269536,-0.9833178642973905,-1.0451521859105029,-1.1093135074558091,-1.1764918623911953,-1.2459101477181918,-1.3130490544443418,-1.3536310348281546,-1.3395205036313271,-1.3137952484660715,-1.2797745826872742,-1.238938061953796,-1.1924125653138802,-1.1807798069201887,-1.1871756093545898,-1.1455149884430362,-1.0964832663866808,-1.040906392162352,-0.9794538676149429,-0.9230320107089831,-0.8696120958498703,-0.8133869535229472,-0.7759964922301279,-0.756912712074449,-0.762704987476809,-0.7658516915363229,-0.7760672860510383,-0.7841549823251679,-0.7937526696492565,-0.7997834498064567,-0.8066128527269267,-0.8063250599968228,-0.8050219137056462,-0.8011654760576921,-0.8139269225335957,-0.8270596773505021,-0.8583792252858418,-0.9300926783181427,-1.0835543729065984,-1.3689955503697577,-1.864971265248911,-2.431808903815896,-2.795818041415599,-2.971073048474968,-3.07072848609807,-3.1005433470451775,-3.071023079845868,-3.0847952053164445,-503.14060380957574
Acceleration,11.90626360530131,8.444519127621865,9.266567630642722,8.669339984433867,10.354406420248175,7.447258504262394,11.191246517966754,7.645616477389891,8.762565038267681,7.449720165678427,7.482644872436943,2.2933161237916133,5.003749050532618,4.158453633923864,4.419827964971465,4.902524736427753,8.712309303309427,7.370970630228331,7.593033923903224,8.048005821392405,8.21732658445238,8.202778405758446,1.46445661184899,9.846771741954475,8.08725707384622,1.9861721957318967,2.9496903957332514,9.13183287739699,8.516913674106004,8.547540631434,8.818035663609766,7.531457392587675,8.999672516302843,9.221211553702059,5.791320382157024,9.94121961612546,5.191216125880048,5.415701737915915,4.2025503608410775,7.563014285334039,6.709350061234746,8.183767423933434,8.633375071649102,8.656912752476812,8.841035950463867,8.288761288586452,8.983937321823634,7.792326398217952,8.323752108563667,7.049352251150828,7.020524246462711,6.641588781097915,5.290255661948362,5.131585674475366,10.467092030754563,9.938687414972126,5.566598708948089,4.6716883035177235,6.277250905857767,5.376632154245323,6.320701450499295,5.975844112979665,5.624975634009948,7.212411765197464,6.400756623109758,3.073564881643416,6.121553628689858,4.871288845347073,9.301343429013732,8.071346541884628,6.497574130294512,5.846273966749935,10.047564846533213,9.448441579886646,7.129579193987112,10.1109656974964,10.506568546643301,1.605054600746986,3.8002925928675486,3.392494326964949,3.8784512747627886,4.481089387648782,5.016269267390482,8.497536950152801,5.096906501679912,5.963210916275196,5.678733502208597,7.050504503609166,6.7652192362302515,6.543301829657715,5.884611204611013,6.076579339004234,4.926324223199511,3.3356175383606548,5.118367029874939,3.8636524718941576,4.2838404015140545,2.7591117857319434,3.8067589459785527,2.984954268627733,3.029159805250528,3.949398495644237,3.250466096039006,3.2213736738073284,5.868449999963144,4.1381518047932095,4.945119158542704,3.8614094367033656,3.239213266718218,5.7993951590554405,4.228375056525684,3.5042135327702546,3.356533027286826,9.50022417684131,5.556080976374015,10.302792529605028,6.655055451324452,3.7927737674269175,6.911271956077357
Num_Collision,0
