,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143
Speed,15.358723535486734,14.63517834046479,13.798343498530476,12.960056318843117,12.224972364881102,11.613606816004681,10.840337940917307,9.877294415848851,9.262512794661488,8.427849383743782,7.790395468947077,6.935832919211859,6.191662690791308,5.595481809306226,4.80231952175198,4.151701524725943,3.3805845992499033,2.744961086050052,2.0377273283400683,1.3871208164950535,1.4335711433986584,1.614593491978624,1.8991885355265918,2.2697871112536174,2.7082360132572774,3.200160469020251,3.734341332487236,4.301205410258093,4.158670350491571,3.9001178047996463,4.298073265045317,4.7559399223062355,5.263439801042917,5.8124838991447385,6.391933182199607,6.996717522077506,7.623748080515307,7.5267358204263415,7.310648172588335,7.494078935029487,7.837345671870895,7.662019074388874,7.0829518966683995,6.62900087401783,6.186141604078422,6.299609158075496,6.428159854925358,6.671717057958378,6.295044385970976,6.525413773954686,6.899614177119292,7.268569083715237,7.088657069908331,7.309327704921539,7.519463805476007,7.789669080681782,8.415808124935156,8.544461301670442,8.308166252724215,8.027260253344332,7.648983841817925,7.124374708982346,6.656935301261607,6.0953329521964665,5.497045171930552,4.856000580372601,4.243833795804902,4.222894164160077,4.362528906599406,4.760117758871785,5.066892441950672,5.346743591503486,5.668405183368834,6.059655412645165,6.521169533823694,6.973509811869001,7.013337081154289,6.73705159255745,6.355245170296784,5.855220159134196,5.44065286865606,4.8473730948429,4.300044421696348,4.288045448409058,4.4950331500966305,4.8335375920098755,4.483000007198974,4.728254668478522,4.361971405301243,3.9000259418234817,4.1067903353286095,4.493003734824992,4.116368192354505,4.495321072870563,4.927591541769484,5.410057533342282,5.939733781013847,6.50368013080205,7.054855144591936,7.711414446748978,7.562630622085072,7.873620448888699,8.357788307402418,8.183534865830318,8.5134499585925,8.227037179691779,7.802720547043111,8.141134674172818,8.574100861555893,9.033226881858766,9.577007710335362,10.136683564344576,9.899052430747037,9.56123313947785,9.81756043763874,9.457606021543201,9.653296961352432,10.112678880719491,10.610809642328325,11.14639892047937,11.715147358555816,12.313739222279505,12.764701686534217,12.536194993361317,12.860773567507106,12.518257515352909,12.72555874605977,12.285837202704553,12.539017557426652,12.449505137036775,12.648999635069966,12.209533046904609,12.456057332628431,12.633616198122837,12.20877809026615,12.445275976293292,12.614581033328346,12.266674578842798,12.357465731930729,12.490363412309735,12.845915410797929,12.567074546211396,12.790044491138879,12.881641082917612
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.149847436064585,10.388370767279994,11.55868625697414,12.67312082094743,13.69273969684011,14.622448190750312,15.498428639137753,16.292279324871167,17.023651389156413,17.661430740197435,18.24487233519876,18.759245107243594,19.199362477566776,19.569892805341183,19.87126677392303,20.105597901822872,20.272788510228906,20.411570176872786,20.561349483438242,20.734325769867066,20.939042712338484,21.183922176097845,21.47575864693466,21.817186591975293,22.210297880446053,22.622500886752842,23.012244236979974,23.410513518676588,23.850437666024884,24.334522729101394,24.869116339063247,25.460984599286697,26.114332223749074,26.826168226583516,27.55961416532244,28.27965982631666,29.008705712167686,29.77493289722478,30.551059459906913,31.285044811029508,31.957774947686385,32.59269295700377,33.21540233088578,33.84926234923279,34.50012717946073,35.15183209871242,35.791960748241735,36.46380528220147,37.1729767496583,37.89452159143484,38.608406425562684,39.32282254337691,40.02306776573794,40.742523963371085,41.521944891957084,42.323003104860575,43.11694512283883,43.87742108365868,44.59904505892752,45.265480203312265,45.89059503330387,46.46512927126696,46.97872415287887,47.4293173408221,47.85004306007907,48.26930326034609,48.71468935312026,49.19313619666698,49.701060808572386,50.24720046182342,50.8354411927064,51.45876599729415,52.120584375928274,52.81029316619741,53.4801851494185,54.128682165443976,54.72832184283595,55.279383832959034,55.78537262725788,56.23781032551305,56.66382893950737,57.10297377038644,57.56922728617229,58.03636285904749,58.49597084574632,58.952353159966606,59.36602690573301,59.76595908579419,60.19586417426487,60.62525135152316,61.05477432558752,61.52630464593375,62.04408532397803,62.61250863771887,63.23571068486855,63.91507184771839,64.65216924110453,65.4146513943477,66.18542796394091,66.99491818749173,67.82514959006961,68.65496889014588,69.49111184386578,70.28941669400676,71.08660858420096,71.9232088930638,72.80453637146829,73.73656305731359,74.72326677567632,75.72634490536835,76.69922929463776,77.66439134011975,78.62967337977878,79.58218302203424,80.56905196269355,81.60552389599331,82.69443891161688,83.83809504281946,85.03817364677204,86.28663186119948,87.54519340769183,88.80876377408867,90.06491340118299,91.31617389431345,92.55338865913171,93.78386475607824,95.02069327416864,96.26006992096309,97.48866804009043,98.71446270871199,99.96088712045115,101.19443151899326,102.42144716763815,103.66876720549688,104.90839683519606,106.13578353647135,107.36816021083789,108.62544451264118,109.87163758779612,111.11583314318419,112.38492298329592
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.210900141043988,-9.985196386725327,-9.76381261756184,-9.615698555619739,-9.445637695057277,-9.24430727210416,-9.105810804452538,-8.967466693354416,-8.876552334037191,-8.740557130157207,-8.651501766093793,-8.576167168138458,-8.501484316869345,-8.438989831661033,-8.386977470358929,-8.344027465773957,-8.3076490171165,-8.283285315894659,-8.253748770360481,-8.219995561443692,-8.177009208084696,-8.127736162680465,-8.07563286092778,-8.008802530005964,-7.920220535455767,-7.826670172339358,-7.727183412244432,-7.626701808768389,-7.5159766633991145,-7.383027615298088,-7.234042234883132,-7.080675520495186,-6.929470391999473,-6.757450189956034,-6.568842608673028,-6.392194967756383,-6.2675437171890955,-6.2401294744490405,-6.256094526954764,-6.199036395962678,-6.086945179748674,-5.997767111716441,-5.956180789659433,-6.012334416370374,-6.105102366984686,-6.119104862705383,-6.097179181544604,-6.093132347181629,-6.068650570860878,-6.06864923952876,-5.975803946992427,-5.778434497645328,-5.470553685017537,-5.092533257276273,-4.751775012760457,-4.495534151258845,-4.305104524151472,-4.121956620246357,-3.9625900287154505,-3.797204398473179,-3.683438053233865,-3.599070200257717,-3.537632407464939,-3.475286654826763,-3.4958245260276386,-3.585644283282494,-3.685541725358008,-3.7994491838098625,-3.929414313064917,-3.981330570771319,-3.993408698608235,-4.08722211645664,-4.2354251366132045,-4.3928895739567295,-4.547042321572053,-4.6266346906872835,-4.741755189640854,-4.8572646755555535,-4.938628346977337,-5.008997770611614,-4.987789249593973,-4.958744847141725,-4.935989325844929,-4.911407409079721,-4.903577386671756,-4.8935225165559695,-4.890407677900382,-4.884666191416228,-4.916367481611814,-4.898285636218649,-4.855443871255756,-4.8325602972313595,-4.824992415151812,-4.81120346688802,-4.800269222740678,-4.805815117404513,-4.819511100106133,-4.782822124176864,-4.738255010368277,-4.778196590605696,-4.8070950940470505,-4.741598946402129,-4.662228492180537,-4.663321847920777,-4.686818537289671,-4.702736660982407,-4.690103073284391,-4.681560018493624,-4.666932545627473,-4.684630605159908,-4.728112965759731,-4.679487018883877,-4.616828181493297,-4.645241712723738,-4.715865859881041,-4.753442138787681,-4.756253113912018,-4.721806147724084,-4.644779073705202,-4.519812027665161,-4.3959861931017565,-4.263414850884035,-4.090194625943249,-3.920545137650558,-3.745952272877431,-3.5786794573196308,-3.4039692362324367,-3.204289343583658,-3.0233219039452504,-2.8836243520743516,-2.737842013129911,-2.601214515406282,-2.4766942183719642,-2.354241369324669,-2.260796905019839,-2.1436408747821605,-1.9778688711356747,-1.8196334027738543,-1.5711686692076057,-1.3236813809174772,-1.1369284597657023
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.9853898364171637,0.980809201164256,0.9792256089839236,0.9854467651049374,0.979730783960934,0.9774533512336198,0.9801701042113112,0.981351065092052,0.9838917867086372,0.9798700777789847,0.9829581056750099,0.9818846819886258,0.9814642574545293,0.9803535152803656,0.9805746100250001,0.979281832212776,0.9783892060698288,0.9790312914084006,0.9792381401637198,0.9795165244524792,0.9794140438936039,0.979582905814452,0.9805468019701781,0.980753356730303,0.979599789667316,0.9785552257800941,0.9763632711010398,0.9748697857098336,0.973534421441791,0.9710092743776282,0.9687857489803092,0.9687152502032835,0.9709979772613974,0.9713610351347315,0.970192320636308,0.97070792673382,0.977689739084626,0.9905141350358215,0.9971946658226454,0.9969779978873053,0.9939620304130388,0.9925797514158297,0.9948908800994981,0.999444419016868,0.999616234201927,0.9997179834630755,0.9999886878496848,0.9999996724485266,0.9999295869165606,0.9999589200315077,0.9983545381256861,0.9898217860783152,0.9678736183938005,0.9401411803372005,0.9314541758407676,0.9422099255068414,0.9561177155049855,0.9638464610252326,0.968653477249507,0.9697752134904921,0.9745250265833573,0.9801886241859035,0.9835557228342258,0.9853005781262252,0.9932272330190423,0.9994007070233423,0.9995129646010679,0.996010380597275,0.9908052904526118,0.992631477858092,0.9959933411100579,0.9937647120673289,0.990660955402391,0.9878452137460932,0.9837924307316566,0.9873448050651426,0.9853724574572353,0.9836791933421501,0.9840544391802118,0.9852085781206071,0.9932898035910026,0.9974992011667407,0.9993068956834333,0.9998969256719895,0.9999887790811788,0.9999995235239016,0.9999928853002494,0.9999872384951383,0.9998970843747852,0.9999994516808937,0.9996793080891058,0.999510340479453,0.9996579082229996,0.9996657185844291,0.9997427154175413,0.9999393645009392,0.9999999009346016,0.9997748668924261,0.9994191740611073,0.9999964623187467,0.9998987524624435,0.9996054377242055,0.9984985982133031,0.9995467139984714,0.999987270508129,0.9999894579191408,0.9999894430477806,0.9999825243290791,0.9999390917192144,0.999983332357583,0.999750673224279,0.9998840565675307,0.999324220787386,0.9999968554890499,0.9994707833155683,0.9994448613095492,0.9998681163670338,0.999950910282754,0.9991425086254067,0.9970900098413507,0.9961658746203874,0.9951378347280976,0.9925289818219669,0.991793267518583,0.9907175958862604,0.9909914144771536,0.990349724791122,0.9885698489428297,0.9891796613594437,0.9919904038882845,0.9925715811569935,0.9934891235043496,0.9942896800513215,0.9948655085372317,0.9963747449008858,0.9956005295955954,0.9934232744485181,0.992370261886877,0.9858621705690073,0.9833217232715479,0.9875403833708155
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.17031403431824194,0.19497002567454821,0.20277378210721406,0.16998433205508762,0.20031872343666102,0.21115147681739296,0.19815793400817233,0.19222405427702055,0.17876507502106104,0.19963624589088638,0.1838297105687657,0.18947947455092679,0.191645274763636,0.19724853631251615,0.19614646102930056,0.20250208171272832,0.20677176172304115,0.2037099173903894,0.2027132577033357,0.20136379596276946,0.20186166209554962,0.20104061936861053,0.19628542774759494,0.19525074458819108,0.200958334198287,0.20598463558835867,0.21613598230021194,0.22277544952274927,0.22854043464559454,0.2390418144857339,0.24789952112229116,0.24817486581761208,0.23908769971346241,0.23760837405694038,0.2423362560128703,0.24026260836037036,0.21005421702178717,0.13741087400289057,0.07485184336315777,0.07768443684947551,0.10972457380728079,0.12159538263967873,0.10095611271659638,0.0333294658828374,-0.027701702474002648,-0.023747706005461725,-0.004756487429364567,0.0008093842348010016,0.011866811234550162,0.009064118788991743,0.05734296996012702,0.14231244430735548,0.25143718662380055,0.34078521246406135,0.36385865155139074,0.3350230682749956,0.29298278805678596,0.2664582510809802,0.24841586304509397,0.24400007233496981,0.22427878313096564,0.1980663045965813,0.18060492817208385,0.17082965417083337,0.11618805269620978,0.03461541277008824,-0.031206306964850543,-0.08923744585358516,-0.1352955151182612,-0.12117239440260373,-0.08942742568375663,-0.11149752037484534,-0.1363483459423763,-0.15544077225405006,-0.17931105162565614,-0.15858825905745885,-0.17041455361760885,-0.17993122182027435,-0.17786753703168734,-0.17135943976790868,-0.11565191776251436,-0.07067774523648986,-0.037225370912051046,-0.014357507851428026,-0.004737268383084346,0.0009761925884717275,0.0037721809185307527,0.005052014139678348,-0.01434645108742214,0.0010472048090111555,0.02532352618587687,0.031290242483049534,0.026154665496174873,0.02585442103542474,0.022682657903362425,0.01101214427157036,-0.0004451188458796716,0.021218282923733324,0.03407806507145256,-0.0026599530054665704,-0.014229716232204898,0.02808858971539078,0.05477727052408442,0.03010592192340292,0.00504567356277785,-0.0045917372075102575,0.004594974753953631,0.00591194015893169,0.011036885962658434,-0.005773647635916861,-0.022329160029003328,0.015227390520344636,0.03675733597098185,0.0025077902648092372,-0.032529268337367884,-0.03331620029258952,-0.01624037784781633,0.009908431999657602,0.04140347156615207,0.07623327537614515,0.08748457145004873,0.09849208035509066,0.12200909901908852,0.12785192413418145,0.13593618061924656,0.13392541369198938,0.13859084604023747,0.150763569078046,0.14670922790614213,0.12631325581093242,0.12166205768235956,0.11392700065638194,0.10671472318026634,0.10120582949097041,0.08507272020862262,0.09369944220202138,0.11449977198223703,0.12329340340249752,0.16755829027823596,0.18187465063134373,0.1573657879331551
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,2,3,2,3,3,2,2,1,1,3,2,2,2,2,3,2,1,1,3,3,1,1,1,1,3,3,3,1,3,3,0,1,3,2,2,0,3,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,1,1,0,3,1,3,3,3,2,3,3,3,1,0,2,1,3,1,1,3,3,3,3,2,1,1,3,1,3,3,2,3,2,2,2,3,2,2,3,2,3,2,2,2,3,2,3,2,2,3,0,0,0,3,2,0
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.16769817898043,91.91799621977188,90.73689235670837,89.61589902700482,88.58846498058347,87.6493089376393,86.76729661671763,85.96741672348504,85.23240352084049,84.58869941712645,84.00163835367925,83.4842616235552,83.04112079730736,82.66808985590487,82.36464633160256,82.12860467671291,81.95994359433787,81.82020956498147,81.66926285010507,81.49496209253606,81.28855559879959,81.0417665381618,80.7479608517888,80.40400639086307,80.00754853294974,79.5918798589194,79.19849515423552,78.79664222311737,78.35287666155851,77.86430198463526,77.32487726359093,76.72828849444801,76.07054917573289,75.35398045713686,74.61568136259235,73.89144852732093,73.1597097466133,72.39306104953108,71.61749120153179,70.88240868395428,70.20742365364653,69.57082870178641,68.94742656742415,68.3148022484706,67.66603722352265,67.0148001147206,66.37434228223171,65.70257402430761,64.99303326190415,64.27166820161247,63.55592542292317,62.83774225882878,62.13266784036762,61.409242720576266,60.628179214316255,59.827132130931936,59.03391951669462,58.27475077477733,57.55477001940327,56.89054821847109,56.26729089879887,55.69432959594826,55.18200020469002,54.7327704621422,54.311707235822674,53.89072997593678,53.44357659191343,52.96330470479248,52.453555993019705,51.90679439561863,51.31844926357611,50.69408882061503,50.03093229639133,49.34025009278515,48.66987196589862,48.02131116181272,47.42181313601498,46.87118079560428,46.36567573052178,45.91378174377273,45.48760440280548,45.04824961287523,44.58184484970264,44.11455472782425,43.65490595509208,43.198469499732866,42.7847843983474,42.38482448744548,41.95513503962137,41.52563569560742,41.09586037851331,40.624214614882355,40.10640243453084,39.53791918024142,38.91467354532602,38.23534503002442,37.498324196690376,36.7356773247112,35.96474103180981,35.15540525812883,34.32532227098696,33.49522444705303,32.65890174416334,31.860598669196477,31.063444579692675,30.22688222893647,29.345527304167245,28.413484889801733,27.426757322494684,26.42371380817367,25.450969498327332,24.485660740552284,23.520321669038623,22.56781863496664,21.58112911299188,20.544865664396564,19.455991463831502,18.31214971620448,17.111830150005414,15.863715820287625,14.606608614702216,13.346151538185413,12.096944952070315,10.85675320669618,9.636857937551982,8.431409208826958,7.233249455373835,6.059044147741928,4.929100446912874,3.8520385162595447,2.890802375122909,2.2387996530201493,2.1662255225625833,2.7325544319662294,3.633488524017284,4.695514583029249,5.851584337335386,7.057356970718895,8.30390468642104,9.554609530585202,10.81324736293562
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6710376054713265,-0.750298040791435,-0.8188961369364876,-0.8790066702964481,-0.9725659535786519,-1.0608439570558374,-1.1179876790783254,-1.2001201067674145,-1.2649867973554478,-1.3562958962859568,-1.4129389365528056,-1.482623269875944,-1.5568591737521587,-1.6269690585975098,-1.6965564756976903,-1.7639583451103533,-1.8313389176249615,-1.8602659706435958,-1.8490532851236026,-1.8256992424309715,-1.793593506263548,-1.753210939362205,-1.7061943136270088,-1.6560455390742845,-1.6035421420866527,-1.5843313259696572,-1.606615295316118,-1.5981470688818575,-1.5562344384411375,-1.5114253230767503,-1.4605752789556732,-1.403411230857074,-1.7052335688633535,-2.3211024927820354,-2.724252239628304,-2.726377694383465,-2.758105833590829,-2.4803170523806726,-1.8133764076614605,-1.4426616978769804,-1.3590717849867722,-1.3634050481398816,-1.37659786563772,-1.3673756810464681,-1.3512349750520514,-1.34876289119795,-1.3595421675111083,-1.3282317420759142,-1.2904592375965223,-1.2786349397083256,-1.2842572213106962,-1.281816835905616,-1.294925581538834,-1.276574880208642,-1.2189364937399958,-1.1989529166156814,-1.2067873857626807,-1.2408312580827143,-1.280019244625933,-1.3357781990678248,-1.37674268032778,-1.427038697149392,-1.4876706087417588,-1.5507702574521858,-1.5789367736804678,-1.5790227401141124,-1.552846615976648,-1.5197281128790507,-1.4902512882272276,-1.4532384025989202,-1.4116548679574805,-1.375639557038916,-1.3368434757762984,-1.3093177963938203,-1.3296218731134744,-1.3514391959140966,-1.400501974202264,-1.4493676595892993,-1.4944949349174976,-1.5481060132509512,-1.57382265903275,-1.560645210069751,-1.5335952368274093,-1.532709878121608,-1.5403512272678341,-1.543563544640783,-1.586314898614532,-1.60004008909808,-1.57031055217589,-1.5705006559860522,-1.5702246829058808,-1.5283542363690543,-1.4821878196484874,-1.4315167457105744,-1.3767543650846008,-1.3206714846984084,-1.26297916666595,-1.2373531280208212,-1.2290637070986108,-1.1906642263190221,-1.1699170128581287,-1.1699021760660742,-1.1636772971103042,-1.20169692503314,-1.2028459104961975,-1.1634376492437966,-1.1186450752307735,-1.0679575856344883,-1.0132724326929505,-0.9969564856789859,-1.0272556901536625,-1.0346912422249481,-1.0346609284863426,-1.0474969659280156,-1.013310478025243,-0.9637365514046827,-0.9111257994349415,-0.8561582523729747,-0.7996804338009333,-0.7518856702822116,-0.7428927944145904,-0.7395429234831976,-0.7507934138849013,-0.7598082546258649,-0.7801047308558022,-0.794551271274976,-0.8018402465468766,-0.8257946923680937,-0.8700562991709457,-0.9229380693466709,-1.0387638588633639,-1.3479972778972407,-1.927425869542434,-2.566328909403646,-2.9009340920510547,-3.062026059011965,-3.156069754306137,-3.205772633383509,-3.246547715702145,-3.2507048441641615,-503.2586378323504
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,10.198107868049211,7.668745235163288,8.784069287566105,7.780112016172883,10.824196960624882,7.835561943630099,8.418707253496677,7.289554904133545,9.59237691856716,7.593261839333898,8.375649183598439,9.751542599896409,8.450611696604026,9.822709667028532,8.308709775544362,8.323866004247034,6.754033877113603,0.46618814988462315,1.9063193972136794,2.864912667506727,3.75429061968063,4.429606369986071,4.940415499838682,5.4910596253042705,5.726811895141722,1.5526608342420487,2.989483898473939,4.347125312759174,4.636464972368621,5.104163705130681,5.562981163987054,6.011416519663988,6.170075301527735,6.747715951262258,0.9752941195236542,2.6978433140946314,7.14072932854888,5.882731967210315,9.085452339780867,9.744435579372798,4.593094097607058,4.807725263733298,7.726522630019509,5.890566865135303,9.152509515017563,9.184156738680736,5.877016318269877,6.74679113940472,7.942873815114341,6.238887674269529,6.705174773758823,4.783689495819176,3.7211619843724897,11.813675734003109,9.309103450661622,7.8424050358328925,6.153602677076259,6.741929256087913,10.1325758351003,7.797019305166982,6.919827676744846,9.243300238788825,9.839788428972486,8.574780046176254,5.563416946403969,3.061125890856166,9.658835113942995,5.935225744918795,9.632907663750075,8.730466161673627,6.579842531415225,8.56820986017144,5.205601205378757,3.9579595765238613,9.66785425967387,4.102378652745564,9.374356941563683,9.18193274926798,8.406835790050632,9.50699534054799,6.2971571323049655,9.2994278277849,6.650795295390983,9.544628828157888,6.500607054879305,9.129514632323778,8.762542236776394,8.345547567688868,4.445109390294089,8.49572822451779,5.084429425455457,4.974348352105813,4.988978700396824,5.590377617904014,5.843297545813855,5.5998372433226855,6.709987512895454,7.231219743675151,9.06944279095003,6.170538788473592,9.09131503635006,7.055177459252545,10.041960614268307,5.477623736515432,3.4458002665580834,5.602664055413267,5.044584995763045,6.182681106118894,6.091535419198532,7.84925319559586,8.387858819982268,6.801677257043224,10.130608924077688,6.879040225032618,7.120240318161174,6.3869955509232765,5.661753195143826,5.7553220839953,6.000888679687164,4.51440416055361,5.734037677633565,4.107741252352289,3.7260930491564404,4.958993910653787,5.156107146865038,4.301280821456698,3.286457446093448,1.9957707853194058,5.627898135195551,3.0552738631332668,4.6970926990597075,5.0908969948903176,2.792647608053969,1.7284961668021572,4.080405503034165,7.863171866907733,6.07425959543424,6.705129707759303,3.1750143976153,6.433432166333862,6.668339416995986
Num_Collision,0
