,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.358723535486734,14.517580007801458,14.439965187354735,14.536515166072533,13.932962783709055,14.03274472832084,14.31764121424277,14.496616354600866,14.27043874622337,13.917272885496448,14.077892079664657,14.382728025721843,14.507931311412623,14.25571160948891,13.964154535074325,13.56610844839504,13.104287610345843,13.190567040483565,12.767533469430399,12.846432531238358,13.166758299872567,12.801752838574146,12.287465885234518,11.60689154865014,11.671165341425866,11.983629010534608,13.14133674083228
Xpos,4.9242635310359795,6.400967267950509,7.83111267580095,9.271165608895144,10.667651663539539,12.034366161617164,13.423462264188185,14.82468960966439,16.238999816830287,17.632176472063982,19.00829771510479,20.379508072116185,21.77075495158598,23.173851497853946,24.56748788207811,25.92241324651275,27.23540908565539,28.527822320997167,29.789862980236116,31.040485280775783,32.29309407119824,33.55488892218353,34.78690340850566,35.94644453906541,37.06565272312374,38.20800706952326,39.432903383417134
Ypos,-10.703503896482175,-10.488854602597012,-10.27448527164261,-10.088117746068736,-9.820384911414097,-9.521582835429228,-9.221874760080091,-8.87446435021257,-8.617076649411581,-8.408847778509974,-8.14267487040855,-7.768174794036689,-7.368312860291239,-7.059291252043066,-6.838407116187941,-6.598649838122848,-6.370196384928419,-6.117330034095019,-5.824693343823499,-5.557570636174386,-5.210785859300318,-4.905023877237089,-4.673524393873474,-4.387299605187834,-4.0639917226096856,-3.7425710277312314,-3.4971554790646895
Xheading,0.9788654843601104,0.9753977978713673,0.9841806682629051,0.9888187302669148,0.9842381179921915,0.9804127641761144,0.9779136657677419,0.9739807775110373,0.9812102301857871,0.9860666360105066,0.9828668424669238,0.9713902433107515,0.9658426583796311,0.973759146271964,0.983064176751438,0.9837379528987367,0.9848055240671156,0.9822185183458921,0.978114413329907,0.9774363638640906,0.969559743969557,0.9717455954923713,0.9782269354834093,0.9727609389706247,0.9665969258806681,0.9636058843421528,0.9433976068059382
Yheading,0.20450516748592557,0.2204521170406111,0.1771677516298652,0.149122495530776,0.17684831661960734,0.19695383174884076,0.20900923975914876,0.2266306357026679,0.19294166003938742,0.1663508020627586,0.18431703659482812,0.23748893700692433,0.2591292327279327,0.227581029639326,0.18326162824775244,0.1796096880087571,0.17366081816832973,0.18774126402685265,0.2080677640488592,0.21123009869842188,0.24485486083328412,0.23603071334293907,0.20753809938114415,0.23181060289164643,0.25630135168984597,0.26732695273985674,0.33166391946189805
Operations,0,2,0,0,2,0,0,0,2,2,0,0,0,2,2,2,3,0,1,2,0,1,1,1,3,0,0
GDistance,97.41550431024672,95.92836327463108,94.487874309878,93.03930926744363,91.62970090453246,90.24851530446504,88.84548840461915,87.42859624321059,86.00365539302116,84.60243779363728,83.21604199823254,81.8308407576028,80.42601006471699,79.01362313918764,77.61404888687633,76.25310436890378,74.93488970777338,73.63727719426724,72.37006081291848,71.1156118426968,69.85934818947253,68.59567252180841,67.36310678644627,66.20397854232588,65.0867656999593,63.94808658062473,62.727245344674465
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5595110352469277,-0.5514349575656468,-0.5903916370887998,-0.618814399932603,-0.5969731001541021,-0.5831078385914452,-0.5750591498105706,-0.5987824006161304,-0.6136042045952479,-0.827798948904046,-1.039554006520309,-0.7668657862117532,-0.600425747688675,-0.6390554820274588,-0.6817853388696022,-0.8535627036593367,-1.5436145136117911,-1.722422059309869,-2.8563149541635884,-3.3416564918392115,-2.779277253996824,-4.994289661678964,-6.868995638936327,-9.041737090273092,-1006.2577269465435
Acceleration,11.881255193482078,8.42845361458845,1.0969015663996506,10.33323839852004,8.422202585460152,8.083570422534327,7.040743389795125,6.738506902043025,6.571063057734794,7.0127337515228705,7.232740422648293,4.046859735366305,9.725284783111404,6.732083390291181,4.206237238232586,6.615862747506785,5.592078054635531,7.32793753376939,7.95018010532106,5.490473763148586,3.3254948606800485,8.81939851568511,6.721034478920532,8.557495400008873,5.510151345936089,6.474944924678331,39.324554934981364
Num_Collision,1
Num_Off_Road,0
