,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
Speed,15.368255149181842,14.534949413103002,13.89399547103312,13.034739503442275,12.68566534821705,12.59298431308364,12.021579154794159,12.04207146480042,12.013329883307112,11.691049725817635,11.959547783952766,12.360598045307768,12.569052508816203,12.980209250113324,13.363806939616527,13.828884437266925,13.782582358328076,14.210794718872334,14.39984682524025,14.563456640756073,14.902189426067281,15.288837934924528,15.082224752951204,15.136989386518627,14.693311149948508,14.789999799725523,14.904959643823569,14.267414707247012,13.795463323709535,13.781318449428037,13.913436129585548,13.656775417258428,13.238139068763656,12.688339183522752,12.096954314514965,12.087399998173291,12.652528737774418
Xpos,4.300560416955853,5.776560149362031,7.179827418568228,8.51564104305787,9.777281255071735,10.996566889425731,12.150338612874616,13.271332765496377,14.415559684072722,15.572055797352089,16.738522900794532,17.936845580247883,19.169837778114044,20.438658980668155,21.737122487812492,23.06307983019498,24.41349738926158,25.748008477942555,27.10662730366389,28.50046341292411,29.945556890529314,31.44094924587536,32.94587909057191,34.424445653963325,35.90056609239659,37.36314134650324,38.829386959331366,40.24997817351706,41.5936801900638,42.93354873703559,44.3000689387182,45.67222068190504,47.00482027824911,48.29668658784162,49.53588186769295,50.73707585643103,51.95762842952151
Ypos,7.673742882406566,7.453384143301218,7.228384553327466,7.057002531611316,6.82400827531526,6.497820110508506,6.0762096786679205,5.6314412934709965,5.2662060126460775,5.0102277317041475,4.83626832199943,4.628337409456387,4.440513471253515,4.295139947650037,4.063419638109841,3.755050069203924,3.44058466933467,3.020976878876022,2.5589255555405037,2.170368448385192,1.8847243429388998,1.689100233178952,1.4344562930425495,1.1229061545417036,0.8956305547576539,0.735295839258544,0.4966445302612077,0.16433664481553795,-0.22586606403095194,-0.5465925721682753,-0.7647908371320975,-0.9263790417283735,-1.0928965544922087,-1.1618704768273576,-1.2394156190138192,-1.3522942053950346,-1.3576821278284277
Xheading,0.9802287231028267,0.972869147921786,0.9707019630926087,0.9806877167865418,0.9807306680033081,0.9719221255575617,0.953497474628825,0.9413346895725794,0.9488911917091993,0.966519619927722,0.980481690258293,0.9830151824367839,0.9868470664992919,0.9907475506193004,0.9867294989114553,0.9808518607031346,0.9768770812490715,0.9625772287938001,0.9539428698177179,0.9622301715746954,0.9769122672016648,0.9871893050738412,0.9857962582600392,0.9815400079738393,0.9867130834158944,0.9915295846028445,0.9882190111476441,0.9790064780790377,0.9682303220641698,0.9716961067042552,0.982847842751309,0.9893705403140312,0.9915730955994155,0.996547780634563,0.9970445167111177,0.996388768772822,0.9992057491957225
Yheading,-0.19786775989079622,-0.23135604816372948,-0.24028670135518457,-0.19558016807437198,-0.19536467653540904,-0.23530274510016053,-0.30140100510192963,-0.337474446747151,-0.3156034003249895,-0.2565927206581899,-0.19661041444501565,-0.1835242520725162,-0.16165663407897068,-0.1357176883897484,-0.16237270699827708,-0.19475530122489246,-0.21380170282365643,-0.27100752500188646,-0.299988334979773,-0.27223720706643356,-0.21364087200464033,-0.15955336395020492,-0.16794563763464068,-0.19125692862407762,-0.16247243155655167,-0.1298810334779901,-0.1530463524765373,-0.20382913402965397,-0.250060079651899,-0.23623436713525114,-0.18441832338219044,-0.14541641571267713,-0.12954843142003802,-0.08302120760580955,-0.07682598321071966,-0.08490831209828484,-0.03984809624329516
Operations,0,3,1,1,0,0,3,0,0,2,3,2,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,3,1,2,0,2,2,3,1,2,0
GDistance,98.61942690475665,97.12747489573664,95.707132188869,94.36037746425353,93.07962750803635,91.82964150423327,90.63372333549832,89.4685878319885,88.29033641224339,87.11253152610126,85.93399125765627,84.72009283753206,83.47397831697629,82.19687414097297,80.88098109179467,79.52973830534422,78.15388713996526,76.7837037474348,75.38652200636848,73.96243480697106,72.49736645909132,70.99047427441235,69.46896191075169,67.96909546173826,66.47911921810581,65.00829186882908,63.52746713980299,62.08508442577189,60.71595233501277,59.35678228577783,57.97862954918275,56.59880603875353,55.25822861121611,53.96459728668343,52.72298002591188,51.51702836960286,50.29865184056294
Step_Reward,-3.122046353158618,-4.59444738798569,-5.18144200354897,-2.8195802455069234,-2.5520738068888864,-3.522269882301332,-5.6258539970877095,-5.834864496490184,-5.821748580254891,-3.168122970875852,-1.6239871758525268,-1.3942972719575075,-1.1295735215187586,-0.9892841476876004,-1.641508790577563,-3.0234775384521626,-3.413361456797169,-5.761922981369055,-6.309720716759202,-6.331711269864207,-5.7526071424903735,-1.794210705394648,-1.1675238711386333,-2.0313853345819997,-1.4188363430937465,-1.0636256783656188,-1.486231499799664,-0.5906303116249751,-1.2487711379433315,-1.2829744191062291,-0.705286667318676,-0.6201764895707811,-0.6594225724625815,-0.7063686754673171,-0.758382739228459,-1.110569136547002,-1000.7816234709601
Acceleration,11.906966693615114,8.429985254446784,9.378768831220842,10.293606663320645,11.359366124219495,5.56154273721209,6.511020017163131,10.32348401177772,6.87947084762938,5.749892403989415,5.833746260809418,7.257060274365129,6.688637742728636,7.921757035978283,7.056297960733866,5.594801414725062,2.9513690813170714,5.299901957672295,9.992939030290323,5.336520316380832,5.319333896442938,7.158038086191388,8.189259270155262,5.0118710145418,7.587478819659557,6.250936726453119,6.574574299192241,6.8473881765295435,7.522752191839864,7.4638261270598685,4.295601832548716,8.990884733069679,6.502357400052649,5.547768152417942,10.141505844195645,4.987357232765794,18.47588257538879
Num_Collision,1
Num_Off_Road,0
