,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.052777554652582,14.356370980569947,14.392343609564668,14.393220229787758,13.864963018133656,13.378939680504171,12.668433150839036,12.00703700623063,12.006612771932655,11.332849369353607,10.665816197389024,9.93314731041598,9.124983293889796,8.002110544539875
Xpos,1.3053358346532713,2.506893131416512,3.686711339285238,4.849351639219384,5.9228280743014805,6.932453819182125,7.932569438218882,8.90753864544641,9.8482999001963,10.816238086487166,11.781423897255465,12.72584261911259,13.588181282093789,14.402276497338436
Ypos,8.08571963327082,7.240722751552803,6.4198194238509485,5.569533185315201,4.65355921547145,3.7400483111264995,2.9062877247653955,2.151458810262481,1.4039791368389463,0.7533400060610349,0.23077855905585248,-0.1753030716969048,-0.5846943016265471,-0.7684744184602142
Xheading,0.8173082150958716,0.8171446263387597,0.8201681495231727,0.8088757742775845,0.7745903937827507,0.7552529610245164,0.7658003099697045,0.7783578935845961,0.7831689289864869,0.8127644826771903,0.8528980037005317,0.8892438551470303,0.8936729360306502,0.933779739331128
Yheading,-0.5762007302466742,-0.5764327017490322,-0.5721225450091392,-0.5879795759946412,-0.632463217791741,-0.6554334175671089,-0.6430784440877368,-0.6278208259484155,-0.621808996935682,-0.582592392413838,-0.5220775759249269,-0.45743345536071944,-0.4487189358678296,-0.357848289662939
Operations,0,1,3,0,2,2,0,1,3,3,0,2,3,1
GDistance,37.11091116335202,35.7339881345922,34.39143876075948,33.067241564540936,31.827575818172413,30.666071011914664,29.54313085081541,28.470700169022304,27.446585415861705,26.418786407122596,25.414603293558013,24.445708392448715,23.56370247240252,22.74292967948918
Step_Reward,-1.0419116676421987,-0.7211213491103088,-0.6574506261672752,-0.737564468431994,-0.8750039513197474,-1.3268454557624372,-1.8113594962493518,-1.8971500264301913,-1.9169907217401128,-2.5161983266255867,-2.941608992787531,-3.661759998358825,-5.2115868734075335,-1010.1270150751598
Acceleration,9.496717512236978,6.980347220768399,1.167639694791675,6.571771798328604,6.127216400285336,8.156210097784129,9.512674667457839,8.563805128341214,5.122039773660973,8.020750908180077,7.5071806338112035,8.304168691355002,11.078929355607155,22.55252747124037
Num_Collision,1
Num_Off_Road,0
