,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95
Speed,15.358723535486734,14.63517834046479,13.798343498530476,12.960056318843117,12.224972364881102,11.613606816004681,10.840337940917307,9.877294415848851,9.26159844969392,8.42849586293226,7.793373550130389,6.932693610021862,6.190115584161509,5.616157758265774,4.764788925703854,4.196548065572129,3.373247708656867,2.7390040875601676,2.026523139161363,2.0729561631629077,2.2523468246910556,1.8021904884942295,2.039933426646887,2.371963452196449,2.7805922737155564,3.247661873211896,3.761262827291838,4.312871287258496,4.895275234896558,5.506564724869624,6.133244886585693,6.77580190385011,7.43151433669934,8.101011070414142,8.642743943883795,8.491526465828791,8.244603264977915,8.571838333089987,8.277372452673871,8.572141663973856,8.851516486119998,9.385283596427453,9.738390844590109,10.39533040464849,10.199896978500405,10.572430708754863,10.318862494695294,9.913777287017057,10.065200942182479,10.509006959985571,10.774047162747452,10.676704065954818,10.834160445804605,11.125955643369787,11.50435536618079,11.914488097129764,12.496641646428364,12.510966453913717,12.431399372969809,12.292651573463202,12.474914535766011,12.228004752410632,12.542132460860246,12.208595837501012,11.733431599484225,11.798101757047398,11.37494538495178,11.533591711703918,11.111537304944008,10.559710559486378,10.003129096550259,9.36208405096686,9.41148370682158,9.71978838033152,10.091932783963705,9.648864467565145,9.258481017384803,9.399727494333375,8.945240791669798,9.161878386598723,9.561654596712103,10.0125827097398,10.515018057938226,10.186098844596051,9.844911098850625,9.368474106139665,9.654856949968798,10.035048618254,10.477766312454152,10.160164863950149,9.810074837279119,9.321608228568321,8.766871563648328,8.270463552905298,7.674263493877383,7.013677418393211
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.149847436064585,10.388370767279994,11.55868625697414,12.67312082094743,13.69273969684011,14.622402103652801,15.498382360328273,16.292520275187428,17.024188507401394,17.659639661783448,18.240667009264453,18.750844163367013,19.186236226002965,19.558583800200626,19.858764647185538,20.091637830358646,20.28656207832922,20.493129995727752,20.688002490176913,20.875452332142885,21.091814245125153,21.345320673935625,21.64249629981896,21.988622771429377,22.388101312822624,22.844554141556678,23.358489092842618,23.929983146335704,24.56018557489306,25.249770337436182,26.002949958511543,26.80340899911611,27.611984119594332,28.42385608928137,29.24452302371657,30.05781867124774,30.87593099085174,31.71611644768654,32.59699444449191,33.515625479719816,34.48425553646223,35.47728331547991,36.486478540276146,37.498148383023604,38.48324033123858,39.449700322006485,40.44850343811433,41.47592933776877,42.52436896090546,43.580038797105786,44.67248611805347,45.80449362302946,46.97022720358936,48.179787075074415,49.42548476640737,50.67209595992257,51.90555634639413,53.1334604193731,54.36525322596262,55.596850666154396,56.82199056903172,58.013460113095434,59.18647941789903,60.34847334730979,61.48602758969327,62.61758501594043,63.698884960785,64.72592318128729,65.69334279910356,66.61912328430024,67.56294026143779,68.54452440257495,69.51825142269875,70.44126372580206,71.36398586903293,72.27836613317525,73.16229106519269,74.08109505561254,75.0476173987733,76.0660837382971,77.09011310151614,78.07183880158867,79.02144591156863,79.95447823969431,80.92574469703786,81.94273137097687,82.9618888906032,83.94284690571253,84.89473866730727,85.79423546301499,86.6342167133025,87.42744376131984,88.15969340412332
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.210900141043988,-9.985196386725327,-9.76381261756184,-9.615698555619739,-9.445637695057277,-9.24418543620578,-9.105598165955076,-8.967452259196895,-8.87651251891719,-8.732643208716954,-8.632037052531112,-8.538989453430787,-8.447608562447808,-8.388619958900588,-8.335206381997864,-8.290243733328154,-8.22662133281751,-8.161739329814983,-8.10892806000016,-8.064109007321175,-8.017705175197403,-7.967267517581073,-7.911437162173894,-7.8503271160626875,-7.784653252191822,-7.715785548978182,-7.627900157244888,-7.5114114902671565,-7.366038174190623,-7.189948820353027,-6.994807355901868,-6.744875615987679,-6.458362110468734,-6.261681695068168,-6.07118109344179,-5.852210335046124,-5.645998667521782,-5.404647025715358,-5.161047173324065,-4.880673829763083,-4.602505834251684,-4.3209230123339255,-4.077151876781748,-3.8145921179189615,-3.5795757861486104,-3.319265967216401,-3.063402232578463,-2.771907032837105,-2.53178263321469,-2.3228095307597516,-2.2154002371520987,-2.1802069706373914,-2.080381611261363,-1.9081190870917577,-1.7591805435186956,-1.7221218338963917,-1.7962975543669026,-1.955241483715112,-2.066264747771473,-2.193530048359589,-2.3618771879505287,-2.503836211616356,-2.545444887839013,-2.55772872086844,-2.65562879328952,-2.7503702388118154,-2.805981613807506,-2.872221252608514,-2.9125481889176354,-3.0450438634795156,-3.2068260658460086,-3.3456307406107704,-3.512902942533498,-3.706082372091644,-3.8089390576805466,-3.9107248199231157,-4.092953190657315,-4.277760680086476,-4.437042025391873,-4.571663600088527,-4.732997118248676,-4.921587723375041,-5.061614899285804,-5.245991279005249,-5.410914790182228,-5.550023604647935,-5.716405970372062,-5.897449747332129,-5.988094882978455,-6.0966765869706325,-6.218715046212988,-6.265366665741589,-6.326762487025548
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.9853898364171637,0.980809201164256,0.9792256089839236,0.9854467651049374,0.979730783960934,0.9774846175573711,0.9802095297373445,0.9812963718799951,0.9838186616640353,0.9803520477888316,0.9820444991047528,0.9804931556566294,0.9798582090409638,0.9793328412197074,0.9794500316907909,0.9783139504714964,0.9753623790094501,0.9728769270662909,0.9718934582655752,0.9720000807088217,0.9728503861789995,0.9742274071921386,0.9759733224165035,0.9780673130481548,0.9804150967120706,0.9829424458471758,0.9837702607022362,0.9825421013970532,0.9798548389420493,0.9759694916722996,0.9730264048574122,0.9650676995918899,0.956416787657482,0.9642601661251411,0.9682406579924185,0.9676340480534407,0.9679421681704611,0.9655232402847419,0.9642212724577226,0.9612610201115034,0.9607725446588523,0.9622392928863791,0.9669782999041772,0.9681264607339237,0.969891073030812,0.9683306034563901,0.9678929020105345,0.9655474554141208,0.9703898875502759,0.9768040719893788,0.9888193738791697,0.9962386216866456,0.9960713749329211,0.9929176113031891,0.9940105866800316,0.9981716790815447,0.9999333240119719,0.9969683123667706,0.9965103364777794,0.9953965510479572,0.9927538449959771,0.9932106766874144,0.9976416017976083,0.9992274532542266,0.9977473534253816,0.9973097907354121,0.997813375474555,0.9978736259005936,0.9981363252168526,0.9947904178446634,0.9910872273040072,0.9907889632500291,0.9879744439345075,0.9843058082565275,0.9896509327458556,0.9914383629393332,0.9863388503024246,0.9838769803869207,0.9854617619239812,0.988774245227406,0.9878881300729809,0.9855086961499422,0.9871225137815042,0.984456645884251,0.9853608655062165,0.9883891911605241,0.9872369567634599,0.9858226198010109,0.9912530054118169,0.9916686585375935,0.9901817610835352,0.9943320014749436,0.9940601463509884
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.17031403431824194,0.19497002567454821,0.20277378210721406,0.16998433205508762,0.20031872343666102,0.21100668813741413,0.19796281926688616,0.19250306630066538,0.1791670755512475,0.19725582981560916,0.18864941499536983,0.19655322869519254,0.19969449209989498,0.20225524989115937,0.2016869738503425,0.20712753151827643,0.22060877048074426,0.23132333384691392,0.2354211243295313,0.23498051643071213,0.23143492846018587,0.22556808079975066,0.21789005009704263,0.2082890567138917,0.19694222030601077,0.18391342569799468,0.17943264518435423,0.1860403692273875,0.1997110277422123,0.21790720806093844,0.23069376985575335,0.2620006397023065,0.2920050141469204,0.2649572267825795,0.2500200556163614,0.25235758171236244,0.2511731655202579,0.26031686935358717,0.26509873206035955,0.2756397126942922,0.2773375514238086,0.2722049654681581,0.25485872069526533,0.2504618853774093,0.243539127154427,0.24967146895427061,0.25136294523582,0.26022703807121295,0.24154392176199133,0.214135015690962,0.1491182277295659,0.08665222824539907,0.08855402892720395,0.11880495429050515,0.10928382116315047,0.06044252707762693,-0.011547620117096992,-0.07780863793020128,-0.08346945125579068,-0.09584208971966039,-0.12016573241029886,-0.11632949632027285,-0.06863843211133495,-0.03930008477182352,-0.06708366964207199,-0.0733019870350625,-0.06609438496630962,-0.06517842228837871,-0.061023571532626227,-0.10194127998235036,-0.13321451825854116,-0.13541502982288386,-0.154617263370882,-0.17647117564198492,-0.14349575364887304,-0.13057554323905746,-0.16472908785060114,-0.17884654725410495,-0.16989736838951536,-0.14941717429724613,-0.155167788090535,-0.1696249091756305,-0.1599660676071153,-0.17562776652434678,-0.17048156712336973,-0.15194343288554732,-0.15925825316266168,-0.16779082897665007,-0.1319752979236662,-0.12881487365304478,-0.13978583625499752,-0.10631966348156317,-0.10883209745590436
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,3,3,3,3,3,3,3,2,2,2,2,2,0,1,1,0,1,0,0,0,0,0,1,0,1,1,3,2,3,1,3,3,2,3,3,3,3,3,0,3,3,3,1,2,1,2,1,1,1,1,3,3,3,1,1,3,1,2,3,3,3,1,1,1,3,3,3,1,1,1,1,1,1,1
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.16769817898043,91.91799621977188,90.73689235670837,89.61589902700482,88.58846498058347,87.64934854095912,86.76733185512047,85.96717535167475,85.23186508531771,84.59010378981291,84.00490832614211,83.49090241231177,83.05173612753815,82.6770790950416,82.37478791530508,82.14013348796335,81.9425833766623,81.73338291147824,81.53642022412133,81.34723521734547,81.12911385961954,80.87373016663885,80.57451332408523,80.22619658285858,79.824416634561,79.36561233107277,78.8486745495155,78.27321693932434,77.63817958212186,76.94295891875247,76.18388411630323,75.37637602658836,74.5605320354568,73.74428300042463,72.91979565142945,72.10260480377204,71.28136275393808,70.43818243783772,69.55505801060573,68.63484091230087,67.6657418090825,66.67340726559003,65.66580721073329,64.65693453807275,63.67534934265457,62.71390506830437,61.72126925760368,60.702381529773376,59.66238491983349,58.615215957826024,57.52802859942419,56.398550316905514,55.23844647298321,54.03858984298108,52.80238217217725,51.5597277001607,50.32404774386735,49.08923116900364,47.853242660380204,46.6166412706376,45.38450594951137,44.18751499768985,43.01385344691785,41.85264834987543,40.71166734353404,39.576870885840776,38.49415064779285,37.46513338281431,36.496886862069445,35.5660182672107,34.61615016017404,33.6298451946984,32.650715423049064,31.722066364326672,30.796843813891826,29.8801858531905,28.992600002921417,28.07105648144906,27.10303353673093,26.083965853519764,25.060109304257175,24.079970707114704,23.13265227605009,22.204176905732343,21.238763273952245,20.22838458704334,19.219070646258643,18.25149750404361,17.30894392978172,16.42175882444439,15.597325448021452,14.813557955744626,14.093318084603519
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6710376054713265,-0.750298040791435,-0.8188961369364876,-0.8790066702964481,-0.9725659535786519,-1.0608835603756575,-1.1179833141613358,-1.1998434965542941,-1.2646897336429532,-1.3582387044952071,-1.4148045363292,-1.4859940861696543,-1.56083371522638,-1.6253429675034567,-1.6977088202634718,-1.7653455726582905,-1.8024498886989306,-1.7907995348159318,-1.8030373126430987,-1.8108149932241417,-1.7818786422740658,-1.7446163070193137,-1.7007831574463808,-1.651683258773346,-1.5982200517024268,-1.541195696511764,-1.4830622184427256,-1.424542389808849,-1.3649626427975363,-1.3047793366305882,-1.2409251975507658,-1.1924919102851277,-1.1841560088684417,-1.1837509649678282,-1.1755126510048228,-1.1828091523425854,-1.1787579501660446,-1.1568196838996414,-1.1168755727680093,-1.0797829016951397,-1.030900896781631,-1.0076654565075245,-0.9923999451432763,-0.9911273273394272,-1.0184148045818304,-1.0385557256498075,-1.0073641892993095,-0.9811122721696961,-0.9600033900601161,-0.9528310379925315,-0.9128126415981654,-0.8705217174813242,-0.8398961560777067,-0.8001433699978548,-0.7637923291961783,-0.7573455279834462,-0.7643200437066469,-0.7651834251362928,-0.7640114913765572,-0.7633986102574042,-0.7678646788737709,-0.8030090481784811,-0.8263384492279968,-0.8387949029575807,-0.8590189936586086,-0.8652035423067304,-0.9172797619520736,-0.9709827350214653,-1.031753479255137,-1.0691314051412562,-1.0501318929633356,-1.0136950345243605,-1.0208702283506668,-1.0713509412776077,-1.074777449565154,-1.0833420392986746,-1.1124141497309168,-1.0784564785276416,-1.031977055281871,-0.9809323167888344,-0.9761434507374069,-1.0198614028575328,-1.052681568935391,-1.0715246296822443,-1.0345863682199052,-0.9896213130910958,-0.9906860592153031,-1.0324268577849658,-1.0574464257381102,-1.112814894662666,-1.1755666235770654,-1.2162325077231753,-501.27976012885887
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,10.198107868049211,7.668745235163288,8.784069287566105,7.780112016172883,10.824196960624882,7.798952820015374,8.397539139401294,7.2745473552071855,9.654163791626976,7.968375006316692,7.9159929568989655,10.80397528270575,9.119204514424046,9.81511630823123,8.058906463457049,8.343583734547158,0.6026461497791139,1.8723490805669052,4.631242763655774,2.4224597460887316,3.34251219246484,4.088811203848089,4.6712436078267565,5.136317829369129,5.516439653813385,5.8241563864044155,6.518631046863347,6.412987754603747,6.463744849380176,6.565858797553524,6.922636497827613,8.079227362560145,7.847252731513077,7.345429709239817,9.391898536225224,6.119597863229173,7.648695574349562,6.6894864777131895,8.40473803221645,7.224018554255812,8.327654688092851,7.68764758253912,6.929188335601197,6.19646132228849,8.274544590342868,6.018260603366489,7.932752098352111,6.730969392791698,1.9730818382754973,6.467976909068241,4.955867946502639,8.164689830012536,9.156811717639325,5.821582675656031,8.471098506939562,4.708460578014788,2.912177289324409,7.102594982267281,5.46734484181977,4.244085448580036,3.568846744995227,9.234282842373048,5.227485652079521,10.360472736846246,5.6046908852942,9.632827933841309,7.644535013118021,8.437236407073485,8.768600476220898,5.79348857577793,6.0170123963312285,5.359240599228018,8.243726363774128,8.165927338384556,5.56607651527046,9.89906502093434,3.809397465173839,6.443239139644203,5.167803157032602,5.161576468939318,8.55541052308188,7.411131849310079,6.501619764277685,3.041169380227482,4.820596606550031,4.6484785778892626,8.57763075296103,8.472635277355815,5.391709940808557,9.808625293045004,8.095645128205721,6.405555121732998,9.83140195129643
Num_Collision,0
