,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
Speed,15.3682551493561,15.125331805989166,14.522237174380711,13.943593892763781,13.27765825997778,13.131460551244045,12.578100220489247,12.61872281722945,12.117380017286589,11.494431353894749,11.602230351400744,11.839878326122612,12.07232471367414,11.675711267777825,11.680143370647587,11.313750277735318,10.687848683896512,10.857901118492125,10.940942915360944,10.621519109861065,10.947312149472907,11.36197822654389,11.73288397795262,11.966747989698344,11.69882531846332
Xpos,4.300560416961453,5.808514643349735,7.288178560680348,8.712632159684377,10.07139804532626,11.37115457039152,12.616006292305725,13.823766919737324,15.010269733336983,16.153713137879613,17.27990173949975,18.420913616054598,19.568712549245877,20.698069271698635,21.831717367403364,22.962887516934693,24.029014448086947,25.04293575034137,26.072294885570287,27.112450687820495,28.173239118003515,29.273518334754,30.403046580614895,31.534384046805137,32.6514686147252
Ypos,7.673742882404328,7.48502602877194,7.407790089338624,7.367691936837943,7.262272418172201,7.05982136876536,6.749479027864851,6.38999675605712,6.04281983748674,5.7543689529907605,5.500312921529143,5.230048260759415,4.891686590974989,4.524504770827646,4.250796344392626,4.042721561205409,3.7735959278163573,3.4176512295882975,3.049162076126544,2.770091886460473,2.5845135118911364,2.3959063380519323,2.145820232415236,1.7907662625767786,1.406160186617579
Xheading,0.980228723105428,0.9868585079780829,0.9961169185229247,0.9980824488246753,0.9967267349804816,0.990874407502769,0.9796173281308919,0.9680342332657421,0.9635697850494117,0.9669587432187945,0.9719103218855172,0.9722720131769544,0.9643726731209696,0.9579797893277772,0.9668920919263398,0.9763142134410029,0.972175608694447,0.9576751261706976,0.9501725374395416,0.9597125183152364,0.9747882139398716,0.9807168935740803,0.9778280547283181,0.9648876239794295,0.9612818575898819
Yheading,-0.1978677598779102,-0.16158677307029823,-0.08804024439080622,-0.061898508448421985,-0.08084439235437937,-0.13478838435130985,-0.20087282152071376,-0.25081810785030395,-0.267457042045691,-0.25493291061126166,-0.23535149502901073,-0.2338528006948648,-0.2645474387279443,-0.286835707748369,-0.2551855845660298,-0.2163574741789055,-0.23425325154537657,-0.2878512683903588,-0.31172447625379535,-0.2809837756686798,-0.22313210876948042,-0.1954338114513607,-0.20940939660443444,-0.2626630409694728,-0.2755670340743717
Operations,2,0,3,2,1,2,2,2,2,1,2,2,0,1,0,1,1,2,0,1,2,2,3,3,1
GDistance,98.61942690475081,97.09971005343492,95.62202808344867,94.20395623759238,92.84285123593997,91.52787742337293,90.25371356737288,89.01051074527844,87.7903856930225,86.62048851895398,85.47205101030616,84.30716105538912,83.12792146455263,81.96428989716964,80.80730288913412,79.66016418930803,78.57122841847274,77.52545482979298,76.46386022936588,75.40114505498977,74.32731275454086,73.21397125953257,72.06580191938886,70.90653822812615,69.75980227709726
Step_Reward,-3.1220463526385682,-1.6760875670866149,-0.52231803001375,-0.5819281541437107,-0.6388949983475953,-0.6858412442202781,-1.8767791857456553,-3.1625775059923633,-3.6057497826029525,-3.2966984255123037,-2.8513170624310042,-2.8896130226223358,-3.8208552160699094,-4.539089031781593,-3.7110562877297326,-2.6993284285929464,-3.3928450567756734,-5.736772679333989,-5.9384053995729005,-5.581846362241634,-3.2740347177871696,-2.5252664551156956,-3.5342464185928417,-5.840736308737291,-1005.8532640489711
Acceleration,11.90696669182665,2.45097597981697,6.077960222426399,9.763808166436405,8.58340200141383,5.981719580165188,5.581666145889629,2.8877234019345424,7.835626689866828,7.208061249099442,1.2065444952641369,4.626939121297657,6.556682628349173,9.31998751424817,6.233632435820692,6.980526990868199,9.3178050830062,3.5618893947781016,9.547011226296775,7.608773706667525,3.2881424771576615,7.884219741150727,8.011239051400807,4.921191581582273,11.31972404350869
Num_Collision,1
Num_Off_Road,0
