,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.358723535486734,14.63517834046479,14.427219691211697,13.742983974759145,13.682660704196708,13.798780908125243,13.84026706604134,13.581930884485745,13.86092966683181,13.5477748082387,13.614720830353397,14.010869355232934,13.768561724497198,13.38322420050412,13.50385719063201,13.811883045237632,13.539932545886053,13.173854068165056,12.73805856621567,12.951306528119588,12.552733100807002,11.96492141951606,11.976017900688683,12.285568183370486,11.877646322740024,11.940088723663356,12.298408470226335
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.243175880912167,10.57553066705392,11.893322523724702,13.236176116998111,14.583860367982332,15.911205902821122,17.235363220561652,18.562931232098947,19.922778434569302,21.27642061307515,22.603443336245757,23.925380252096105,25.253310346318838,26.570169310175523,27.865786584792588,29.132874719041705,30.387044833812542,31.627574564175838,32.83252971786064,34.006447921148975,35.202100183405406,36.37152865517858,37.52251928637091,38.70469815915572
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.143298095124102,-9.816837681302196,-9.423933687233658,-9.101179211861798,-8.83801037387675,-8.496177998137611,-8.144675188073526,-7.859954920566519,-7.619222932004403,-7.303267086555196,-7.0147928637736365,-6.783122290244789,-6.465712394545973,-6.098867065413063,-5.777697581847064,-5.512636949822099,-5.230784008526367,-4.9379554709265,-4.715383736515026,-4.483678311441702,-4.272231012691381,-3.972799133685309,-3.6581602102930715,-3.41565261316523
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9874522910689666,0.9775588966497254,0.9668678920995748,0.9711319591455841,0.9773753956040742,0.9713195302959675,0.9688685464668177,0.975229821311373,0.9809075851221627,0.9761856051357396,0.9775133345934907,0.9818610301916987,0.9756793197316574,0.9687345545575095,0.9703267851568659,0.9758061965514344,0.9750287483616108,0.974695132160489,0.979514955083253,0.9808668545509741,0.9826183855879332,0.974601208603319,0.9698317520980602,0.9772096140286861
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15791761416209665,0.21066229748336898,0.25527725951781305,0.23854290583888588,0.21151202345913936,0.2377779848211794,0.24757572511713608,0.22119402257969684,0.19447444420747695,0.2169370054319223,0.21087361307644556,0.18960199732834085,0.21920279434343484,0.24809950182590784,0.24179729114930415,0.21863729501579404,0.22207867945480636,0.22353836212750366,0.20137142987090476,0.19467977204444792,0.18563703376364232,0.22394750319874054,0.24377525022529847,0.21227663613762635
Operations,0,1,0,2,0,0,0,1,2,2,0,0,1,1,0,0,3,3,2,0,2,1,3,0,2,3,2
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.07050566007513,91.72147307583623,90.38411522877385,89.02637537738921,87.66738266781661,86.3255926055514,84.98750835434457,83.64960502294133,82.28168194635258,80.917880320686,79.58241445165751,78.25435411731853,76.91869062386257,75.59417698280859,74.2931365370139,73.02250345066878,71.76549817050152,70.52310940888138,69.31752143332267,68.14369369779881,66.94882700873357,65.78170628429561,64.63471832111215,63.45683605349556
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.6004713722570045,-0.6509674157611016,-0.6626421529376358,-0.6422601486153496,-0.641007290427396,-0.6582099377347959,-0.6769934305837997,-0.6620966685967602,-0.6320769234112475,-0.6361983743334179,-0.6645341309715178,-0.6719396656610144,-0.6643365065440463,-0.7232622658397623,-0.8498526887033622,-0.9434861243774382,-1.1451912997772444,-1.227116961735828,-1.4023967222930365,-1.2731249558715079,-1.177626535176902,-1.7680907618050004,-0.853012036816537,-1000.8221177323834
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,9.771519905713541,4.361152719249223,7.921389854374045,7.231601791982031,6.396389314040184,5.546961850752803,6.42619529785162,6.1842972012401995,8.130725557921041,4.09886983351623,9.095051886890914,5.551761991619578,6.699611874945534,5.586817210252885,5.551350043419225,4.710913391400608,8.356220842104944,8.904605091837592,7.123096049972556,4.65222354487767,7.624808943482261,6.849316626399866,9.358262270542264,4.6032953412329105
Num_Collision,1
Num_Off_Road,0
