,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
Speed,15.368255631376456,14.638248194509485,14.435881656849167,13.777432757244734,13.282455732592176,12.483505812265953,12.412335152781857,12.491538422037028,12.360384342436136,12.459178260081508,12.512703887467303,12.390526568525422,11.68874289639073,11.148746642674894,11.05092047901958,11.166860759146534,11.35747256826264,11.770514319721487,12.236876357863093,12.625048933585822,12.342284947024364,12.497853919737487,12.194496588798696,12.350182700413136,11.847626588791954
Xpos,3.6805596293872607,5.173173063631169,6.615075718065471,8.006558856949551,9.33884106848458,10.61060427668243,11.811633105495456,13.000212449626904,14.196772918204811,15.403147022178688,16.62668115818336,17.854544298866507,19.040903278929775,20.154468111539913,21.253071132936125,22.359971436498434,23.465338227067786,24.59017593003935,25.765563347422802,26.990729839073612,28.223841643188862,29.457608882845808,30.692239541696228,31.91520125255598,33.123963459873906
Ypos,4.533742522173395,4.367662931067327,4.22202611065087,4.002169154662075,3.7742059013449514,3.5587114177928907,3.248225851732582,2.8754217486076428,2.541528062748507,2.250368388995445,2.001535724858337,1.7968036566077832,1.583511773269059,1.3530649509593382,1.221288322486742,1.1031435169057426,0.893166450853861,0.6226160983789653,0.37422469467505826,0.16002987343562913,-0.030779764728565383,-0.16523165848734325,-0.24733160739508858,-0.343429265624581,-0.4466732237310972
Xheading,0.980228619893586,0.9836468711710696,0.9907669918008194,0.9884452277814527,0.9870728585388654,0.9813632382265478,0.9669739287950007,0.9600557353207738,0.9623330486367218,0.9684981734496748,0.9757120215194204,0.9824230023521319,0.9829222942539733,0.9813308971967708,0.988581071848816,0.991590548216701,0.9866374717522882,0.9796119282842852,0.9792470042672544,0.9829914671589347,0.9861317786181604,0.9915532902457878,0.9954139440382491,0.9965401769675014,0.9958318865524618
Yheading,-0.19786827118443165,-0.18010783668504,-0.13557569088134924,-0.15157846705938147,-0.16027218079227915,-0.19216189699704786,-0.25487530486644056,-0.27980883666833717,-0.27187332252641644,-0.2490206578271041,-0.21905718674009772,-0.18666827381594123,-0.1840210951453819,-0.19232698772398238,-0.1506899611196645,-0.1294147777006258,-0.16293096493377984,-0.20089915371435574,-0.20267043354571415,-0.18365123330030997,-0.16596419854710678,-0.12969993293272217,-0.09566127750671914,-0.08311242800917923,-0.09120775035798706
Operations,0,0,0,2,2,1,3,2,2,2,3,2,1,1,3,0,3,2,2,3,3,2,1,2,1
GDistance,98.64961249744663,97.14972152582286,95.70171848441969,94.29978569473695,92.95671306519837,91.67499954560077,90.45919664479362,89.2534835089955,88.04265456119863,86.82470778560489,85.5919614022983,84.35702807282202,83.1635561481445,82.04260168130048,80.94022072044783,79.83009063864137,78.7188208613734,77.58686398770244,76.40563716458826,75.17599273583227,73.9393136751309,72.70331422537538,71.4674713920796,70.24313232653756,69.0329745428772
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.551996958596817,-0.598067210317268,-0.6569273704614176,-0.7182864804023978,-0.784197099192852,-0.7942868642018794,-0.7891710522031303,-0.7820532244062548,-0.7672536166934236,-0.7650666705237086,-0.8065280753224613,-0.8790455331560025,-0.8976190391473438,-0.8898699181935399,-0.8887302227320504,-0.8680431263290274,-0.8187731768858129,-0.7703555712440107,-0.7633209392986373,-0.7640005502444751,-0.7641571667042228,-0.7756609344579459,-1000.7898422163396
Acceleration,11.906263600920775,8.396314745905773,11.930498548347943,9.61477030051516,8.051244959510614,8.012056045493791,7.058601876279588,5.424122856003965,3.744868752072063,1.8716565851715603,0.9052194872436202,1.241269281779993,10.487535941900797,8.04431770261123,5.402366432434371,9.699718562771862,6.553292627529082,6.27772600149882,6.464993306657978,4.4660624337919765,3.1149018859387843,5.917973992952154,8.225122230650333,5.147274068982164,15.12541247107954
Num_Collision,1
Num_Off_Road,0
