,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,15.01481384861451,15.186130021284635,14.759874141979106,14.102419177185961,14.202527219332543,14.249481852832934,14.617108892776464,14.33585101187067,13.83287611756134,13.238016593313969,12.772400353511536,12.387141247276581,12.226231496730946,12.091548208572396,12.257761146070129,11.812421087332437,11.274647318669103,10.685946715059497,10.17712142068775,9.486806654346065,8.922419403527588,8.151368224127758,7.584550737621615,6.800420336630383,6.20940002808663,6.020817388348379,6.199395107689058,6.373980745826501,6.737455799651808,7.173866211226868,6.853418228102918,7.103961563633453,7.479135771778928,8.028213630645629,8.329488966313049,8.223656832055426,8.670931658473808,8.341779890039577,7.931825894150559,7.481355660492005,6.935262062244253,6.38985062846862,6.532365717751349,6.704738592987622,7.104543576092922,6.716932709361914,6.238524340845028,5.764392320646781,5.202533110721806,5.375870819420656,4.83477178387741,4.32858926383325,4.435251867610479,4.661992657000624,4.25709521464388,4.522159472057553,4.1130600016461525,4.350951791285989,3.962495190465635,3.5042903902456626,3.7099634484027084,3.9780399147130727,4.431285098091353,4.076255064381386,3.6918619344538666,3.230374411905518,2.7411200703652683,2.9299784035789496,3.258823474188157,2.883736758130703,3.2274240557483784,2.8325256678352058,3.178405370696467,3.591080730489714,4.059921274358011,4.575281956010878,5.128841342717515,5.715745955066624,6.323025774928285,6.951697624741924,7.594914677435457,8.248114470355514,8.908278670729583,9.53411793938672,10.146222079350569,10.858290338640185,11.500951447913774,12.11370589242446,12.739289667555594,12.819581980522639,13.17885303914693,13.156361602983472,12.924011437263118,13.166772039363758,13.589985699978268,13.783723120357104,14.233289049734479,14.636554401414013,15.070560571622046,15.358148689969266,15.104891635732228,15.181661604805457,14.908927010800294,14.277053073828926,13.797487949501603,13.354137337360923
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.19391271951328,23.677122093723106,25.137503394654846,26.55859262147864,27.93321041360016,29.322910404747418,30.739781550688686,32.157623869552296,33.54182401407518,34.849323364714174,36.097593884728056,37.32738973607284,38.538363224209306,39.71697960052455,40.879064522675776,42.04814412530873,43.182986130702005,44.24885683818337,45.25877367705323,46.226931361613495,47.130200569848704,47.976851405423204,48.750601089847166,49.46427277073029,50.10498528891044,50.71341386149726,51.3187682142262,51.946384334371935,52.601634445157686,53.29693974093438,54.000979351738245,54.69819036104812,55.42475864564739,56.191569026718554,57.00579220671853,57.83512359785779,58.67091472027163,59.52006097123458,60.33240658419173,61.10177640656546,61.82160576483894,62.486896608353945,63.130620257352454,63.79116255507477,64.4730493556211,65.16357983336232,65.80975440403937,66.40942711280242,66.95712951812149,67.47978976401502,67.99045734962557,68.4490282941816,68.88545699140893,69.34008589700525,69.78706797328664,70.22504602056958,70.65856596503387,71.08142416049768,71.49853802083473,71.87282044409007,72.2329080246488,72.6168070467207,73.03653434803823,73.4615523500365,73.85121740947855,74.1971929246116,74.49586679706495,74.7788706033098,75.08723982604077,75.39367777420524,75.69978444082064,76.00056411381775,76.29813384108395,76.63427163884786,77.01439103063856,77.44301806560539,77.92386141491757,78.46270520391096,79.06057361912552,79.72067606047497,80.44608321165288,81.23772854417408,82.09619292413502,83.01991372734628,84.00525650919381,85.05501780500374,86.17465761313947,87.35536534993726,88.59483212446665,89.86596470313377,91.1621895717127,92.48060197544562,93.78445274498893,95.08812929566021,96.41285471995604,97.77513181927556,99.17236110249037,100.61173956267233,102.09532499887733,103.61441086427031,105.14197466522532,106.65398817828194,108.16095247227905,109.61185904526727,111.00055052969797,112.35082361161393
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.0836413271727565,-6.787092454230162,-6.466440904180167,-6.21356399111098,-5.8907344196047955,-5.581697023409415,-5.308263397717667,-5.011620935990623,-4.747715529087103,-4.405978216998627,-4.048291902149763,-3.792824038732211,-3.5778660309762618,-3.279297398713118,-2.9166166111525813,-2.6281900022159985,-2.422024042053579,-2.1640495548951675,-1.911272990161004,-1.73421489880388,-1.5726372025993076,-1.4603507994332794,-1.3359947082928996,-1.2483428895467772,-1.1492581928366736,-1.144841039947319,-1.2158315704653324,-1.2633910927574115,-1.2600119142534874,-1.291220897784344,-1.2909466093797906,-1.263568901464857,-1.324561035931328,-1.4451104439564966,-1.5269945274147703,-1.5792390431753154,-1.697296012013038,-1.7752334539570518,-1.820767167282224,-1.8757347295793019,-1.9106066256779588,-1.954699215947841,-1.9472173502136594,-1.8957262040947254,-1.7876740717149195,-1.7274701815016529,-1.6916300564334237,-1.6511988901976136,-1.62657849197935,-1.5551957503173437,-1.5327732338354092,-1.5229309522491314,-1.5056783459774308,-1.494534704845828,-1.4756315530788746,-1.4648143005702685,-1.457203579878017,-1.4572219583060906,-1.4507593369446898,-1.4443995701966683,-1.4369038274333898,-1.4347409246008038,-1.393108247700846,-1.4022622135923517,-1.4131861576253126,-1.4199057174670904,-1.417424890095099,-1.4227528399170486,-1.4569168940287782,-1.453363720567196,-1.4347641390673214,-1.459551831393699,-1.5081228979022319,-1.5559603466868617,-1.6076476862220561,-1.6680220258328864,-1.7409665879395357,-1.8114718556191316,-1.8913113237227417,-1.972318721063788,-2.040496564957625,-2.094401276664382,-2.1312874875373646,-2.1469378190849997,-2.143379083475829,-2.14524256762835,-2.172808191175548,-2.227003324850872,-2.328539596530122,-2.4608424723438125,-2.5579202132008954,-2.548644185918481,-2.5074261887756526,-2.4308108585079555,-2.260608074882502,-2.124407189037082,-2.0269425019968224,-1.9032917203626758,-1.8155714919516435,-1.6850552609600271,-1.6504559084951886,-1.6920827241246446,-1.6619815110477334,-1.5323420958997074,-1.3472360610544047,-1.2064532480690695
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9785556841100799,0.9792854205218743,0.9782721799491338,0.9815242550835906,0.9761932641671112,0.9768733179468893,0.9796385284270621,0.9797001228786674,0.980779577393378,0.9723827492050855,0.9667211788005394,0.9750118845877711,0.9802642547078684,0.9736890638059493,0.9637573073698243,0.9686745766523498,0.9774445015126536,0.9734144104705184,0.9710790375048695,0.9763343992630289,0.9797561182753051,0.9833351966302524,0.9851688160852409,0.9861220872022667,0.9869358553271589,0.9941682968018442,0.9994769051464288,0.9999945802598414,0.9999996320091453,0.9998413716725505,0.9999596545492914,0.999972186214914,0.9995510697625825,0.9967465035354225,0.9962287584184524,0.9969234735010448,0.994443120225596,0.9952919097931247,0.9966787958628955,0.9971604207310503,0.9976311827385494,0.997667557227982,0.9991824068552829,0.9999915733040838,0.9981806996696402,0.9976579285539227,0.9978571607923805,0.997923641843783,0.9981263371484591,0.9965314223796377,0.9975218041382989,0.9982718923720302,0.9986118522781096,0.9989139726099857,0.9990251084843552,0.9991815719838939,0.9994432482474417,0.9996525828516116,0.9997480201362583,0.9997504140788925,0.9997814019594435,0.999826731379534,0.9992784543081938,0.9997593370051463,0.9999327271077463,0.9999912614755073,0.999983419525819,0.9999997140922955,0.9998006281974832,0.9999105200062647,0.9999999877583577,0.999877354826091,0.9991113715938196,0.9980660230462692,0.9969056095549611,0.9955746470495286,0.9939728496759206,0.9933268104775765,0.9926288652568125,0.9926657822556211,0.9939608034863664,0.9957656734282787,0.9975594597645233,0.9990023632922714,0.9997842176093977,0.9999225142274037,0.9998164399042432,0.9993827422172359,0.9980061052474218,0.9962242126024888,0.9970636049599604,0.9997339501614312,0.9999724344070823,0.9991542886493904,0.9956426756169543,0.9956401979682828,0.9973900582022953,0.9973924388420474,0.9978063066246895,0.9971370883125202,0.9993068643205268,0.9999934382285519,0.9998858879584116,0.9978544069226704,0.994394293819387,0.9946799104491489
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20598245822364003,0.20248472819769855,0.2073247258229697,0.19133775550738127,0.21690253800903442,0.21381889692783432,0.20076940409649155,0.20046862405754215,0.19511899079296954,0.23339192155762334,0.2558322936192681,0.22215270629142217,0.19769165622764004,0.22788068594045882,0.2667805324443032,0.24833357515122878,0.2111924394070018,0.22905105432705,0.23875825204297396,0.21626636542860847,0.20019477691015436,0.18180179060763632,0.17158788947127046,0.16602177306559848,0.16111367871676582,0.10783968487583882,0.032340625827533005,-0.0032923321435444617,-0.000857893684566144,-0.017810993570061925,-0.008982720838466143,0.007458337386127182,-0.02996095686851638,-0.08060029584257129,-0.08676555134400321,-0.07838104351571021,-0.10527526127244181,-0.09692272334367545,-0.08143327254438852,-0.07530667518537042,-0.0687897029189898,-0.06826012931976795,-0.04042917054409919,0.004105279627883075,0.06029337282842564,0.06840071339902973,0.0654300134140998,0.0644081132252846,0.061186723156257165,0.0832173311877779,0.07035801495688492,0.05876418041601287,0.05267227439254094,0.04659265311759721,0.04414558435248373,0.040449798612536295,0.033364555033787206,0.02635742017158873,0.022447633140974404,0.022340759814359682,0.02090809163959252,0.018614704373616484,0.03798118949463072,0.021937822841619253,0.011599192164342142,0.004180546928745049,0.00575853049395047,0.0007561847176762439,-0.019967570105497014,-0.013377293478179102,0.00015647135321839083,-0.01566126770026249,-0.04214815715919881,-0.06216279949136716,-0.07860792350553077,-0.09397405041928648,-0.10962652100258324,-0.11533363597166607,-0.12119379463888731,-0.1208910449075364,-0.10973568759859771,-0.0919278174543839,-0.06982208987356674,-0.044657341350068325,-0.020773016612047918,-0.012448515620244825,-0.019159501486333868,-0.03513025132784861,-0.06311746104583012,-0.08681772989747608,-0.0765778536147898,-0.0230657515511868,0.007424986597534556,0.04111821340392521,0.09325053613954404,0.09327698638827583,0.07220160523992511,0.07216871164647863,0.06620101555109292,0.07561499263789763,0.037226212832844566,-0.0036226371387916897,0.015106656202440606,0.06547199848031011,0.10573546434116834,0.10301395900009407
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,2,2,2,2,2,2,3,1,1,1,1,1,1,1,1,1,1,2,0,0,0,2,1,0,0,2,0,1,2,1,1,1,1,1,3,0,3,1,1,1,1,3,1,1,0,0,1,0,1,0,1,1,0,0,2,1,1,1,1,0,3,1,3,1,3,3,3,3,3,2,3,2,2,2,2,2,2,2,2,3,3,2,0,3,3,0,0,0,0,0,0,0,0,0,0,3,3,3
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,79.99384721104519,78.50262742385789,77.03448189408623,75.60807307212653,74.22756100161747,72.8333554121627,71.41347240506794,69.99343258514203,68.60827754888003,67.30102909763211,66.05492440356805,64.82795583816622,63.620262038676245,62.44753310252445,61.2947646612051,60.135038863985216,59.008175369388766,57.95344717144861,56.95594586720709,55.99777119799839,55.104443265285475,54.26554757590247,53.500637384835656,52.79386958028374,52.16099607552443,51.55423445033505,50.945477053900746,50.316085364795676,49.6625482081055,48.9667290812807,48.26436665292066,47.57077358621941,46.841712460685095,46.068360412366296,45.25043385181143,44.419471876575486,43.577593677042614,42.7251344525523,41.911561863812615,41.14023838243737,40.41969022855542,39.752940225430116,39.111207042042636,38.4558635608424,37.7836911440168,37.09980262554052,36.45850487074122,35.86414069559098,35.32043682726846,34.80591755469679,34.29928550310524,33.84350919460228,33.41054941817299,32.95899155877794,32.51588499534255,32.08105937168107,31.650438868132774,31.22973193675401,30.8154648862616,30.443862888968333,30.086564004240405,29.70508764299865,29.292389376150265,28.868982081524436,28.480552839487682,28.136046129632973,27.83962407298369,27.55790546000663,27.247655445038152,26.943738684238728,26.642007094335476,26.340426258457246,26.0391786532381,25.699732295851092,25.31616110186126,24.88339483511483,24.39729464914385,23.853895075203848,23.250784340283854,22.58573599535399,21.85734971661631,21.064923963116623,20.20835776969607,19.29002131421988,18.313768242048173,17.274014372761794,16.162572098432385,14.987843558700394,13.748454592821515,12.473355271962925,11.180703958867548,9.889989335748595,8.629598146640944,7.395139962371231,6.205570195435726,5.039503992111421,3.9522884359410915,3.1270620167737464,2.81080443191878,3.285233412127512,4.219583877613637,5.37521407199915,6.701948388987054,8.077697420551837,9.43830676087187,10.758678979858349
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5817884974337915,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5268118053227937,-0.5205974796356259,-0.5087802128126953,-0.531854470228339,-0.5735911780403029,-0.6194879294909441,-0.6057944105452293,-0.5801169929052463,-0.5799601800740817,-0.614844963737994,-0.692751548752085,-0.7538953059359415,-0.7730314345981668,-0.7923062005100263,-0.8272710638482081,-0.8472315586806474,-0.8402742027801153,-0.8731365054035578,-0.9452718020598354,-1.002498695758483,-1.0418253307913048,-1.1066720672870858,-1.1611043106169845,-1.2350898089331892,-1.293232195448084,-1.3671264952406972,-1.3932383748106218,-1.3912426035656864,-1.370608310894923,-1.3464628433098298,-1.3041808731751985,-1.2976375716399673,-1.3064069332987458,-1.2709388744656849,-1.2266479516812012,-1.1820734394451335,-1.1690380247640562,-1.1581218004671285,-1.1475407755096825,-1.1864274112603184,-1.2286765186247521,-1.2794518461180502,-1.3332499968746987,-1.3582668166125202,-1.3799495583521275,-1.3965430079487695,-1.6461071655058235,-2.165829089972334,-2.5911771173087663,-3.3542168860781794,-3.5412552504687165,-4.549847181096568,-6.065084077460566,-6.567040223570714,-6.548442140604948,-6.556893436564614,-6.565174376338518,-6.5693794964517025,-6.5792930686212365,-6.585732949507591,-6.6283980027067315,-1.7198944100655624,-1.6185236387582442,-1.587301733151616,-1.5765927053741713,-1.6115707579632463,-1.6554932901452872,-1.7035779433507159,-1.7182813870229445,-1.689749985031522,-1.6960832392005756,-1.6982684100967482,-1.6984191641217663,-1.6987523947808576,-1.6605536426129923,-1.6164288060101661,-1.5672337332535733,-1.5138998140290205,-1.456600426059996,-1.3968892650800058,-1.3349516550701352,-1.2716137212623195,-1.2075742465003145,-1.1434338065794485,-1.0816635445238099,-1.0237469278282916,-0.9602461307136174,-0.8885577256705943,-0.8252714602680093,-0.760611034121121,-0.7249006791414097,-0.7073486869046235,-0.709285376881045,-0.7396088108923511,-0.7655418157302876,-0.8104302330644941,-0.8339337966756952,-0.9127844438296702,-1.174773580832655,-1.6837424151450335,-2.474428980208732,-2.934350465486125,-3.1556301943855134,-3.3267343169879036,-3.3757490315647836,-3.360609340320032,-503.3203722189865
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,5.48693474965979,6.654431146212114,7.831189786402577,7.66973813280671,3.300967194223774,7.855284067249636,6.990728203266015,6.3470004066149315,8.388982811537764,7.760207894536239,10.238738072015874,7.314972534890299,8.666061815201848,6.242831133592339,5.762722189623847,8.722564216709095,6.661311904951811,8.849051361993602,9.812098702547743,7.059491815290031,7.466171136838925,9.634310968816425,7.5257323723259795,9.85756151428278,8.189483435498806,6.785900062960842,2.045232451450483,9.836705087259533,3.7285342128974097,4.58187586324087,8.665414195947651,7.235274153707241,7.573056443350574,6.66995533067298,8.928300045932158,5.974807827923753,4.476499922144346,8.64152583673324,7.805684731681083,7.894805054274149,8.961870617069504,8.621248650809482,1.8007947635320452,6.893961475304826,5.84365641568652,9.495955646362908,7.891364659420701,8.74822624471052,8.911552983592603,1.9205167597071953,9.61612199170651,9.0706071212264,7.205189487460917,8.47169527886902,8.488488420243684,7.931833420860122,9.072927846083447,8.239191034125325,8.420032823482675,9.279797986107553,8.267779414819907,8.450137932773783,4.99700074546274,8.883029061380915,9.33382800777366,8.045499631247509,8.331721631475967,6.612546057648016,3.3897628490462446,7.200726946118897,4.016832224734682,7.2761114979631305,3.723813100706055,4.318182373591507,4.736758878004926,5.1649007445817245,5.5381359936073995,6.36627410327379,6.182266790069431,6.6174140156693495,6.553412081604167,6.560363786733678,6.608459925182835,6.2599303148594165,6.165983814764382,8.286293787258742,6.42782748455632,6.459337284307907,6.375606973249322,2.288216568281722,8.166491932105222,4.779489626972936,8.324716045251964,6.32601881833271,5.189808990650381,8.229699347787037,7.053195992348956,6.116275202249013,6.8064728853776515,5.821808208309969,5.911532151672862,6.22738788931253,7.424340737595785,7.248886012105116,7.505114736846428,6.396063651990428
Num_Collision,0
