,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,9.877029008861168,9.2766325968479,9.071765153291736,8.574057804738013,8.595237784873879,8.858481714718224,9.205371749174914,9.479434377881356,9.153411844169913,9.46418414108642,9.906618631367433,10.438772105984809,10.20019591454619,10.612761670071194,11.131484230588278,11.677292653090628,12.248542809707951,12.359830142256577,12.38970790169169,12.127188072127886,11.683440715895381,11.770558447385257,12.09393866771753,12.369568338858993,11.981185616199076,12.200168862947097,12.318921278547965,12.329626840255617,11.865747169492629,11.88294750037437,11.977057421500422,12.195107107744736,12.458349480666213,11.83845781596308,11.943573913198376,12.11845101574932,12.17051583528754,12.183637711791476,12.157943813260104
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.323558365634666,15.253147422146943,16.15124748815722,17.010781401887105,17.856737736539884,18.718294995881074,19.60481958894272,20.50877171955979,21.398235608612882,22.30495146938455,23.25728534275911,24.250727086328617,25.262649408403842,26.291927109091542,27.36279409345874,28.479415255590194,29.641238562181012,30.815161823787264,31.989593392028276,33.16738734621145,34.31193471667796,35.45014533172109,36.598068169214365,37.77135455688306,38.93133877667301,40.10338335646893,41.30070441276299,42.4933678914263,43.67120939278078,44.818002855066254,45.9889885289404,47.19150186485026,48.423368176727614,49.631519196759925,50.802155584118005,51.997347735368045,53.21289008387273,54.42513322234711,55.62653983889813
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.550442982714454,-12.344645977518642,-12.173450891843848,-11.989144366089016,-11.871516515368434,-11.728716394725536,-11.552538399312091,-11.311612834437026,-11.034465314071186,-10.838698183886342,-10.65702944755404,-10.432116425290086,-10.235186759153303,-10.082092302044796,-9.890296974931275,-9.65169919722711,-9.361964384367493,-8.99319974681182,-8.594148268038957,-8.246694185154812,-7.922725208240241,-7.649310905855924,-7.324844550053802,-6.974508020881213,-6.604175059785585,-6.326786513303029,-6.0496397944380735,-5.734239553970133,-5.444051762843191,-5.132513106808253,-4.911566454412568,-4.8009761040844765,-4.730448618721392,-4.586457462855497,-4.3859582607746,-4.256692961331848,-4.232768043597372,-4.326501519672752,-4.530157287535211
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9795682484237426,0.9776281224589799,0.9794322108758825,0.9790411691869192,0.9846061394457463,0.9853594415445934,0.9832395302591499,0.9753747169299564,0.9669904515918331,0.9726427167619376,0.9772968944468963,0.9761260385613275,0.9795488826722022,0.9846325927240667,0.9842969759591416,0.9807937056503911,0.9749677181296817,0.9627808437077424,0.9547200879796748,0.9568931290522529,0.9608006893908443,0.966860700731046,0.9646395885816835,0.9600921624143117,0.9568297980033558,0.9671775730393152,0.970609543120088,0.9689766222755909,0.9692501351330067,0.9675454100264275,0.97731625545541,0.9900974030152494,0.9954464030485389,0.9936441929050777,0.9896584413345795,0.9927504272701648,0.9981799878955718,0.9997855560906691,0.9943571999887973
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.20111202519998872,0.21034080483189616,0.20177349751337745,0.2036624389452075,0.1747877288763248,0.17048979722824195,0.18231847447739943,0.2205542145908971,0.2548126106185148,0.23230614613039677,0.211874444198568,0.21720487297150984,0.20120632807056632,0.17463864791472203,0.17652043257846717,0.19504796065730598,0.22234646074314157,0.2702832717528179,0.29750555223068037,0.290440251295492,0.27724003186062135,0.25530449542041106,0.26357250262681114,0.2796838208953297,0.29064882186731356,0.2541014407865098,0.24065974903214304,0.24715239323823424,0.24607758033727534,0.25269720919866195,0.21178511945511108,0.14038209480720432,0.09532291779905659,0.11256650436971397,0.14344395942391847,0.1201939647191367,0.06030515537494391,-0.02070849662509453,-0.10608373499476191
Operations,1,1,1,1,1,1,1,1,1,0,1,3,3,3,0,1,3,3,3,1,3,3,3,3,3,3,1,1,3,3,3,1,3,3,3,1,3,3,3,3,2,3,3,3,3,3
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.52818406625957,87.58014648576247,86.66772948151522,85.79200846045642,84.93800684163693,84.06543558425,83.16402852779734,82.23756735945022,81.3214115255542,80.39796345418044,79.43093951604688,78.41816510543221,77.3903622519105,76.35035585936302,75.26468048382668,74.12839376514998,72.94176800403329,71.73508941960006,70.52564285966885,69.31900115399138,68.1484530819337,66.989560821647,65.81681468825676,64.61731036510916,63.43038225033017,62.23986699220551,61.02471176432972,59.811999028454764,58.616671360421385,57.45168861601456,56.269074264365,55.06203136640977,53.82815861102586,52.613492568397724,51.43308969167972,50.23247518971548,49.017536601153836,47.81292800127764,46.626907289283835
Step_Reward,-5.430638843522871,-4.936093901471571,-3.4411684225033863,-4.100465094299281,-5.223982892264445,-4.924001108308306,-2.6903908583655936,-2.2346141875002474,-1.5548053318892707,-1.1223806077800815,-1.1242789789412058,-1.1459983811805188,-1.1274287426130627,-1.0985929435473452,-1.0735388316528827,-1.0838441661039724,-1.0765519286262446,-1.0329760618664352,-0.9872255893853321,-0.9721971464782939,-0.9599936074525175,-0.91432462446366,-0.8637132813232995,-0.8133742388833127,-0.9194276328163409,-1.0537182720175018,-1.0366814140399243,-1.0361872966838739,-1.0302170346689925,-1.1705676214004228,-1.413719326412262,-1.6578186583532863,-1.5614262494840068,-1.7130829821684523,-2.133405112234387,-2.61109056030507,-3.480217531253868,-3.076598505284527,-1.7794678192613747,-1.0916913776543877,-1.6088174255771794,-2.6781759684208764,-2.377279766130811,-1.068934905217466,-0.7953914001238047,-1000.8139792880062
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,11.161271588961606,8.075979226212496,6.485142264962395,8.244393402195872,0.8515088359583877,4.48082047092178,3.89954687857448,6.607080506247053,8.657624752579249,6.6861769582463015,6.372532542192454,6.112083384037296,8.132803715460431,5.6779832894758515,6.4072828138183135,5.71945812081204,5.77798452961873,4.932175871107534,9.849612364515247,3.699315790298122,8.835135435478549,6.471208571828595,3.9193923454745847,7.35934731076089,8.925929200813574,4.767061921927314,9.167955279082404,4.907195341648792,7.512824729828322,6.066185068675512,5.635441361869062,3.834460887123288,10.851099601392674,8.45000059212595,3.745819715560212,7.301283978852315,3.9357971064594746,2.4691555853718357,1.3629443823977156
Num_Collision,1
Num_Off_Road,0
