,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146
Speed,15.358723535486734,14.517580007801458,13.824737161836703,12.995354013082329,12.832361271363684,12.308779925883792,12.42450996578182,12.514275195486727,12.526062694858691,12.116084706011593,12.286157439990326,11.879242042549519,11.971582028942713,12.188261032779899,11.854857618496563,12.215155203309985,12.528980056660151,12.059308303362428,11.656916254203004,11.70715571560471,11.262013034958034,11.355343216596985,10.967985259692039,11.095827092540933,10.727498665365028,10.186079784544688,9.782837949687607,9.785276758078393,9.911372069092943,10.13298215511241,9.853876051314652,9.938892304501136,10.030598017704136,9.778593094818524,9.876655352686367,9.616200346385467,9.758471027871531,9.414019197045732,8.865442737026376,8.331469314372601,8.394922410924845,8.565708056622613,8.248973616858642,8.427446186836592,8.641421876218379,8.93964011387477,8.628333927503112,8.211367208500153,8.526560325106752,8.946143467746602,9.420993676045967,9.07249123380839,8.739145505930965,8.267123003207503,8.550027254537234,8.135697824764804,7.6319338535224635,7.084113537436044,6.473860986720845,5.89954695111401,5.2565828574559195,4.652474081499184,4.01351762447496,4.084659554961647,3.4734469077711703,2.9494855313642248,2.4154589406764617,2.533838149644719,2.786693762823031,3.0651790647804167,2.721538560845938,2.291378024467982,1.836243525517255,1.317540424530285,1.4788761282628022,1.0847156975578418,1.3368341063022688,0.9312744073687682,0.49845274011927926,0.06883133263242561,0.18507001057088998,0.045161006196067784,0.18154157670885923,0.4340319462080939,0.10307498814303173,0.4172465987685152,0.08343673659556448,0.4202433475650608,0.0999030404726451,0.05613497553295638,0.09771405434513693,0.15729950183169591,0.050224243720401955,0.25168277000780687,0.01642333609032601,0.12731896553382643,0.15524855429400455,0.020471878464845564,0.04976998201452954,0.29137998103113444,0.10039884684754455,0.01987179115103371,0.012276131906956714,0.009809073044046662,0.007953992642416582,0.12833909964090576,0.19408865515633636,0.029033885321507365,0.29157246195677267,0.6358009458795529,1.0855907461669048,1.5792532686366574,2.112119900485435,2.6822774500388733,3.2334590069721387,3.149328089103701,3.5086361158679105,3.914137111107442,4.360975262047921,4.888974305028274,5.547300827090577,5.9225807319210775,6.446050268346562,6.906367307965155,7.407740166681961,7.864417563537207,8.48779407187184,9.029239883464301,9.559480556585697,10.099258421126821,10.582056361466481,11.181942643960438,11.698812119789865,12.259809820603207,12.741045629075339,12.968673855484935,13.39571414703385,13.274169182781508,13.044365901255206,12.70411051032908,12.894651850083047,12.44425274301038,12.687397839312279,12.801657529725972,12.443948637762139,12.73947723426637,12.438572430599551
Xpos,4.9242635310359795,6.400967267950509,7.792403362321018,9.107500380730901,10.345777920881432,11.539629428630109,12.72544779150065,13.933690372170465,15.162179218186823,16.38372534060526,17.575635683922116,18.764111076913156,19.946166583605653,21.150785599683164,22.33718622816836,23.529793954037803,24.760922425615007,25.98361217756888,27.152567352142015,28.314444160967202,29.464825813523056,30.590234176810505,31.707371225801296,32.80573650832257,33.89748941688653,34.927859211677855,35.911571706327045,36.87763854400701,37.851809939002585,38.8521660247174,39.852005240754856,40.83708539381154,41.81799231946356,42.77774221882372,43.74382224036146,44.71354672116088,45.66027445101985,46.584556525003016,47.48633660264078,48.337250672013795,49.164882835164114,50.01338585133074,50.85336926586851,51.68551355417527,52.531475254748834,53.3960980509951,54.2713321747345,55.110334691619165,55.93918418012399,56.80838515799925,57.724758774331384,58.645189109355904,59.5242563856983,60.36865644600614,61.20383567653935,62.03704085648487,62.827084952022275,63.560977097943,64.23782964887461,64.85532110801303,65.4118279718503,65.90659010155328,66.33866967628042,66.7381704635058,67.11539507806744,67.43739682391532,67.7052206995953,67.95154029527346,68.21793737173539,68.50671428469201,68.79541477421074,69.04486508085385,69.25077293045901,69.40736772481611,69.54220971262758,69.67004440050101,69.79179709755617,69.90432349040006,69.9746044593634,69.99971957568461,69.99284795485448,69.98860571571922,69.99873689084986,70.028439064428,70.05482750040323,70.08115093370215,70.10499945676253,70.13072856074683,70.1558633045883,70.15676423434215,70.15904367988801,70.15408292048483,70.15144522225212,70.14067542768952,70.13029132796105,70.13708926909197,70.13433702732823,70.12967677581098,70.13327820905768,70.12072436438109,70.10248512602664,70.09825024628192,70.09710678629008,70.09625394017135,70.0954843977373,70.10227867918107,70.09691566967776,70.09085473844144,70.10578178723277,70.14833046286299,70.2299832463343,70.3608997636106,70.54446050364702,70.78368501968389,71.07863547556431,71.39470363872938,71.72597272399362,72.09698249440952,72.50893521980191,72.9701075987524,73.47932728885259,74.04328227280811,74.65893780005058,75.32965831466896,76.04301140852066,76.80388045638928,77.62037807180208,78.49911550970673,79.42577433577392,80.41195141515406,81.4440608955964,82.53605715857881,83.67778391687452,84.87939101266007,86.12749494460812,87.41760045995626,88.73482150173147,90.06523196623357,91.37145380013642,92.65337375776441,93.9284095416407,95.18463894754852,96.42588894689962,97.68709517736829,98.94837005860093,100.20604305258479,101.46435007809119
Ypos,-10.703503896482175,-10.488854602597012,-10.240780615407177,-9.976156750238996,-9.62908797355199,-9.240175448394734,-8.89311968290348,-8.584639478745384,-8.348148642088182,-8.171644372769785,-7.9239390151583615,-7.7008546050596784,-7.58080706340796,-7.465088516180685,-7.275444443293069,-7.1079419265125034,-6.980273647745355,-6.833651483170574,-6.656478137763948,-6.574056497328132,-6.511181688659099,-6.41541475738114,-6.339432022711037,-6.237920377821645,-6.160512557210748,-5.996490702837788,-5.823905831161222,-5.691163447674801,-5.538133896726928,-5.477636362895731,-5.472144655038761,-5.386940515825493,-5.200887595658993,-4.956093932252285,-4.785360065972307,-4.66245294150263,-4.456061396627731,-4.20677186266959,-4.048151160335326,-3.9403998018613553,-3.8279368282287245,-3.813755337490311,-3.843451584177782,-3.860483911206354,-3.9786853849393653,-4.151488949056268,-4.249647483172951,-4.30188671697529,-4.412013054028309,-4.508318785923419,-4.581156453958167,-4.683914491788337,-4.813820980113475,-4.896967916665326,-4.99756856561201,-5.042356909113297,-5.075221116536207,-5.124326653181269,-5.159565649073147,-5.203637831615157,-5.233515583474335,-5.266540296747537,-5.289258846671565,-5.347140301043917,-5.3544381133417085,-5.362258048879564,-5.369663151506443,-5.35503497838042,-5.343408092413066,-5.298915341350022,-5.273010566565734,-5.254087778299013,-5.248414127642002,-5.236139530005811,-5.199954515739812,-5.184055624731169,-5.183901829718794,-5.173765601398097,-5.164753271558207,-5.162035341619605,-5.162263393590844,-5.162590357456344,-5.160463955790865,-5.152931719937585,-5.1473584184460055,-5.143596558070643,-5.141128797009645,-5.137857069529038,-5.134897495064914,-5.135070471258033,-5.134248301368196,-5.135808400041502,-5.136217186433273,-5.139396998107464,-5.141204888302693,-5.13997077670782,-5.141109498583956,-5.142134349304859,-5.141261925356871,-5.1449591818680105,-5.150186391980065,-5.151923778602864,-5.152408175885989,-5.1525295917576726,-5.152697865826999,-5.149800704725973,-5.152043824148033,-5.154667021939303,-5.1478533729448825,-5.127724200016833,-5.096296673654891,-5.067326862407892,-5.0390036968349845,-5.010806917611361,-4.976241117773416,-4.9244373665074965,-4.9013855409390175,-4.892935182373148,-4.838692118134745,-4.796393177361909,-4.682229918025298,-4.558902977095037,-4.520235655223412,-4.554349599726764,-4.518359850138905,-4.42149581358613,-4.395531924200935,-4.454963362704564,-4.453037719637114,-4.383157442545396,-4.374947715771068,-4.43673115678231,-4.439069586408852,-4.368152081213482,-4.355895302186469,-4.414425430612038,-4.403200900543116,-4.283430692079127,-4.125833692139293,-4.012857555611784,-3.89659833195299,-3.7412390561340567,-3.542490512387596,-3.3567437232088,-3.273235292418258,-3.255126692106849,-3.2509537370415
Xheading,0.9788654843601104,0.9753977978713673,0.9790224111264371,0.9763670018522769,0.963190553187298,0.9564284024760933,0.9587688526954812,0.9651887707297319,0.9763191832450573,0.9842718977598802,0.9810395533828118,0.9826333870231279,0.9907392248275093,0.993280662639155,0.9900727709060675,0.9904194831798181,0.9931556827105442,0.9926702946270469,0.9908770332444441,0.9953141669844847,0.9970844966310567,0.9968860517145665,0.9971469413920586,0.9966390973649945,0.9969169053107723,0.9926085928150895,0.9895153624169034,0.9898391383705101,0.9892530774377315,0.9948778676074079,0.9984519281731297,0.9973247432263076,0.991275791531608,0.9822911023011568,0.9841995100260135,0.9881290434771268,0.9827327497778042,0.9755998945571964,0.9806238790094112,0.9860106675375522,0.9885839199570762,0.9959528655623493,0.9993019490512045,0.9999464736279133,0.9983451813588584,0.9929563104558925,0.9935977906188286,0.9957137232364055,0.9939793416570681,0.9940365327461584,0.995521519214623,0.9945179821619969,0.9925972711025789,0.9935688642410653,0.9933139254144977,0.9962510351548974,0.997556955990766,0.9975726494994497,0.997694259471006,0.9975440644281649,0.9976361787411939,0.997632848195615,0.997692553346235,0.9963029012113825,0.9975474943185,0.9980646542109315,0.9984018677339226,0.9992364426106728,0.999672169090009,0.9999787503664213,0.9997946901539347,0.9995705842158026,0.9995870014565319,0.9994255241412223,0.9985341689142305,0.9982171681181958,0.9984793102708075,0.9983313011555449,0.9981407136156343,0.9980894330150585,0.9980774940192692,0.9980819462312069,0.998021104176756,0.9977830902694922,0.9976131104422147,0.9975266801113936,0.9974893085727172,0.9974266493639407,0.9973682725395032,0.9973754039068871,0.9973464574711226,0.9973995344446731,0.9974141960869145,0.9975231834178724,0.9975757090641582,0.9975420065468935,0.9975823731046449,0.99761604235352,0.9975883998001823,0.9977143636128215,0.997891315094144,0.9979517773424088,0.9979695425484705,0.9979724293570625,0.9979774139119743,0.997871838523342,0.9979510523560189,0.9980479427692337,0.9978019050135144,0.9969955817986896,0.9956216177864574,0.9945912256283068,0.9939927973922743,0.9938827386978719,0.9937670584953038,0.9925969359077851,0.9939256888676613,0.9957669946298334,0.9960407547112577,0.9960446705644279,0.9918204600671475,0.9915365030034413,0.9971007427074283,0.9995776105989851,0.9992334776016715,0.9980692030993593,0.9996865239122275,0.999858673804256,0.9999861763975646,0.9995016987593813,0.9998848730623753,0.9997151372975929,0.9999666362150149,0.9995599669374525,0.9999070379552645,0.9997689709226407,0.9999999273405498,0.9983531912392107,0.9956831104931655,0.9960822872466873,0.9958428249673688,0.9938407878529704,0.9902353242363395,0.9901397966993459,0.9955805681016971,0.9988059615002258,0.9997692134976857
Yheading,0.20450516748592557,0.2204521170406111,0.203752591424447,0.21611912847778172,0.26881956448656585,0.29196696891434154,0.28418706357079454,0.26155427134197035,0.21633504669309636,0.17666021419709638,0.193807622911105,0.18555761021164224,0.13577845332815527,0.11573039888949306,0.14055571247865203,0.13809144556351768,0.11679807318510331,0.12085398696382271,0.13476908023982642,0.09669389329208593,0.07630535091323674,0.07885556351293689,0.0754849473237042,0.08191770018432629,0.0784645391600103,0.12135971930442108,0.14442765504204652,0.1421917021134716,0.1462133673094823,0.10108426457632677,0.05562146283009343,0.0730982663855957,0.13180404061857887,0.18736112280827716,0.17706305222873325,0.15362614828530446,0.1850306529042032,0.21955601959405976,0.1958999946823267,0.16668222311377623,0.15067127530588317,0.08987708038284818,0.037357925831927125,0.010346491149215122,-0.05750564196275174,-0.11848107665708167,-0.11297535340676094,-0.0924888174791678,-0.10956764284669707,-0.10904756561242174,-0.0945352039221846,-0.1045656882367727,-0.12145228445654499,-0.11322946617696084,-0.1154445562928014,-0.08650939228081127,-0.0698578524894441,-0.06963338976847343,-0.06786873078672506,-0.07004169846696487,-0.06871720939232513,-0.06876554515965737,-0.06789380676814338,-0.08591000545793279,-0.06999283233933501,-0.06218477317489976,-0.0565129233486908,-0.03907085561857718,-0.02560379555605969,0.006519111566047238,0.020262713046322593,0.029302681967340125,0.028737197482343844,0.03389132182496044,0.05412498046897496,0.05968655857133712,0.05512773313979628,0.057746109246222616,0.06095174995742415,0.061785788848886546,0.06197835051222077,0.06190661198390843,0.0628798506503362,0.06655001707184093,0.06905129885678853,0.07028885022492222,0.0708172244805062,0.07169434523463242,0.07250192364046104,0.07240375460964683,0.07280139950441984,0.07207058130436672,0.07186738790504447,0.0703384570762942,0.06958954436653603,0.07007100095187424,0.06949394844808418,0.06900892724060952,0.0694073813373728,0.06757254354146008,0.06490703551757537,0.06397069719119228,0.06369295208731214,0.06364770414683243,0.06356949993171282,0.06520578104773576,0.06398200607604007,0.06245241335689514,0.06626732491508606,0.07745843965567786,0.09347509933815112,0.10386671219973484,0.10944550576556913,0.11044048948831059,0.11147660494288249,0.12145502388323151,0.11005328259050218,0.09191350502439447,0.08889777811749856,0.08885389265642928,0.1276408045735841,0.1298282065335059,0.07609276504566546,0.02906200938035226,0.03914661211484253,0.06211172050917531,0.025037050710648073,-0.01681167506212767,-0.005258042770731451,0.03156507844297069,0.01517368185503082,-0.023867221414630765,-0.008168626373392936,0.02966264479102868,0.013635081500645008,-0.02149429645938432,-0.0003812071551541753,0.05736641476058924,0.0928177972085896,0.088431199434407,0.0910882427155696,0.11081736506426769,0.13940589167804773,0.14008277193208962,0.09391130080188415,0.048853364997811524,0.0214830105483138
Operations,2,2,2,1,2,2,2,2,0,1,3,1,2,0,1,3,3,1,1,3,1,3,1,3,1,1,1,0,3,3,1,3,2,1,3,1,2,1,1,1,3,3,1,3,3,3,1,1,3,3,3,1,1,1,3,1,1,1,1,1,1,1,1,3,1,1,1,3,3,0,1,1,1,1,0,1,3,1,1,1,1,1,3,0,1,3,1,3,1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,2,0,0,3,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,3,3,2,2,2,0,3,2,3
GDistance,97.41550431024672,95.92836327463108,94.52450631048977,93.19619807927067,91.94045036339574,90.72778018416335,89.52630330133387,88.30508572920968,87.06741843186796,85.83953297758735,84.63864010495256,83.44256135999652,82.25692028946354,81.04895409250992,79.85677527439408,78.65937043593557,77.42487734468514,76.1983728780552,75.02491170228764,73.86124728651073,72.70961472076424,71.58213248687618,70.46346138740616,69.36299259933982,68.26975535319492,67.23610626664166,66.24925546405696,65.28104780953929,64.30465503062186,63.30355827452287,62.30373618977153,61.3176316078464,60.33474139894919,59.37316957825566,58.406388910545395,57.436458266370074,56.48997401482695,55.56701708712922,54.66670920305973,53.81710792545071,52.991118023784416,52.14293170516098,51.30259036051508,50.470283281817814,49.622738232108226,48.75620285582324,47.88013906763803,47.040774147788255,46.211303868300185,45.34176047549688,44.42525702236059,43.50484296748761,42.62615141565609,41.782216541106905,40.94784493471527,40.11511483471584,39.32547599395218,38.5922357185809,37.9159203082773,37.29914772334486,36.7431906298644,36.24906575822425,35.81746808621261,35.41916806021659,35.04217349217605,34.720406979862084,34.45280289749184,34.206226165217046,33.93964229049424,33.6500111293155,33.36085631798322,33.11108886341671,32.905110477730545,32.74831280011643,32.61283726449978,32.484745370865774,32.363008066156596,32.250324659206356,32.17990166740362,32.15474463867095,32.161619107092775,32.16586621052931,32.15570102267644,32.12587849462518,32.09940258123151,32.073021677202405,32.049136492514236,32.023358239055995,31.998179490491257,31.997281427148113,31.99498919537135,31.999974152871815,32.002618032818376,32.013437310174744,32.023849117539754,32.017032215908685,32.01980240700028,32.0244785611441,32.020863541318896,32.03347546240329,32.05179739392614,32.056060172621464,32.05721143155803,32.05806615714509,32.0588383606865,32.05199750596594,32.05739653973952,32.06349981166174,32.04846308854406,32.005598090994994,31.923476763056705,31.79215903471875,31.60823318991829,31.368670559959906,31.07333352433045,30.75673911973017,30.425268318938535,30.05419766519633,29.64182230501809,29.180384125098403,28.670721477792195,28.106790764252974,27.49125837090438,26.820430297113738,26.10720317192176,25.346936612007433,24.530696443948685,23.65149512203883,22.724876029834235,21.739396559520088,20.707452442584444,19.614847833535002,18.473153629865166,17.272524694841753,16.024772280552266,14.733909777060695,13.417019228996741,12.089611409583831,10.790130895745483,9.516382495552795,8.253862092020928,7.021302434660486,5.825721087211884,4.639835769156205,3.4756211650506033,2.3786149849025664,1.5363692774015378
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5961430358586881,-0.6716917687809172,-0.7442522841250678,-0.78732982076761,-0.798523117170518,-0.7787824278758109,-0.7623327026582984,-0.7721145457193757,-0.799107127365204,-0.8039212550439601,-0.8143589294670193,-0.7920338030463796,-0.8078211818841652,-0.8025951615414897,-0.7655069087495718,-0.7734955333700526,-0.8265388242324434,-0.8363355842230931,-0.8483674342535181,-0.8725177661119261,-0.8813289005299652,-0.8995312119336774,-0.9067627538551051,-1.4245993646743704,-1.8216595625893754,-1.8143313120521745,-1.6805826401410249,-1.1646279239195962,-1.0001779152486563,-1.013895418074874,-1.384772965675205,-2.102884471412446,-2.032015221024376,-1.5175987015897867,-2.0618519335957073,-2.600206673558854,-1.9154563149370718,-1.3795729939261996,-1.1824408026257012,-1.1518136813765594,-1.1596586553541002,-1.1676929213027307,-1.1524549502904122,-1.1334646237150139,-1.1239362118147866,-1.1606350801502217,-1.1705297205119365,-1.130456607196706,-1.0834965468636995,-1.0795859451270218,-1.1213084481684774,-1.1560651254508159,-1.1656283936083653,-1.1672699000005693,-1.210361159236335,-1.2667597246287272,-1.3236845896963985,-1.3832274150675588,-1.4440429065195417,-1.5058751283598468,-1.568402327988359,-1.601699974003985,-1.6230054319594558,-1.678233487686036,-1.7323959176297592,-1.7534232677252035,-1.733416125277195,-1.7103688388212603,-1.7108451886677187,-1.7502325454334908,-1.7940216143138343,-1.8432023223858849,-1.8645244643833507,-1.8719081063659857,-1.8782626952908288,-1.8873165930497606,-1.9295770081972634,-1.9748429712673286,-2.0068744684218203,-2.0042471034365406,-1.9898348121471372,-1.9701774719487304,-1.9735240866063322,-1.9736190959708964,-1.9761148153118313,-1.9742217465417582,-1.9748212514352623,-1.9991019366568565,-1.9977077682232363,-2.004984957500465,-2.002643879946561,-2.0108192773563687,-2.01041180736501,-1.993183098368931,-2.0027701910915923,-2.004676154143823,-1.9963849801747955,-2.0126119210843925,-2.0183219315228413,-2.0042627786953418,-2.0011512589365594,-2.000854725587061,-2.000772203541409,-1.9931591452794422,-2.0053990337735783,-2.006103271922221,-1.9849632768823184,-1.9571350024509329,-1.9178786720617147,-1.8686822716620384,-1.8160741551995407,-1.7604373700416183,-1.704662964370545,-1.6834055953997158,-1.6685291992083684,-1.6289293462577987,-1.5876246398217546,-1.5385618200803144,-1.4903373526937926,-1.4360692864607785,-1.384467606651409,-1.329171926209355,-1.286772874808019,-1.2397334400856757,-1.1837598319412521,-1.1207986780901464,-1.0733809077954035,-1.0145205296858535,-0.9680558830643591,-0.9073953909505548,-0.8583057963301641,-0.7993710649765831,-0.7522475857105171,-0.7091374965084292,-0.6831094519360459,-0.67259218058709,-0.7005194861616513,-0.7262515998073127,-0.7374795964681322,-0.7674403426395582,-0.804418652551397,-0.8141146819443223,-0.8357853958943977,-0.9029938198519636,300.84224570750104
Acceleration,11.881255193482078,8.42845361458845,8.66673552355186,8.882216778727784,7.479001925391824,8.235848263152754,3.259254629972401,1.8238293313292948,5.07376541645228,8.808827645459633,4.562034308911984,9.054038542602543,3.335055660027416,9.838149034971762,3.5510906047017543,5.743705466124383,3.6284366737043814,9.055021812065393,7.416304554451985,5.909467057077107,10.361563302337636,4.666179502099016,7.594031271723681,6.422637571075606,7.303258283244914,7.8730671833727754,10.662888059746093,4.6181694858128,6.70259850320479,6.225637047625612,7.78857756533918,7.739342449793867,4.850071018611937,7.800203641462208,7.826192201483263,5.925509501127608,6.881872351355783,7.737864381402086,8.84755859097136,8.010167607111573,5.824855873297054,5.574390580508664,9.096958280913903,4.819725970037981,5.22372155467441,8.871240476356968,9.117894535809796,6.868053523160437,3.255767894835764,5.186549992843048,4.9811906111302715,8.471468357480735,7.624410524101678,5.932489644829163,3.560011179206856,8.136507705119465,10.010501659931625,7.811486565906195,9.183554466205514,8.768925981816265,9.257584376809003,9.110215435020727,9.299220204137852,1.4989788444830525,9.781694240957306,9.42532119201591,7.815175056590735,1.4435784131131788,2.629219642152626,5.149262657586224,8.7429338011956,6.4587649813782475,6.231749026859788,6.039958544349465,2.597467511961955,5.5959606425803665,2.523455794863156,4.362287014090254,4.350036637664368,4.50737493145348,2.2083644354943672,2.033867989416042,1.5309345020143648,2.572912724661818,3.3293865574064974,3.1583924663141865,3.3520153312473218,3.3820771172108026,3.205506754437506,1.5351216596516948,1.454385364199283,2.4680934192091604,2.049081423650188,3.0037476207037948,2.642104876886163,1.1369120831317268,2.81375045682239,1.729768571148389,0.2996205399944541,3.3964490992489806,1.9122454797082045,0.8236179830673926,0.0888418229605789,0.024449040601318188,0.012607814975836722,1.2869540130631,3.159983788515201,2.2137325861791433,2.637857126659152,3.433810245592715,4.667727844326204,5.317811805616755,5.360555067877504,5.786857134951388,5.527959615654834,1.9947764151097593,8.34676220355277,8.314321925002101,5.396715915461097,7.676748978002293,6.752410933098959,5.3731495038891595,10.674619178153323,6.267446993513853,9.382970319534481,4.7713215970213705,11.122973080021788,6.100141179959361,9.351875663902453,6.2063120090324775,8.426629982023787,6.6539169177929205,8.771922173140561,6.379539109518315,8.302548943064208,4.291163823610099,8.211819363810296,4.328492679355854,8.129616380495385,5.345647754678706,3.991056762176144,4.909027614397997,2.6352866172778913,8.306592622811735,6.412667910921594,5.955281957661721,3.026632333801317
Num_Collision,0
