,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91
Speed,15.368255149181842,14.63822893922762,13.817088342159607,13.192095040596426,12.390160200869097,11.748245343260118,10.971841533282307,10.248571048557748,10.163450945562808,9.541997705046523,8.810266672627678,8.910128593056243,9.159474456774861,8.736689889534652,8.149442577412842,7.408376859487689,6.856436664806656,6.139578341507351,6.0367514087743155,5.5306404501838555,5.663254651151012,5.1188879040066695,4.574095453239085,4.757868675704117,4.231403519294553,4.485354952497839,4.835544690168453,5.253491379599437,5.729514082791151,6.251218845266414,5.962728281347533,6.4110001142208795,6.789611874982894,7.2590917617204305,7.423953081796464,7.572184895980928,7.945883167846233,8.46713957757859,8.951961288487672,9.443829012433675,9.90886383338186,10.485284453942192,10.79933685026962,11.268254534002091,12.137367583450942,12.074305537520045,12.515844706565119,12.679487083906212,12.970479815152837,13.06150253116112,12.630104470328016,12.700824490854215,12.184968525497295,12.360724128577196,12.293676310298311,12.694100029934742,12.389056177419334,12.732049575952493,12.415286103330873,12.732144057007314,12.392013559593702,12.693902259931614,12.858132561189763,13.079416284711476,13.259238893579237,13.628184514683321,13.834477906800178,14.314054856551527,14.928858687359698,15.302576483395995,15.053828885106807,14.945168068398749,15.034291665228148,15.145279970362036,14.858250726457078,14.749242083665214,14.892851599517257,15.05670465603955,15.206026114487917,14.822380330160014,14.356168058119744,13.840074536696935,13.294225501349503,13.358408083650092,12.834573020529863,12.509915296199342,11.844803778351272,11.819185680464047,11.951104092847078,11.507677126815587,10.955243559463016,10.368417656674861
Xpos,4.300560416955853,5.793173197967587,7.2089415302664275,8.558653981561736,9.832408078328147,11.031860252169269,12.164978735449065,13.219833829417134,14.235393711390328,15.220745466727676,16.12756586797101,16.990434422382037,17.8654791765644,18.73788167721738,19.570075436176488,20.322065155711613,21.001051633723105,21.626351756511106,22.180065093603357,22.6958125445685,23.222096416743728,23.724974973913742,24.17144418289289,24.619606446531165,25.041821726636375,25.433726488814816,25.8623201954304,26.333068525610383,26.850325400147447,27.41864411118685,27.985149158725438,28.53474932614417,29.10199104192836,29.690660497380794,30.344962578070877,31.04646311219539,31.801908557754132,32.62079749931042,33.49505858314503,34.41232712267449,35.37311562410244,36.37161585997853,37.417016797631604,38.50534643857862,39.659143859885326,40.84937209840227,42.02863775356265,43.251054381117754,44.51270532803182,45.80678692316566,47.078971095124786,48.30963263162782,49.48882968698865,50.62859434542023,51.796543608635105,52.992969555240784,54.173782929744824,55.36132397817118,56.562871236346375,57.777621122147735,59.00148159093213,60.23396177714715,61.50013040756821,62.79700626171972,64.11205947616013,65.4463802144404,66.81283233975603,68.21319974916015,69.67008646240676,71.16565858277629,72.67767943890946,74.17542623344887,75.67273571525446,77.18130379660892,78.68403526875697,80.1629992166748,81.63993827560914,83.1368678378716,84.64989747806992,86.15055632057994,87.60865488951781,89.01677718838471,90.37234940422303,91.70488030367858,93.0046872597156,94.26395841262764,95.48192350650243,96.66200241339415,97.84936219388233,99.02240132165149,100.14889802608408,101.21428587457193
Ypos,7.673742882406566,7.507671606611913,7.418281998335048,7.354809569843278,7.24130230810681,7.100341508413351,7.0103630976079145,6.918477044609164,6.88774304196219,6.82667104643631,6.70019508500499,6.505258164981137,6.277985234478615,6.081690982295237,5.9424026637285845,5.745200821279982,5.53749270969691,5.364646116247793,5.115421167647975,4.853833049839449,4.672200328364281,4.476346651488498,4.289027303811102,4.162726185714908,4.008060291837936,3.817598907020511,3.6328058698451247,3.449183797967253,3.2619081222125192,3.0691538388295543,2.839798261450948,2.555960168957609,2.216210889307837,1.8279081386214477,1.4904754643649085,1.2303191890746665,1.0612631536539172,0.9972523187949377,1.005295674885031,0.9598213667760274,0.8286032885262254,0.6173715747982328,0.4152916341447733,0.24251533237762082,0.05953539423427112,-0.20592811858405954,-0.5559459010979573,-0.8605514054273037,-1.0872787966341269,-1.237876996042529,-1.4279744459583097,-1.7185959669384896,-2.115093193730332,-2.5713657182187,-2.9663420802306755,-3.3261695015012727,-3.748443201380703,-4.158866718236555,-4.527476053114259,-4.8535141873094325,-5.133778870473913,-5.369340948126785,-5.531672862597696,-5.577325308743982,-5.499704062262385,-5.324774989681103,-5.19705673289513,-5.108179053533364,-4.950383538521527,-4.709827100539637,-4.541161798858131,-4.481857543451304,-4.5103114381404685,-4.478165876084442,-4.425505374579135,-4.470811568672019,-4.593517158074262,-4.648710978630198,-4.638340079532781,-4.696555293847642,-4.7383412705246375,-4.765850960840128,-4.786498408239019,-4.7467734505900925,-4.607389716052503,-4.468487810222791,-4.397880059397819,-4.43039361590295,-4.498172228050851,-4.481096013811613,-4.46651387353743,-4.481556201212319
Xheading,0.9802287231028267,0.9836475984895232,0.9938879923943782,0.9958356837381147,0.9919558640180812,0.9918976732742674,0.9931126329828408,0.9934332232168294,0.9973997461482502,0.9975157649794328,0.9923032357926469,0.9844878113767909,0.9775383437873834,0.9772098264122712,0.9811071671745359,0.9742496333511799,0.966836441001159,0.963926592267069,0.9480683384927687,0.9324484380625433,0.9371098401122425,0.9345700625179172,0.9315531021426006,0.940859945199225,0.9395845743439115,0.9303235096973868,0.9273556678948899,0.9288308169398974,0.9327517794755655,0.9379953083286753,0.9335449297053569,0.9195113345591421,0.8980290022941715,0.8767346193634847,0.8833147564941062,0.9086579629588479,0.9428190915775733,0.9749878496690966,0.9927238107114087,0.9959754738664606,0.9935032494192291,0.9874164212517176,0.9929413168312283,0.9994668189476457,0.9980294634262318,0.9880706374539342,0.9737996013034936,0.9728624738515677,0.9841147164021388,0.9935184169248554,0.9906002255088263,0.9809537080465601,0.9627352304480344,0.9448428913700813,0.9472724294217716,0.9527736995835291,0.9461267408398628,0.9460720452537492,0.9524807462809904,0.9609283081066586,0.9696392042481473,0.9776372211743841,0.9873711301572589,0.9966060600540462,0.9999859461175177,0.9967833001811026,0.9963899454460228,0.9985647529951867,0.9960205394823909,0.9916350386773289,0.993734751714214,0.9981031898089561,0.9999496942467321,0.9997826996664189,0.9996413743048045,0.9999085783560778,0.9983756548217189,0.9991796965690072,0.999937536198184,0.9995210082683398,0.9996188632955065,0.9997318529464542,0.9998434543451477,0.9998988018342692,0.9974679628443527,0.9957808446228881,0.9975603068583456,0.9999200454710574,0.9997190938495265,0.9999999958225069,0.9999901168579718,0.9999953763628467
Yheading,-0.19786775989079622,-0.18010386443881163,-0.11039319985521028,-0.0911662821104472,-0.12658421639423248,-0.12703938662121614,-0.11716355324882133,-0.11441342145492087,-0.0720676514353424,-0.07044358464400369,-0.12383169317845351,-0.1754529830197713,-0.21075764855734042,-0.2122756584333184,-0.1934650524481289,-0.225472064600233,-0.25539635148571044,-0.2661682263539279,-0.3180666998407109,-0.361303072716969,-0.34903459365055395,-0.35577914251014825,-0.36360530508849503,-0.3387957548726242,-0.3423168527183122,-0.3667399177950722,-0.3741810594127164,-0.37050413425866485,-0.36051923372431327,-0.3466479504531843,-0.35846040816444474,-0.39306348802358293,-0.4399362579266853,-0.480974435089398,-0.4687803760395243,-0.4175412630524999,-0.33330490628978077,-0.222258167448648,-0.12041360241525559,-0.08962619849396378,-0.11380374947001126,-0.15814174351653837,-0.11860666646300418,-0.03265084719688032,-0.0627470328632991,-0.15400134869986085,-0.2274078637627927,-0.2313841113201333,-0.177533729079119,-0.11367125947718348,-0.13678886366171186,-0.19424166048946367,-0.2704456989012213,-0.32752390848215157,-0.3204293127311775,-0.30368121012323934,-0.3237965260279038,-0.32395630135774145,-0.3045987983627109,-0.2767973747694776,-0.2445400040586807,-0.21029851110844403,-0.15842427633408113,-0.08231865562283548,0.005301657047848387,0.08014394849313243,0.08489450284954649,0.053557763915812004,0.0891239862730962,0.12907342897518584,0.1117642305726184,0.061563158570584316,0.010030402577515701,0.02084594559446108,0.026779148194102268,-0.01352164671655454,-0.056974133247501536,-0.040496098136323,-0.011176927212133153,-0.030947601364909465,-0.027606668466142598,-0.023156472189204736,-0.017693693881226557,0.014226246532131542,0.0711172489564729,0.09176333408354098,0.06980998625328133,0.01264526255790755,-0.023700915439740167,9.140561364934737e-05,0.004445917945699345,-0.003040929615855291
Operations,0,0,2,2,1,1,1,1,2,1,1,2,2,1,1,1,1,1,0,1,2,1,1,2,1,2,2,2,2,2,1,2,3,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,3,3,3,3,3,3,3,3,3,3,2,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,0,3,3,1,3,0,3,1,1
GDistance,98.61942690475665,97.11775837106441,95.70195552847453,94.3550468446709,93.07720296738226,91.8695684443687,90.73425026507324,89.67633255837437,88.66532307851384,87.68040966427861,86.76483845258585,85.88394443990784,84.98689794180902,84.096561638456,83.25341242544553,82.48253392982838,81.78290869684376,81.1410299932307,80.56104314390635,80.01769257089178,79.47368459131718,78.95146218887518,78.4864896674697,78.02691752867912,77.5900408176531,77.17951366028316,76.73339802552694,76.2457353773744,75.71166770261165,75.12647702470954,74.53965339042928,73.96473797007106,73.3677337481902,72.74617400933872,72.065052603231,71.34428258977194,70.57759007185162,69.75620607879347,68.88548323549247,67.96757375582825,66.99927158391579,65.98701579456603,64.92897119517178,63.8305726255127,62.66625127351448,61.45975773449648,60.25895342387499,59.019170092089766,57.74580861470438,56.44497523446965,55.16379120589158,53.918795717886155,52.72098278757494,51.56234512102295,50.380788454878015,49.174201975362756,47.98423278607255,46.79099963515297,45.58722821404027,44.37295626995612,43.151501272669975,41.92262500985097,40.659954259082106,39.36448788805547,38.04797027636474,36.71026721842197,35.34177740163386,33.94022104806181,32.48152821653842,30.98444855529015,29.472435540110304,27.97493763873844,26.477509666442874,24.969126245280165,23.46681322548309,21.987540673355326,20.510080521419304,19.01313923357667,17.500100303969326,15.999593256558612,14.541773583477157,13.133962382342952,11.778739575425519,10.445813027856394,9.145324680925098,7.887604681950745,6.67196543128012,5.491470217203592,4.302525796844474,3.130939757064274,2.007428341092114,0.9467668474970339
Step_Reward,-3.1585473417293644,-2.179304818788264,-0.5841971574101166,-0.6530913161963809,-0.7221561227113682,-0.7923654769864328,-0.8646818207045612,-0.9420822933011124,-0.9889905201394669,-1.0150865857647773,-1.0844287883072354,-1.119105987321987,-1.1029535019011973,-1.1096636966469617,-1.156850786989537,-1.2291215043828458,-1.4795706576584107,-1.863563562767888,-2.7461102606025403,-3.5288899818899946,-3.1946190547896505,-2.5982112933535677,-1.6375343312974753,-1.540427861209423,-1.5631232889739692,-1.589472842630073,-1.5538843652437748,-1.5123373518474637,-1.4659323252372474,-1.414809322097895,-1.4131763657197354,-1.4250845796417764,-1.4029957781191484,-1.378440261148512,-1.3188785938922791,-1.2792299865409404,-1.233307482079681,-1.1786160069418372,-1.1292771566990325,-1.0820905203357682,-1.0316978280875304,-0.9877442106502485,-0.9419554006057496,-0.9016014303409179,-0.8356786480017817,-0.7935064609819946,-0.7991956893785144,-0.760216668214774,-0.7266385226146141,-0.6991666197652648,-0.7188159714219324,-0.7550045119945779,-0.8021870696887845,-0.8413623334480107,-0.8184433338550647,-0.7934135204847408,-0.8100308107097973,-0.8067668490804181,-0.7962285788873018,-0.7857280559158468,-0.7785450027138552,-0.7711237371809929,-0.7373292492311379,-0.7045336289733655,-0.6834823883092653,-0.6622969420572318,-0.6315101832118941,-0.5984436464279455,-0.5413071684766138,-0.5029203387517285,-0.4879869848201537,-0.5025020986281348,-0.502572027704435,-0.49161657883729504,-0.49768698020292135,-0.5207274478722361,-0.5225398480639782,-0.5030587121573653,-0.4869610703926526,-0.4994929525892875,-0.5421803269185492,-0.592188798865795,-0.6447771930825645,-0.6670734524308752,-0.6995116530687042,-0.7422800010256472,-0.784360749329374,-0.8195047859234723,-0.8110555796408825,-0.8284139602198,-0.8764885840278396,301.0606614935951
Acceleration,11.906966693615114,8.3961791058983,8.670661556342447,7.833397192381829,9.685617305749046,8.36039224993646,7.932090175509091,7.908135143347324,1.230700358727028,9.581127539590605,7.721771165861917,1.503437050456895,2.775367179872026,9.667892677537433,7.464569687572314,8.8906698994634,8.246157808655221,8.72852498739987,6.947803131414118,9.793089751742894,5.18816019497935,9.494585942963425,9.175396200243494,1.9638037779820467,9.506972942489767,2.9530205873532887,4.357609263781587,4.378932196179271,4.80341740850191,5.2256621346013565,8.350291109611025,4.801377646699485,6.992504091704718,9.599476170916967,7.669872804406019,5.455803957926496,5.337262960227104,5.615860276405115,10.118708439182221,11.242813925497137,7.791908227780147,5.953671027546882,3.1428839030192606,9.114648333635937,8.809652296464764,0.8526354139175514,9.483386545794211,8.582694171992136,3.188865510478717,3.67220705690997,7.942418686477948,4.211193548468069,5.505380243088919,8.645629048785027,7.848526193532477,6.9580243373988315,3.3385604905446122,5.217380526141733,3.8172748475909293,3.2982308971756176,3.4323512658892814,3.025684862304903,4.67005310208053,3.1455718870813723,2.014738801477944,8.512368269220234,9.222182396187637,9.22317350037463,6.760512182131631,5.50125426421861,9.389957448371156,3.7155054772787626,5.878073439482951,7.9509455626589585,8.513867942290686,4.838027372429192,6.144357733120978,7.452137268178054,5.538028367764736,4.842264031312477,6.666668731664512,5.53847205083453,5.609809243702908,6.1279053742677085,5.240198488356213,7.40056937805613,9.174605177001897,4.604017290155591,10.149632516934421,7.256648948654637,9.969355464263915,8.15191421936687
Num_Collision,0
