,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84
Speed,15.42873241260698,14.512053382472867,13.839924330553638,12.957966375375223,12.103599647799362,11.617473622064795,10.776173097441404,10.092061603979658,9.264955709590952,8.573334175470022,7.7252072746472855,7.1270591643674805,6.9576101968129445,6.892929938029212,7.001440606946985,7.271519671735967,7.293931410832846,7.509994183092101,7.991757454595807,8.476517552726246,9.026530974519403,9.662710804250242,10.29670312286913,10.943162896695766,10.776262726462477,11.085732058893107,11.272767227025964,11.635934172213217,12.099687298107959,12.612756148188783,13.10822598234499,13.75248258650928,13.840489191962797,13.420232718094331,12.736111880783827,12.493069617878499,12.632475931771175,12.249125510569884,12.366642503413004,12.018376972193485,12.167771262733165,12.533840174621044,12.787203808471313,13.134405581038466,12.904762551350624,12.59328247068746,12.450376000849296,12.604133715954704,12.22211766434239,12.539080461472633,12.190990644001523,12.507953180620042,12.208063226544283,12.535702101026352,12.199559777192492,12.531767169215437,12.19913277003062,12.533535620518089,12.196767824067335,12.530800302364504,12.197115715406365,12.541587062539163,12.209325904307425,12.543556620654304,12.210747906823123,12.554759042002516,12.220912530535438,12.562083119662182,12.231500667008076,12.567609547404858,12.23773992520737,12.567172991986029,12.24125522569748,12.578814503732291,12.249016336224987,12.592814790519062,12.26127320686422,12.601624251765271,12.272528766194661,12.611824502705064,12.281348806736599,12.620257854861562,12.290673056003978,12.629872883535896,12.299526413891767
Xpos,3.6833275254357956,5.1661857420413035,6.562235793263145,7.891319873538424,9.118654693363395,10.285797520371192,11.399043882268508,12.426485056155938,13.38980232884445,14.27171234906642,15.083426787616936,15.81569035159996,16.511385982752312,17.17900280095098,17.813004066132876,18.45584160458855,19.13850163930555,19.857252531450186,20.62135019100493,21.422421173768246,22.24689677928127,23.124891374356867,24.07442273705975,25.095300517232026,26.13181617958493,27.167515820782523,28.24840605167681,29.378706689133843,30.561842735037644,31.787044520485875,33.0533556032335,34.369503625241684,35.72302135984861,37.07373176861414,38.376729958972575,39.63649490089524,40.887915264790315,42.12909141634415,43.34888653815173,44.567004583868695,45.77474900800686,47.00210361940608,48.26590159280488,49.562963992533895,50.86550355775256,52.128603431849335,53.37808614967207,54.62988473358353,55.87018368537686,57.10333113158338,58.33651266502966,59.5714914181775,60.80626312675605,62.04377989915208,63.27926017611287,64.5162159479665,65.75177149666118,66.98899216548871,68.22421345548544,69.45899753017865,70.68905055707913,71.92160887382983,73.1523039244991,74.37994811882663,75.5999839510218,76.82265211192521,78.04993912481254,79.27865075029808,80.5071886286837,81.74202164407691,82.979183310065,84.2193765406605,85.45919724746696,86.69938202525388,87.9359258598536,89.17495264334742,90.41543948938259,91.65753473637876,92.8986284503559,94.14164803929744,95.38415804196727,96.6283765984649,97.87183133072512,99.11715057642431,100.36174335508255
Ypos,4.537112469512151,4.339395708037357,4.122110363578561,3.9471859484596354,3.718459929941649,3.5176714379812304,3.385583953122936,3.245444342305608,3.1466503925896583,3.0411827007924637,2.9614868036646076,2.863271367451981,2.770890475287381,2.5879583252361336,2.307600908391627,1.9909984115581225,1.7378679201623375,1.569207275018524,1.4472020570318085,1.2502296647096178,0.9582556504981022,0.6338639987899678,0.32281008874697864,0.02567744470054427,-0.301501590434206,-0.6606606622890882,-0.9418157672946791,-1.1226907837271751,-1.2260999001847719,-1.3889590220513433,-1.6270607031284214,-1.8983412236555124,-2.1972573670864137,-2.3959542746367135,-2.4909972729592553,-2.4797009112331856,-2.38164873817054,-2.2580690593790016,-2.088039216855236,-2.0049033979169884,-1.9545730434340138,-1.8332855350368253,-1.760787043376146,-1.7390488672488296,-1.6340834657389192,-1.4836411953970352,-1.421885321747129,-1.4224045193957937,-1.346182213680431,-1.2318515868569881,-1.155720568139001,-1.1220938630509505,-1.0853067193647843,-1.05600389303205,-1.0201389220881316,-0.9913562009699904,-0.9658945364900499,-0.9553112693341542,-0.9851525324435759,-1.0583918087238762,-1.1750976089881,-1.2894787479526184,-1.4106159926870543,-1.5724442673788157,-1.775893076958373,-1.9775059667974515,-2.13929976808143,-2.3060743486600597,-2.4653314368382033,-2.584593400937233,-2.6609757628703314,-2.6938736292424807,-2.6828882583207836,-2.6276836511229855,-2.5282242113393005,-2.429915374271988,-2.3688454276797226,-2.301606447678346,-2.2341002902757614,-2.1637799104680817,-2.1076170228781366,-2.04498775716754,-1.9893760992065672,-1.9294974138382595,-1.878847205525003
Xheading,0.9812042915387186,0.9782747573492073,0.974488435936483,0.9806364588122671,0.9781229802860828,0.9828751951902918,0.9864094140937679,0.9868020713729111,0.9886414487044958,0.9890108802456214,0.9895208240970039,0.9897273390220243,0.9900196035723163,0.9819332529346104,0.9618981597379614,0.9411258160262121,0.9405322942826001,0.955886105613905,0.9708770821417269,0.9706518632471066,0.9588744321058581,0.9501454996559526,0.9508506981735709,0.9563405480785793,0.9540218178976135,0.9500810955578588,0.9609750435856398,0.9780199868756336,0.9899042244736774,0.9903512691741632,0.9868993273944204,0.984304149610778,0.9810888696264068,0.9869293659808008,0.9943599210306605,0.9993381717801105,0.9995718606724157,0.9973509834696564,0.9941720796008459,0.9966155026255649,0.9980853182830806,0.9965586612310556,0.9978858117586913,0.9992625925739077,0.9977897246226082,0.9955243172364819,0.9978548417642801,0.999581572203481,0.9987190401332511,0.9973168047309443,0.9978676804738713,0.999104910702722,0.9993379650092254,0.9996089975162693,0.9995571687801158,0.9996906420165845,0.9997335338344089,0.9999076567124082,0.9999575902485085,0.9992385287466776,0.9974116308643145,0.9966062753415553,0.9957209389063287,0.9932975202833099,0.9894484785017087,0.9881314810408549,0.9902482700730769,0.9904767748797919,0.9913315332612068,0.993944568179174,0.9967071411499362,0.9988164937882338,0.9998942909191249,0.9997906392599735,0.9984387104997925,0.9976931864059869,0.998432712874938,0.9984259585699462,0.9985252705624516,0.998418370678336,0.9988145460569647,0.998708867181781,0.9989364094471885,0.9988351674843723,0.9990877931886513
Yheading,-0.19297185874111636,-0.207312563857933,-0.22443771569428103,-0.1958370129677653,-0.20802748721327982,-0.18427249029533904,-0.16430601871869915,-0.16193107155247258,-0.15029333286435545,-0.14784275009543418,-0.14439023055036018,-0.14296780893747715,-0.1409297149025488,-0.1892276057589228,-0.2734079923716993,-0.3380565017996196,-0.33970428818534015,-0.2937375581948665,-0.2395781529521558,-0.24048900260702202,-0.2838306245873905,-0.31180687850581523,-0.3096497211089213,-0.292254608348205,-0.29973716982605403,-0.31200306386889654,-0.27663507660016246,-0.20851116342245424,-0.14173787909083213,-0.13857980965899805,-0.1613372789792879,-0.17648042684389478,-0.19355782054770956,-0.16115342554452416,-0.10605822668656385,-0.036376069375157485,0.029259107161445745,0.0727393687909718,0.1078048057469117,0.08220425734955956,0.06185222249654284,0.08289049840220644,0.06499158938430179,0.03839623786873617,0.06645047356896525,0.09450573416907805,0.06546537075113583,0.028925430182058644,0.050599198366353945,0.07320649562203861,0.06526938229902232,0.04230103319903568,0.03638174942495296,0.02796161805974753,0.02975678645753221,0.024872078008661657,0.023083789267900168,0.01358963016055832,-0.009209652783682031,-0.03901746619368213,-0.07190298058208956,-0.0823160491631613,-0.09241110227401843,-0.11558562280416927,-0.14488515586716816,-0.15361046896616992,-0.1393139031729369,-0.1376799129275072,-0.1313841358839978,-0.10988264370279514,-0.08108560156230618,-0.04863755479646446,-0.014539841379485642,0.020461614015850914,0.0558582256745728,0.06788450337940682,0.05596532731246859,0.05608569562450026,0.05428889433560868,0.05622061091820945,0.04867753675998276,0.05079959264092259,0.04610910843595853,0.048252546010194436,0.04270341322928291
Operations,2,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,2,2,2,2,1,0,0,0,0,0,0,0,2,2,2,2,0,2,0,2,2,2,0,0,2,2,2,0,2,2,2,2,2,2,2,2,2,3,3,3,3,2,3,3,3,3,3,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
GDistance,98.64705330413295,97.15501492020121,95.74862500024867,94.4116887543844,93.17346098657102,91.99711309235597,90.87840593486361,89.8450269761425,88.87788933194888,87.9917416366165,87.17703643490081,86.44077962327468,85.74137652894521,85.0657383496075,84.41958522300261,83.76386956920331,83.07175708881489,82.34722533397253,81.57925009224648,80.7719151456739,79.93865628850892,79.05193948079173,78.09515038680092,77.06836314760655,76.02649145043866,74.986381683235,73.90317235716499,72.77191807311527,71.5884292472243,70.3629584681329,69.09693069833243,67.7821365609025,66.43145100104503,65.08349200125767,63.7821579345694,62.522380781355686,61.26953378286583,60.026671268406034,58.80483535427611,57.585900195951645,56.37772366340436,55.14939480102278,53.88513271790273,52.58796203223818,51.28491253600277,50.02142327948459,48.77190733175609,47.520108711659034,46.279878196957505,45.047079900202256,43.81431334585086,42.57958534979076,41.345132629586686,40.107918630895085,38.872850320091025,37.63628540653322,36.40112780790126,35.1641494070116,33.928642010095956,32.693060839723664,31.46194198476886,30.228692029573715,28.997693394838887,27.770432155161046,26.55231688044652,25.333348443642706,24.11061241517982,22.88827464043267,21.667753196107483,20.440841655115804,19.210557158498286,17.975397537791576,16.73806539655014,15.497283870734243,14.256751221087406,13.013832618377757,11.77238314266388,10.528943279638616,9.286604858877457,8.042272265842126,6.8000986128529926,5.556220830774677,4.315117398994822,3.0743782508702213,1.8447356517319045
Step_Reward,-0.43419005417703715,-0.5079616160682576,-0.5936100800474549,-0.6630637541357487,-0.7617722321866012,-0.8236521057849586,-0.8812928425076336,-0.9666210412788985,-1.0328623558063725,-1.113852304667617,-1.1852947982843176,-1.2637431883738657,-1.300596905670531,-1.3243618206622898,-1.3538468733951134,-1.3442843462006948,-1.3078875196115831,-1.2754682451576542,-1.232024758273937,-1.1926650534274046,-1.1667411428350363,-1.1132831922828075,-1.0432109060092074,-0.9732127608056231,-0.9581283028320939,-0.9598902327963401,-0.9167906739299951,-0.8687457159502827,-0.8165111741090243,-0.7745292209086045,-0.7339722301995266,-0.6852058625700721,-0.6493144401425468,-0.6520410002126198,-0.6986659333117302,-0.7402228467862884,-0.7471530015101422,-0.7571374855402055,-0.778164085870074,-0.781064841675537,-0.7918234674527156,-0.7716711376184193,-0.7357379168799554,-0.702829314335446,-0.6969505037645902,-0.7365107434818157,-0.7504840522715028,-0.7482013799029374,-0.7597694852984773,-0.7672017032447513,-0.767233445648607,-0.7652720039398986,-0.7655472797959249,-0.7627860013083989,-0.7649316891959472,-0.7634350864421862,-0.7648424013680355,-0.7630215991103455,-0.7644926030843564,-0.7644188296277079,-0.7688811450451958,-0.7667500448048514,-0.7690013652651793,-0.7727387603221558,-0.7818847252854724,-0.781031563196187,-0.7772639715371135,-0.7776622252528469,-0.7794785556748209,-0.7730884590083171,-0.7697155033824821,-0.7648403792932896,-0.7626678587585651,-0.7592184741841006,-0.7594673503531642,-0.7570813972903512,-0.7585505242861235,-0.7565601369747359,-0.7576615792388388,-0.7556674069646689,-0.7578263470108686,-0.7561222179216847,-0.7588965682201447,-0.7592608518753994,301.22964259913834
Acceleration,12.605723235676134,9.607684262077372,8.573846365620975,9.993570464858538,11.044859973596381,8.664861271728963,8.734628344047998,7.1423941036319265,8.703913450441721,7.6031125079516775,9.947997981696043,7.5755058847310535,8.432930712737313,6.478883693104043,4.776630278301831,10.69767626310797,8.389647335476452,6.717148883756598,8.009572984242203,9.142624165843054,6.815536501286469,9.041012794622224,7.172636975863847,6.667260329897333,8.006449846938299,7.480386486070753,6.020705012715208,5.084369365628196,8.347596851953382,9.848976395100651,4.9810403122808555,7.410457721577201,8.335989666882346,6.937102869078109,7.255963377656748,3.4088035587233914,6.536408994963802,5.559263679939026,8.283017610876652,7.98883342221905,8.286361355715576,3.665970316336589,7.457789961288166,7.075076350437392,6.815203761738591,7.857563044804722,6.476972875504564,6.10330473364502,8.185146207873515,5.937733164556019,4.908485797699003,3.537325737818627,5.347168280066694,4.246320580267836,4.8667728666286605,4.57467822395417,3.9830772219604365,4.313565354562053,3.706382883400688,3.424275942878136,3.3522937418247944,6.098040409830887,4.114997465926194,3.706445319536834,3.3776310414442703,5.8711879970893825,4.259475428337238,5.275470136523322,4.461386349931647,3.7827017996240984,3.3935784217768568,3.314877808627228,3.264096864422467,3.37736966789683,3.298313719067803,6.20870386832291,4.181310564624181,5.103013275859469,3.991042035540803,3.8957548333467886,4.441221273267799,4.88898997937844,4.584825632351298,4.5461329224954445,4.5513521099568806
Num_Collision,0
