,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.838563772020645,15.05833619466893,15.00280439973875,15.139291846859209,14.815376743354143,14.923219779407527,14.92513160006002,14.486658518976975,14.008444393568876,13.296883018934514,13.265093263154839,13.514475615882994,13.786912741937112,13.913693537937432,13.65413487951672,13.930887360789734,14.127853469331384,13.83107550783491,13.3533954558886
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.663110851582992,20.133576432141936,21.60744420367074,23.089294308616548,24.550524446999873,26.00730716933308,27.463911859774015,28.907297052715606,30.29383288005415,31.638748071149553,32.940826126741996,34.25978708561574,35.58198024845842,36.92026601300392,38.26970061087184,39.630475988146245,40.99871741913889,42.34387979801331,43.67643301649725
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.785036396846396,4.521492773255439,4.222604199416245,3.932593348700305,3.6087822132864487,3.3125705261780443,2.9810372370894016,2.681366408349731,2.368067282530662,2.125250192329115,1.8663753148463533,1.626840921627213,1.2897506962151988,0.9213399863256799,0.6447775708299963,0.4165385188730898,0.10127381356963341,-0.27639931731895656,-0.5431586148963667
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9799869556897386,0.9823792255638935,0.9813776308045646,0.9807549157307482,0.9785264554045342,0.9788648138859355,0.9770234907831007,0.9776859439565811,0.976729886992032,0.9797189489020585,0.9806300266822875,0.9821450712641207,0.9737861718090314,0.9688070847662958,0.9765686250160988,0.9823822627204392,0.9769652284122603,0.9689083954843555,0.9804674418316293
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.19906171575156867,-0.1868985210762381,-0.1920883800661027,-0.1952429134948893,-0.20612126545661924,-0.2045083766892028,-0.21313164583891428,-0.21007188053075745,-0.21447314017501687,-0.20037659833984042,-0.19586921853393943,-0.18812511526001907,-0.22746536350291152,-0.2478161264055091,-0.21520622814910884,-0.18688255641517248,-0.21339855311922823,-0.24741972669925053,-0.19668145695042205
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,2,0,0,1,1
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01561889802008,82.52494419092264,81.02713902203301,79.52258158711567,78.03516285844913,76.55538572421489,75.07246772173563,73.60630329053869,72.1957241925773,70.83369948484467,69.51300409607728,68.17753423528426,66.83034211991391,65.4651707208107,64.09735759758462,62.72252921724365,61.333711688641586,59.964063286659716,58.615915727591634
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.2444732137688934,-2.379871572316956,-3.8542751880948636,-3.0819735633182272,-1.577163719390207,-0.5095963413536566,-0.505517543341611,-0.507977538498011,-0.5093252929025596,-0.5021948311103728,-0.49544256508265505,-0.5125812713334597,-0.5202228657657599,-0.5170819975207479,-0.533835568803056,-0.6550284983754566,-0.6379752922673845,-0.7002109895544022,-0.766327612222276,-1.4918952837996278,-2.3033052471440625,-2.070639340311068,-2.0799380593600247,-3.992484379864953,-5.63035159801813,-1004.0207474881506
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.384323148849888,6.742794227003513,5.1364161375624064,7.093584815523918,7.331634962181864,6.074357698729762,6.0111003109795,7.068854124031459,8.060656855004346,7.5327682641737095,3.3280253405282334,7.474757274314614,5.799195922335543,9.298831539273765,6.924045251166958,8.3555337180911,6.475942455660803,6.525403031247963,11.100514868922923
Num_Collision,1
Num_Off_Road,0
