,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.030004736304925,3.277465731689316,2.52596706941195,2.5394121195455863,2.6916669791939936,2.9988958074017997,3.296822700383498,3.706678540161019,4.11712559029829,4.50344500937765,5.0389992591412565,5.57032971970194,5.856141282996753,6.387362396659384,6.847036685928069,7.347400540775634,7.892489866104916,8.629768918065889,9.336453761034452,9.653420405762763,10.073602407975368,10.790776030889061,11.195523719297382,11.469311393422625,11.943640170689967,11.834463701437889,12.348190678207779,12.048579871079149,12.238988622052517,12.6112048234052,12.272349926057773,12.597838640726904
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060162021611248,12.359395590031234,12.598236163809275,12.807617900229486,13.043976881355329,13.294974555735658,13.57927770875754,13.890936560084658,14.233704810022445,14.644722775574936,15.102517805771202,15.602587755628402,16.15854612871699,16.768823734366087,17.434080123098134,18.141558641042273,18.889878240270935,19.68984549707163,20.564471095468935,21.49584746778353,22.475416064864095,23.513795612333848,24.60309976855194,25.73032077448116,26.901324140069413,28.082637716051696,29.2750445303924,30.48747272458292,31.69836397999854,32.941111848103425,34.184604876899456,35.427087186618735
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985533496514485,-3.776538765408098,-3.6135454320808287,-3.4710294475130734,-3.3588219280468175,-3.222545255555078,-3.0877146709818035,-2.9236568074323404,-2.732704910990633,-2.6009951979475554,-2.4612427609490646,-2.2726112591298406,-2.147587418084513,-2.113746215514402,-2.126956500318902,-2.0729283273830674,-1.9315593986389912,-1.7257596963277337,-1.511381773975757,-1.3320305784654602,-1.215485038892417,-1.0889963449435067,-0.927619937386874,-0.8532806452160597,-0.8858527466443165,-1.0323676393452517,-1.2366605456287594,-1.3882573919079224,-1.4387630916164782,-1.4240031029457267,-1.445586530386922,-1.5098657309743526
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181731530992571,0.8191964457527978,0.8179527742921073,0.8200821058083434,0.835344998991726,0.8429367805313785,0.8566796172897143,0.8620566866845197,0.8661782641228334,0.8931129396364427,0.9130089762489648,0.9208578200973342,0.9426729141753828,0.9709613354163023,0.9890120069811811,0.9925046458419933,0.9887837063621921,0.9814565729188176,0.9828600440472354,0.9942259874416572,0.9997019844082661,0.9980097169771648,0.9960063666894193,0.9984182179209271,0.9999764776143203,0.9976198795635902,0.9923229092538498,0.9926624322064119,0.9973195442918535,0.9996753543810708,0.9997518817085004,0.9991818160245383
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749719050072095,0.5735130192645876,0.5752853718180613,0.5722458734957842,0.5497260523747381,0.5380126244126568,0.5158488473577784,0.506811867404965,0.49973514461277885,0.44983249888592075,0.40793946767727346,0.3898985447082173,0.33371810990728595,0.23923646278648883,0.14783521247340323,0.12220690644173697,0.14935455142929605,0.19168462503406378,0.18435328533949877,0.10730650444246913,0.024411930898127914,0.06306032682407689,0.08928223515426792,0.05622332366198294,0.006858878775490121,-0.06895343283352708,-0.1236739413537702,-0.12091854980130533,-0.07316916408904517,-0.025479125634143653,-0.022274986426768836,-0.040443769926971906
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,2,2,2,2,3,2,2,2,2,2,2,2,2,2,0,0,3,0,1,0,3,3,1,2,3,3,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.183080556708216,24.866044394565215,24.61426013760496,24.394241578714798,24.150154538769804,23.890188174961132,23.597665464648806,23.27672951486681,22.924296147144222,22.507547250768184,22.044312439047715,21.53791735161569,20.97860170401725,20.36765656854438,19.702967871632087,18.99432984986355,18.24313496755882,17.4406079190845,16.565765936920567,15.63644886192156,14.659627623758347,13.625789762879066,12.54493221812111,11.42410942872724,10.253575773699735,9.06515144903121,7.863354308984244,6.645901258425486,5.434028633932869,4.192583792468816,2.9494399384938133,1.7052965244880045
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3379998318327404,-1.795343937907938,-1.853915838681178,-2.1371010705463593,-2.4808611502327036,-2.792153288710234,-3.2191849397834393,-3.6556420044490228,-4.167662660657058,-4.601924729446718,-5.009828515433183,-5.164567035230803,-4.9637909224250745,-4.2283781674069365,-3.952969886122408,-3.6876144740420296,-3.4407801187886644,-3.6178871725049246,-3.1563436815024195,-2.7850637262428872,-3.1783580068479065,-2.379096844880076,-2.2592190250128446,-2.11792010067599,-2.5301587116095705,-2.606333811174281,-1.9521416684464032,-1.7205160408752738,-1.5771490810782458,-1.3277523974755896,-1.2468717696893439,-1.289880312936054,-1.0335837234627072,-1.3625216557255704,-0.8847632317247811,-0.8115756753314756,-1.3876907118443524,-1.1721060966413814,-0.7899053742915516,-0.8303646191075602,-0.776596449532966,301.2441434140058
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.266970974300422,10.17175636043238,9.600644032541021,5.19885803906471,2.2243418107112207,5.286328380661118,5.744158370494397,9.169195174083022,7.849433577676308,6.556375581392836,10.06738150241887,5.6903726625708,6.520535728753996,6.661428346111668,10.000114720578612,10.750556930791552,8.395715830994012,7.631380376648481,7.479298562108363,3.4080377294116224,5.147185861138046,7.253330602854498,7.139544514336294,9.397019195406997,6.487237529815409,3.251609463002759,9.855874182436441,8.947450555485853,5.266683241630813,6.694809258549339,5.888601226827167,3.9614024262112246
Num_Collision,0
Num_Off_Road,0
