,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
Speed,15.052233395651172,15.0886970075658,14.495185577923875,14.52627597062001,13.975742083069289,13.332575970188715,12.672563487793031,11.9847315420765,11.278644643429038,10.551369833230591,9.81479912510812,9.035513569818793,8.266771469170342,7.494857193265144,7.310221417541479,7.2919455049322295,7.549312435521488,7.7945439706274,8.195936921605876,8.49158734477527,8.8653437349084,9.307500353157506,9.766080026727455,10.178228965399837,10.516318597323377,11.09041529975404,11.571363564801521,12.104628952238563,12.513965283227723,13.1013349063857,13.31305441604367,13.22199241435309,12.937642784318738,13.124744053121427,12.817280226494098
Xpos,1.3053278925674796,2.5445550714119496,3.744916579373628,4.890318286422707,6.063486753697435,7.204516658685328,8.269802160547504,9.292853772502722,10.242647384166453,11.147426109339994,11.97826038504848,12.790550102851547,13.563688621540322,14.268782787251515,14.966726150985753,15.684350929871709,16.421266547982004,17.182453037419904,17.979351046812464,18.809514841383738,19.675111614009463,20.586326353833936,21.53936954616314,22.535871803458054,23.569380723015698,24.652058239124262,25.78737565395316,26.96940533368327,28.20062898677147,29.479240434288744,30.800420745462162,32.11512182394258,33.41426085164542,34.71432012141283,36.01310496066093
Ypos,8.08572403177832,7.228307509833199,6.362481861326266,5.471321794401019,4.6638887345570526,3.910531490851533,3.1664439244862894,2.4781000045583776,1.8069027407253133,1.1966704163160053,0.6081242582738887,0.13558754894466146,-0.24504534495028651,-0.5920058476366643,-0.8306818041410443,-0.9616597311103298,-1.0474862845345474,-1.1483640793346022,-1.225111611193449,-1.3359466688475432,-1.367799944767703,-1.331370190703653,-1.3611598610806022,-1.4533526531939533,-1.4804667957470117,-1.4868413377976009,-1.5377859798617615,-1.5103133491135028,-1.4400928221854332,-1.4518064952333507,-1.5739035159198833,-1.763851004332868,-1.9119704246782065,-1.990278957476428,-2.0158242668676056
Xheading,0.8173037110449463,0.8213111923234342,0.8117575776888104,0.7986292609014,0.8178782305294466,0.8255215902352694,0.8234874596042524,0.824537804492206,0.8216812924865535,0.8230147141225737,0.8208611211236566,0.8441370416086812,0.8679675210054625,0.8808225146069949,0.910999757145695,0.9470402377195235,0.9700552635667197,0.9806001365413742,0.98776351195786,0.9895844839470873,0.9968564228485798,0.9997826061861418,0.9996021413942664,0.9982939648967776,0.9994030114277173,0.9998517472131129,0.9995402572148844,0.9999904431379492,0.9994863566262354,0.9999989691342812,0.9982751509088118,0.994152651884777,0.9939819304058264,0.997028352350724,0.9989691870726727
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5839945505437486,-0.6018233159591638,-0.5753913451087194,-0.5643705379052241,-0.5673344726654064,-0.5658068654259797,-0.5699472375383767,-0.5680200527602335,-0.571127848933681,-0.5361274615090554,-0.4966209645993935,-0.47344661553485645,-0.4124068894677739,-0.3211149142287671,-0.2428843050229924,-0.19601880576882993,-0.15595911145128558,-0.1439532880179431,-0.07922923845105156,-0.020850428476319512,-0.028205654043065617,-0.05838800947687227,-0.03454881690029445,-0.017218698989336485,-0.03031953506904099,0.004371914085174025,0.03204719828649117,0.00143587268752635,-0.05870879898268287,-0.10798381707675178,-0.10954415560269269,-0.07703547630021346,-0.0453934277111079
Operations,1,0,0,0,2,0,0,0,2,0,0,2,2,2,0,2,3,2,0,0,0,0,0,0,3,0,0,2,0,0,2,2,3,0,1
GDistance,37.110919978152275,35.69442553672175,34.321493446441565,33.006070182812444,31.69171101978565,30.428613351958187,29.251153943350857,28.134278198280555,27.10233785068979,26.13265220755643,25.24848150678173,24.40125171862811,23.605231074991806,22.88342860367882,22.17662188415716,21.455147222472757,20.716102736579252,19.952659091689345,19.15431796311956,18.32238796141953,17.456432780870124,16.545854456186056,15.5924597982507,14.594864962082582,13.561146093241424,12.478454851087855,11.342794965961264,10.160990486587965,8.930802707338374,7.652194668667103,6.329633051445957,5.017554212195204,3.7288125408082213,2.4470036658043193,1.1917903967628658
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.9523288475243663,-0.6989647592552104,-0.9685344318489841,-1.637380642238437,-1.3903945948696754,-1.783333331747392,-2.0924911412572307,-2.4078514859893887,-2.8118372046261895,-3.211438094459374,-3.4050073605074163,-3.704287245418957,-3.4801735622823635,-3.4564801060235073,-3.935723026579124,-3.1183929783576687,-3.4023928264101304,-2.6230166304757097,-2.3916754767154047,-2.2576209336255744,-2.429262197801585,-1.7950557532743021,-1.696234751984044,-1.8929038050750453,-1.3675262772805485,-1.3860058533362758,-1.4564040788549701,-1.1762070531204158,-0.861459371099798,-0.887812717849735,-0.8168706644102732,-0.821217499429475,300.9820070999031
Acceleration,9.503304927759597,0.8962086771083247,8.60699840756579,5.758630948072236,7.916132253334359,10.321649957089154,8.015800871065665,8.95451498907795,9.048451279032065,9.146919405500928,9.32629779950572,9.690522665168695,9.11753048034692,8.98955460631054,5.620212514828466,3.9900843595089177,9.937564005273142,3.6812599743934307,9.649219274781233,4.504533133546366,5.042110024761981,6.915556640695573,9.294915374430145,5.528048036038731,6.578732070663292,9.064246408945447,6.16995483585428,7.703486115268764,8.88193476752723,7.908286819025675,4.684564264771548,6.622197619525587,5.714708036543794,6.319863850474304,8.10546259655691
Num_Collision,0
Num_Off_Road,0
