,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.01684107678732,12.34489284359662,11.533208256260306,10.861186615149514,10.031956909928185,9.387924338062824,8.50019558043446,8.215911726239655,8.282701629396616,8.59078464074527,8.956117554589449,8.654608063626062,9.004621531664592,9.42936937588204,9.038489178176802,8.62238290328952,8.150253190424863,7.687684086900593,7.050188278461737,6.475830839561138,6.584886088733253,6.851847660561487,6.342267129979248,6.606554540598336,6.990044193770352,7.182857083654157,7.650104078686533,8.180840435872465,8.505181236049529,8.784739765884943,9.2682475687117,9.409602926836483,9.639111231733855,9.486344947013945,9.686756652231862,9.978308285808474,10.288519535228053,10.528153249124374,10.610986412777354,10.27024028684609,9.822901903748981,9.977408863603241,9.617265711989859,9.156553179126703,8.617300678379902,8.796235848634078,9.120151552089391,8.667241779324089,8.74848341915244,8.437727587008435,8.602302568677155,8.798127325623986,8.48824356794895,8.003817686516546,8.111314102973031,7.684435237971748,7.927045465083982,8.33212397669932,8.005013826837107,8.341278719344073,7.959096701645216,8.256821662189429,8.697262651263209,9.182258541637026,9.71110608233836,10.274360006658751,10.858058681074054,11.424784389064472,11.261285137819968,11.663055519957725,12.23042074827872,11.969560239813188,12.242316085064486,12.009882499231576,11.572208072424054,11.096895407373712,11.287572407252776,11.665515855260297,12.103043610285077,12.369339736314808,12.028152173023141,12.358932816938596,12.031418521620767,12.362883528878088,12.032944892779035,12.369068917385343,12.037861993098623,12.375416552172315,12.0448519134616,12.38195215202577,12.051688077278655,12.388950358415945,12.060576570980075,12.398747643913818,12.06924595379194,12.406522057197455,12.077985098859774
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.878945965089488,9.119016375192626,10.299666141181897,11.399322920474766,12.433262147229037,13.386454350973885,14.274127584874524,15.084602595773022,15.855380125082368,16.64633767775227,17.48029408163259,18.324136856041605,19.177293837300407,20.07444533604794,20.966762345393427,21.809434317313215,22.619161596990843,23.386991353195796,24.110518205340888,24.769061966609815,25.412695393510795,26.079096844544047,26.728271083974434,27.34881232943508,28.007992459550223,28.705839495577465,29.444373441568207,30.223896615356427,31.04462699508145,31.902297962304647,32.80321850741277,33.73769035743857,34.69001619178036,35.64840012392,36.604697319332644,37.57331676417255,38.56674163317046,39.59599689792361,40.65166056009467,41.69291039492144,42.696452470895245,43.683378340587296,44.66521460410779,45.60186916162858,46.4885093094282,47.35355058353539,48.247981968389226,49.13854451115012,50.00283896716,50.84717862581182,51.686833082883375,52.52445546951358,53.34190909414208,54.14401873241902,54.940153070962076,55.7294161459666,56.49182737028854,57.28973191048467,58.100128478997696,58.9162171152075,59.731380088697215,60.52759067208371,61.364900008595626,62.2524078079911,63.193537227328335,64.19154748879107,65.2486593064297,66.36418436987387,67.50080595987365,68.6370095163495,69.82316403341622,71.03150370187583,72.23965927064076,73.45459687706702,74.63239720401363,75.76611655252219,76.88158572297657,78.02935057578146,79.21858914982305,80.44183961420677,81.657874795991,82.87120506518475,84.08372596952415,85.30107631751643,86.51679874192484,87.73414158472421,88.95064388183657,90.16943324195066,91.38697694454068,92.60706824739755,93.8254970788578,95.04638710600241,96.26654671383423,97.48904692531072,98.71011842014796,99.93358255857547,101.15596438624776
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.8712406861252897,3.631095716089474,3.4455139080297825,3.2580276406610595,3.1005438712870066,2.942096027050398,2.822910667547131,2.624840849115059,2.3396871430458517,2.0432095312888205,1.7686074466427661,1.5185865807621308,1.289258726329154,1.0744390931389667,0.8322222854577496,0.5718894158548031,0.3597330997108394,0.1690932611067857,0.034959042854139595,-0.10662268005302981,-0.20504158457565527,-0.29468174335126085,-0.41557168842210296,-0.5965095823090077,-0.7664403549481053,-0.8876965182300908,-0.9543065828135744,-1.094126054715876,-1.270866214360724,-1.3725527601331253,-1.3963661214760141,-1.3326422717601982,-1.313882060348143,-1.3407049236469137,-1.2819617161384167,-1.1174009988426263,-0.8994941728833802,-0.7595621976744737,-0.667464527880277,-0.5838613250941062,-0.5323636601698205,-0.4591733137960575,-0.41198341204864164,-0.34804851872162484,-0.31201437488805595,-0.2296682318637547,-0.16995605911598385,-0.1689067823414537,-0.2710113876347898,-0.41786867847946363,-0.5518932684813808,-0.7888849565275885,-1.0682418149728425,-1.2600075622469087,-1.3526781360819735,-1.4340290376718925,-1.5915419267198645,-1.7522320306273815,-1.8543285221533305,-1.8921667799557926,-1.9575870739388839,-2.1003498646612884,-2.2390103161664467,-2.3539613230336305,-2.4469095830640564,-2.516393538695524,-2.5584500970514794,-2.568044870967668,-2.5999915617905196,-2.7292631809718215,-2.883212431431239,-2.9727648453326143,-2.9553625362459615,-2.9044100181397274,-2.882056011346383,-2.8399051857264332,-2.8830082396959336,-2.9220932365175116,-2.9219667506308182,-2.8798533591471642,-2.795303518973078,-2.6675980725930675,-2.5430423518683543,-2.45698407922721,-2.3671428949733864,-2.2744546545552926,-2.187865611099636,-2.107571743590099,-2.02667048629052,-1.956876046721353,-1.8795167464120999,-1.8113963195716738,-1.7490841198660865,-1.6942337185071912,-1.6329173872960412,-1.5827785823788267,-1.5308748756813633
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9790983688397866,0.9711166197486791,0.9755947999240616,0.9801402576190649,0.981111874130193,0.9774842027092727,0.9803973239952762,0.9758027720991668,0.9611695325015897,0.9514664529202272,0.9510477575920148,0.9548465105421439,0.9601338950330071,0.9663734435644497,0.965121531853081,0.9615119556068934,0.9635303949468996,0.9670560652459486,0.9734452564533964,0.9748788648660692,0.9803613499437782,0.9847976282559164,0.9838562442471571,0.9766473156062551,0.9739278794375164,0.9790001055895735,0.9871400291222759,0.9857104870644331,0.9831354743844043,0.9900000672233211,0.9992864033210342,0.9991130382981791,0.9995944432111588,0.9999962063481697,0.9994450200115447,0.9948286577171964,0.9888411382977099,0.9906323278427663,0.9947116779648386,0.9960798019638639,0.9973856590946327,0.9974891306365409,0.9980811524960461,0.9980369977739009,0.9983967419972397,0.9973086229611965,0.9975828248739214,0.9993467002113026,0.9993953951818765,0.9956266095115388,0.9923196702793577,0.9812554273360373,0.9683840697336525,0.9708280839475096,0.9825832648304744,0.9881569049767516,0.9846325669983925,0.9830474485251922,0.9877104197822105,0.9939961579224804,0.9950890979122089,0.9911675952954977,0.9894310184144622,0.9906240663684058,0.9930449448472058,0.9956470375170239,0.9978870734077998,0.9994201439453362,0.9994367195444266,0.996846996789685,0.9944509439038909,0.9964218794077042,0.9996701623686548,0.9999512618447708,0.9998513818568754,0.9996753639291639,0.9999457934805662,0.9997599229970957,0.9999644282620134,0.9998538557027751,0.9988541009720243,0.9966965989425469,0.9957710088322258,0.996912687238038,0.9970343688652804,0.9971275586386464,0.9973192195845942,0.997648060170172,0.9977109922033162,0.9981470242828092,0.9979967161284458,0.9983278876840046,0.9985149840907344,0.9988331837222515,0.998738787363654,0.9990411103907918,0.999034301948875
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.20338727623740158,-0.23860534538836142,-0.21957865643347532,-0.1983055102472776,-0.19344118082957495,-0.21100860990447154,-0.1970306755378497,-0.21865257822303757,-0.27595856535116947,-0.30775248003452543,-0.3090439495916402,-0.29709954780425285,-0.2795405223017704,-0.25714269885296637,-0.2618022703369135,-0.27476309654865844,-0.2675989125790155,-0.254563482595253,-0.22891992636811065,-0.2227357152264637,-0.19720959291173656,-0.1737055882276727,-0.17896058408453622,-0.21484883271522778,-0.22685785341121123,-0.20385973917280478,-0.15985794601605607,-0.16844831756713446,-0.18287875493602973,-0.14106688802770018,-0.03777147253829569,0.04210862978750735,0.028477168071517612,0.002754503452318723,0.03331143908814155,0.10156742482017145,0.14897383397794808,0.1365561826971661,0.10270675596266841,0.08845918900617239,0.07226234864965966,0.07081973073909416,0.0619194075566317,0.0626270794022737,0.05660340598671816,0.0733178734500805,0.06948746301720331,0.036141012392861015,-0.03476843524320447,-0.09342191623253007,-0.12369992714899479,-0.19271166628819034,-0.24946401240677676,-0.2397766281746558,-0.18582283948720021,-0.15344683491935293,-0.17463879295894183,-0.18335134018629248,-0.1562949988120202,-0.1094149808543029,-0.09898326735497401,-0.13261522550650265,-0.14500434407051438,-0.1366161012901638,-0.1177358803144132,-0.09320395208130453,-0.06497221502778235,-0.034049609047439706,-0.03355955342782708,-0.07934774723573255,-0.1052013315916693,-0.08451886320590586,-0.025682026201748767,0.009872888890829552,0.017239901359832218,0.025478751011258086,-0.010412017120657176,-0.021911101497673353,-0.00843458419986926,0.017095825112997662,0.04785901139147236,0.08121508269010004,0.09187000581937112,0.07851811271186833,0.07695756818800867,0.07574055586891798,0.07317358982020707,0.06854449677904723,0.06762230428397391,0.06084831891986114,0.06326574584116164,0.05780509209744004,0.054477761942655106,0.04829359269376233,0.05020791387199866,0.04378195689018079,0.04393704051849735
Operations,3,3,3,1,1,1,1,1,1,1,0,3,3,3,1,3,3,1,1,1,1,1,1,3,3,1,3,3,3,3,3,3,0,2,1,3,1,2,2,2,3,1,1,1,0,1,1,1,3,3,1,3,1,3,3,1,1,3,1,2,2,1,2,1,2,2,2,2,2,2,2,1,2,2,1,2,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.41975152619324,93.16831711039815,91.97941472535452,90.87146325393802,89.83084126185835,88.8709443667178,87.97851838437796,87.15956810241572,86.3767300446195,85.57399992052363,84.72993857446846,83.8775529263432,83.01711054776051,82.11362246146963,81.21462833775844,80.36539280531267,79.55087354087281,78.77914892012741,78.05314614110998,77.39217584978189,76.74700810000456,76.07930611731375,75.42848822423662,74.80577834414409,74.14493310529345,73.446125384994,72.70714895923354,71.92686163200436,71.10553521700474,70.24771557250196,69.34678107865892,68.41236645045474,67.46007003977508,66.50164769703328,65.54545392393577,64.57741317463214,63.585430245940636,62.55754471068675,61.503008642919774,60.46294576956068,59.460254179875534,58.474605769701036,57.49371876895555,56.5583945098907,55.672627199687625,54.80949711227008,53.9166401304625,53.02634813628203,52.159940050756774,51.31271587394032,50.4707274714428,49.62962546862337,48.80939423274485,48.00626102895233,47.209896946399326,46.42057789634905,45.65846661554393,44.86144873704011,44.05194878044756,43.23629102618002,42.421945959255694,41.627867589908334,40.79319888836346,39.90837920868625,38.969835075218306,37.97410838645982,36.918711354266556,35.804032517940506,34.669075653931266,33.53832113277035,32.359663376066905,31.156915115482608,29.9494158407463,28.733463658509397,27.55610002814939,26.421743350391537,25.31038817252232,24.16700576166534,22.98015839396245,21.756793878235072,20.537827059949436,19.31873777395968,18.100777541943803,16.88043996897072,15.661507459172958,14.440807488073,13.22132754974697,11.999940507698973,10.779773359886955,9.55768872339842,8.336849310300076,7.114061544491809,5.892319407088568,4.668667284389089,3.4461019455822544,2.221959732738443,0.9995623825771844
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6655688708915619,-0.7485655842049113,-0.8110976149563669,-0.8920485285835014,-0.9593780079203356,-1.0401031048594405,-1.1075740176601698,-1.1810497180377553,-1.2171619422037878,-1.1972698759041265,-1.1559386539448298,-1.1476143518747364,-1.1395576214173104,-1.0965119137091222,-1.1010058762888093,-1.1507644675542252,-1.185480735560148,-1.2282753792545975,-1.2739972209825794,-1.3390297086719016,-1.354832250222671,-1.332298017309185,-1.3491821069228678,-1.377290119907471,-1.3391547611493593,-1.3011922797005582,-1.2610235742395446,-1.219712672770811,-1.1786735850003822,-1.1421803554972172,-1.0990655061569612,-1.0655853717958195,-1.047703589320335,-1.0415776572582018,-1.0438062269024897,-1.0319592506963886,-1.0080170713084797,-0.9721144647461131,-0.9454639322330252,-0.9599371266409022,-0.997308410314858,-1.0143515898254947,-1.0191129992545243,-1.0646757409351437,-1.1142326897969284,-1.1368699125824477,-1.1071430181924242,-1.1097080058195345,-1.1335919144747422,-1.1527758231835463,-1.1580115975024796,-1.158897997180567,-1.1797687641214836,-1.1968667962074804,-1.203635917446995,-1.210680949949726,-1.2378887191948778,-1.2029821214961771,-1.1905000434074466,-1.1843422457324664,-1.185654933075675,-1.2059216306526395,-1.1653312984551292,-1.1151803203227857,-1.0614558665320573,-1.004273311241512,-0.9446029678067447,-0.8853211636739431,-0.86504313599076,-0.8692454788390833,-0.8213422432965558,-0.797251739415703,-0.7925007252636931,-0.7840478177630956,-0.8226363696399943,-0.8656433222421462,-0.8886448221307788,-0.8566175891430241,-0.8131526322971112,-0.7766354842726209,-0.781033181714367,-0.7809107140102398,-0.7820397679841271,-0.7796624270269135,-0.7810674902022381,-0.7793000289000425,-0.7805200616739683,-0.7786129579520029,-0.7798328521879831,-0.7779153635114646,-0.7791605869016571,-0.7772122341917331,-0.7782578625967576,-0.7763478773005223,-0.7774346611931651,-0.7758577871561885,301.22239735016126
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,8.547446315282812,10.131146733826283,8.408488548714415,6.76018043812888,9.106525191447938,8.416070185343543,9.894461559203084,9.162409411675556,2.835881388401992,7.359527273091151,4.999759011821478,3.250677748105963,3.5925238938043993,4.266708007870676,8.81368582457835,7.68187178886198,6.401663562369382,9.267424855224318,8.392086768206617,7.152989824599768,1.1821533753399858,2.721824784304459,9.351689787598898,2.6573745808391194,5.486045076744207,7.674267543522441,6.364192575075007,9.332934528419347,7.035108470318366,4.952270863422342,4.841857042594395,4.045370277728475,8.00884939258529,6.012859403029431,7.0608915491896465,5.140545679508831,9.141151057609923,7.997934217230752,4.723131451670489,7.0920291976938845,8.527512006267505,5.971118836153742,7.52406844748263,7.806622149022943,8.318939511362553,2.334578358862858,4.241448059711493,7.930779441212286,4.763919932195997,9.457494390974773,4.507024590481785,5.003431337450455,9.37842086827694,9.539429301202269,5.380734414790041,10.655775276562872,4.707191882635531,5.665606094575676,8.185747082861019,3.620028652727063,9.504090246330652,3.6902142925686277,6.370444396298931,5.355437692927762,5.3937819841037165,5.652657108001336,5.841713972858986,5.668507879023343,8.57176397878643,5.5847611534672845,9.070541198148476,7.61225314499295,4.923418169374314,10.42771368470365,6.164729972011002,8.510749415815091,3.0461453574310045,6.5509744359230595,5.133195516096734,2.928056188563414,3.4607938157188847,3.31795013887836,5.9982423545479095,4.265628068896903,5.044230202437576,3.81470698578456,3.3667650774151263,3.4562457128081427,3.5024945656195725,3.823347849718478,4.358570156124353,4.560029024011125,3.817837676847764,3.7252207822497723,4.133769697164737,4.510942818972693,4.361569085741071
Num_Collision,0
