,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.037509701351223,3.276597946767388,2.530283164001073,1.8153962678884383,1.8157296283122102,2.012963681325343,2.285857527562094,2.6719463975592133,3.083360158936386,3.5808726964135102,4.033536935234897,4.488028772485297,5.007387421011722,5.5707462454355126,5.886087690889099,6.422814143786915,6.8729508552824905,7.347945268405246,7.942416820790962,8.707201637848684,9.471374599843866,10.283259713096204,11.057407359546533,11.818009170897524,12.533267058372196
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060177532371412,12.359434664654337,12.59808805656899,12.776773079865103,12.942761511911208,13.1174306130218,13.313050354890695,13.536095873683989,13.798320116758894,14.09406213271906,14.437518954123085,14.850316468407913,15.312207549217332,15.816393729736808,16.37684654355255,16.990720469259553,17.658279035624524,18.36699559033398,19.116775257085663,19.91456322024942,20.774842092322018,21.701952724372955,22.699415937971576,23.770116815491086,24.910885211620233
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.9855181229656425,-3.776566969917794,-3.613059971105394,-3.4915810459044136,-3.419141574059067,-3.3392091456573705,-3.2491703713363176,-3.138847229992272,-3.0190886447963643,-2.86289795173108,-2.698015735643649,-2.589906669129601,-2.474872991084384,-2.3043022340139707,-2.1933301795989526,-2.173604581810378,-2.1888272165176037,-2.1316416824603173,-1.9849563172609708,-1.7429845280049248,-1.4463990585621322,-1.1017513618953436,-0.7188196833815613,-0.3097214369335206,0.12016782471088153
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181708500933963,0.81924770174547,0.818169948281244,0.8194788775545473,0.8322826403772638,0.842473843217776,0.852599500097186,0.8598084078057807,0.8700309291200717,0.8726203185694281,0.8808808572952171,0.9084085033493893,0.9285525971595904,0.9349331651654694,0.9534191261707147,0.9777727722577648,0.9918323680349025,0.9937988412562535,0.9893554488949411,0.9779153020923834,0.9650117803473234,0.9530161346219832,0.9443266779952265,0.9396698712486499,0.9377847048283536
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749751821230628,0.5734397990938241,0.5749764653700762,0.5731093868031994,0.5543515189179606,0.5387372490313532,0.522564916956763,0.5106167857273086,0.4929971423593293,0.48839920108430757,0.47333805599258894,0.4180837129601231,0.37120085440119815,0.35482386711392044,0.30164875244540756,0.20966736949598347,0.12754824074944215,0.11119290947595425,0.14551905628435616,0.20900158356711646,0.26220652888684765,0.30291953906965785,0.3290093087231723,0.34208264069891925,0.34721729131769585
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,0,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,3
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.183063659400386,24.86600793869344,24.614368040791128,24.426578562639666,24.25555156549019,24.07547168835495,23.87397858153026,23.64403440022549,23.374796229182994,23.070529787192022,22.719030229593955,22.301663917328742,21.835326198066237,21.325239831726144,20.761633343474678,20.147446543757717,19.480622033328686,18.770534818051285,18.017337678051668,17.216030555643123,16.355879170325636,15.4360906464155,14.457462955915343,13.422045204589084,12.33960062387643
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3356099927537688,-1.7995895837569504,-1.8643325651370586,-2.139822981055543,-2.4628000936500207,-2.745939827821819,-3.1629751603996743,-3.5914322296327246,-4.1178603203215385,-4.610491159776931,-5.138967863880444,-5.51157441336115,-5.435161488249566,-5.0302560922754225,-4.3455008809081175,-3.9805853571937124,-3.6719911269418217,-3.405647421786778,-3.1431804245248776,-3.0434489372672457,-2.9097768645945523,-2.5303407584606488,-2.9315206386019828,-2.1462047785066902,-2.063784738911984,-1.914586805871413,-2.550370827902632,-2.2879948198984636,-1.7849886838288853,-1.5642577917606184,-1.5136599934569293,-1.4602956533928118,-1.28048960271743,-1.1741725251934643,-501.04408909386336
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.228853186682484,10.253454873041289,9.61264442497822,8.584222560203086,1.8501568494381153,3.102577430189162,2.8908465062286903,4.496245003739668,4.66029775504699,7.350548211185654,8.006125989629112,6.542502217177503,10.054109780606462,5.694993200096997,6.81743321718167,6.702473063079853,10.79818037942777,10.265006796363659,8.439148278906996,7.668684475867317,8.069323887607387,8.381412778362144,8.219424129980936,7.895446608174448,7.249743759418261
Num_Collision,0
