,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.620033209616007,10.74859495065446,10.074811820231774,9.227285909555526,8.555383718795625,7.691250254034013,7.0184720473022715,6.151332933426791,5.551368818884808,4.717646039930466,4.040796848964859,3.2189333589745988,2.6275970697919333,2.5996263630215566,2.7082139393532,3.015344160294681,3.3275842029198035,3.700335265559052,4.146870958237436,4.582893594982688,5.159798109890299,5.762856866661513,6.384203037186274,7.02347423340659,7.677889004998973,8.339214402760705,8.256390535815886,7.9629954871939335,7.548428436468572,7.880490949024003,7.510125925794288,7.785466619602059,7.991461647113959,8.33378246453817,8.158402169831028,7.571451186786426,7.05429467598827,7.213698213153652,7.528402705581174,7.1754741507765365,7.157131247472697,6.875334790095036,7.205273192183849,7.34915963535653,7.637407168722295,8.061149269111912,8.47532905929161,8.756298937142468,9.35411049253285,9.611946485325111,10.279826721905733,10.85156613462621,11.140781855759396,11.617899740735163,12.102642607022327,12.632479162750702,13.129503223171657,13.258418295271976,13.19687128314797,12.866568571767804,12.924987649755108,12.614635492599556,12.057362387448718,12.188400772701922,12.342472823479214,11.867733347605332,12.191627667731291,12.35009182008174,11.988534074689678,11.973435688225504,12.048286495899733,12.388568342504229,12.638385475038605,13.087378970169242,13.564633124886296,13.780700699114842,13.559253956785835,13.95922054924171,13.70570462698652,13.352223675632105,12.928878481924878,12.452488740106721,12.504903131970424,12.19434920857857,12.348520896840446,12.448897469996066,12.252189897995509,12.439246056467539,12.578208169448146,12.755710923173945,12.92512374815396,13.32509500676043,13.687759952091312,14.129551791193528,14.54471039660226,14.618353406922777
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.350378639376206,11.465217706335684,12.49062713355198,13.450432974194191,14.326157558765983,15.13463247505049,15.854081705804797,16.5025162079933,17.0693575163762,17.57717752663386,18.00404781947241,18.353732260646566,18.636492455301294,18.886942527451176,19.125075870582233,19.38848111793327,19.677953017253053,20.003826180422625,20.36970560883037,20.775526321038384,21.247542663787733,21.778816285209228,22.37078910263744,23.025382100680563,23.73968737000057,24.51496715866642,25.307333340872873,26.086389702339616,26.83956194056332,27.570461197773735,28.311465448227054,29.05918606768315,29.83898119690107,30.655738144898674,31.479774516291442,32.26464216324498,32.9835442667807,33.67301476165271,34.350719642312356,35.02646722902389,35.70911901003668,36.3929656994046,37.06019661469469,37.76310282081828,38.503134040547586,39.28705732776904,40.10474439335484,40.937841647039136,41.79218441833342,42.70879883904499,43.67523619986159,44.6950136393498,45.76763433538544,46.896196148988565,48.08318652048646,49.313205453492444,50.59071071374914,51.901753373565874,53.22700231188667,54.52453570909219,55.81296087423039,57.08660356723927,58.318813761627005,59.52927610738698,60.75622687482983,61.956778912958555,63.13119520065728,64.3307390921153,65.53597781399328,66.72994515408796,67.93004280205831,69.14644558598582,70.39560369459583,71.68140020798783,73.01001190802187,74.37643062536067,75.7419782843844,77.11854144600038,78.50097874724858,79.84944435166437,81.1543904937306,82.4085736221832,83.63547885551772,84.84707686985783,86.05682807268212,87.28114130640908,88.50178695449861,89.72286914063531,90.95180913371614,92.1855763485941,93.44931098900939,94.75084808046647,96.09151976885805,97.47669559304417,98.90492267840597,100.36282007546369
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.787640361849254,3.679160728214751,3.5429775215935355,3.437196905685333,3.3184312746529403,3.230860846507993,3.104847487908197,2.984386298098436,2.8567291087236506,2.7779028787944746,2.692181609678196,2.6035910354008114,2.5359195266314014,2.468970845708104,2.3530585035043865,2.2392781689942374,2.108945185459804,1.9743590600621834,1.828139894092285,1.663032211025897,1.537272141169203,1.4046129354005934,1.262913425230335,1.1120246137855818,0.9329306475921972,0.7267871911273213,0.48195965164290205,0.2570161740246739,0.0741200307723617,-0.170414730223047,-0.3759722010737264,-0.5205206250525692,-0.631629516520715,-0.6395727445504943,-0.6004811775529433,-0.6337854549392822,-0.7439308268353829,-0.9288200382424938,-1.2162094218163584,-1.510144527988499,-1.7202621330843684,-1.8880295526604605,-2.111789353925042,-2.306598557616558,-2.411563842302432,-2.468152816720639,-2.598979086236938,-2.8241220226144153,-3.122760276004051,-3.374625522023197,-3.6106240725382537,-3.9059797232348545,-4.14237882622534,-4.282231128444361,-4.3425711203297706,-4.4593195871556945,-4.653593042671816,-4.813307939710567,-4.909244993595317,-5.016800439583639,-5.030360504514498,-4.977963233367807,-5.000898290936272,-5.055135986053417,-5.018257101276627,-4.8762109263132,-4.6242718244690515,-4.353518269001791,-4.169213624718391,-4.090790307192931,-4.126256216672014,-4.251136239228419,-4.3253738471206145,-4.349022641187035,-4.4476516648662505,-4.590509703152467,-4.653490493586432,-4.66086899198122,-4.614094261373571,-4.515589347408125,-4.369967387588096,-4.183457085144182,-3.9552530305919302,-3.7188571552730934,-3.5112888734484757,-3.3138718785659442,-3.1290937895215816,-2.9440646486571174,-2.7027708289905017,-2.4059902270877416,-2.185979394369264,-2.022018693475581,-1.8349145216697957,-1.7024350179139087,-1.564869472710342,-1.5434032594155567
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9855920748054865,0.9875311546140176,0.987811543386162,0.9882328742796764,0.9870981070184393,0.9879289242496441,0.9859433832656762,0.9810361510514013,0.9780754276149578,0.9789173192397751,0.9773001020976099,0.9746897511849492,0.9741872688684625,0.9727822442831534,0.9638217779495084,0.9573951064725646,0.9496240229591166,0.9452290444866264,0.9412026553721916,0.9382544119637618,0.9473500957882205,0.9552897896320898,0.9617185299111266,0.9668267770121638,0.9680554589494549,0.9675190997803277,0.9620823928057101,0.9622037929523743,0.9657612249981942,0.9589587362003755,0.9616181012107765,0.9705426377133506,0.980274158617769,0.9932360648280609,0.9988436054192097,0.9988678051540251,0.9959826671675357,0.9876127678777121,0.9678618992410373,0.9512881272422649,0.9536359531812225,0.9602827410098235,0.9557224901397808,0.9594825084727265,0.9745812991510534,0.9866315203840632,0.9866933830451478,0.9780623012255566,0.9663239291103193,0.9693179747815791,0.97073339166779,0.9664497776613075,0.9727479484421773,0.9855148795549806,0.9945727660866172,0.9948640669035881,0.9921420658185612,0.997621755327294,0.9985631623729543,0.9976766099955677,0.9995158521108501,0.9999542806720959,0.9999561106087425,0.9996385920180443,0.9999633405918478,0.9973212602235821,0.9883336047103068,0.9820718544314658,0.9864057748507651,0.9943612060696589,0.9996358497478708,0.9989500625594397,0.9987197067351821,0.9996132483309625,0.9982832075068501,0.9964850863173806,0.9982683830524594,0.9996993185553362,0.9999170279679832,0.9987144066549458,0.9961304956422619,0.992327690623856,0.9872873180468815,0.9841918507594306,0.9852423632849147,0.9863682888256707,0.9878505236404216,0.9882708184054506,0.9838839041392944,0.9778904360969596,0.9829254894174616,0.9886301177028359,0.9905677732518975,0.9936498893642257,0.9958497611451115,0.999255402886903
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.16913977084239032,-0.15742369156739125,-0.15565460080912719,-0.1529568115283829,-0.16011660476232248,-0.15490784560809415,-0.16707975638787606,-0.19382484446079695,-0.20825094932753002,-0.2042569021903845,-0.21185964797478873,-0.22356182351873485,-0.22574136788503332,-0.23172117988529087,-0.266547519872627,-0.28878124956857315,-0.3133914724732362,-0.326407802386676,-0.3378425099367094,-0.3459460339858453,-0.32019961900359833,-0.29567113119930677,-0.2740391746184867,-0.25543293298294906,-0.2507361728952573,-0.2527979263369544,-0.2727589951829994,-0.2723304258213987,-0.259432565978112,-0.283545661693101,-0.27439137636554967,-0.24092942614054424,-0.19764254083123184,-0.11611252957742345,-0.04807756143102749,-0.04757213288029762,-0.08954622661978441,-0.15691086872783636,-0.2514822936063931,-0.30830325812080617,-0.3009625704305124,-0.2790287750728594,-0.29426947147303023,-0.28176819539274534,-0.22403412986651172,-0.1629669996797874,-0.16259202887879023,-0.2083125894452101,-0.25732870813182623,-0.24581021900103742,-0.240159701659435,-0.2568556545190496,-0.23186510906459223,-0.16958898011289522,-0.10404332250949629,-0.10121999992122573,-0.12511643070867132,-0.06892628887216252,-0.053587412250686625,-0.06812768796716848,-0.03111368475640688,0.009562246888219288,-0.009368930367782649,-0.026882807669252724,0.00856256225625483,0.07314577162109961,0.15230458233530214,0.1885069567245248,0.16432786538217362,0.10604617797777166,0.026984586319828335,-0.0458123620051545,-0.050586039366527405,-0.02780923877457583,-0.05857164510098215,-0.08377035720970959,-0.05882376558694865,-0.024520858059952827,0.012881660594636274,0.05069057052213537,0.08788649299808118,0.12363557101871914,0.1589457505685375,0.17710562074289643,0.17116508285499163,0.1645527234630837,0.1554070234685192,0.15271145827416133,0.17880845387067087,0.20911789734524913,0.1840040278185334,0.15036785019038068,0.13702367165850368,0.1125162093498617,0.09101237952731668,0.03858289519117512
Operations,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,3,3,3,3,3,3,1,1,1,2,1,3,2,2,1,1,1,3,3,1,2,1,3,2,2,3,3,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,2,2,0,1,0,0,0,0,0,0,2,1,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,2
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94753763621077,90.82835242357827,89.7969439057232,88.83277083866948,87.95188615444849,87.13987563330498,86.41476453132962,85.76094955862065,85.18835027971913,84.67722634333511,84.24665145403941,83.8930850327196,83.60741832493757,83.35409535214379,83.11087187345922,82.84262806299654,82.54775689331332,82.21650782137024,81.84499905920826,81.43307090628939,80.95669571444964,80.42100214440832,79.8245002707065,79.16530097874926,78.44577680327724,77.66486405881375,76.86633924208559,76.08221746635871,75.32536735714774,74.5900979684368,73.8459912905475,73.09641383649645,72.3153735481301,71.4985786293507,70.67503838030929,69.88983948708098,69.16981047134024,68.47878230256613,67.79959777227025,67.12357902797663,66.44152663106718,65.75865187833476,65.09341100243923,64.39291417861911,63.654491902493895,62.87157647795162,62.056338595066826,61.228120118762234,60.38165797266245,59.473131327430465,58.51555761723037,57.50848426272457,56.447763152338545,55.32757945133626,54.14542356709871,52.92379544968404,51.66021665914316,50.36229272078387,49.04684628037135,47.7606446683212,46.47701704538923,45.203170745053896,43.976736043023294,42.774961067729436,41.54936017235077,40.3410400793996,39.149668526535535,37.93240389982137,36.716647547123834,35.520159763994364,34.32633447275287,33.12425754565869,31.886494515096143,30.608497810660555,29.29624270850664,27.953280527989158,26.604528909323427,25.23963090244448,23.862959340459806,22.51357388642851,21.201018823797014,19.933090084285883,18.686496587206282,17.454192216413524,16.22772464065524,14.988242344625839,13.754075615515,12.519521100726129,11.270752885037925,10.012506766404693,8.733823818231585,7.423124292610498,6.072268132484164,4.681475633725933,3.2480473347249212,1.7910355471825707
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8149916458377362,-0.8808147873674983,-0.9685914821449302,-1.0358269329462786,-1.1191153157790126,-1.187989478856494,-1.274888898024642,-1.3461850272910425,-1.427400721098465,-1.488876063615976,-1.5694251107043016,-1.6464335786801882,-1.7143332922179724,-1.7466770272062178,-1.7567765213154303,-1.7317561895373075,-1.705128830316795,-1.668750928056923,-1.6284912378380199,-1.5880718470811246,-1.5236248081602497,-1.4643064299586825,-1.4034981262981745,-1.3408007080427637,-1.2804758245279828,-1.2190872555365075,-1.2014751832718389,-1.2158782242731263,-1.2431498907890415,-1.264730611289039,-1.2558933221107083,-1.2504225459489504,-1.2189597116336586,-1.183205081220592,-1.1764597509585997,-1.2148011067716595,-1.279970984259279,-1.3089718312258896,-1.3208154697041294,-1.3239812557063715,-1.317947603090559,-1.317125247267569,-1.3347591241044654,-1.2995031761798828,-1.2615777238747867,-1.2170845754577257,-1.1847621171152056,-1.1717815236954081,-1.1535378539002181,-1.0914733547680129,-1.0424262897999128,-0.9929266454941867,-0.9392788896139805,-0.8798162989977172,-0.8178441157624476,-0.7783718825853327,-0.7364212094591167,-0.7020760616407102,-0.6845535595874708,-0.7137983879498577,-0.7163723770680335,-0.726153699664664,-0.7735652979693981,-0.7982250247061415,-0.774399104621331,-0.7916799070488381,-0.8086284471359306,-0.7827353732858242,-0.7842436473024748,-0.80351221687053,-0.8061747087585047,-0.7979230729058173,-0.7622369694374562,-0.7220032955644129,-0.6877448978460876,-0.6570378194825146,-0.6512483813342698,-0.6351019931210509,-0.6233284380153279,-0.650614545968704,-0.6874449373685039,-0.7320712604888655,-0.7534065029204022,-0.7676956292072461,-0.7735324242417114,-0.7605177039705975,-0.7658332708891624,-0.7654454852111297,-0.7512317843117966,-0.7417538813667672,-0.7213170518268921,-0.6893004743789133,-0.6491438398736662,-0.6092075012417686,-0.5665717009989883,301.45701178754234
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.782921979226169,9.107076493805842,6.811668131283419,8.94958854971079,7.42393723827353,9.631169977020507,6.744662324582688,9.403583576003525,8.352840691704056,8.942890749137018,7.220384428489806,10.567428248719635,9.167650660282549,5.898053855125373,3.734440640878143,7.132524501498518,5.7463882275178655,8.824309395997092,8.039372617699401,8.815961984410313,5.915101780054623,6.1392759661832255,6.247082640839848,6.452595762594872,7.220154625660214,6.613274257526835,4.08999780274787,8.900632868030948,7.315658889086062,3.417901538339283,8.955024214382867,3.5316847289755606,6.695943818735562,5.275582798475817,9.498320367873271,9.85994873141268,6.476157293778217,5.756924511424863,3.4224944373107804,11.354438735306923,8.1906496429024,6.1172260602125235,3.5163556600257206,7.542069299478036,6.437551032986219,8.53014005800693,9.188169800517233,6.411599892779392,7.3828052277550835,8.630065614123787,8.630096360738317,6.484710496928758,7.242901960424509,6.237610486581719,7.918279898571076,9.938861454619566,4.972407468588538,2.70545777844,4.104705049572018,7.823844482257337,5.592687186317406,7.182353863127614,8.899648113987652,7.563639479906637,6.022972083958393,5.879959067585054,3.2410725689375925,10.507020660583999,7.938211825075556,3.8786294367799226,2.3232684956915297,7.842934387853076,9.259643557509376,6.299444149837009,7.345957454084975,8.249790450173315,4.08480423373845,4.059315561780417,2.551234439443748,3.5375252713606713,4.2336127138044795,4.763939223667568,0.5275990262158318,4.807171353786865,3.729240283806355,1.8436601998694726,2.387132971211695,2.807991752977929,6.582981315241119,6.996418826324703,6.816890702135321,7.122258839634938,5.098404641812266,6.425604861698447,6.305925211572157,4.880788023355924
Num_Collision,0
