,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,5.9035155903240835,5.838918003818832,5.92131194633982,6.10201839845394,6.286652842152301,6.547361716164342,6.862754101744468,7.246246972563482,7.669892933161951,7.977391653447676,8.536664872063774,9.259328847033442,9.926769169569113,10.595894638881976,11.266016956368636,11.545936495469356,12.160125063474709,12.77694063742844,13.518505512273657,13.686216737551344,14.367289875001608,15.058443601877121,15.107841734598924,14.807104718091539,14.868615781631581,14.85286377650746,14.99141509105883,14.855256549146608,14.86380937881327,14.936493683784796,15.065514073549974,14.484294425775209,14.535761355186171,14.629011996987499,14.839005677675924,15.021241282586457,15.093336749431526,14.618642096197622,14.712395929825009,14.893132123550838
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.38423721591058,14.970899380749817,15.558899418088261,16.160112957488476,16.774237353167184,17.407126290892613,18.074679697724594,18.781724796196592,19.52424692096475,20.286984531317664,21.075311447468064,21.93777478761998,22.87879847393688,23.87903276732134,24.935836393812938,26.04427357067537,27.197719377731968,28.394511504194455,29.632832162769756,30.929241695419243,32.274593066960904,33.66979088653603,35.08303158144023,36.503564416174925,37.943203035445535,39.410291996176426,40.89357584287807,42.38292471427193,43.86731606351665,45.354892335840134,46.854052504429966,48.333184231177334,49.78061301936596,51.23992914670013,52.711773614493,54.20569276586528,55.7103104084952,57.198371741381706,58.661452630627565,60.142521708135675
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.746472464164495,-4.751056012523191,-4.742670718374747,-4.749498465468967,-4.663753148638939,-4.541874059270458,-4.497824492662777,-4.4973066236736825,-4.416022111380651,-4.236182516598866,-3.9886433105882535,-3.7588699983167455,-3.561545865946162,-3.3258412346238915,-3.041405407077263,-2.761573648005431,-2.4965161435687913,-2.1370734519848096,-1.6902520994615988,-1.2766793205907334,-0.8863402794511874,-0.4076471197675525,0.13592803494439132,0.6004921183341739,0.9551301101257447,1.192796047365793,1.3321393852509844,1.4410280943911293,1.4920591598447805,1.558432698599704,1.55626622278963,1.5232090688874211,1.441445327355775,1.4465493247990917,1.523000581872485,1.5273081281889396,1.4668742601501346,1.4847467273552253,1.5647781787912642,1.5673586061831641
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.9999988571692224,0.9999999979874743,0.9999952623188131,0.9999999949605652,0.9987970150884743,0.9952732805171659,0.9964702056676077,0.9985626106114492,0.996997314966962,0.9898280035853131,0.9794010940623115,0.982723637946177,0.981641763743195,0.9775494991569287,0.9714466108960373,0.9711752270246584,0.9727141617493478,0.9639530493719342,0.951490851444052,0.9540922049255092,0.958820927257421,0.9500273304336071,0.9399033243324053,0.9482077111537365,0.9648311897343314,0.9814057812717111,0.9917005810772781,0.9960363899701341,0.9984154386468105,0.9989577519001225,0.9998682778893515,0.9999283232249596,0.9992859298066136,0.999966943574199,0.9995787407192677,0.9999623866343332,0.9997717347765552,0.9999943306839691,0.9994023755970689,0.9999494932748415
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.0015118400209956332,6.344329356363085e-05,0.0030782040101789356,-0.00010039357242963624,0.04903593223702355,0.09711383572179036,0.0839471811126238,0.05359769294332658,0.07743612818748383,0.14226919314564718,0.2019244832840913,0.18507904101175562,0.19073397095208103,0.2107059009568503,0.23725826050656904,0.23836668897646593,0.2320068092368492,0.26607239354459417,0.30767703784694916,0.29951304562636366,0.28401131923432105,0.31216673658350264,0.34144068431997576,0.31765096648458724,0.2628702632779804,0.19194450366307034,0.12856888228101324,0.08894666860126262,0.05627265651892646,0.045644385401200555,0.016230430388087597,-0.011972819739754599,-0.0377839978103387,-0.008130913778577078,0.02902311323898743,0.00867325294040995,-0.021365353773743143,0.0033672837600312467,0.03456720484701094,0.010050417871298902
Operations,0,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,2,0,0,0,0,0,3,3,2,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.13625784767658,47.55513415893837,46.97111088770541,46.37612530369232,45.75605061175396,45.11256621018965,44.44509935555947,43.74444597565037,42.9977719862477,42.21769599131495,41.4034455019646,40.518434689382964,39.55992276503559,38.538036203070035,37.45443559343017,36.320729480505285,35.14456819384592,33.91571420788078,32.63858540642563,31.309713887739544,29.936713261480193,28.51079184136086,27.068883360706685,25.63051766276428,24.18186112922647,22.711164467991928,21.226751367615307,19.737077324912825,18.25273239430426,16.76545831884704,15.26631735054682,13.787010140390286,12.339389946033187,10.880071400500306,9.408509595355888,7.9146848037657955,6.409711803201498,4.921750913149914,3.4604514064670253,1.9809577070800612
Step_Reward,-8.495970622110807,-6.4454600119024015,-6.519760533451084,-7.833269008789593,-9.503824520538904,-9.174369700734408,-9.35078102877692,-9.559037091855195,-9.417958048567064,-9.581698744406419,-9.708777727314446,-9.814246987425108,-9.716648168196583,-7.214862554791064,-7.7513765277011615,-7.6950856350886845,-7.144849640393501,-8.565878018642008,-8.759322491016544,-6.847168311305467,-8.306180323422053,-6.333379972031902,-8.015890480627515,-8.655618800403763,-6.9892883102329595,-7.037648101497243,-6.995973830425642,-8.253593011667302,-8.587872402322072,-7.816115023116131,-8.62390050479216,-7.799917965493535,-9.060992943564065,-8.622640947868408,-6.962287168425023,-7.892974814437094,-5.84675242898802,-5.810104284923762,-7.379987665361584,-5.9159025948595225,-8.653042757604908,-6.274330702539206,-6.019675677069262,-6.478775404666234,-5.642340619985013,-4.715369891459369,-4.755454176838248,-5.528202650831372,-4.48777510996766,-6.023746871200053,-4.456696548542035,299.74520118575293
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,9.965101149034453,6.896462780679307,7.545106494627773,7.4756638153156505,6.792496137787092,8.458212873643593,8.727747060335973,6.487308635529279,8.32807374620854,5.842498889100173,7.897520640839761,8.670311724569734,6.72076754277042,6.788660071533763,6.729441899555021,8.196023193754884,8.548468006880247,7.5498381875006615,8.393927064914024,7.286624467470213,8.67931118583903,8.08957512467667,5.947946183528909,7.129788822244198,3.1112794758857367,1.5563366302450325,6.5937395571123,4.000366016175831,8.136155471129275,4.930220549741156,4.388489670932272,8.240185919306478,7.210868238825636,6.030657220986132,6.10419910268324,7.1284831225612315,5.765345922392566,7.714010327572498,5.651187575427428,6.772894360559195
Num_Collision,0
