,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.368255631376456,14.523907526020436,13.814805456507859,13.162392900017345,13.139022920820786,12.572065696937067,12.612118711918733,12.631410350541909,12.077638803509085,12.325984048484438,12.353421752971546,12.0970619498422,12.376478500017742,12.461667382271386,12.635550043291502,12.898095823469193,12.636597761622745,12.906294045665112,12.495992017612105,12.623919747850222,12.773323463589977,12.538407813850325,12.163091860274857,12.258196429543665,11.89729374829462,11.318352649722437,11.27666545554676,11.237706722430866
Xpos,3.6805596293872607,5.160646804130891,6.5556510000420465,7.884226868882928,9.169761862923597,10.429159469692006,11.665745985396198,12.896489425736455,14.069635395610222,15.225177785984958,16.411609877772094,17.601124568542073,18.763921851730544,19.953765732167884,21.177274788077447,22.44429998144478,23.720595893738835,24.996671881096976,26.266389441341648,27.501324580891602,28.749322400171067,29.997930636570796,31.207141332868186,32.40840822191408,33.59375974518245,34.74168552855829,35.84283171749267,36.941477686543344
Ypos,4.533742522173395,4.332207191978034,4.104508046199157,3.8798584780405094,3.6142043199168277,3.359798397009124,3.1210597341085293,2.8340674163106834,2.456128100088605,2.0619758969194915,1.720340257954266,1.4181869846528272,1.0412179724431727,0.6773792907827638,0.40514367164279136,0.24318555709078357,0.20392408307852694,0.23215399875750453,0.1471179776346616,-0.06001500961131283,-0.307516362874382,-0.5350020299506031,-0.7785408733896162,-0.9839350999073762,-1.2086775116215844,-1.3791125318014748,-1.6286530880107337,-1.8510458101077993
Xheading,0.980228619893586,0.9773114511436519,0.981799548203934,0.9817965096240109,0.9790368855186276,0.9798029627320469,0.9809690886110138,0.9762942004987144,0.962431998463024,0.9541885202651725,0.959014211704132,0.9642917757887562,0.9565949975768727,0.9572286148689504,0.9696678178227857,0.9850329164274885,0.9962681147086473,0.9996969851449924,0.998415507165864,0.9923116129073074,0.986703822345914,0.9845716516172612,0.9827294687127794,0.9840583278765032,0.9836775255915685,0.9864410378058295,0.9802836915546219,0.9874367787570208
Yheading,-0.19786827118443165,-0.21180728850417146,-0.18992010727290332,-0.18993581465881987,-0.20368303020621478,-0.19996538255783952,-0.19416396985454534,-0.21644776291885304,-0.2715228320684464,-0.29920606242882253,-0.28335797456486433,-0.26484216270482125,-0.2914206763613434,-0.289332643986244,-0.24442651877158716,-0.17236633532786083,-0.08631247658871594,-0.02461580573560038,-0.056271440809087345,-0.12376454617255385,-0.16252866506546745,-0.17498189286797197,-0.1850480784107154,-0.17784602142555964,-0.17994033912952695,-0.16411605324452014,-0.1975952531617165,-0.15801458147259126
Operations,0,2,2,3,0,3,3,0,3,3,0,1,2,0,0,0,3,3,1,3,0,3,1,0,2,1,3,2
GDistance,98.64961249744663,97.16011781608837,95.75418048398383,94.4149628295775,93.11673067422745,91.84559726955288,90.59841804144646,89.35510508568116,88.16586165565937,86.99476102084455,85.79608891040664,84.59668859296951,83.42255876563624,82.22313165419199,80.99341740728762,79.723166088468,78.44632894888923,77.1711342882597,75.89990479487575,74.66116282328481,73.40918981187768,72.15756196982042,70.94580501922259,69.74298513677276,68.55657753605172,67.40832399088214,66.30747176079554,65.20990191366901
Step_Reward,-0.4367492474906953,-0.5105053186417621,-0.5940626678954715,-0.6607823455936455,-0.7017678446499644,-0.7288665953254281,-0.7528207718935818,-0.7566870442346953,-0.81075656997821,-0.8288993651851939,-0.8013278895620743,-0.8005996825628756,-0.9587467553916191,-1.0582237043584009,-0.9145122505400849,-0.729748681180368,-0.7231628604212261,-0.7248053393704765,-0.7287705066160584,-0.7612580284090598,-1.048273974922084,-1.3491093016935434,-1.6317725573930204,-1.715653640215507,-2.08944036759077,-1.8095871832348536,-3.0402423031213015,-1002.5155612263372
Acceleration,11.906263600920775,8.44451299265446,8.192940403700856,7.047529627185356,3.6458668172211057,6.703533331953786,1.4505155779221672,6.76115105786693,6.089659101387672,7.5132018619690575,7.045772364555885,7.403570624947612,3.599813670855485,7.718446568752415,5.276748907955896,3.7191648294160706,3.1214600826725274,8.84198291064834,13.069388085084265,3.9170683357652503,10.598916341082232,4.890150738863707,8.670638217602521,5.696871467857432,7.393072721753639,7.639936249826414,6.272477743646433,10.693747941987649
Num_Collision,1
Num_Off_Road,0
