,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.358723535486734,14.517580007801458,13.824737161836703,13.663365885044103,13.661049933211368,13.264769315866571,12.69922729407615,12.58304594327195,11.885403581051497,11.69460665660069,11.828148178046781,11.886597795548813,11.643847271042533,11.758626425290625,11.927401229421042,12.292410233480675,12.551412203368619,12.595075818189553,12.37667311801191,11.934130197728635,11.340321767209327,11.361746392447323,11.485209425241306,11.805038193313568,11.373012446474322,11.56411308605291,12.057996871122505,11.370094701950588
Xpos,4.9242635310359795,6.400967267950509,7.792403362321018,9.135199408453898,10.460380949300463,11.78355664788018,13.071137329593226,14.325380025706377,15.53870160551161,16.689213022191932,17.820523419889643,18.977879389272655,20.138131200482526,21.26683197133824,22.37419824011233,23.502177778208733,24.672961558870483,25.879305428938437,27.092681827264247,28.264104645793065,29.3987212546857,30.501650405473203,31.62900857495243,32.787465790087516,33.935793429793904,35.05980191700394,36.22805788473897,37.39192602268592
Ypos,-10.703503896482175,-10.488854602597012,-10.240780615407177,-9.951162954162097,-9.614891943764237,-9.372077269761295,-9.213529674754469,-9.064473805904084,-8.896342697408528,-8.642072477097189,-8.320987996898102,-8.064795118911434,-7.844152280183897,-7.535921906683321,-7.121467401438648,-6.677605219883391,-6.261168010333855,-5.904772882479881,-5.589751220637623,-5.2711498078102155,-5.0153227147636175,-4.7451561727698595,-4.568166724686347,-4.4551673243011045,-4.273810959855435,-4.0422872513484736,-3.857118610232537,-3.7532761092965887
Xheading,0.9788654843601104,0.9753977978713673,0.9790224111264371,0.9773516076666351,0.9730693184758601,0.9804170179959558,0.9880290583415371,0.9911828904578299,0.9904433701651612,0.9828950858776205,0.9726002442564841,0.9754028532328988,0.9789471400485322,0.9707341562671667,0.9522784020997076,0.9410213798184112,0.9422334217856966,0.9533557469139621,0.9614570810003792,0.9642561753333531,0.9701556134557353,0.9713053469772227,0.9818526261101526,0.9901321814237914,0.9884488468968018,0.9841360944585745,0.986256653044787,0.9931508091653144
Yheading,0.20450516748592557,0.2204521170406111,0.203752591424447,0.2116219151965215,0.23051269258096224,0.1969326555549324,0.15426788347785014,0.1325008591053716,0.1379200148487436,0.18416636543523646,0.23248390239375197,0.2204297482308594,0.20411393139812753,0.2401566111025718,0.3052308059394194,0.33834710391054545,0.334956980625897,0.30184900169807016,0.2749550534073348,0.264971750063085,0.2424831657668751,0.23783591598717183,0.18964551299885007,0.14013658804525028,0.15155486487864006,0.17741518419747432,0.16522050213243694,0.11683950639351953
Operations,2,2,2,0,0,2,2,3,1,0,0,0,1,0,2,3,2,0,1,1,1,2,0,0,2,0,0,1
GDistance,97.41550431024672,95.92836327463108,94.52450631048977,93.1671127916624,91.82524496998853,90.4909918439775,89.1969138609869,87.93670526481331,86.71650944105662,85.55509954687585,84.4103878745409,83.24317941408393,82.07498422213229,80.93549494437073,79.81482077723737,78.67457411848233,77.49428839894644,76.28140985822176,75.06350061976852,73.8887066104266,72.75231460724464,71.64844225691239,70.5210083323627,69.36273751844193,68.21510825466112,67.09272927339185,65.92641739641654,64.76394564359688
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5961430358586881,-0.6426064811726491,-0.6581321783261274,-0.6657468739889651,-0.7059220170093994,-0.739791403826402,-0.7798041762433172,-0.838590105819236,-0.8552883276650505,-0.8327915395430239,-0.8318048080483607,-1.1366410966700804,-2.194409136043303,-3.4269701800709065,-3.9209663393554797,-3.6072031638696327,-3.301524874524177,-3.6148402755943074,-3.617904095433758,-4.173115702209475,-3.166530746055746,-2.09037166654622,-2.8672680914478645,-4.598322338509419,-5.200774934918757,-1003.390057330694
Acceleration,11.881255193482078,8.42845361458845,8.66673552355186,8.043679755737971,6.017886208435759,7.585659720087776,7.011266080559856,1.1617862977052493,10.08699400727628,5.394260780587316,6.509864971983189,7.7102097669514285,7.371771318155215,6.059860202888968,2.432399121956838,8.651749994642273,4.699451029505328,5.640758688892391,8.351041643202622,7.260296610605054,8.019939827554923,4.6016574810834525,5.333532960675617,7.610955574957622,8.58316632747149,5.197367581307817,5.18058872797131,9.975428933840625
Num_Collision,1
Num_Off_Road,0
