,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,5.538328040917888,4.897386948566993,4.948372488609633,5.151893927485553,5.401733815199732,5.572550791508102,5.674624118115804,5.947338197175447,5.980450556280242,6.098412092593459,6.230635197607986,6.511808898782964,6.844957642676445,7.165632986824817,7.645847161664868,7.991161633210575,8.405362377976674,8.39271400042641,8.072891943380037,7.686846223319836,7.218605269560937,6.666405620009155,6.818048681961841,7.165954557824678,7.407842045163032,7.841431385136808,8.182110665979542,8.60134727635841,8.946274375946848,9.294250172280904,9.826164469596597,10.31336577825946,10.717181840282327,11.23871254967052
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.724259748101248,12.157737280002399,12.559911492392962,12.980663783829133,13.414864287594758,13.911059645071266,14.451245366261382,15.022513087230664,15.586279673092925,16.154632767755793,16.75682854222272,17.393654416864496,18.063700248487326,18.761727403318563,19.486024845210512,20.251928244864533,21.067467036339036,21.90787007558067,22.725912361001694,23.51261012923539,24.254514080554074,24.949658392910482,25.61856951945356,26.31523112265304,27.042762217390308,27.80311938607688,28.60437878891013,29.440881096956485,30.315272400897644,31.22567921492348,32.183608436428,33.189839583596125,34.241655612355984,35.337260643112124
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.211552146501105,-3.920752878331064,-3.636285617524873,-3.3547125853621855,-3.052177469289642,-2.8171742325727065,-2.6693488492209956,-2.550846266313483,-2.3572540666184043,-2.148832656287361,-2.027156902452794,-2.0039001704000436,-2.0169016505953556,-1.9563028732892456,-1.8077992924828354,-1.64055430123168,-1.5681704571865582,-1.5661049328187158,-1.486786408909459,-1.4083371162608043,-1.3708640195889001,-1.347794416515524,-1.4026406004564247,-1.4725069960189008,-1.509786521047072,-1.467260800971343,-1.4430241670898676,-1.5099831844124865,-1.6201910012681455,-1.655467358656638,-1.632611032950044,-1.6706931666540745,-1.7388241545684553,-1.725594142927928
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8188783020109962,0.8201823701644275,0.8204441270827145,0.8220416515984436,0.8230087386203214,0.8523988762336486,0.8968432612462908,0.929614214967365,0.9343103234525151,0.9364799656014013,0.9546575700199957,0.9785005827972187,0.9919701746661317,0.9935777357391703,0.9888225196233583,0.9890114724876193,0.994909962544604,0.9982609816772445,0.9970124932185673,0.9964427316199445,0.9973105537101478,0.9983825438592572,0.9999835499667654,0.9994235867897212,0.9992504128045635,0.999999962002336,0.9999422161867296,0.9995270589234192,0.9974389159918974,0.9987549493193227,0.9999797164071265,0.999700815276676,0.9990849029605602,0.9999923144673568
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5739671824203783,0.5721021584223066,0.571726712980496,0.5694273641451587,0.5680287106780673,0.5228921072225253,0.4423484653043541,0.36853413862301787,0.35646068435390815,0.35072107724971163,0.2977061034032002,0.20624405316397174,0.12647202288587095,0.11315159319878558,0.1490973664613604,0.14783878817100396,0.10076788391890933,0.05894923630365512,0.07724045809092688,0.08427266817766756,0.07329160564729446,0.05685328589552554,0.005735834365258081,-0.033948404504019654,-0.038711916897894424,0.0002756724987225267,0.010750083142550104,-0.030751560609174562,-0.07152348470893123,-0.04988538072579107,-0.006369205156297485,-0.024459761551357925,-0.04277097937022277,-0.003920587483912527
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,3,3,0,0,0,0,0,0,0,0,2,0,2,0,0,1,1,1,1,1,2,3,0,3,0,0,0,0,0,3,0,3
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.53961319912349,25.079868406330675,24.654324334440435,24.21300179529358,23.75955557791666,23.25082158372424,22.703951609767206,22.127925483886408,21.557024823602145,20.982546266173493,20.377648987734176,19.740478016618578,19.070857170059273,18.37172800592019,17.645198774986497,16.878120476606686,16.06256450036826,15.22216766139046,14.40453255156693,13.618738618293754,12.877524644098692,12.182952405789687,11.51312218475257,10.815520345156607,10.087641178922514,9.32782513136549,8.527066227437388,7.689645800180237,6.8147575104694305,5.904581319701075,4.946499062937974,3.940794543084871,2.891678655647322,1.797133353558533
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.149614813464631,-2.5177392699020453,-2.842569524480222,-3.271638044053171,-3.6870639531242304,-4.171175304523683,-4.003188146468787,-4.663935948712119,-4.363086927799509,-4.311666839843944,-4.146573660753486,-3.7908418897078917,-3.51629923039592,-3.8683366990539154,-3.5887429417882304,-3.0310444423759764,-2.775269189711601,-2.5311299939519802,-3.074036855344441,-2.7170373022342913,-2.1130378896057547,-1.9333120481437107,-2.276501980464271,-1.6580210812638794,-1.8661322098681552,-2.068186306935984,-1.593664824274101,-1.728000293302033,-1.330169778962885,-1.3023981604040369,-1.63395393107999,-1.2401839524429779,-1.6573279593712211,-1.3007285715946493,-1.4011123992472405,-1.2143643565496407,-1.0929636801977685,-1.3261259669270973,-1.2534058924923035,300.95946711549635
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,6.699893664390595,9.385913483789299,7.021557830722454,7.525143987389418,7.673992997717616,6.605661868259515,5.130066933431655,9.68740082295856,9.277946945812634,6.9974132231568795,6.467034991158981,5.124293993162381,10.35540930924352,9.561848198492086,6.6142824990995575,6.174062035048095,9.556763608507563,5.079847182029705,8.198002403980897,9.44966937263586,6.341197276936639,9.111313812449934,2.1397983217265404,4.337380271248002,8.80438219591084,4.927311151857892,9.280592778105964,7.350736045172232,8.322653692204755,7.2319547246124545,6.428928787041108,8.64324298821915,8.478630649723264,7.324462833365161
Num_Collision,0
Num_Off_Road,0
