,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,8.679249686971685,8.11475788822167,7.373916129470277,6.684571067157982,6.713196928855132,6.828943705227704,6.344993222538446,6.511879417415822,6.404679989060185,6.422727532498285,6.258024364391285,6.274341348285619,6.376067827829245,6.6651078825094565,6.905218384489567,7.295124734045809,7.8963037359142,8.469742021109653,9.068012365469896,9.683006009938504,10.323012605274442,10.973615079432456,11.602547634811328,12.200479934221082,12.680296539328268,12.639538078056516,12.892825537797462,12.613950239004165,12.839707435817887,13.055067984908648,13.375042931881856
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.625778592739904,10.340810177200908,10.978528040739,11.541981410834424,12.123189197759451,12.713024478863042,13.273186544398405,13.854044709199867,14.430524173268424,14.990207831347973,15.580536284278775,16.192214727498367,16.823426063002458,17.47679840274426,18.152909295867296,18.846333135547788,19.58965856737726,20.396717929106188,21.26575037804936,22.19851720947702,23.19570928761136,24.260008412837497,25.39008443384779,26.58151413916477,27.825344105054683,29.088839097765934,30.3640898448695,31.639757541225695,32.91198823555728,34.207013793038634,35.5257215422517
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.666714830305756,-5.22903594198694,-4.790055288251715,-4.37064761043415,-4.042164322919823,-3.7049714167195376,-3.357603338522861,-3.085166446781137,-2.7896914904732806,-2.475294733977859,-2.2463317733640387,-2.117764872622089,-2.094993495368132,-2.1087466274444533,-2.0510522491144227,-1.9062107808168856,-1.7405423277487435,-1.5989821436911735,-1.4738557040001796,-1.3662768650526713,-1.2748330349834576,-1.211065019578291,-1.1792555891480658,-1.185387927848844,-1.2354530926544747,-1.322055631080292,-1.3849762512866821,-1.3471039578040755,-1.2898647642334347,-1.3226178649033304,-1.4305683349568132
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8175184638966974,0.8333085693710685,0.827129988212035,0.8188717600770141,0.8404497025731261,0.8494774801814655,0.8508406799333884,0.8721664568696395,0.87727141088954,0.8763550254412118,0.899035023822938,0.9338090845704963,0.9689629795721894,0.987971535929553,0.9914109796592748,0.9870697255770424,0.9840425465960508,0.9845820291856557,0.9871762429904005,0.9904725978067959,0.9934713822747938,0.9963604535704311,0.9985613693395702,0.9998036574120893,0.9998745169565466,0.9988917122226805,0.9989675339122045,0.9999986086399424,0.9997071214633529,0.9999673682286516,0.9986871165139453
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5759023885937481,0.5528081296550759,0.5620106605753656,0.5739765156767069,0.5418895620370849,0.5276248768439068,0.5254237693238566,0.48920923081178597,0.4799946579243105,0.4816657236963547,0.4378767245923097,0.3577717059433457,0.24720587415873607,0.1546358438170142,0.13078329178850354,0.160291474661824,0.1779333203443331,0.17492349128878196,0.15963416074060605,0.13770995967560626,0.11408160500716338,0.08523993524706987,0.053620813707761186,0.019815312902133446,-0.01584141221332654,-0.04706747553079231,-0.04542979407138586,0.0016681481287117751,0.024200646591712307,-0.008078519534188386,-0.05122541663140923
Operations,1,1,1,1,1,1,1,1,1,3,2,1,1,3,0,0,0,0,0,0,0,0,0,3,3,3,2,3,2,2,3,3,3,3,3,0,3,0,0,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.80324378072841,27.03387861980214,26.345320995921018,25.73758309361404,25.12577865617694,24.507541660986877,23.921469807496354,23.32328909210643,22.730630625894996,22.157087763116227,21.55915423193696,20.94418612839151,20.312606027272928,19.659785251963243,18.982450308753897,18.28623085965383,17.540904472656784,16.733282101851017,15.864751131075902,14.933311917571848,13.938084201657638,12.875867111485313,11.747452632790056,10.556630955310228,9.311794444197947,8.045963070250314,6.7693260698395,5.496063924690691,4.229397960637083,2.936118051944975,1.6132006877988088
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.150761479030664,-2.515659263758247,-2.2928190445417327,-2.647264107601782,-3.815884332283706,-4.078511926590821,-4.068085352924287,-4.73686757452943,-4.598966377842949,-4.242186680404904,-4.310176582745973,-3.6515441294340274,-3.355074493697652,-2.9809893274486514,-2.713326996894397,-3.423737083251515,-2.8722061881377003,-2.2118913909026734,-2.197378499046745,-1.8494465787370467,-1.692305073264619,-1.5612682935096949,-1.4539942881235786,-1.3519728193649136,-0.9131717809695306,-0.8331658221523424,-0.7551634888877192,-0.7341686260523677,-1.0402184467264548,-0.7326003081165116,-1.4043950966790226,-0.7431574553450453,301.2961308518342
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,5.874527214659113,5.684522599719349,10.250076772671413,9.15292270920005,5.353414291894442,8.861738365001942,7.4545731819131245,2.7675787310812336,8.807891588554597,6.032726661588407,6.712693367462395,5.1808467779497756,3.5847474203018974,11.120667800129603,9.796904643645025,6.7408298025125015,8.030394841134102,6.322716833860199,6.117612385540775,6.172786366107083,6.403692567302779,6.5117541916921615,6.289748187279787,5.9795407011895065,4.798271150308712,1.146910571547044,8.560086780612345,5.484250070328158,10.180969255776873,6.207267394360569,6.035113758230833
Num_Collision,0
