,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.030004736304925,3.2734950227684894,2.5300796604925715,2.543861098949023,2.6959502183012924,2.9996756211419022,3.3021345117568104,3.7024314328553367,4.114084959414689,4.491567163303546,5.018141985432977,5.56644121863365,5.843841803494409,6.368903849951059,6.829649500273813,7.3366842084142325,7.887827606967415,8.635380612226271,9.321341956168547,9.958537167512263,10.262262102176896,10.539629063810576,11.170649953291454,11.803069679148944,12.365938948070948,12.718111712204648,13.18034075383521,13.79320105998611,13.755944500458906,13.482420891048712,13.682797869109885,13.292379441146299
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060162021611248,12.359430893991975,12.598159172874238,12.80782917604263,13.044552907125754,13.29587276964591,13.580097248842627,13.892149795763522,14.234963326292535,14.645562568404692,15.102234266662187,15.600358602784915,16.15478797740238,16.76309834201265,17.426494618198724,18.132268851371563,18.878741836023867,19.67786663093499,20.552298209392657,21.497369927074676,22.500470848891887,23.540625541700937,24.62132172271514,25.765628003579945,26.95458755860181,28.18892507994168,29.46635418613634,30.796553746971405,32.162740672635366,33.51712170764304,34.87332924974199,36.22136483339627
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985533496514485,-3.776526474348266,-3.6130604501673487,-3.470271204148802,-3.357995339082544,-3.221582346895296,-3.0859343282671934,-2.9229098136024874,-2.732595307504818,-2.602373117157949,-2.4641083949298483,-2.27432497449426,-2.145673379563075,-2.1076731052158326,-2.116060740532429,-2.0567478692510788,-1.909883411477617,-1.6997254178581978,-1.485842210563636,-1.287702831346918,-1.1505101967830624,-1.1214355765775836,-1.1657623493560612,-1.297881935248655,-1.5191652822227812,-1.7422621675690833,-1.9414956328165216,-2.1540444743002283,-2.3586884113872535,-2.495107037145797,-2.55775925480671,-2.505323666474235
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181731530992571,0.819230284091139,0.8181167130539746,0.8202277750021346,0.8354958564176279,0.8430666357544863,0.8565277743620582,0.8622504153497902,0.8664801324748919,0.8936028540743614,0.9135400074812176,0.9207590105900614,0.9418713130766796,0.9699639584540659,0.988194659746664,0.9917166228999575,0.9877545313487225,0.9804549826094633,0.9833078552561075,0.991418691229606,0.9995340866090676,0.999283069579209,0.9996336675580735,0.9971878555247419,0.9907662926684099,0.993758455115617,0.9995759632554312,0.9981469178943221,0.9937185443246438,0.994659748078205,0.9978772608298624,0.9999991413144842
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749719050072095,0.5734646821103735,0.5750522096486202,0.5720370592147397,0.5494967460403879,0.5378091182544344,0.5161009317433745,0.5064822022826807,0.4992115583861153,0.4488584845919208,0.40674888411797405,0.39013182953613423,0.3359738525588135,0.2432486779000434,0.1532035066445117,0.12844508501263666,0.15601597931002312,0.19674355663217288,0.18194961333191617,0.13072482044575606,0.030522282132516152,-0.03785956751408657,-0.027065304069879947,-0.07494251659750024,-0.13558079993898434,-0.111553273758426,-0.029118614011948242,-0.0608500640761006,-0.11190824216880096,-0.10320845679013808,-0.06512274808921059,0.0013104847554545416
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,2,2,2,2,2,2,2,0,2,2,2,2,2,2,3,3,0,0,0,0,0,0,0,3,3,3,0,3
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.183080556708216,24.866008150265248,24.614297201899998,24.393972779496806,24.14951985601122,23.889226654298973,23.596735376252628,23.275475773643358,22.923033752559704,22.506769614525425,22.044707902827827,21.540198997778642,20.98230871067546,20.37322790153507,19.710262378228013,19.0032209746567,18.253888689723468,17.45241829348011,16.578094844076467,15.63574918315326,14.636432771215736,13.597798427511583,12.51621326847121,11.368387141457902,10.175733516762275,8.94220662087481,7.671250642990535,6.357633735872531,5.024865503758706,3.722110444805745,2.45150273612695,1.282664729018198
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3300080602052997,-1.7946733977582232,-1.8700582799557215,-2.1650909536408594,-2.5139160020742533,-2.825984228951248,-3.2693129386484343,-3.684254631840229,-4.187205190308408,-4.676438744511493,-5.059667464906864,-5.2039449921547405,-5.057592605770809,-4.315575182564741,-3.9872920781345176,-3.6992747036055267,-3.4391566866988947,-3.5691390077544405,-3.1368456306468397,-2.767690169881927,-3.1516576581479248,-2.3580729711050044,-2.2339339598108925,-2.0896489195310988,-2.491463717238497,-2.5710644947601415,-1.9281262930524843,-1.7344286107385911,-1.5010093827415139,-1.3518277545043103,-1.215806359331641,-1.1556158793343685,-2.5494413010172465,-0.9505752122701701,-0.8615983423092319,-0.766473104112535,-1.5151955552075824,-0.7894714193811794,-2.038693494194825,-0.6972449410470398,-0.7468007070968112,301.1688380071088
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.266970974300422,10.21771254463803,9.619410934071817,5.309891134948084,2.217110425186684,5.265300604056342,5.70767724688072,8.972977790695838,7.796904641559263,6.509543252867167,10.025475633864696,5.730086942442395,6.560441311267827,6.683801974122371,9.957971008607924,10.710978005522618,8.38510516796292,7.89136661589077,6.990126849416871,6.460679991787295,3.3532382184978196,2.955475435580909,13.077193720736476,6.983948984056581,6.473118691821658,3.5219534982678065,10.607678782140992,7.030648433374763,12.406650326047934,4.8812389287535325,5.834467872973099,4.9718713347579495
Num_Collision,0
